@relation train_9

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
1986,6.321287,5.636216,?,5.7,5.8,5.975,5.975,6.45,6.4,5.633333,4.9,?,C
2008,6.321287,6.805938,6.596905,4.233333,5.8,?,?,6,6.2,4.733333,6.2,40,C
2005,6.321287,6.805938,6.596905,5.916667,6.6,5.56,6.35,5.966667,6.675,6.85,6.533333,66,B
1998,6.164597,6.321287,6.590536,6.555556,6.34,6.013333,6.34,6.85,6.477778,6.742857,6.9,60,B
1999,6.751399,?,?,5.9,5.9,?,?,6.83913,6.3,?,?,?,C
1963,6.362683,6.321287,6.596905,6.291667,6.342857,?,?,6.428571,6.233333,6.375,6.45,?,C
1934,6.792329,6.28817,6.751399,5.1,?,?,?,?,?,?,?,?,F
2011,6.321287,6.596905,?,6.233333,6,6,6,5.953333,6.615385,5.85,6.45,35,C
2008,6.164597,6.362683,5.828839,3.2,3.1,3.1,3.1,5.566667,3.1,3.1,5.563636,?,F
1982,6.805938,6.596905,?,8.3,8.3,?,?,7.633333,8.3,8.3,8.3,?,A
2005,6.792329,6.362683,6.28817,5.971429,5.7,?,?,5.8,5.775,5.84,6.2,?,C
1991,6.590536,6.805938,?,5.9,5.9,5.9,6.6,6.552381,5.9,5.516667,5.8,?,C
1941,6.28817,6.792329,6.751399,7.482143,7.25,?,?,7.270732,6.85,?,?,?,B
1961,6.805938,6.596905,6.7575,7.047059,6.8,7.272222,?,7.026667,7.094118,6.675,6.845833,?,B
1934,6.28817,6.792329,6.580089,6.6,?,?,?,?,?,?,?,?,B
1986,6.164597,6.295725,?,6.466667,6.6,6.6,?,6.485714,6.963636,6.86,6.333333,71,B
2011,6.805938,6.596905,?,6.5,6.5,7.238462,?,6.3,6.3,6.3,6.69375,82,C
2005,6.590536,6.805938,6.596905,7.666667,7.666667,7.666667,?,7.28,7.3,7.5,7.55,87,A
1998,7.163705,?,?,6.4,?,?,?,6.4,?,?,?,?,C
1979,6.321287,6.596905,?,7.957143,8.7,6.526667,7.533333,8.266667,8.7,7.9,8.35,?,S
1950,6.590536,6.805938,7.172523,6.65,6.4,6.4,5.58,6.96,6.5,7.02,6.4,?,C
2007,6.321287,?,?,6.5,6.5,?,?,6.5,5.9,6.775,6.1,?,C
2004,6.164597,6.590536,6.805938,6.8875,6.852174,?,?,4.35,6.322222,6.759091,6.6,60,B
1976,6.164597,?,?,7.233333,7.233333,6.54,?,7,7,7.333333,7.25,?,B
2008,7.163705,7.090517,6.590536,7.3,7.9,?,?,7.9,7.9,7.9,7.9,89,A
1965,6.805938,7.135012,7.116258,6.7625,6.852381,6.75,6.8,7.107692,7.07,7.108696,6.994444,?,B
1932,5.636216,?,?,4.8,6.366667,6.366667,?,5.985714,6.4,6.4,6.35,?,C
2002,7.163705,6.590536,6.805938,7.014286,7.014286,?,?,7.04,8,8,8,72,A
2010,6.295725,6.7575,?,6.4,6.4,?,?,6.233333,6.4,6.4,6.4,62,C
2003,6.321287,7.163705,?,5.3,7.2,7.2,7.2,7.2,7.2,7.2,5.05,70,B
1953,6.590536,6.805938,7.172523,7.379167,6.433333,7.366667,?,7.081818,7.192308,7.0625,6.483333,?,B
1996,6.321287,6.805938,?,6.6,7.325,7,7.325,7.15,7,7,7,60,B
1996,6.321287,6.805938,?,6.825,7.2,?,?,6.333333,7.433333,6.82,7.2,?,B
2005,6.805938,6.735776,?,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,?,B
1952,6.7575,?,?,7.379167,6.81,7.1,?,7.425,7.338462,6.522222,7,?,B
1996,6.321287,6.805938,?,5.8,7.1125,6.471429,?,6.869231,6.715385,6.435714,6.641667,?,C
2009,6.805938,6.735776,6.596905,7.15,7.3,7.3,?,6.794118,7.3,7.3,7.45,83,B
2003,6.321287,6.805938,6.735776,6.32,5.58,5.58,5.5,5.5,5.5,5.5,5.5,53,C
1945,6.805938,6.596905,?,7.46,7.6,7.438462,?,7.25,7.483333,7.333333,7.7,?,A
1942,5.636216,5.828839,?,5.75,6.266667,5.7,5.866667,5.985714,4.5,4.3,4.3,?,F
1989,6.164597,6.321287,?,6.55,6.3,?,?,6.311765,5.9,6,6.507143,?,C
1980,6.321287,5.636216,6.295725,5.6,6.15,6,?,6.085714,6,6,6,?,C
1991,6.805938,?,?,7.716667,7.05,7.4,7.633333,7.214286,7.066667,6.65,7,?,A
2008,6.362683,6.321287,6.805938,5.083333,4.2,4.2,6.175,5.54,5.525,3.4,4.2,36,F
2005,5.636216,6.511946,6.295725,6.1,5.4,5.65,?,6.342857,6.392857,5.85,6.275,?,F
2003,7.163705,6.362683,6.805938,7.76,8.1,8.1,?,8.1,8.1,8.1,8.1,82,A
2001,6.321287,?,?,5.85,6.2,?,?,6.085714,4.916667,5.6,5.1,?,C
1998,6.321287,6.505694,?,5.785714,6.188889,6,5.45,6.95,7.2,6.4,6.1,38,B
1957,6.805938,?,?,6.603846,6.5,?,?,5.966667,5.7,5.7,5.7,?,C
2006,6.321287,6.596905,?,6.7,6.7,6.7,?,6.7,6.7,6.7,6.7,?,B
1991,7.163705,6.735776,?,7.5,?,?,?,6.657143,7.25,7.533333,7.35,?,A
2008,6.164597,6.362683,6.590536,6.266667,6.575,6.521429,6.575,6.24375,6.1,7.1,5.15,51,C
2015,6.792329,5.828839,?,6.6,6.6,?,?,6.6,6.6,6.6,6.6,?,B
2010,6.321287,6.735776,?,6.6,6.34,6.75,?,6.58,6.32,6.4,6.4,65,C
2002,6.164597,6.805938,7.135012,6.625,7.1,7.1,6.74,6.592593,6.090909,6.125,6.31,65,B
2006,6.805938,7.135012,6.295725,7.25,6.827273,?,?,7.173913,6.295455,6.271429,6.85,61,B
1956,7.116258,6.805938,?,7.041667,7.5,7,?,7.316667,7.344444,7.3,7.5,?,A
1999,6.805938,?,?,5.9,5.9,5.9,5.9,?,?,?,?,?,C
1979,7.163705,6.735776,?,8.2,8.2,?,?,7.04,8.2,8.2,8.2,?,A
2011,6.321287,6.805938,?,6.95,6.95,?,?,7.1,7.233333,7.1,7.1,82,B
1988,6.805938,?,?,6.38,5.7,?,?,5.4375,5.733333,5.48,6.229167,?,F
2002,6.792329,6.362683,6.321287,6.866667,6.625,7,6.625,6.225,6.22,6.453846,6.283333,60,A
2012,6.164597,6.362683,6.295725,6.375,5.975,6.233333,6.5,6.04375,6.24375,6.670588,5.92,51,B
1971,6.805938,6.596905,?,6.9,6.9375,7.15,?,7.142857,7.069231,7.275,7.358333,?,B
1987,6.805938,6.270794,6.735776,6.8,7.5,7.1,7.1,7.05,7.325,7.3,7.2,?,A
1994,6.792329,6.321287,6.28817,6.4,6.4,6.4,6.4,6.282353,6.4,6.4,6.4,?,C
1981,6.362683,6.805938,6.295725,6.86,7.433333,8.4,?,5.95,8.4,8.4,8.4,86,A
1934,7.090517,6.805938,7.135012,6.6125,7.175,6.8,?,6.8,6.763636,7.066667,7.085714,?,B
2002,6.321287,?,?,5.65,5.4,5.4,?,4.9,5.45,5.7,5.4,25,F
2005,6.792329,6.28817,?,6.266667,6.3,6.1,6.93,6.133333,6.7,6.483333,7.122222,?,B
2002,6.590536,6.805938,6.596905,7.1,6.8,6.3,7.1,6.82381,6.3,6.4,6.3,54,C
1962,7.090517,6.805938,?,6.99,6.84,6.84,?,6.936364,7.18,8.1,6.55,?,A
2003,6.164597,5.828839,?,7.22,7.2,7.381818,7.2,5.05,7.2,7.2,7.2,62,B
1979,6.28817,6.321287,6.792329,6.6,6.6,6.6,6.6,6.6,6.6,6.6,?,?,B
1946,6.792329,6.28817,6.735776,6.5,6.2,7.4,7.066667,6.8,6.5,6.8,6.766667,?,B
2005,6.805938,6.580089,6.596905,7.375,6.9,7.2,?,7.3125,6.444444,7.275,5.233333,?,B
1943,6.805938,7.116258,?,6.975,6.7,?,?,6.7,6.7,6.7,6.7,?,B
2006,6.792329,6.28817,6.270794,4.9,5.7,?,?,4.9,4.72,4.9,4.925,?,F
2010,5.636216,6.511946,?,5.8,5.733333,5.657143,?,5.671429,5.516667,5.285714,6.68,24,C
1965,6.362683,6.321287,6.596905,7.46,7.36,7.123529,?,6.475,7.325,6.328571,7.25,?,C
1991,6.805938,7.135012,6.295725,6.83125,7.092308,8,8,6.833333,8,8,8,72,A
1936,6.164597,6.362683,6.596905,7.073684,7.1,6.8,6.8,6.814286,7.278947,6.7,7.1,?,B
1934,6.321287,6.590536,6.805938,7.006667,7,7.330769,7.354545,7.028571,7.052941,7.246154,7.4,?,B
2004,6.805938,6.270794,6.596905,7.1,7.24,?,?,7.3,6.95,7.3,7.3,78,B
1998,6.321287,6.805938,?,6.32,7.1,?,?,5.733333,6.7,7.1,7.1,?,B
1990,6.362683,?,?,6.1,6.1,6.1,?,6.133333,6.05,6.1,6.1,?,C
2008,6.164597,6.362683,5.828839,7.133333,6.32,7.5,6.742857,6.555556,6.675,6.1,6.485714,35,C
1955,6.321287,6.580089,6.596905,7.55,7.4,?,?,7.85,7.6,7.65,7.466667,?,B
1932,6.805938,?,?,6.2,6.85,6.5375,?,7.118519,6.15,7.34,6.7,?,C
1990,6.164597,6.362683,6.590536,4.7,5.466667,4.833333,5.75,5.366667,4.633333,5.8,5.88,?,F
1960,6.28817,6.792329,6.751399,7.482143,7.166667,?,?,7.270732,7.4,?,?,?,B
1957,6.792329,6.28817,6.751399,7.286667,7.28125,?,?,7.270732,?,?,?,?,A
2013,6.164597,6.805938,6.295725,6.5,6.2,6.5,?,6.263636,6.25,6.85,6.535484,51,B
1999,6.362683,6.270794,5.636216,3.471429,5.25,3.866667,?,4.1,4.1,4.1,4.65,?,F
1997,6.792329,6.362683,6.28817,7,6.93,6.2,5.82,6.483333,7.122222,6.566667,5.966667,?,B
2000,6.164597,6.270794,5.636216,5.1,4.9,5.4,4.9,6.373333,6.9125,6.233333,6.4,26,F
1982,5.636216,5.828839,?,6.814286,6.3,7.75,?,6.681481,6.5375,6.8,7.366667,?,A
1995,6.164597,6.590536,6.805938,6.39,6.733333,?,?,6.95,6.3,5.733333,6.455556,?,C
1997,6.805938,?,?,7.1,7.1,6.833333,6.833333,7.1,6.964286,6.833333,7.1,?,B
1945,6.805938,?,?,7.033333,6.85,6.84,7.4,7.02,7.138889,7.245455,7.138095,?,B
2007,6.321287,?,?,7.7,7.7,7.7,?,7.7,7.7,7.7,7.166667,?,A
1970,5.636216,6.362683,6.511946,5.3,5.3,5.3,?,5.3,5.3,5.3,5.3,?,F
2013,7.163705,?,?,5.2,?,?,?,4.428571,5.2,5.2,5.2,?,F
1968,6.362683,6.321287,6.270794,5.4,5.9,5.4,6.775,5.4,6,7.059259,6.731579,?,F
1997,6.164597,6.805938,6.580089,6.625,6.526667,6.2,5.6,6.844444,5.983333,6.7875,6.2,?,C
2007,7.163705,6.751399,?,6.1,6.1,?,?,6.5,6.971429,7.069231,6.1,?,C
1996,6.590536,6.805938,6.511946,6.3875,6.1,6.68,6.1,6.311765,6.242857,5.866667,6.333333,?,C
1996,6.362683,6.28817,6.511946,6.1,6.1,?,?,6.6,6.6,6.6,6.6,?,B
1983,6.805938,?,?,7.3125,7.281818,7.55,?,7.283333,7.7,7.9,7.9,?,A
1956,6.590536,7.172523,6.511946,5.2,6.333333,6.75,?,6.26,7.35,5.45,6.525,?,B
1961,6.321287,6.28817,6.596905,6.85,6.85,6.82,?,7.157143,6.771429,6.466667,7.37,?,B
1998,6.321287,6.590536,6.295725,6.757143,6.9,?,?,6.45,6.675,6.403846,6.552381,31,C
1932,6.805938,7.135012,6.596905,6.970588,7.038889,7.25,?,6.44,6.861538,6.72,6.4,?,C
2016,5.636216,6.511946,6.295725,5.1,6,?,?,6,6.4,6.9,6.35,42,C
1936,6.362683,6.596905,?,6.425,6.7,7.075,6.9,7.025,7.26,6.985714,7.272727,?,B
2004,6.805938,5.636216,?,5.8,6.566667,6.55,5.8,5.8,6.3,5.8,5.8,?,C
1950,6.321287,6.805938,6.28817,6.8,7.069231,6.25,7.1,7.316667,6.944444,7.118519,7.1,?,B
2011,5.636216,6.511946,5.828839,5.2,5.2,?,?,5.2,5.2,5,5.2,24,F
1998,?,?,?,6.2,6.2,?,?,6.2,6.2,6.2,6.2,?,C
2006,6.805938,6.295725,?,7.15,6.766667,?,?,6.927273,7.1,7.083333,6.7,?,B
2008,6.805938,6.596905,?,5.8,6.2,6.7,?,6.475,6.9,6.7,6.5,?,B
2009,6.805938,6.511946,?,7.1,7.1,7.55,7.1,6.75,6.963636,6.936364,6.416667,77,B
2013,7.163705,?,?,6.7,?,?,?,6.7,6.7,6.7,6.7,?,B
1957,5.636216,5.828839,?,5.6,5.225,5.38,5.225,4.8,4.8,5.733333,4.8,?,F
2002,6.805938,6.596905,?,7.1,7.24,?,?,7.1,7.1,7.066667,7.1,75,B
1968,6.805938,?,?,6.55,5.94,?,?,7.3625,6.842857,7,7.1,?,B
1982,6.805938,?,?,7.15,?,?,?,7.2,7.2,7.2,7.15,?,B
1997,6.805938,7.135012,6.596905,7.3,7.14,7.14,?,6.657143,6.935714,7.3,7.033333,?,B
2009,6.164597,5.828839,?,7.3,7.3,8,?,7.033333,8,8,8,81,A
2005,6.805938,?,?,7,7,?,?,7.166667,7,7,7,64,B
1994,6.321287,6.590536,?,5.733333,5.75,?,?,6.861538,6.1875,6.6,6.936364,?,B
1990,6.164597,6.590536,6.270794,6.807692,6.733333,5.48,6.733333,6.686957,7,6.683333,5.466667,65,C
2004,6.321287,?,?,6.74,6.628571,6.757143,?,6.322727,5.733333,6.435294,6.664286,63,B
1940,6.321287,6.580089,6.596905,6.8,7.016667,7.114286,7.3,7.091667,7.03,6.74375,7.246667,?,B
1987,5.636216,6.511946,6.295725,6.38,6.5125,6.5125,6.433333,7.1,7.2,6.9,6.7,?,B
1956,6.590536,5.636216,5.828839,3.7,3.7,3.7,?,6.030769,5.4,3.7,3.7,?,F
2009,6.321287,6.805938,6.28817,6.183333,5.52,3.25,3.25,4.428571,3.25,4.2,5.6,47,F
2003,6.321287,6.28817,6.270794,5.7,5.65,?,?,5.766667,6.407692,5.4,5.1,34,F
2009,6.321287,6.590536,6.805938,5.8,5.8,?,?,6.5,6.435294,6.5625,5.953333,54,C
1992,7.090517,6.805938,7.135012,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,?,A
2006,6.321287,6.805938,?,6.74,7,7,?,6.9,6.9,6.675,6.566667,74,B
1970,6.805938,5.636216,6.596905,5.75,5.9,?,?,6.075,4.733333,7,5.9,?,C
2002,7.090517,6.805938,6.735776,6.35,6.825,7.14,6.825,7,6.82381,6.4,6.65,49,B
2008,6.164597,6.362683,6.270794,5.7,6.433333,?,?,6.670588,6,6.477778,6.6,57,B
1979,6.805938,?,?,7.04,7.225,7.225,?,6.290909,5.9,6.95,6.681818,?,B
1985,6.164597,6.362683,6.805938,6.481818,7.233333,?,?,6.95,6.5,6.9,6.9,?,B
2007,5.636216,?,?,5.366667,5.916667,?,?,6.566667,6.85,5.9,5.9,?,C
1950,6.321287,6.580089,?,6.94,6.725,6.6,6.3,7.0625,6.333333,6.518182,6.6,?,B
1985,6.321287,?,?,6.0125,6.126667,6.126667,5.44,6.04,6.307692,6.6,6.45,?,C
1981,6.321287,6.270794,5.636216,6.5125,5.9,5.9,5.9,6.645455,6.441176,5.372222,6.083333,?,C
2007,6.321287,6.596905,?,7.15,6.8,7.033333,7.033333,6.8,6.5,6.8,6.8,55,B
1979,6.321287,?,?,6.5,6.3,6.633333,6.7,7.2,6.590909,7.2,6.933333,?,B
2003,6.321287,6.805938,6.511946,6.9,7.05,7.35,7.033333,6.78,6.872727,6.75,6.666667,68,B
1972,6.362683,6.7575,?,7.047059,6.566667,?,?,7.130952,6.208333,7.1,5.88,?,B
2001,6.362683,7.090517,6.805938,6.5,6.5,6.5,?,6.5,6.361538,6.5,6.5,38,B
1955,7.090517,6.805938,6.596905,7.671429,7.5,7.825,7.5,7.5,6.978571,7.2,7.5,?,A
2002,6.805938,?,?,6.625,7,?,?,7,7,6.5,6.416667,70,B
2002,6.792329,6.321287,6.580089,5.4,5.4,5.325,5.4,5.969565,5.4,5.4,5.25,23,F
2009,6.164597,6.321287,?,7.4,7.4,7.4,7.4,7.4,6.766667,6.2,7.4,65,B
2007,6.321287,6.596905,?,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,?,F
1998,6.321287,6.805938,6.596905,5.9,7.3,6.15,5.56,6.945455,6.175,6.125,6.6,57,B
1984,6.805938,?,?,6.603846,7.233333,7.5,7.233333,6.34,?,?,?,?,A
1999,6.805938,6.596905,?,7.4,7.4,?,?,7.333333,7.4,7.1125,6.766667,?,B
2000,6.805938,6.511946,6.596905,6.72,5.7,6.1,?,6.961538,6.7,6.7,6.7,59,B
1926,7.116258,?,?,7.45,7.325,7.3,?,7,7,7,7,?,B
2002,6.805938,6.295725,?,7,6.8,?,?,6.374194,6.614286,6.08,6.8,64,B
1953,6.805938,6.596905,?,7.671429,8.1,8.1,7.825,7.06875,7.275,6.98,7.5,?,A
1933,6.805938,6.596905,?,6.766667,6.3,6.25,7.02,7.04,7.26,7.416667,6.7,?,C
2000,6.164597,6.362683,6.805938,6.86,6.4,6.583333,?,6.34,6.688889,6.485714,6.62,59,C
1999,6.321287,?,?,6.066667,6.066667,6.1,?,6.29,6.5,6.425,6.322727,65,C
2002,6.321287,6.805938,?,5.5,6.26,?,?,6.095238,6.535484,7.04,5.833333,48,C
1974,6.321287,5.828839,?,4.6,4.6,?,?,4.6,4.6,4.6,4.6,?,F
1954,6.164597,6.362683,6.805938,7.005882,6.711111,5.1,7.05,7.196429,6.582353,6.8875,7,?,B
1977,6.164597,5.636216,6.511946,6.325,5.98,6.38,6.1,5.975,6.35,6.6,6.38,?,C
1993,6.805938,6.596905,?,6.933333,7.2,7.2,?,6.95,7.363636,6.435714,6.588235,?,A
2001,6.805938,6.596905,?,7.975,6.9,?,?,6.342105,6.48,7.3,6.6,27,B
2001,6.792329,6.164597,6.362683,6.128571,5.95,?,?,6.125,6.508333,6.528571,5.4,57,C
1931,6.805938,6.28817,6.505694,7.252941,7.111765,7.366667,7.25,7.128571,6.53,6.5,7.65,?,B
1953,6.321287,6.805938,?,7.553333,7.5125,8.1,7.825,8,7.26,7.266667,7.65,87,A
1997,6.805938,?,?,6.55,6.55,?,?,7.2,7.2,7.35,7.2,83,B
2011,6.362683,6.805938,6.28817,7.507692,6.971429,7.5,?,7.056522,6.65,7.025,5.871429,83,A
1995,6.321287,6.28817,?,5.4,5.611111,5.857143,4.35,4.5,3,3,3,?,F
1997,6.321287,6.28817,?,5.475,5,5,5,6.2125,5.9,6.05,6,?,F
1954,7.172523,6.590536,6.295725,6.866667,7.014286,7.014286,?,7.118182,7.1,5.2,6.8,?,B
2003,6.792329,6.362683,6.511946,7.44,7.05,?,?,7,7.055556,7.33,7,?,B
2011,6.164597,6.590536,6.295725,7.433333,7.375,7.375,7.626316,6.644444,6.844444,6.438462,6.757143,49,B
1988,6.590536,6.805938,?,8.028571,7.922222,7.9,?,7.5,8.2,8.2,8.2,?,A
1946,7.172523,6.511946,6.596905,6.8,7.15,6.993333,?,6.582353,6.942857,6.8,7.1125,?,B
2006,7.163705,?,?,5.2,?,?,?,?,?,?,?,?,F
1995,6.362683,6.805938,6.28817,5.616667,5.25,6.425,5.9,4.575,5.225,4.9,5.575,?,F
1984,6.321287,?,?,5.52,6.1,?,?,6.975,5.966667,7.166667,6.333333,?,B
1988,6.321287,6.505694,?,4.4,4.871429,5.1,5.3,6.233333,6.728125,6.5,5.957895,?,F
1988,6.321287,5.636216,?,3.471429,4.5,?,?,4.5,4.7,5.1,5.4,?,F
1955,6.580089,6.596905,?,6.9,6.88,6.88,?,6.916667,6.4375,6.933333,6.5,?,B
2000,7.090517,6.805938,?,6.6,6.82,?,?,6.343478,7.3,7.3,6.858824,73,B
1960,6.321287,?,?,6.875,6.688889,6.957143,6.45,6.8,6.528571,6.7,5.866667,?,C
1994,6.164597,6.321287,6.590536,6.04,6.9,6.2,6.4,6.342105,6.86,6.9,6.466667,56,B
2004,6.792329,6.805938,6.596905,7.3,7.3,7.3,7.3,6.95,7.15,7.3,7.5,?,B
1942,6.805938,6.511946,6.596905,7.409091,7.0625,7.7,?,7.4,6.845455,6.3875,7.36,?,A
1988,6.805938,?,?,6.3125,6.9,7.2,6.9,6.760714,6.845,6.9,6.9,?,B
2010,7.090517,6.805938,7.135012,7.8,7.45,?,?,6.51875,6.95,6.7875,8,88,A
1931,6.580089,6.321287,?,7.4,7.6,7.44,7.6,7.6,7.666667,7.6,7.65,?,A
1990,6.321287,5.636216,5.828839,6.05,6.1,6.05,?,6.1,6.1,6.1,6.1,?,C
1990,6.321287,6.805938,?,7.6,6.828571,?,?,6.778261,6.711111,6.604,7.6,?,A
1976,5.828839,6.295725,?,5.9,6.56,5.9,?,6.223077,6.45,6.814286,6.655556,?,C
1998,6.164597,6.321287,6.295725,6.083333,5.77,?,?,5.380952,5.022222,5.775,6.2,37,F
1937,6.321287,6.580089,6.505694,7.409091,7.15,6.9875,7.34,7.208333,7.290909,7.1,7.3,?,A
2014,6.792329,6.164597,6.362683,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,?,F
1950,6.362683,6.321287,?,6.481818,6.725,7.068421,6.8,7.088462,7.096,6,6.86,?,B
1950,6.792329,6.362683,6.28817,7.482143,7.818182,?,?,7.270732,?,?,?,?,A
2014,6.805938,?,?,6.625,6.74,5.8,5.8,6.125,5.8,5.87,5.8,47,C
2013,6.321287,6.580089,6.596905,6,5.3,6,?,6,6,5.733333,6,?,C
1965,6.511946,6.295725,?,7,6.7,6.7,7.10625,6.4,5.85,7.433333,7.4,?,B
2005,6.295725,6.362683,6.511946,4.5,4.5,4.5,4.5,6.28,5.783333,5.688889,5.34,?,F
2004,6.321287,?,?,6.5,6.5,6.5,?,5.942857,6.5,6.5,6.5,54,B
2004,6.321287,6.805938,?,6.405263,6.35,6.35,6.258333,6.333333,6.644444,6.33,6.7375,28,F
1940,6.590536,6.805938,?,6.933333,6.666667,7,6.6,6.45,6.75,6.85,6.6,?,B
2002,6.805938,?,?,7.3,7.3,?,?,6.55,7.4,7.4,7.4,?,B
2002,6.321287,6.596905,?,6.2,6.2,7.066667,?,6.906667,6.530769,7.02,6.2,53,C
1976,6.321287,?,?,6.673333,7.4,7.4,?,6.814286,7.1,6.95,6.25,?,A
1989,6.270794,5.636216,?,6.8,6.2,6.5125,6.433333,6.2,6,6.2,6.55,?,C
2004,6.321287,?,?,5.25,4.8,4.8,?,6.325,5.82,5.733333,4.8,?,F
1996,6.321287,6.590536,6.295725,5.9,5.9,5.9,5.9,5.883333,5.9,5.9,6.625,?,C
2003,6.751399,6.590536,5.636216,7.025,6.5,?,?,7.6,7.6,7.6,7.6,?,A
2013,6.164597,6.295725,?,6.728571,6.5,6.5,?,6.373333,6.533333,6.5,6.26,41,B
1933,6.321287,?,?,7.395238,7.26,7.275,?,7,7.25,7,6.9,?,A
1991,6.321287,6.596905,?,6.672727,6.428571,?,?,5.91875,6.771429,5.871429,6.366667,?,C
2000,6.321287,6.28817,?,5.783333,6.1,6.1,6.1,6.1,6.1,6.1,6.1,?,C
1992,6.590536,6.805938,?,7.225,7.225,?,?,7.5,7.6,7.225,7.166667,82,A
2005,7.163705,6.751399,6.321287,7,?,?,?,7,5.6,5.975,6,?,B
2004,6.321287,6.805938,?,6.2,6.933333,6.7,?,6.7,6.794118,5.823077,5.766667,67,B
1973,6.792329,6.805938,5.828839,7.8,7.8,7.8,7.8,7.8,7.8,7.8,7.8,?,A
1950,6.590536,7.172523,6.805938,7.256,6.742857,7.6,7.058333,7.391667,7.155556,6.957143,6.8,?,A
1987,6.270794,5.636216,?,6.5,5.783333,?,?,6.7,6.75,6.75,7,?,B
2006,6.321287,6.28817,?,5.5,6.26,5.4,?,5.4,5.4,6,5.4,56,F
1955,6.580089,?,?,7.46,7.6,7.438462,?,7.4,7.2,7.3,7.15,?,B
1941,6.805938,6.735776,?,6.9,6.9,6.9,6.9,6.7,6.9,6.9,7.5,?,B
2009,6.362683,6.270794,6.511946,7.236364,7.34,7.05,?,7.033333,6.9125,6.9,6.9,65,B
1970,6.321287,7.116258,?,5.89,4.566667,4.85,4.566667,6.23,4,5.525,4,?,F
1958,5.636216,5.828839,?,5.6,6.4,?,?,6.866667,6.45,6.4,6.333333,?,C
1969,6.164597,6.362683,6.295725,6.7,6.8,6.852941,?,6.8,7.025,6.583333,6.625,?,B
1946,6.321287,6.580089,?,5.3,6.68,6.68,?,6.811765,6.15,6.6,5.3,?,F
1953,6.805938,7.116258,?,7.628571,7.634615,6.96,8.1,7.104,7.1,8.1,6.75,?,A
1951,6.164597,6.362683,6.805938,7.256522,6.57,6.4125,6.985714,7.138889,6.722222,7.033333,7.5,?,A
1997,6.164597,6.590536,6.511946,6.741176,6.71,?,?,6.592593,6.343478,6.6,5.7,49,B
1981,6.805938,?,?,6.314286,6.583333,6.521429,6.7,7.116667,6.311111,6.68,6.684615,?,B
1989,5.636216,5.828839,?,4.9,6.071429,6.283333,6.12,6.11,5.95,4.9,6.1,?,F
1953,6.805938,?,?,7,7.1,6.9875,?,7.091667,7.42,7.1,7.1,?,B
1995,6.792329,6.270794,5.828839,7.65,7.8,7.675,?,7.6,7.6,7.6,7.6,?,A
1919,6.805938,?,?,6.7,6.7,6.7,?,7.014286,6.7,6.7,6.7,?,B
2001,7.116258,?,?,6.75,?,?,?,7.2,7.2,7.2,7.2,?,B
1994,6.321287,6.590536,6.805938,7.02,6.9,6.87,6.9,6.453846,6.946154,6.861538,6.9,?,B
1981,6.362683,6.805938,7.135012,7.111111,6.977778,7.4,?,6.44,6.71,7.4,6.35,?,B
1935,6.321287,6.805938,6.596905,7.247368,6.3,6.7,6.6,7.141379,7.2525,6.857143,6.8,?,C
1934,6.321287,6.580089,?,5.7,6.875,5.7,6.2,6.425,6.466667,6.65,5.7,?,C
1951,5.828839,?,?,6.25,5.2,?,?,4.45,5.7,6.185714,5.2,?,F
1990,6.321287,6.596905,?,6.4,6.4,?,?,6.291667,6.1,6.34,6.22,?,C
1981,6.295725,?,?,6.9,7.3,6.9,7.3,7.3,7.3,6.966667,7.3,?,B
1941,5.636216,6.295725,?,6.685714,5.1,6.3,5.1,5.985714,5.1,6,6.25,?,F
1998,6.321287,?,?,4.033333,3.8,4.175,3.8,2.3,5.325,4.733333,5.777778,?,F
2001,6.321287,6.805938,6.505694,6.5,6.425,6.5,5.7,6.383333,6.875,6.516667,6.833333,45,B
1945,6.362683,6.805938,6.28817,6.55,6.5,6.5,6.8,6.807692,7.245455,5.85,7.184211,?,B
1981,5.636216,6.511946,6.295725,6.3,6.033333,5.65,?,6.375,6.56,6.845833,5.25,?,F
2001,6.805938,?,?,6.45,5.7,6.425,?,6.403846,6.3,6.48,6.45,40,C
1994,6.321287,6.505694,?,6.133333,6.333333,6.3,5.35,5.773913,6.518182,5.7375,6.016667,?,C
2005,6.321287,6.805938,6.28817,6.466667,6.25,6.4,?,6.46,6.458824,6.975,6.4,54,C
2009,6.362683,6.805938,6.270794,6.08,5.28,4.975,?,6.030769,4.6,5.38,5.457143,44,F
2004,6.805938,6.511946,6.596905,6.714286,6.866667,6.85,?,6.8,6.742857,6.4,6.4,61,C
1964,6.805938,?,?,2.75,2.75,2.5,?,2.5,2.5,2.5,2.5,?,F
2005,6.805938,?,?,6.8,6.8,?,?,6.8,6.8,6.8,6.8,?,B
