@relation test-2

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
1969,6.321287,?,?,7.366667,7.2,7.2,7.275,7.2,7.5,7.2,7.2,?,B
1943,6.295725,?,?,7.125,6.74,7.24,6.98,7.7125,6.845833,6.533333,7.64,?,A
1977,5.828839,5.636216,?,3.6,3.6,?,?,3.8,5.5,3.25,3.8,?,F
1993,6.805938,?,?,5.8,5.8,?,?,6.616667,5.9,4.975,6.433333,?,C
1984,6.321287,6.805938,6.735776,4.066667,5.366667,5.25,5.366667,5.133333,4.566667,5.25,5.6,?,C
1957,6.362683,6.805938,?,6.65,6.8,6,?,7.1,6.960606,6.918182,6.358333,?,C
1931,6.805938,?,?,7.24375,7.4,7.233333,?,7.025,6.316667,6.2,6.2,?,C
1914,6.751399,6.321287,?,7.168293,?,?,?,6.902273,6.76,6.1,6.1,?,C
1984,6.321287,6.805938,6.735776,5.95,6.5,?,?,5.4,5.906667,5.44,6.3,?,B
2012,6.321287,6.596905,?,5.3,5.3,5.3,?,6.29,6.066667,5.3,5.3,53,F
1985,6.321287,?,?,7.466667,7.466667,?,?,7.8,7.466667,7.4,7.833333,?,A
1996,6.362683,6.321287,5.828839,6.342857,5.2,5.4,5.2,5.2,5.2,5.95,5.75,?,F
2010,6.805938,?,?,6.83125,6.28,6.3,6.225,6.3,6.3,6.657692,7.05,59,C
2002,6.164597,6.590536,6.805938,6.45,5.6,5.6,?,5.707143,6.085714,6.428571,6.066667,16,C
1937,6.321287,6.580089,6.596905,7.066667,6.7,6.75,6.7,7,7.113333,6.733333,7.333333,?,B
1990,6.321287,6.590536,?,6.15,6.6,6.36,?,6.936364,6.8,6.8,6.230769,56,B
1922,6.321287,6.751399,?,7.525,7.416667,7.4,?,7.473913,?,?,?,?,B
1975,6.805938,?,?,5.833333,5,6.1,?,5,5.8,5,5,?,F
1962,6.805938,5.636216,6.511946,5.427273,6.766667,6.6,7.0625,6.770588,6.466667,6.6,6.66,?,B
2001,6.362683,6.321287,6.590536,5.78,5.657143,4.8,4.8,5.52,5.55,5.066667,5.65,37,F
2008,6.805938,5.828839,6.295725,5.385714,4.5,4.566667,4.5,3.925,4.5,5.88,5.333333,?,F
1965,6.590536,6.805938,6.596905,7.285714,7.208333,?,?,7.433333,7.65,7.7,?,?,A
1962,6.805938,6.511946,6.295725,7.711111,7.9,7.9,7.433333,6.74,7.9,7.9,7.9,?,A
1972,6.792329,6.321287,6.805938,6.163636,6.2,6.3,?,5.85,6.3,6.3,6.3,?,C
1959,6.362683,6.590536,6.511946,7.125,7.645455,?,?,7.2525,6.828571,6.99697,7.95,?,A
1982,6.321287,6.805938,6.596905,6.1625,6.4,?,?,6.2,5.952632,5.6,6.271429,?,C
1986,6.321287,6.590536,6.596905,6.007143,5.2,5.62,5.62,6.8875,6.37,5.952632,6.963636,?,C
1976,6.164597,6.590536,6.295725,6.814286,6.2,?,?,6.55,7.4,7.4,7.4,?,B
2007,6.805938,?,?,6.4,6.4,?,?,6.433333,6.475,6.4,6.4,?,C
2006,6.321287,6.28817,?,4.4,4.3,5,5,5,5.5,5,4.7,?,F
1933,6.580089,6.321287,6.596905,6.94,6.8,7.2,7.125,6.55,6.9,6.978571,7.25,?,B
1953,6.805938,?,?,7.042857,6.5,6.8,6.7,7.02,7.138462,6.833333,6.833333,?,B
1940,6.321287,6.805938,6.596905,7.45,7.45,7.45,7.3,7.45,7.3,7.3,7.3,?,B
1998,6.792329,6.164597,6.590536,7.3,6.713333,7.3,7.05,7.32,6.8,7.3,6.9,?,B
1987,6.321287,?,?,5.8,5.8,5.8,?,6.45,5.8,5.8,5.8,?,C
1977,6.321287,6.805938,?,7.864286,7.838889,7.123529,7.6,7.2625,7.133333,8,7.366667,84,A
1963,6.792329,6.362683,6.321287,7.575,7.4,6.95,?,7.285714,7.2,7.2,7.6,?,B
1976,6.270794,5.636216,6.511946,6.741176,6,?,?,7.138889,7.038462,6.441667,6.883333,?,A
1990,7.090517,6.805938,?,7.675,7.675,?,?,8.2,8.2,8.2,8.2,?,A
1929,6.751399,?,?,6.5,?,?,?,?,?,?,?,?,B
1971,6.805938,5.828839,6.295725,7.171429,7.185714,7.185714,7.185714,6.75,6.441176,6.25,6.8,75,B
1937,6.321287,6.751399,?,7.6,7.8,6.257143,7.8,7.4,6.658333,6.658333,?,?,A
1981,6.164597,6.590536,6.805938,6.25,7,6.05,?,5.911538,6.633333,6.466667,6.486667,?,C
2008,6.362683,6.28817,6.270794,6.328571,6.657143,5.65,6.47,6.6,6.671429,6.311765,6.5,62,B
1958,6.590536,6.805938,6.295725,7.46,8,7.36,8,7.325,7.85,7.95,8,92,A
1974,7.163705,7.090517,?,7.4,?,?,?,7.4,?,?,?,?,B
2001,6.511946,6.295725,?,6.766667,5.85,6.6,?,6.188889,6.133333,6.383333,6.6,75,B
1940,6.805938,5.636216,6.511946,6.75,6.352941,6.533333,6.533333,6.830769,6.645455,6.5,5.8,?,B
1971,5.636216,?,?,6.3,6.2,6.2,?,6.3,6.2,6.2,6.2,?,C
1999,6.362683,6.321287,6.28817,5.966667,7.433333,?,?,6.170833,5.871429,7.04,7.116667,?,B
1972,6.164597,6.590536,6.805938,6.74,6.466667,?,?,5.6,5.814286,6.1,5.9,?,C
1992,6.792329,6.321287,6.270794,5.4,5.4,5.175,?,5.85,4.3,5.4,5.4,?,F
1972,6.270794,5.636216,6.596905,5.35,5.6,5.6,?,6.28,5.966667,5.466667,5.266667,?,C
1950,6.590536,6.805938,?,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.833333,?,C
1973,6.805938,?,?,7.957143,7.6,7.6,7.79,6.275,6.851724,7.666667,6.7,?,B
1996,6.792329,6.362683,6.28817,5.4,5.95,5.95,5.133333,6.275,6.385714,5.773913,6,?,F
2000,6.164597,6.590536,6.295725,5.26,6.1,5.575,6.1,6.670588,5.65,6.166667,5.95,52,C
1965,7.090517,6.805938,7.135012,7.48,6.95,6.6,6.555556,7.133333,6.9,6.818182,6.475,?,B
2009,6.164597,6.321287,6.805938,6,6,6,6,7.233333,6.657143,5.95,6,?,C
2012,6.805938,6.511946,6.295725,6.6,6.2,?,?,6.875,6.804545,6.781818,6.566667,36,C
1996,6.805938,?,?,6.1,6.2,6.1,?,6.775,6.295455,6.1,6.1,?,C
1987,6.805938,6.735776,6.596905,6.5,6.9,?,?,6.7,6.206667,6.3,5.733333,65,B
2002,5.636216,6.511946,6.295725,6.05,4.8,?,?,5.2,4.85,6,4.8,31,F
1995,6.321287,6.805938,?,6.766667,5.9625,5.95,?,5.3875,6.6,5.627273,5.75,54,B
2001,6.590536,6.805938,6.295725,6.733333,6.8,6.9,6.9,6.781818,7.1,7.059259,6.24,71,B
1928,6.321287,6.751399,?,7.406667,6.980556,?,?,7.04375,6.996078,7.15,7.1,?,B
2007,6.164597,6.590536,6.805938,6.728571,6.75,7.2,?,6.688889,6.5625,6.426316,6.1,53,B
1966,6.805938,6.596905,6.7575,7.509524,7.785714,7.15,?,6.831667,6.960606,6.578261,7.7,?,A
1999,6.511946,6.295725,?,7.28125,6.4,6.7,6.7,6.95,6.066667,6.328571,7.28,44,B
2000,6.805938,6.295725,6.511946,5.5,4.95,4.6,?,4.55,4.85,4.6,5.5,14,F
1928,6.805938,?,?,6.99,7.7,7.7,7.75,7.175,7.7,7.5,7.25,?,A
1997,6.805938,?,?,7.3,7.3,?,?,7.3,7.3,7.3,7.3,?,B
2003,6.321287,6.805938,?,6.1,6.1,?,?,5.5,6.2625,6.6,6.7,?,C
1992,6.164597,6.590536,6.805938,7.041667,7.528571,6.933333,?,6.971429,7.371429,7.9,7.9,?,A
1968,6.164597,6.362683,7.116258,6.925,6.855556,6.855556,?,6.731579,7.011628,7.7,7.05,?,A
1953,?,?,?,7.8,7.8,?,?,7.8,7.8,7.8,7.8,?,A
1999,6.321287,6.805938,?,6.466667,6.1,6.76875,?,6.535484,6.98,6.12,6.1,59,C
1983,6.805938,6.596905,?,7.875,7.4,7.7,7.4,7.7,7.4,6.85,7.4,?,B
2004,6.805938,5.636216,5.828839,5.5,6.283333,?,?,6.125,5.566667,6.781818,5.1,24,F
1941,6.321287,6.805938,?,7.272727,6.352941,6.688889,?,6.5,7.358333,6.666667,6.5,?,B
2006,6.792329,6.164597,5.828839,6.7,6.7,6.7,6.7,6.8,6.575,6.928571,6.7,57,B
2006,6.321287,5.636216,6.295725,5.7,5.7,5.7,?,6.775,5.7,6,5.7,?,C
1919,6.751399,6.321287,?,7.168293,7.675,?,?,6.902273,7.175,?,?,?,B
2012,6.805938,?,?,7.15,7.4,7.4,7.4,7.4,6.4,7.35,7.15,?,B
1985,6.164597,6.590536,6.805938,6.7,7.164286,7.2,?,6.569565,6.85,6.842857,6.426316,64,B
2014,6.321287,6.596905,?,4.4,4.4,4.4,4.4,5,4.4,4.4,4.4,?,F
1981,6.362683,6.295725,?,6.4,6.4,6.4,?,6.85,6.4,6.242857,6.4,65,C
1999,6.362683,6.805938,6.295725,6.936364,6.47,?,?,6.7,6.936364,6.8,7.1,?,B
1987,6.321287,6.805938,6.596905,6.616667,6.7,?,?,6.91,6.590909,6.713333,6.311111,84,B
1980,5.636216,5.828839,?,5.94,6.47,6.47,4.6,6.5,5.9,6.033333,6.557143,?,C
2001,5.636216,6.511946,?,4,5.2,?,?,5.2,5.2,5.2,5.2,?,F
1999,7.090517,6.805938,?,6.25,7.3,7.3,7.3,7.3,6.45,7.3,6.233333,?,B
1971,6.511946,6.295725,?,6.8,6.866667,6.866667,6.975,6.9,6.8,6.7,6.45,?,B
1946,6.805938,6.28817,6.270794,7.395238,7.330769,7.354545,7.4,7.256522,7.322222,7.138095,7.16,?,S
2005,6.321287,5.636216,?,5.7,5.4,?,?,7,6.4,6.1,6.4,?,C
1996,7.163705,?,?,?,8.5,8.5,?,8.5,8.5,8.5,8.5,?,S
2001,6.270794,6.511946,6.596905,7.1,7.45,7.4,7.122222,6.864516,6.288889,6.403846,6.681481,45,B
2004,6.805938,7.116258,?,7.9,7.9,?,?,8.1,8.1,8.1,8.1,85,A
2000,6.805938,?,?,7,7,?,?,7,6.8,6.644444,7,77,B
1952,6.805938,7.172523,?,7.379167,6.68,7.15,?,7.195833,6.933333,7.108696,6.992308,?,B
1991,7.090517,6.590536,6.805938,6.517647,5.914286,6.8,?,6.471429,6.725,6.735294,7.056522,?,B
1985,6.164597,6.362683,6.805938,6.86,6.9,6.966667,?,6.390323,5.272727,6.25,5.5,?,B
2015,6.321287,6.596905,?,4.6,4.6,4.6,?,4.6,4.6,4.6,5,?,F
1992,6.164597,6.295725,?,6.5375,6.95,6.925,7.3,6.781818,6.2125,5.533333,6.392857,?,B
1978,6.362683,6.321287,?,5.866667,4,4,?,4,4,5.866667,5.45,?,F
1999,6.321287,?,?,6.34,6.475,5.9,?,5.666667,5.857143,4.85,6.25,52,C
1977,6.362683,5.636216,?,6.1,4.666667,6.45,6.2,6.2,6.55,5.933333,6.2,?,C
1995,5.636216,6.295725,?,3.7,6.057143,4,?,4,4,4,4,?,F
2009,6.321287,6.805938,?,8.366667,8.366667,8.35,8.4,7.758333,6.214286,6.766667,5.833333,67,A
2012,6.792329,6.362683,6.321287,7,7,?,?,7.166667,7.55,7.02,6.081818,72,B
1980,6.805938,7.116258,?,7.288889,7.288889,?,?,6.988235,7.05,5.522222,6.733333,77,B
2007,6.590536,6.805938,?,7.3,7.2,7.3,7.3,8,7.3,7.3,7.3,63,B
2012,6.805938,6.505694,?,5.933333,6,6,?,6.05,4.5,5.45,6,42,C
1964,6.805938,?,?,7.833333,7.6,7.75,?,7.6,7.6,7.6,7.6,?,A
1960,6.321287,6.580089,?,6.528571,6.233333,6.98,7.15,7.091667,6.166667,6.733333,6.5,?,C
2005,7.090517,6.805938,6.735776,6.916667,7.9,7.9,7.3,6.870588,6.422727,7.366667,5.957143,72,A
2008,6.164597,6.590536,6.805938,8.475,8.62,8.409091,8.409091,7.295833,7.46,6.533333,6.694231,82,S
2004,6.805938,6.596905,?,7.5,7.5,7.2,?,6.28,6.128571,6.65,7.5,?,A
1976,6.590536,6.805938,5.636216,6.1,6.1,?,?,6.90625,6.55,6.1,6.1,?,C
1961,6.805938,?,?,7.78,7.711111,6.806667,7.711111,7.277778,6.869231,6.916667,7.6,?,A
2006,6.590536,6.805938,?,6.35,6.6,6.6,?,6.56,6.728125,6.785714,7.3,67,B
1989,6.164597,6.590536,6.805938,7.38,7.45,?,?,6.98,7.2,7.2,7.3,?,B
1968,7.090517,6.805938,7.135012,6.95,7.575,7.575,?,6.605882,7.141379,6.851852,8.2,?,A
1980,6.164597,6.321287,6.590536,6.407143,6.188889,6.528571,?,6.766667,5.904,7.333333,7.9,?,A
2009,6.805938,5.636216,6.295725,5.2,5.2,?,?,5.6,5.2,5.533333,5.2,52,F
1985,6.321287,6.735776,?,5.35,5.728571,?,?,5.953846,5.9875,4.8,6.307692,?,F
1983,6.805938,?,?,6.735,7.266667,7.266667,6.8875,6.614286,6.46875,6.485714,6.1,63,B
2005,6.321287,6.596905,?,5.7,7.285714,5.6,5.266667,5.666667,5.925,7.083333,5.9,49,C
2011,7.090517,6.805938,6.295725,6.43,6.79,6.79,6.5,7.011111,6.744444,6.625,6.775,76,B
1934,6.321287,6.805938,7.135012,6.883333,6.325,6.766667,?,6.95,7.08,6.811765,6.754545,?,C
1954,6.805938,?,?,7.05,6.8,?,?,7.2,7.366667,7.2,6.985714,?,B
1970,7.090517,6.590536,6.805938,6.7625,5,6.233333,?,6.657143,5,5,5,?,F
2013,6.321287,6.590536,?,6.666667,6.525,5.6125,6.28,6.814286,6.6,6.2875,6.514286,30,C
2003,6.792329,6.362683,6.28817,6.2,5.75,6.2,6.2,6.5,6.928571,6,6.2,40,C
1969,6.7575,?,?,5.966667,5.966667,5.966667,?,6.8,7.05,6.3,6.1,?,B
1930,6.321287,6.28817,6.751399,7.25,6.980556,?,?,8.2,8.2,6.53,8.2,?,A
1994,6.321287,6.596905,?,5.73,5.35,5.35,?,5.7,6.54,6.2,6.934483,51,F
2005,6.805938,6.270794,5.636216,7.236364,7.266667,7.34,6.6,6.3,7.033333,6.566667,6.455556,26,B
2006,6.590536,6.805938,6.295725,6.3,6.3,6.3,?,6.7,6.888889,6.3,6.5,?,C
2003,6.321287,6.805938,6.596905,6.9,6.9,7,?,6.9,6.9,6.9,6.9,?,B
2004,6.321287,6.28817,6.735776,6.275,5.7,5.7,5.7,5.066667,5.3,5.7,5.7,?,C
1928,6.321287,6.751399,?,7.2875,7.19375,6.980556,?,7.04375,6.996078,6.9,6.9,?,B
1943,6.28817,6.792329,6.751399,7.1375,7.28125,?,?,6,7.270732,6.5,6.5,?,B
2006,6.805938,?,?,7.3,7.3,7.3,?,6.854545,7.3,7.3,7.3,85,B
1957,6.295725,6.7575,?,7.266667,6.9,6.59,?,6.98,6.8,7.052941,7,?,B
1985,6.164597,6.362683,5.828839,6.57,6.66,6.885714,?,6.592593,6.966667,6.2,6.2,80,C
2005,5.636216,?,?,6.34,6.172727,?,?,5.833333,6.22,6.1,5.9,71,C
1953,6.590536,6.28817,6.792329,7.286667,7.28125,?,?,7.270732,?,?,?,?,B
2002,6.321287,6.580089,?,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,41,B
1999,6.590536,6.805938,6.596905,5.991667,6.626667,?,?,6.59,6.435294,6.62,5.3,?,F
1928,6.792329,6.28817,6.321287,7.133333,?,?,?,7.577778,?,?,?,?,B
1941,7.090517,6.805938,6.596905,7.305882,7.25,7.15,?,7.02,7.138462,7.6,7.08,?,B
1994,6.295725,?,?,7.1,6.233333,6.233333,5.681818,5.983333,6.844444,7.15,5.4,?,B
1980,6.321287,6.805938,5.636216,6.8,6.8125,6.8125,?,6.3875,7.3,6.8,6.8,?,B
1979,6.590536,6.805938,5.828839,7.55,7.8,7.633333,?,7,7.55,7,7,?,B
1994,6.805938,?,?,7.225,7.225,7.4,7.35,7.5,7.225,6.775,?,?,B
1973,6.321287,6.805938,6.735776,7.171429,7.185714,5.766667,5.88,6.604,6.62,6.516667,6.928571,?,A
2008,6.805938,?,?,6.75,7,?,?,6.3,6.8,6.78,7,?,B
1967,6.590536,6.511946,6.805938,6.85,6.9,6.95,6.8,7.14,6.9,6.133333,5.714286,?,B
1993,6.321287,6.805938,?,7.8,7.8,7.8,7.8,7.8,7.8,7.8,7.8,?,A
1992,7.163705,?,?,8.6,8.5,8.6,8.5,?,?,?,?,?,S
1995,6.164597,6.362683,6.321287,3.375,3.3,?,?,3.3,3.3,3.3,3.3,?,F
1974,6.805938,?,?,6.990909,7.05,8,?,8,8,7.7,8,?,A
2007,5.636216,?,?,7.025,6.5,6.2,6.5,6.233333,6.06,5.833333,6.2,34,C
1953,6.164597,6.362683,6.321287,7.256,6.6,7.2,7.6,7.337209,7.083333,6.56,6.866667,?,B
1989,6.321287,6.590536,6.511946,5.8,5.3,5.3,?,5.91875,6.285714,6.125,4.757143,?,C
2004,6.164597,6.362683,6.321287,5.6,4.5,4.5,4.5,5.55,5.38,4.5,5.175,32,F
1972,6.321287,6.590536,5.636216,6.521429,6.521429,?,?,6.757143,6.675,6.52,6.78,?,C
2000,6.805938,6.596905,?,6.430769,6.65,6.516667,?,6.45625,7.077778,6.457143,6.311765,62,C
2007,6.321287,6.805938,6.596905,6.4,6.4,?,?,6.6,6.35,5.95,6.925,61,C
2003,6.590536,6.295725,?,6.4,6.4,?,?,6.4,6.4,6.4,6.4,40,C
2002,6.321287,?,?,4.9,5.9,4.9,?,5.923529,5.3,5.3,6.11,18,F
2004,7.090517,6.805938,6.596905,7.633333,7.45,7.4,?,7.1375,8.1,7.85,8.1,74,A
2005,6.321287,6.805938,?,7.766667,8,8,?,8,8,8,8,81,A
1979,6.805938,?,?,7.545455,7.833333,7.833333,7.545455,7.571429,7.95,7.05,8,?,A
1956,6.805938,?,?,7.48,6.975,7.6,6.9,6.889474,7.026667,7.833333,6.818182,?,A
2007,6.590536,5.636216,6.295725,5.9,6.3,6.3,5.9,6.28,5.9,5.9,5.9,37,C
1998,6.321287,6.805938,?,6.8,6.933333,6.933333,?,6.3,5.85,6.3,6.3,55,C
2014,6.321287,?,?,5.3,5.3,5.3,5.3,5.7,6.55,5.3,5.5,?,F
1930,6.321287,6.580089,?,7.7,7.555556,7.377778,6.85,7.55,7.208333,7.1,7.290909,?,A
1935,6.362683,6.596905,?,6.792308,6.785714,7.2,6.785714,7.162069,6.85,5.675,6.5,?,C
1959,7.090517,6.805938,6.28817,7.48,7.330769,7.354545,7.330769,6.95,7.36,6.484211,7.133333,?,B
1999,6.321287,6.805938,6.596905,6.5,6.6,6.6,?,5.925,6.5,6.6,6.3,39,B
2010,7.090517,6.805938,6.596905,7,7,?,?,7,6.85,6.766667,7,?,B
1924,6.164597,6.321287,6.596905,8.1,7.8,7.733333,7.8,7.473913,8.1,8.1,?,?,A
1973,6.321287,5.636216,?,4,4,?,?,6.144444,4,4,4,?,F
2011,6.321287,6.805938,?,6.9,6.3,?,?,6.71,6.68,6.642857,6.3,71,C
2000,6.805938,6.596905,?,6.85,6.85,?,?,6.12,6.933333,7.35,5.583333,59,B
1963,6.792329,?,?,6,6,6,?,6,6,6,6,?,C
1984,6.362683,6.805938,6.28817,6.86,7.433333,7.4,5.55,7.35,6.5,7.4,7.4,46,B
1978,6.792329,6.362683,6.270794,6.163636,6.2,7.066667,7.5,6.2,6.2,6.2,6.477273,?,C
1930,6.321287,?,?,7.34,7.2,7,7.8,7.12,7.34,6.45,6.9,?,B
1952,7.090517,6.805938,7.135012,7.593333,7.325,?,?,7.059259,6.942857,7.335,7.4,?,A
1990,6.164597,6.321287,6.590536,7.048387,6.2,5.4,?,7.011628,5.773913,6.136364,6.66,?,C
2009,6.792329,6.321287,6.805938,7.8,7.8,?,?,6.7,7.2,7.266667,6.884615,?,A
1980,6.805938,6.596905,?,6.8,6.8,6.8,?,6.675,6.8,7.3,6.8,?,B
1996,6.805938,?,?,5.7,5.7,?,?,5.7,6.333333,5.7,5.7,?,C
1952,6.805938,?,?,7.436364,7.728571,?,?,8.2,8.2,8.2,8.2,92,A
1997,6.321287,6.805938,6.596905,5.55,6.2,?,?,6.571429,5.514286,6.22,5.6,?,C
1944,6.7575,?,?,5.95,7,6.7,6.7,6.7,5.75,6.85,6.7,?,B
2012,6.321287,6.596905,?,5.3,5.3,5.3,5,5.978947,6.6,5.688889,5.7,?,F
1997,6.321287,?,?,5.35,5.7,5.7,?,6.2125,5.614286,5.866667,6,?,C
1999,6.321287,6.590536,6.805938,7.02,6.5,6.5,?,5.766667,5.54,6.766667,6.3,63,B
1998,6.321287,6.805938,6.270794,7.366667,6.871429,?,?,6.96,6.422727,6.79375,6.74,71,A
1937,6.590536,6.805938,6.596905,7.65,7.5,7.5,7.8,7.5,7.8,7.8,7.166667,98,A
2012,6.590536,6.805938,6.511946,6.55,6.491667,5.3,6.2,7.009091,6.866667,6.2,5.3,53,F
1962,6.321287,6.28817,?,6.928571,7.175,6.9,?,7.256522,6.771429,6.166667,6.9,?,B
1982,6.321287,5.636216,?,5.55,5.7,?,?,5.7,5.1,5.7,5.7,?,C
1960,6.805938,6.511946,?,7.288889,7.258333,7.258333,7.9,6.625,7.225,7.375,8,?,A
1964,6.321287,?,?,7.4,7.7,7.4,?,7.4,7.7,7.7,7.7,?,A
2009,6.321287,6.28817,?,5.9,6.033333,6.033333,?,6.079412,6.374194,5.771429,6.05,19,F
1996,6.321287,6.805938,6.596905,7.15,7.1,7.1,7.15,6.66,7.1,6.45,7.1,?,B
2005,6.362683,6.321287,6.28817,4.85,4.333333,4.433333,4.333333,5.3875,5.627273,4.25,4.5,27,F
1989,6.805938,7.135012,?,7.36,7.36,8.1,?,7.371429,8.1,8.1,8.1,?,A
2007,6.805938,?,?,7.5,7.5,7.5,?,7.333333,7.25,7.25,7.5,84,A
1981,6.805938,?,?,6.7,6.7,6.7,6.7,7.338462,6.141667,6.95,6.7,?,B
1941,6.321287,6.580089,6.596905,7.066667,7.1,7.216667,?,7.089286,7.1,7.06,6.9,?,B
1940,6.805938,6.596905,?,7.409091,7.1,7.272222,7.4125,7.28,7.028571,6.65,6.6,?,B
1947,6.321287,6.596905,?,6.366667,7.2,6.85,6.916667,7.26,7.292308,7.35,6.7,?,B
2007,6.805938,6.295725,?,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,?,A
1991,6.321287,5.636216,5.828839,4.2,4.1,4.1,5.8,4.2,3.65,4.2,4.2,?,F
2001,6.321287,6.805938,6.596905,5.55,7.166667,?,?,7.07,5.914286,7.02,5.6,38,C
1934,6.805938,?,?,6.7,6.7,?,?,5.9,6.35,5.9,6.7,?,C
1989,7.163705,7.135012,?,8.2,?,?,?,8.2,8.2,8.2,8.5,?,A
1972,5.636216,6.511946,6.596905,4.2,4.2,5.52,4.2,6.770588,6.31,4.2,4.933333,?,F
1997,6.590536,6.511946,6.321287,3.85,5.35,5.95,5.95,6.1,6.216667,5.05,4.6,?,F
1997,6.805938,?,?,6.92,7.35,6.92,?,6.928571,7.7,7.044444,7.7,90,A
1996,6.321287,6.805938,6.596905,7.1,7.122222,?,?,6.864516,5.923529,6.444444,5.771429,77,B
2013,6.590536,6.805938,?,6.76,6.76,?,?,6.854545,6.555556,5.7,5.7,37,C
2008,6.164597,6.362683,6.321287,5.85,5.9,5.85,?,5.9,5.9,6.5,5.9,?,C
1985,6.164597,6.805938,?,7.882609,7.719048,7.854545,8.025,8.157143,7.033333,7.966667,8.3,96,A
1954,6.805938,6.580089,6.596905,7.028571,6.6125,6.9125,?,6.614286,6.9,7.266667,7,?,B
1977,6.805938,7.116258,?,7.127273,7.371429,7.5,7.5,6.566667,7,6.99697,6.441667,?,A
2002,6.321287,6.735776,6.805938,6.85,7.1,5,5,5.9,5.95,5.9,5.9,50,C
1942,6.321287,6.805938,6.596905,7.48,7.133333,6.8,?,7.27,7.141379,7.15,6.72,?,B
1932,6.321287,6.805938,?,8.1,8.1,8.1,8.1,8.1,7.85,8.1,8.1,91,A
1938,6.580089,6.596905,?,6.746154,6.96,5.95,6.166667,7.005263,5.3,5.8,6.25,?,F
1936,6.321287,6.805938,?,7.168293,7.675,?,?,6.902273,7.214286,7.8,7.75,96,S
1973,6.590536,6.295725,6.805938,6.483333,6.375,7,?,6.75,6.366667,5.91,7.108696,?,B
1952,6.321287,6.590536,6.805938,7,6.922222,6.4875,7.233333,7.15,6.933333,7.1125,6.8,?,B
2002,7.163705,7.135012,7.116258,7.6,?,?,?,6.672727,7.6,7.6,7.6,77,A
1935,6.805938,6.596905,?,6.7,?,?,?,6.7,6.7,6.7,6.7,?,B
1967,6.590536,6.805938,6.511946,7.928571,7.675,8.1,?,7.14,7.675,7.05,8.1,?,A
1998,6.321287,6.805938,?,6.183333,7.3,7.6,?,6.838462,6.925,7.066667,7.3,?,B
1995,6.321287,6.805938,?,5.75,6.8,6.87,?,6.141667,6.586667,6.5,6.5625,70,B
1983,6.805938,6.580089,6.596905,6.566667,6.6,6.6,6.6,6.477778,6.733333,6.3125,6.466667,?,B
1973,5.828839,?,?,6.25,5.4,5.4,?,5.4,5.4,5.4,6.49,?,F
2004,7.163705,6.321287,?,7.5,7.5,7.5,?,7.5,7.5,7.5,7.5,72,A
2009,6.164597,6.362683,5.828839,6.06,6.94,5.825,6.35,5.425,6.48,5.8,6.818182,32,C
1955,5.828839,?,?,6.4125,5.9,5.9,6.852381,4.5,5.2,6.475,6.45,?,C
1959,6.7575,?,?,6.825,7.3,7.3,?,6.9375,7.283333,6.9,6.842857,?,B
1980,7.163705,7.135012,7.116258,7.2,?,?,?,7.2,7.2,7.2,7.2,?,B
2008,6.164597,6.590536,6.805938,5.7,5.4,5.4,?,6.688889,6.822222,5.9,5.4,31,F
2006,6.792329,6.28817,?,6.3,6.144444,6.144444,?,6.088889,6.3,6.4,6.4,?,C
1996,6.321287,6.270794,5.636216,5.033333,3.96,3.4,?,4.925,3.4,3.4,3.4,?,F
1961,5.636216,5.828839,?,2.7,2.7,?,?,2.4,2.4,2.4,2.4,?,F
1995,6.321287,6.805938,?,6.75,6.1,6.466667,?,7.07,6.376471,6.35,6.1,?,C
1961,6.805938,?,?,6.04,6.1,6.1,6,6.328571,6.9,7.2875,6.8,?,C
2006,6.792329,6.321287,6.28817,4.6,5.383333,3.95,4.6,7.122222,6.681818,6.066667,6.2,?,F
1950,6.590536,7.172523,6.295725,6.436842,6.95,5.666667,7,7.5,6.55,6.933333,6.866667,?,B
2005,6.590536,5.636216,6.511946,4.4,4.4,?,?,4.4,4.4,4.4,4.4,?,F
1967,6.805938,6.295725,?,5.59,6,6.433333,?,6.795652,6.916667,6,6.45,?,C
2009,6.164597,6.805938,6.505694,6.35,5.6,6.6,?,6.24,6.433333,5.6,5.6,61,C
1988,6.321287,6.596905,?,6.411111,6.366667,6.228571,6.475,6.604,6.136364,6.66,6.6,?,C
1996,5.636216,?,?,2.85,2.7,2.7,?,5.071429,5.423077,2.7,2.7,?,F
2003,6.321287,6.590536,6.596905,6.32,4.8,?,?,6.313043,4.65,2.4,2.4,18,F
2013,5.636216,?,?,5.6,5.966667,7.1,7.1,5.6,5.6,6,6.133333,?,C
1992,6.321287,6.805938,6.596905,6.45,4.3,?,?,6.28,6.37,6,6.686957,?,C
2012,6.321287,6.805938,6.596905,6.75,6.75,?,?,6.75,7,7.15,7,55,B
