@relation train_4

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
1996,6.805938,?,?,6.05,6.852174,6.852174,?,6.845455,6.6,6.766667,?,?,C
1979,6.362683,6.321287,6.596905,7.154545,7.6,7.5,?,7.169565,6.485714,7.6,6.814286,?,A
2002,6.321287,?,?,6.233333,6.45,5.933333,?,6.65,6.2,6.2,6.2,?,C
1958,6.805938,6.596905,7.116258,7.475,7.8,7.1,?,7.733333,7.8,7.8,6.96,?,A
1930,6.805938,6.580089,6.596905,7.014286,6.6125,6.966667,7.15,6.333333,6.1,7.005263,7.185714,?,C
2009,6.321287,6.590536,6.805938,6.1,6.1,?,?,5.6,6.1,5.833333,6.55,?,C
2001,7.163705,6.321287,?,5.333333,?,?,?,6.5,6.5,5.633333,6.5,?,B
1992,7.090517,6.805938,7.135012,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,?,A
1929,6.805938,?,?,6.54,6.4,6.4,6.4,7.314286,6.7,7.033333,6.5,?,C
1987,6.164597,6.362683,5.828839,5.05,5,?,?,6.206667,5.35,6.28,5.45,?,F
2001,6.805938,?,?,7.4,7.4,?,?,7.4,7.4,7.4,7.4,?,B
1999,6.805938,?,?,6.1,6.233333,?,?,6.072727,5.977778,6.64,6.25,42,F
2002,6.164597,6.805938,5.828839,6.083333,6.3,3.6,3.6,5.671429,6.3,3.6,4,?,F
2004,6.164597,5.828839,6.295725,6.2,6.2,?,?,6.374194,6.166667,6.53,6.3,43,C
2013,6.164597,5.828839,6.295725,6.533333,6.1125,6.283333,6.12,6.761538,6.425,6.4,6.4,49,C
1965,6.7575,?,?,8.016667,7.866667,7.9,7.66,7.011628,6.8,8,8.3,?,A
2006,6.321287,6.596905,?,6.4,6.4,6.2,?,6.2,6.4,6.2,6.6,39,C
2001,6.590536,6.805938,?,5.92,7,7.733333,7,6.085714,5.36,5.9,6.4,45,B
2004,6.164597,6.362683,6.270794,6.06,5.871429,?,?,6.96,6.45625,6.04,6.416667,35,C
2004,6.805938,6.596905,?,6.4,7.066667,6.4,?,7.038462,6.82381,6.59,6.566667,63,B
2004,6.28817,5.828839,6.321287,5.5,5.8,5.066667,5.066667,5.8,6.35,5.8,5.8,?,C
1941,6.321287,6.805938,6.270794,7.054545,6.966667,7.7,6.966667,7.246154,7.246154,7.666667,7.54,?,A
2004,6.805938,?,?,6.3,6.3,6.3,?,6.45,6.3,5.78,6.3,?,C
1995,6.362683,6.321287,6.805938,5.22,6.516667,5.871429,5.883333,5.885714,6.085714,6.933333,5.6,?,C
1994,6.321287,6.7575,?,4.466667,6.266667,6.188889,5.64,6.12,6.364286,6.02,6.282353,?,F
1984,6.321287,?,?,6.38,5.55,?,?,6,5.475,6,6,?,C
1935,6.321287,6.580089,?,5.6,6.6,6.914286,?,6.575,6.825,6,6,?,C
1964,5.636216,5.828839,?,6.2,6.88,6.15,?,7.028571,7.125,6.2,6.2,?,C
2001,6.321287,5.828839,?,6.007143,5.771429,6.033333,6.033333,6.233333,6.730435,5.733333,6.228571,40,C
2004,6.792329,6.511946,?,6.842857,7.05,6.766667,?,6.936364,7.1,6.84,7.33,?,B
2007,6.805938,6.596905,?,7.3875,7.118182,5.866667,7.118182,6.85,6.7,6.7,6.7,52,B
1914,6.792329,6.751399,6.321287,7.3,7.3,?,?,7.3,7.3,7.3,?,?,B
2010,6.792329,?,?,6.842857,7.05,6.766667,?,6.936364,7.228571,6.84,7.055556,?,B
2007,6.805938,?,?,6.6,6.6,6.6,6.6,7.1,6.566667,6.6,6.65,?,B
2002,6.590536,6.805938,6.295725,7,7.1,?,?,7.285714,7.285714,7.02,6.3,78,B
2000,6.321287,6.295725,5.636216,5.7,6,?,?,5.653846,6,6.533333,6,?,C
1960,6.805938,?,?,7.041667,7.4,7.4,?,7.4,7.245455,7.3,7.566667,?,A
1991,6.362683,6.321287,6.28817,7.4875,6.733333,6.733333,6.55,6.845455,6.374194,6.343478,6.775,52,B
1973,6.590536,6.805938,?,6.85,6.9,7.25,?,6.960606,6.385714,6.571429,6.7,?,A
2002,6.164597,6.270794,5.828839,4.075,4.085714,4.085714,5.9,5.6,5.766667,4.65,3.4,?,F
2005,6.805938,6.735776,?,4.3,4.3,?,?,5,6.53,5.45,5.34,46,F
2003,6.805938,?,?,6.5,6.5,?,?,7.166667,6.444444,6.5,6.466667,58,B
1973,6.805938,6.596905,?,7.436364,7.05,7.728571,?,7.4,7.76,7.6,7.6,?,A
1955,6.805938,6.270794,?,7.833333,8.1,?,?,8.1,8,8.1,8.05,?,A
1965,6.321287,6.7575,?,6.325,7.1,6.814286,6.866667,6.557692,6.988235,6.433333,5.466667,?,B
1980,6.164597,6.805938,6.295725,5.15,4.7,5.3,4.7,6.955,6.571429,5.14,6.2125,?,F
1993,6.321287,6.270794,?,6.322222,5.766667,5.6,?,6.457143,6.136364,6.204348,5.95,?,B
1993,6.321287,6.805938,6.511946,6.3125,7.175,7.175,?,6.26,6.482353,6.38,7.166667,?,B
2010,6.805938,5.828839,?,6.4,6.4,?,?,6.3,6,6.4,6.4,63,C
1984,6.164597,5.636216,5.828839,5.814286,6.057143,6.433333,?,4.675,5.995,6.571429,5.7,?,C
1966,6.805938,6.28817,?,7.957143,7.833333,7.4,7.4,6.685714,6.833333,7.4,7.9,?,B
2006,6.792329,6.321287,6.28817,6.6,6.7,6.7,6.7,6.82,7.15,6.7,6.5,?,B
1999,6.321287,6.805938,6.270794,7.575,7.46,?,?,6.692308,6.403846,6.7,7.8,90,A
1958,6.321287,6.580089,6.596905,6.979167,6.926667,7.15,?,6.916667,7.2625,6.39,7.3,?,B
1962,6.805938,6.505694,?,7.125,7.383333,7.383333,?,7.335,5.866667,6.585,6.975,?,A
2008,6.805938,6.511946,6.295725,6.3,6.3,?,?,6.4,6.3,6.3,6.45,55,C
2000,6.321287,6.505694,?,6.222222,6.65,?,?,6.617391,6.827907,6,5.733333,30,B
1993,5.636216,6.596905,6.295725,4.1,4.1,?,?,5.995,4.933333,5.9,5.5,?,F
1940,6.590536,6.805938,6.295725,6.975,5.66,?,?,6.761111,6.75,5.9,5.9,?,C
1951,6.805938,6.580089,6.596905,6.979167,6.926667,?,?,6.87,6.916667,7.425,7.3,?,B
1954,6.805938,?,?,7.553333,7.5125,7.825,7.825,7.335,7.65,7.06,8.1,?,A
1926,6.590536,6.805938,5.636216,6.6,6.6,6.6,6.6,7.138095,6.6,7.2,6.6,?,B
1994,6.792329,6.362683,6.805938,7.35,8.5,7.4,7.8,6.516667,5.885714,6.507143,6.483333,83,S
2007,6.321287,6.596905,?,6.4,6.3,?,?,6.2,5.18,5.75,6.3,45,C
1956,6.362683,6.805938,7.135012,7.094444,6.328571,6.2,6.2,6.2,6.2,6.830769,7.14,?,C
1969,6.28817,6.270794,6.580089,3.466667,5.5125,3.75,?,4.3,5.85,4.3,4.3,?,F
2008,5.636216,?,?,6.55,6.55,?,?,7.1,7.1,6.5,7.1,?,B
2004,6.805938,?,?,7.2,7.2,?,?,7.25,7.2,?,?,?,B
2003,7.090517,6.805938,6.596905,6.6,7,7,?,6.51875,6.826316,6.742857,7.2,72,B
1988,5.636216,?,?,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,?,F
2004,6.362683,6.321287,?,7.1,6.6,6.7,?,6.75,6,7.1,5.925,64,B
2003,7.163705,6.505694,?,8.6,8.6,?,?,8.6,8.6,8.6,8.6,?,S
2007,7.163705,?,?,5.766667,7.8,?,?,7.8,?,?,?,?,A
2001,7.090517,6.805938,6.735776,7.28,7.22,7.266667,?,7.2,7.2,7.35,6.95,61,B
2004,6.164597,6.805938,5.828839,5,5.033333,?,?,5.95,5.4,5.3,5.4,?,F
1995,5.636216,?,?,4.6,3.8,4.175,?,4.6,5.5,5.7,5.15,?,F
1947,6.792329,6.751399,6.321287,7.166667,6.25,6.25,?,?,?,?,?,?,A
2003,6.321287,6.596905,?,3,3,?,?,3,5.166667,5.56,5.88,?,F
1995,6.590536,6.805938,6.511946,6.405263,6.390909,6.390909,6.258333,6.735294,6.586667,6.388889,6.116667,71,B
1967,6.7575,?,?,7.04,7.225,7.225,6.59,6.789189,7.08,6.8,7.225,?,B
2003,5.636216,?,?,6.38,6.02,6.02,?,6.25,5.8,5.5,5.5,36,C
1974,6.321287,6.805938,?,6.603846,7.3,?,?,6.6,6.975,7.3,7.3,?,B
2005,5.636216,?,?,4.9,4.85,4.85,?,6.45,6.166667,4.916667,6.118182,?,F
1922,6.164597,6.805938,6.596905,5.9,5.9,5.9,?,5.9,5.9,5.9,5.9,?,C
2004,5.636216,?,?,7.06,6.172727,6.442857,?,7.044444,6.407692,6.1,6.116667,59,B
1951,6.28817,6.792329,6.751399,7.32,7.066667,7.2,?,6.985714,?,?,?,?,B
1979,6.164597,6.362683,?,4.95,6.671429,6.84,?,6.694231,6.290909,6.583333,6.385714,?,F
1940,6.321287,6.596905,?,7.006667,7.166667,7.666667,7.5,7.470588,7.118519,7.04,6.666667,?,A
2006,5.636216,6.511946,6.295725,5.1,5.1,5.1,5.1,5.9,6.0375,5.1,5.1,?,F
2004,7.090517,6.805938,?,3.6,3.6,3.6,?,3.6,3.6,3.6,3.6,?,F
1999,6.805938,5.636216,6.511946,6.275,6.22,6,?,6,5.8,6.6,6,?,C
1986,6.321287,6.28817,5.828839,6.39,5.6,5.733333,?,5.871429,5.892308,6.34,6.1,?,B
1995,6.164597,7.090517,6.7575,6.369231,6.1,5.9,6.691667,6.794118,6.33,6.477273,6.485714,?,C
1988,6.321287,5.636216,5.828839,6.1,6.1,6.1,?,5.45,6.1,4.333333,6.175,?,C
1950,6.805938,7.172523,?,7.628571,7.576923,7.634615,8.5,7.104,8.02,7.833333,6.8,?,S
2003,6.321287,?,?,6.15,5.4,?,?,5.969565,6.587879,6.617647,6.322222,52,C
1968,6.7575,?,?,6.325,7,7,?,7.011628,6.74,6.971429,6.681818,?,B
1966,6.321287,6.805938,?,6.991667,7.3,7.3,?,6.694231,6.484211,7.1,7.1,?,B
1999,6.164597,6.362683,6.321287,6.483333,6.26,6.266667,6.26,6.1,5.62,6.254545,6.26,59,B
2010,6.805938,?,?,7.675,6.95,7.675,?,6.906667,7.2,7.2,7.2,82,B
1969,6.805938,6.295725,?,7.371429,7.366667,?,?,7.466667,7.8,7.44,7.85,?,A
1946,7.090517,6.805938,?,6.85,7.243478,7.2,7.25,7.272727,6.985714,6.557143,7.066667,?,B
1997,6.321287,5.828839,?,6.322222,6.575,6.18,6.18,6.451852,6.482353,6.3375,6.715385,71,B
1999,6.164597,6.590536,6.295725,4.2,4.2,4.2,6.05,6.07,6.244444,6.071429,6.142857,16,F
2001,6.590536,6.805938,7.135012,6.8,6.8,6.8,6.5,6.246154,7.042857,7.133333,6.55,?,B
1980,6.321287,?,?,6.603846,6.5,6.225,5.7,6.833333,6.728571,6.916667,7.057895,?,C
2015,6.805938,?,?,6.45,6.075,5.85,?,6.033333,6.3,6.2,6.3,?,C
1962,6.792329,6.751399,6.321287,7.482143,6.9,7.166667,?,7.270732,6.9,?,?,?,B
1996,5.636216,6.511946,?,6,6.0375,?,?,5.995,6.35,7.2,7.2,65,B
1989,6.321287,6.805938,5.636216,7,7.425,7,7,7.05,7,7,7,?,B
2006,6.805938,6.295725,?,5.55,6.2,?,?,6.183333,6.36,6.2,6.2,57,C
2003,6.805938,?,?,7.36,7,7.36,?,7,6.927273,7.15,7,80,B
1955,5.636216,5.828839,?,5.733333,6.275,5.233333,6.833333,6.691667,6.875,6.8,7.15,?,B
2000,6.805938,?,?,6.3,7.2,6.457143,?,6.861538,6.478571,6.266667,5.65,40,B
2003,6.805938,?,?,6.936364,6.47,?,?,6.5,6.5,6.8,6.5,55,B
1896,7.163705,6.751399,?,5.022222,?,?,?,?,?,?,?,?,F
1943,6.590536,6.805938,6.596905,7.8125,7.771429,7.8,7.8,7.8,7.075,7.8,7.8,?,A
1960,7.090517,6.805938,?,7.1,7.2,7.2,?,7.211111,7.02,6.75,6.957143,?,B
1956,6.362683,6.805938,5.636216,6.142857,6.36,5.8375,6.4,6.24,6.3,6.3,6.4,?,C
2005,7.163705,6.28817,?,7.622222,?,?,?,6.5,6.5,6.5,6.5,71,B
2003,6.792329,6.362683,6.511946,7.44,7.05,?,?,7,7.055556,7.33,7,?,B
2009,6.164597,6.590536,6.805938,7.1,6.9,7.1,?,6.477778,6.55,6.285714,7.1,63,B
2007,6.792329,6.270794,?,6.85,?,?,?,7,6.86,?,?,?,B
1938,6.164597,6.362683,?,7.073684,7.34,7.2,?,6.814286,7.278947,7.004,7.295,97,A
1926,6.28817,6.751399,6.321287,7.406667,6.980556,?,?,6.76,7.15,7.2,7.5,?,B
2003,7.163705,6.805938,?,8.1,?,?,?,8.1,?,?,?,?,A
2007,6.590536,6.805938,6.596905,7.180488,7.137209,?,?,6.819231,6.57,6.7,6.7,49,B
2000,5.636216,6.270794,6.295725,3.471429,2.8,?,?,3.9,3.9,3.9,3.9,?,F
1955,5.636216,5.828839,?,6.825,6.5,5.88,6.5,6.075,5.266667,7.4,6.2,?,B
1995,6.321287,?,?,7.014286,7.014286,?,?,5.91875,6.291667,6.066667,6.19,?,C
1977,6.805938,?,?,7.133333,7.5,7.4,7.5,7.5,7.5,7.314286,6.7875,?,A
1993,7.090517,6.805938,6.511946,5.9,6.5,6.5,?,6.357143,5.957143,5.82,5.9,?,B
1999,6.321287,?,?,6.085714,6.26,?,?,6.011111,5.9125,6.075,5.6,58,B
1995,6.362683,6.28817,6.270794,6.614286,6.62,6.366667,6.9,6.374194,6.9,6.29,6.9,39,B
1951,6.321287,?,?,7.2,6.366667,6.833333,6.366667,7.2,7.3,6.5,6.528571,?,B
2006,6.792329,6.805938,6.28817,6.1,6.1,6.733333,6.1,6.6,7.1,6.1,6.1,?,C
2004,6.805938,6.580089,6.596905,5,5,?,?,6.58,5.45,5.525,4.2,?,F
2010,6.792329,6.362683,6.28817,8.2,5.7625,8.2,7.75,7.1,6.373333,7.575,6.85,74,A
2009,6.321287,?,?,6.56,6.45,6.6,5.933333,6.65,6.4,5.9,5.9,54,C
2015,6.596905,?,?,6.7,6.7,?,?,6.7,6.7,6.7,6.7,?,B
2005,6.321287,6.805938,6.596905,7.1,7.122222,?,?,7.225,6.29,6.535484,6.271429,45,C
1959,6.28817,6.321287,6.270794,6.975,6.59,6.95,6.95,7.292308,6.957143,4.8,5.385714,?,B
2008,6.805938,?,?,4.85,4.915789,?,?,6.633333,6.15,5.2,5.166667,49,F
2014,6.321287,?,?,4.9,4.9,4.9,?,6.075,6.535484,6.258824,6.22,39,F
1997,6.511946,5.828839,6.295725,7.033333,7.3,7.15,7.3,7.3,7.3,6.866667,7.1,61,B
1973,6.321287,6.580089,6.596905,4.616667,5.485714,?,?,4.1,4.1,4.1,5.65,?,F
2003,6.321287,6.596905,?,5.73,6.4,6.4,6.4,6.061538,6.458333,6.4,6.4,45,C
1995,6.321287,6.805938,?,7.08,7.08,?,?,6.366667,7.5,7.5,6.5,83,A
1982,6.321287,6.805938,?,9,9,9,?,9,9,9,8.55,?,S
1998,6.805938,6.596905,?,7.633333,7.3,?,?,7.6,7.7,7.6,7.6,81,A
2008,6.164597,6.321287,5.636216,5.9,5.9,?,?,5.9,5.25,5.9,5.9,?,C
1973,6.511946,6.295725,?,6.8,6.975,6.6,6.6,7.166667,6.55,6.6,6.325,?,B
1996,6.321287,6.28817,?,5.65,4.35,?,?,5.7,5.7,5.952381,6.19,?,C
1996,7.163705,?,?,6.5,?,?,?,6.5,?,?,?,?,B
1933,6.805938,?,?,7.78,7.6,7.6,?,7.06,6.416667,7.75,7.2,?,A
1944,6.805938,7.116258,?,7.05,6.5,6.65,6.5,6.575,6.5,6.5,6.5,?,B
1989,6.805938,7.135012,7.116258,7.1625,7.05,7.9,7.9,6.516667,6.966667,6.68,6.881081,?,A
1991,7.163705,6.735776,?,7.5,?,?,?,6.657143,7.25,7.533333,7.35,?,A
2004,6.321287,?,?,6.3,6.3,6.3,?,6.3,6.7,6.3,6.3,?,C
2010,6.805938,6.596905,?,5.95,5.125,5.125,5.125,5.1,5.1,5.933333,5.1,?,F
1894,6.751399,?,?,5.61,?,?,?,?,?,?,?,?,C
1977,6.164597,6.362683,7.090517,6.236842,2.7,2.7,2.7,2.7,6.87,5.15,5.957143,?,F
1996,6.805938,?,?,5.3,5.3,5.3,5.3,5.3,6.475,5.3,6.7,?,F
1978,6.321287,6.735776,?,7,5.88,5.728571,?,5.953846,5.9875,6.971429,6.833333,?,B
2009,6.805938,6.295725,?,7,7,7,7,7.066667,7.15,7.166667,7.35,74,B
1990,6.321287,6.805938,5.636216,6.8,6.6,?,?,6.6,6.6,7.033333,?,?,B
1951,6.321287,6.580089,6.596905,6.922222,6.8,6.711111,7.45,6.847368,6.85,7.1,6.15,?,B
2007,6.805938,?,?,7.325,6.28,?,?,6.066667,6.936364,6.233333,7.2,63,B
1984,6.805938,?,?,7.461111,7.483333,7.033333,?,6.966667,7.1,7.1,6.416667,?,B
1955,6.321287,6.805938,6.596905,6.6,7.522222,6.58,7.522222,7.433333,7.130952,6.78,7.2,?,B
1990,6.805938,6.505694,?,6.45,6.233333,?,?,6.04375,6.4,5.981818,5.1,55,F
1938,7.116258,6.805938,?,7.54,7.2,7.7,7.7,6.814286,7.004,6.768421,7.245455,?,A
2009,6.321287,7.116258,?,6.2,6.675,6.2,?,6.34,6.819231,6.794118,6.861538,54,C
1915,7.090517,6.805938,?,6.1,5.6,5.6,?,6.35,5.6,5.6,5.6,?,C
2006,7.163705,6.735776,?,6.792857,?,?,?,6.766667,7.8,7.8,7.8,85,A
1918,6.321287,6.751399,?,6.6,6.65,?,?,6.6,7.473913,6.54,6.6,?,B
1972,6.321287,6.805938,?,7.553333,7.5125,7.125,7.5125,7.4,7.4,7.4,7.4,?,B
2004,6.321287,6.28817,6.270794,5.5,6.5,5.52,?,6.14,6.9,6.325,6.325,?,C
1981,6.321287,5.636216,6.270794,5.733333,5.773684,?,?,5.2,4.7,5.6,4.7,?,F
1970,6.321287,6.805938,6.596905,6.8,6.8,?,?,6.475,6.72,6.8,6.8,?,B
1926,6.511946,6.295725,?,6.4,6.7,6.1,6.914286,5.3,6.7,6.55,6.55,?,B
1992,6.164597,6.805938,6.295725,5.82,4.533333,?,?,6.213636,5.833333,5.325,6.45,?,C
2002,6.321287,6.805938,?,6.65,6.65,?,?,6.75,7.228571,7.0875,5.271429,75,B
1990,6.164597,6.362683,6.321287,6.1,5.883333,?,?,6.1,6.466667,6.333333,5.828571,?,C
1974,6.805938,6.511946,6.295725,6.735,6.8875,?,?,6.827907,8.033333,6.566667,7.1,86,A
2002,6.596905,6.321287,6.805938,6.7,5.8,5.8,6.925,5.76,6.15,7,5.35,58,B
1984,6.362683,6.805938,?,6.18,6.264706,6.425,6.366667,7.217647,6.928571,7.077778,5.742857,?,C
2001,6.792329,6.805938,6.270794,7.825,7.8,7.533333,?,7.9,7.55,7.9,7.9,70,A
2002,6.805938,?,?,7,7,?,?,6.728571,6.233333,7,7,65,B
1979,6.321287,6.805938,6.596905,7.180488,7.137209,7.016667,?,7.022727,6.629167,7,6.185714,82,A
2006,6.805938,6.505694,?,6.8,6.8,6.8,?,6.6,6.7,6.7,6.7,38,B
2008,6.321287,6.505694,?,5.8,6.5,?,?,6.322727,6.6,6.3,5.94,47,C
1979,?,?,?,7.6,7.6,7.6,?,7.6,7.6,7.6,7.6,?,A
1988,6.805938,6.596905,?,8.028571,7.922222,7.9,?,8.3,8.3,8.3,8.3,?,A
1941,6.321287,?,?,6.6,6.3,6.3,6.55,6.44,6.24,7.242857,6.5,?,C
1944,7.090517,6.805938,7.135012,6.973684,7.069231,?,?,6.985714,6.8,7.16,7.4,?,B
1938,6.321287,6.596905,?,7.48,7.2,7.216667,6.3,7.28,7.256522,6.9,7.33,?,B
2005,6.805938,6.596905,?,7.36,7.36,7,?,6.109091,7.183333,7,7,80,B
1951,6.321287,6.596905,?,6.979167,7.354545,7.330769,6.9,7.27,6.98,6.889474,7.1,?,B
2001,7.163705,6.735776,?,7.8,?,?,?,7.9,7.9,7.9,7.9,77,A
1996,6.805938,6.596905,7.116258,7.125,7.4,7.125,?,7.13,6.906667,6.680769,6.555556,87,B
1997,6.164597,6.362683,6.321287,5.7,4.35,5.783333,5.783333,6.010526,6.211111,5.87,5.6,53,F
1942,6.321287,6.580089,6.596905,6.8,7.1,7.216667,7.058824,7.089286,7.1,7.005263,6.95,?,B
1999,6.321287,6.805938,6.596905,6.75,6,6,6,6.692308,6.71875,6.83913,6.295455,47,C
2014,6.321287,?,?,4.1,4.1,?,?,4.1,4.1,4.1,4.1,?,F
1999,6.321287,6.805938,6.735776,7.180488,7.137209,?,?,7.022727,7.3,7.3,7.3,70,B
2009,6.321287,6.590536,6.805938,4.85,4.915789,?,?,5.091667,6.322222,4.1,4.1,50,F
2014,6.792329,6.164597,6.362683,7.9,7.2,7.1,7.65,7.9,7.9,7.9,7.15,74,A
1994,6.321287,6.805938,6.596905,7.46,7.15,6.852174,7.65,7.5,7.45,7.15,7.5,?,A
1932,6.590536,5.636216,6.511946,6.916667,7.0625,6.8,6.933333,6.4,5.985714,6.15,7.2,?,C
2000,6.321287,6.596905,?,4.4,4.4,?,?,6.0125,4.4,4.4,4.4,10,F
1956,6.805938,6.735776,6.596905,7.0125,6.57,6.4125,6.328571,6.266667,6.825,5.9,6.645455,?,C
2007,6.590536,6.805938,6.596905,6.15,6.15,6.833333,6.3,6.975,6.3,6.213636,6.509091,65,C
1934,5.636216,?,?,6.921429,6.9,6.25,?,6.68,6.754545,6.2,6.2,?,C
1982,6.805938,6.596905,?,6.9,5.875,?,?,6.251613,6.37,4.675,6.041667,75,B
1939,6.321287,6.805938,6.596905,7.191667,7.29,6.5,?,7.1,7.256522,7.246667,7.066667,?,B
1923,6.751399,6.321287,6.28817,7.25,6.8125,6.980556,?,6.3,6.3,6.3,6.3,?,C
2001,6.321287,?,?,7.4,7.4,?,?,7.4,7.416667,7.4,7.4,?,B
1941,6.28817,6.792329,6.751399,7.286667,7.818182,?,?,7.270732,?,?,?,?,B
1964,6.805938,7.135012,7.116258,7.275,7.466667,7.05,7.466667,7.14,7.02,7.85,6.133333,?,A
1955,6.164597,7.090517,6.805938,6.866667,7.05,7.5,?,6.9375,6.44,7.283333,7.3,?,A
1923,6.805938,6.596905,?,7.4,7,7.3,6.4625,7.2375,7.3,7.6,7.3,?,B
1998,6.164597,6.590536,6.805938,6.766667,6.2,7.3,?,6.486842,6.861538,6.861538,7.3,62,B
1928,6.321287,6.596905,?,7.252941,7.875,7.183333,7.25,8.171429,7.95,8.2,8.2,?,A
2009,6.321287,6.590536,6.805938,6.6,7.075,6.5,?,7.173913,6.5,6.5,6.5,66,B
1959,6.590536,6.805938,7.135012,7.305882,6.85,6.328571,6.5,7.256522,7.14,6.766667,6.5,?,B
2007,7.163705,6.362683,?,7,7,6.98,?,6.884615,7,7,7,?,B
1997,6.164597,6.362683,6.805938,6.3875,6.852174,?,?,6.851852,6.271429,5.9,6.133333,?,B
2002,6.321287,?,?,6.266667,5.6,6.225,5.6,5.74,6.323529,5.666667,5.6,20,C
1994,6.164597,6.362683,6.590536,5.93,6,6.586364,?,6.271429,6.7,5.73,6.385714,?,C
1943,6.270794,5.636216,5.828839,6.921429,6.533333,?,?,6.166667,6.7,6.558333,5.985714,?,B
1937,6.321287,6.596905,?,6.571429,6.7,6.2,?,7.26,7.245,7.085714,6.916667,?,C
2002,5.636216,6.295725,?,3.7,4.45,4.2375,4.32,3.7,3.7,3.7,3.7,?,F
2002,6.321287,?,?,5.6,6,?,?,6.884615,6.7,6,6,?,C
1973,6.805938,5.636216,5.828839,6.3375,7.32,7.6,6.95,6.99697,7.6,5.866667,6.68,?,A
1997,6.805938,6.596905,?,7,6.65,6.833333,?,6.833333,6.858824,6.75,6.1,?,B
1937,6.805938,6.580089,?,7.006667,6.9,6.683333,6.9,6.8,6.575,6.811765,6.6,?,C
2013,6.321287,?,?,6.74,6.628571,6.757143,6.628571,6.322727,6.664286,6.435294,5.314286,61,C
2004,6.805938,6.596905,7.116258,6.9,7.166667,?,?,6.71,6.288889,5.9,6.433333,40,B
1997,6.321287,6.28817,6.270794,6.325,5.75,?,?,5.4,7.133333,5.225,5.4,?,F
1999,6.321287,6.590536,6.805938,6.3,6.3,6.3,?,6.242857,6.861538,6.416667,6.1875,46,C
1981,6.321287,6.580089,?,6.6,6.866667,6.6,?,7.12,6.333333,6.366667,5.966667,?,C
2004,7.163705,?,?,8.3,8.3,?,?,8.3,7.7,8.3,8.3,80,A
1964,6.805938,6.7575,6.590536,7.04,6.8,7.719048,7.3,6.789189,6.633333,6.808333,7.118182,?,C
2013,6.164597,6.362683,5.828839,7.45,7.4,7.072727,6.716667,6.728125,6.477778,6.738889,6.95625,62,B
1982,6.805938,?,?,7.6,6.9375,8.8,?,7.333333,8.8,8,6.95,?,S
1985,6.321287,6.295725,?,5.88,6.3,5.7,5.44,6.945455,6.15,6.05,6.486667,?,C
1993,6.321287,6.270794,5.636216,5.75,4.8,?,?,5.3,5.45,5.3,6.2,?,F
2011,6.805938,6.295725,?,6.9,6.9,?,?,6.333333,6.9,6.066667,6.22,76,B
1968,6.321287,6.580089,?,4.8,4.8,?,?,4.8,4.8,4.8,4.8,?,F
2004,6.164597,6.590536,6.805938,7.1,7.05,?,?,6.68,6.733333,7.183333,7.266667,?,B
1983,6.362683,5.828839,6.164597,3.6,3.45,?,?,3.5,5.55,4.757143,5.771429,?,F
2010,6.321287,6.28817,6.735776,6.24,5.52,5.05,5.05,5.05,4.066667,3.6,3.6,?,F
1999,6.321287,6.805938,6.596905,5.385714,6.925,?,?,6.18,6.559091,6.133333,6.4,50,C
2005,6.321287,5.636216,5.828839,3.933333,3.2,3.2,?,3.2,3.2,3.2,3.2,?,F
2005,6.321287,6.805938,?,6.02,6.325,?,?,6.74,6.842857,5.833333,6.555556,63,B
1989,6.321287,6.596905,?,6.56,5.95,6.1,?,6.657692,6.217647,6.244444,6.4,79,B
1995,5.636216,6.511946,?,5.388889,6.057143,4.166667,3.9,4.5,5.47,3.9,3.9,?,F
2010,6.751399,6.805938,?,6.1,6.1,?,?,6.1,6.1,?,?,?,C
1999,6.805938,5.636216,6.511946,6.8375,7.2,7.2,?,7.2,6.6,7.2,7.2,69,B
1998,6.321287,6.805938,6.596905,7.05,6.87,?,?,6.713333,6.244444,6.28,6.666667,64,B
1987,6.362683,6.28817,6.270794,6.5,6.3,6.4,6.5,6.5,7.295833,7.18,6.711111,?,B
1998,6.321287,?,?,5.466667,4.9,5.716667,?,6.604,5.866667,5.925,5.566667,?,F
2003,7.163705,?,?,7.1,7.1,7.1,?,7.1,7.1,5.666667,6.65,60,B
1999,6.164597,6.7575,6.321287,6.322222,6.155556,6.2,5.6,6.482353,6.569565,6.692308,6.246154,38,F
1936,7.090517,6.805938,7.135012,7.24375,7.243478,7.236364,?,7.141379,7.08,6.5,6.5,?,B
1951,6.321287,7.116258,?,7.005882,6.4,7.0625,?,7.196429,7.225,7.216667,6.80625,?,C
1946,6.321287,6.805938,6.270794,7.46,7.6,7.438462,?,6.768421,7.177778,7.95,8.1,?,A
1912,7.090517,6.805938,?,6.166667,5.366667,?,?,5.9,5.9,5.3,5.9,?,C
1985,6.362683,6.321287,5.828839,7.346154,7.06,7.0625,?,6.394737,6.204348,6.4375,6.32,86,S
