@relation train_2

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
1939,6.164597,6.321287,6.590536,6.033333,6.725,6.711111,6.183333,6.83,6.05,6.333333,6.05,?,C
2000,6.805938,6.596905,?,7.6,7.65,?,?,7.24,7.32,7.25,7.6,79,A
1928,6.805938,?,?,7.256522,7.05,7.35,6.681818,7.138095,7.8,7.45,7.9,?,A
2010,6.164597,6.805938,6.596905,6.5,6.5,6.0125,7.1,6.438462,6,6.15,5.9,62,C
1957,6.805938,6.7575,?,6.861111,6.8,7.2,?,7.130952,7.094118,6.84,7.02,?,B
2000,6.590536,6.805938,6.164597,4.4,4.4,4.4,4.4,4.4,4.2,6.24375,4.4,18,F
2000,6.805938,?,?,7.4,7.5,7.433333,?,7.5,7.5,7.5,7.5,85,A
1992,6.164597,6.805938,6.735776,6.266667,7.164286,?,?,6.842857,5.7,6.4,5.6,?,C
1986,?,?,?,3.9,?,?,?,3.9,5.45,6.333333,3.9,?,F
1920,6.805938,6.590536,?,5.6,5.6,5.6,?,6.45,5.6,5.6,6.2,?,C
1951,6.321287,6.751399,6.580089,6.4,6.466667,6.4,?,6.777778,6.216667,6.4,6.4,?,C
1997,6.164597,6.295725,?,6.08,5.7,4.9,?,5.773913,6.38,6.08,6.2875,?,F
1991,6.321287,5.636216,6.295725,4.8,5.766667,4.9,5.15,5.47,5.55,4.9,4.9,?,F
1927,6.321287,5.636216,6.511946,7.3,6.9,7.3,7,6.85,6.566667,7.8,7.2,?,B
1987,5.636216,6.511946,6.295725,7.176923,6.9,6.76,?,6.46875,6.781818,7.3,6.51,?,B
2005,6.362683,6.321287,5.828839,5.95,5.6,5.6,5.6,6.025,4.95,5.566667,5.6,?,C
2007,6.596905,?,?,6.2,6.7,6.5,6.65,6.075,6.733333,6.5,6.433333,?,B
1995,6.590536,6.805938,6.511946,6.18,6.925,6.6,?,6.804545,6.713333,6.26,4.9,54,B
2000,6.590536,6.164597,6.805938,5.7,6.2,5.7,5.7,5.7,5.7,6.2,6.2,?,C
1955,7.090517,6.805938,6.596905,7.671429,7.5,7.825,7.5,7.5,6.978571,7.2,7.5,?,A
1997,6.321287,6.596905,?,5.916667,5.95,?,?,5.45,5.922222,6.04,5.3,?,F
1962,7.163705,5.636216,?,6.45,6.4,6.4,?,6.8,6.4,6.4,6.4,?,C
1922,6.164597,6.805938,6.596905,5.9,5.9,5.9,?,5.9,5.9,5.9,5.9,?,C
2008,6.164597,6.590536,?,6.5,6.5,?,?,6.86,6.3,6.5,7.1,?,B
1998,6.321287,6.805938,6.735776,6.733333,7,6.733333,?,6.975,6.7,6.819231,7.133333,68,B
1995,6.805938,6.596905,?,7.048387,6.87,7.5,?,7.011628,6.760714,6,7.5,66,A
2002,5.636216,6.295725,?,5.2,5.2,5.2,?,5.2,5.2,4.65,5.2,?,F
1982,6.28817,6.792329,6.270794,6.875,7.066667,7.066667,?,6.957143,6.794118,7.13125,7.5,?,A
1995,6.792329,6.164597,6.362683,6.2,6.2,6.2,6.2,5.85,6.2,6.2,6.2,?,C
2001,6.321287,6.590536,?,5.75,5.6,?,?,5.6,5.642857,6.133333,5.3,48,C
1970,6.805938,?,?,5,5,5,6.15,6.5,5.85,5.6,6.3,?,F
1934,6.321287,6.590536,6.511946,7.006667,7.354545,7.330769,7.471429,7.470588,7.118519,7.052941,6.425,?,A
1981,6.321287,5.828839,?,5.7,6.14,5.85,?,6.6,6.390323,5.844444,6.3,?,C
2001,6.321287,?,?,7.4,7.4,?,?,7.4,7.416667,7.4,7.4,?,B
1933,6.805938,?,?,7.78,7.6,7.6,?,7.06,6.416667,7.75,7.2,?,A
2005,6.164597,6.362683,6.590536,6.3875,5.6,6.742857,?,6.680769,6.486842,5.3875,6.333333,37,F
2000,6.792329,6.164597,6.590536,7.133333,6.713333,6.533333,7.9,6,7.32,7.05,6.45,?,A
2004,6.321287,6.805938,?,7.5,7.5,7.5,?,7.133333,7.5,7.5,6.966667,70,A
2009,6.321287,6.805938,6.596905,5.766667,5.614286,?,?,6.376471,5.715385,4.7,6.233333,27,F
2015,6.805938,?,?,6.05,6.075,6.1,?,5.62,6.033333,6.2,4.85,?,C
2002,6.792329,6.362683,6.28817,7.42,6.55,7.475,7.475,6.642857,6.15,7.55,6.818182,60,B
2005,6.805938,6.735776,?,6.990909,6.46,6.46,7.05,5.775,6.7,6.7,6.7,55,B
1949,6.164597,6.805938,6.596905,6.771429,7.272727,6.65,6.933333,6.582353,6.875,6.25,6.3,?,C
1992,6.321287,6.590536,?,6.32,6.225,4.95,6.225,5.766667,5.933333,6.15,5.91,45,C
1977,6.362683,6.321287,7.116258,6,6,6,6,6.475,6.7,6.254545,6.978571,?,C
1997,6.321287,6.805938,?,5.6,6.7,6.7,?,6.7,6.385714,6.7,6.2125,?,B
1972,7.163705,?,?,7.285714,7.208333,6.4,?,6.557692,6.05,6.1,?,?,C
2009,6.805938,5.636216,6.511946,5.666667,6.32,?,?,5.3,6.778261,5.928571,5.866667,30,F
1930,6.596905,6.805938,?,6.94,6.9,7.15,7,7.3,6.985714,6.966667,7.028571,?,B
2011,6.321287,6.805938,6.596905,5.833333,5.9,5.9,?,7.366667,6.061538,4.6,6.033333,36,C
2004,6.805938,6.505694,?,6.257143,6.466667,?,?,6.4375,6.8,6.25,7.2,?,B
1985,6.321287,6.735776,6.596905,6.7625,6.73913,?,?,6.628571,6.177778,4.3,6.170833,?,F
1987,6.321287,6.270794,5.636216,6.807692,6.733333,5.4,?,6.025,7.8,7.8,7.8,69,A
2008,6.321287,?,?,6.26,6.366667,6.233333,6.64,7,6.728125,7,6.165,71,B
2005,6.164597,6.362683,6.321287,7.236364,5.97,?,?,5.9,5.9,5.9,5.9,51,C
2001,6.792329,6.321287,5.828839,6.975,6.975,?,?,6.9,6.9,6.9,6.9,39,B
1988,6.321287,6.805938,?,6.888889,6.73913,6.73913,?,6.516667,6.455556,6.6,6.2,?,B
1999,6.805938,7.135012,6.596905,7.3,7.5,7.5,7.2,7.13,7.1,6.69375,6.166667,71,A
1991,6.590536,6.511946,6.295725,6.86,6.5,7.433333,?,6.518182,6.775,6.25,6.44,?,B
2003,6.805938,6.735776,6.596905,6.603846,6.4,6.775,6.775,6.083333,6.188889,6.48125,6.4,73,C
2009,6.805938,?,?,6.3,7,?,?,6.7,6.7,6.7,6.7,62,B
1949,6.321287,?,?,6.033333,6.5,6.75,?,6.066667,6.466667,6.5,6.5,?,B
1891,7.163705,6.751399,?,5.61,?,?,?,?,?,?,?,?,F
2007,6.805938,?,?,7.325,6.28,?,?,6.066667,6.936364,6.233333,7.2,63,B
1962,6.805938,5.636216,6.295725,7.047059,6.75,7.114286,?,7.333333,6.55,7.1,8.1,?,A
1976,6.7575,6.805938,?,6.542857,6.185714,7.075,?,6.858824,7.05,6.218182,5.8,?,C
1949,6.28817,6.792329,6.751399,7.482143,7.818182,?,?,7.270732,?,?,?,?,A
2012,6.164597,6.295725,?,8.475,8.62,8.409091,8.409091,7.295833,6.778261,7.33,6.818182,78,S
2004,7.163705,?,?,7.2,?,?,?,7.2,7.2,7.2,7.2,?,B
2002,6.164597,5.636216,5.828839,5.944444,6.0875,?,?,6.7,6.7,6.7,6.7,33,B
1995,6.321287,6.805938,?,7.08,7.08,?,?,6.366667,7.5,7.5,6.5,83,A
1996,6.164597,6.590536,6.805938,6.369231,7.890909,7.719048,6.691667,6.363636,6.571429,6.4,6.455556,?,C
2008,6.321287,6.28817,6.735776,5.625,6,6,5.966667,5.88,5.9,5.783333,6.28,?,C
1951,5.828839,?,?,6.25,5.2,?,?,4.45,5.7,6.185714,5.2,?,F
2008,6.321287,6.596905,?,6.944444,7.088889,?,?,5.9,6.5,6.033333,6.6,56,B
2005,6.321287,6.805938,?,7,6.6,?,?,6.666667,6.75,6.328571,6.22,48,B
1988,6.164597,6.321287,6.590536,6.32,5.871429,?,?,6.781818,6.036364,6.8125,6.2,78,A
2005,6.805938,6.580089,6.596905,7.375,6.9,7.2,?,7.3125,6.444444,7.275,5.233333,?,B
1993,6.805938,?,?,6.871429,6.9125,6.633333,7.2,6.617391,6.9,5.55,6,?,C
2004,6.805938,6.596905,?,7.1,7.1,7.1,7.1,6.288889,7.2,7.1,7.1,59,B
1997,6.590536,6.805938,6.596905,6.6,6.933333,?,?,6.5,4.9,6.175,6.6,?,B
2005,6.321287,6.596905,?,5.8,5.8,5.8,?,5.953333,5.5,5.833333,6.075,?,C
1950,6.580089,?,?,6.363158,6.671429,6.877778,?,6.7,6.266667,6.768421,6.625,?,C
1982,6.792329,6.362683,6.805938,6.711111,7.6,6.4,6.8,6.7875,7.2,7.6,5.64,?,A
2010,6.321287,5.828839,?,6,5.533333,6.48,6.35,6.692308,6.033333,6.033333,5.942857,63,C
1980,6.362683,6.805938,6.7575,7.225,7.225,?,?,6.230769,6.455556,6.477273,7.185714,?,B
2001,7.163705,6.735776,?,7.8,?,?,?,7.9,7.9,7.9,7.9,77,A
1981,6.321287,6.270794,5.828839,5.4,5.4,4.35,4.9,6.04,5.48,6.15,6.316667,?,F
1983,6.321287,?,?,5.15,5.1,?,?,5.65,5.1,6.6,5.1,?,F
2003,7.163705,6.805938,6.28817,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,81,A
2000,6.805938,?,?,6.4,6.4,6.4,6.4,6.066667,6.4,6.4,6.4,71,C
1985,6.805938,7.135012,7.116258,6.8,6.8,6.8,?,6.866667,7.85,7.8,7.8,?,A
1970,6.805938,?,?,7.864286,7.966667,7.838889,7.6,7.147059,7.2625,6.766667,7.6,93,A
2001,6.28817,?,?,3.6,3.6,3.6,3.6,5.781818,3.25,3.6,5.085714,?,F
2003,6.321287,6.295725,?,6.4,6.4,?,?,6.65,6.4,6.4,6.4,?,C
2000,6.321287,?,?,7.4,7.075,7.1,7.1,7.02,7.1,6.775,7.2,?,B
2000,6.362683,6.321287,6.805938,3.6,3.6,3.6,?,6.271429,3.6,5.725,6.223077,19,F
1921,6.362683,6.805938,6.596905,7.3,7.4,6.85,?,7.3,7.2,7.3,7.3,?,B
1931,6.792329,6.751399,?,5.8,5.8,?,?,?,?,?,?,?,C
1941,6.321287,6.580089,?,7,6.966667,7.068421,?,7.088462,7.096,6.916667,6.7,?,B
2002,6.805938,6.164597,6.590536,5.4,5.54,5.4,?,5.627273,5.73,5.725,5.4,?,F
1966,6.164597,5.828839,?,6.4,5.95,5.666667,?,6.4,6.416667,6.5,6.4,?,B
1980,7.090517,6.805938,6.735776,6.535294,6.25,7.5,7.5,6.963636,6.451852,7.55,7.5,?,A
1959,6.321287,?,?,7.1,6.925,6.96,6.933333,7.183333,6.688889,6.777778,7.130769,?,B
1951,6.805938,?,?,7.593333,7.522222,6.66,7.522222,7.214286,7.059259,7.177778,7.031579,?,A
1995,6.805938,6.735776,?,6.1875,6.733333,?,?,6.604,6.054545,7.3,6.328571,?,B
1996,6.805938,?,?,6.7,7.25,7.25,?,6.71875,6.671429,6.245455,5.653846,84,A
1992,5.636216,5.828839,?,4.68,6.057143,5.4,5.4,5.7,6.213636,6.2,5.4,?,F
2014,6.590536,6.805938,6.596905,6.3,6.3,6.3,?,6.927273,5.7,6.633333,6.3,?,C
2013,7.163705,6.735776,?,6.166667,?,?,?,4.1,4.1,4.1,4.1,49,F
1941,6.321287,6.580089,?,7.325,5.95,6.34,6.166667,7.208333,7.290909,7.1,6.4,?,B
2013,5.636216,?,?,6.4,5.7,5.7,5.7,5.7,5.7,5.7,5.7,?,C
1931,6.590536,6.805938,?,6.7,7.3,7.3,6.7,7.27,6.7,6.8,6.7,?,B
2006,6.321287,6.596905,?,3.1,4.775,4.25,?,5.05,5.314286,3.1,3.1,21,F
1955,6.590536,6.805938,7.172523,7.78,7.6,7.6,?,7.337209,7.08,7.338462,7,?,A
1952,5.636216,?,?,5.6,5.6,5.6,?,6.466667,5.6,5.8,6.55,?,C
2007,6.321287,6.805938,?,6.85,6.85,?,?,6.657692,6.728571,6.7,6.7,63,B
1989,6.321287,6.590536,?,5.425,6.15,6.133333,?,6.666667,6.56,6.2,6.033333,?,F
2009,7.163705,6.735776,?,2.2,?,?,?,3.6,4.066667,3.6,4.1,45,F
1992,6.164597,6.590536,6.295725,6.15,6.7625,6.7625,6.4,6.9,6.9,6.9,6.9,?,B
2006,6.164597,6.805938,7.135012,5.525,6.3,?,?,5.8,6.3,6.3,6.3,?,C
2014,6.805938,?,?,6.1,7.05,6.1,6.1,6.133333,6.1,6.1,6.1,?,C
2003,6.164597,6.590536,6.295725,3.8,3.75,3.3,?,3.65,4.846154,5.066667,4,?,F
2001,6.321287,?,?,6.26,6.6,6.233333,6.6,6.229167,6.26087,5.925,6.322727,61,B
1997,6.805938,?,?,7.166667,7.05,?,?,7.166667,6.9,6.9,6.9,?,B
1996,6.321287,6.28817,6.270794,6.75,6.9,?,?,5.963636,5.975,6.9,6.9,?,B
2015,6.164597,6.321287,6.270794,6.2,6.575,6.575,?,6.2,6.2,6.86,6.5,53,C
1971,6.805938,7.135012,?,6.538462,6.442857,7.8,7.65,7.03125,7.00625,6.866667,7.25,?,A
2004,6.164597,6.321287,6.270794,6,6,6,6,6.15,6.5,6.4,6,?,C
1997,6.805938,6.511946,6.295725,5.991667,7.35,6.626667,?,6.311765,7,7.6,7,79,B
2010,7.090517,6.805938,?,6.633333,6.833333,?,?,5.984615,7.045455,7.2,7.2,61,B
1949,6.321287,6.596905,?,6.746154,6.45,6.45,6.45,6.8,6.485714,6.96,6.45,?,B
1957,6.321287,6.596905,?,6.67,6.666667,7.257143,?,7.033333,7.05,6.75,7.2875,?,B
2012,6.164597,5.636216,6.295725,6.1,5.733333,5.657143,5.733333,6.1,6.1,5.842857,6.7,36,C
1953,6.590536,5.636216,?,7.1,6.8,6.3,?,6.645455,6.985714,6.8,7,?,B
1997,6.321287,6.805938,?,6.6,6.6,6.6,?,6.6,6.6,6.6,6.6,?,B
1951,6.28817,6.792329,6.751399,7.32,7.066667,7.2,?,6.985714,?,?,?,?,B
1980,6.321287,5.828839,6.751399,?,7.4,7.4,?,7.4,7.4,7.4,7.4,?,B
1970,6.805938,6.164597,?,7.125,6.555556,?,?,6.7,6.528571,7.08,7.233333,?,B
1986,6.362683,6.321287,?,6.5,6.5,5.657143,5.657143,5.52,5.55,6.566667,7.22,?,B
1991,6.362683,6.590536,6.805938,7.2,6.333333,?,?,6.535484,6.230769,6.735294,6.333333,88,B
2011,6.805938,6.295725,?,6,5.66,?,?,6.5,6.433333,6.828571,6.642857,34,B
1986,6.321287,6.580089,5.828839,6.733333,6.9,6.9,5.866667,6.9,6.058333,7.1,6.6,81,B
1993,6.164597,5.828839,6.295725,3.55,3.8,3.8,3.8,5.45,6.295455,6.282353,4.633333,?,F
2014,6.321287,6.596905,?,6.65,4.8,4.8,4.8,6.444444,5.8,4.8,4.8,?,F
2003,7.163705,?,?,7.4,?,?,?,6.161538,7.4,?,?,?,B
2009,6.792329,6.362683,6.321287,7.5,7.5,7.5,?,7.5,6.84,7.5,7.5,70,A
2014,6.362683,6.270794,?,7.658333,7.745455,8.057143,7.35,7.166667,7.1,7.766667,7.483333,59,A
1943,7.163705,7.135012,7.116258,7.395238,?,?,?,7.25,7.4,7.35,7.4,?,B
1992,6.590536,6.805938,6.511946,6.725,5.83,?,?,6.657692,5.561111,5.833333,6.266667,41,B
2007,6.321287,6.805938,6.596905,6.1,5.9,?,?,6.388889,6.53,5.24,5.166667,63,C
2010,6.805938,6.596905,7.116258,6.933333,6.833333,6.5,?,6.24,5.866667,6.442857,6.416667,43,C
1968,6.321287,?,?,6.528571,6.025,6.233333,6.98,6.777778,7.6,7.6,7.6,?,A
1995,6.805938,?,?,5.42,5.485714,5.485714,?,5.275,5.95,5.91,6.1,?,C
1991,6.164597,6.362683,6.321287,5.5,5.3,5.275,6,5.4,6.441667,6,6,?,C
1989,6.164597,6.805938,?,3.5,4.133333,4.133333,4.575,5.5,5.4125,5.1,3.3,?,F
2007,6.321287,6.805938,6.596905,6.0125,5.285714,?,?,6.516,6.435294,6.9,6.1,?,C
2007,6.792329,7.090517,6.805938,8,8,8,?,7.2,7.275,7.147059,7.166667,90,A
1933,6.805938,?,?,6.1,6.371429,6.3,?,7.141379,7.2,6.87,6.95,?,C
1999,6.805938,?,?,7.675,7.675,?,?,7.6,7.6,7.6,7.6,86,A
1974,6.805938,6.511946,6.295725,6.735,6.8875,?,?,6.827907,8.033333,6.566667,7.1,86,A
2000,6.590536,6.805938,6.596905,7.3,7.3,7.3,7.3,7.3,6.833333,7.3,7.6,68,B
1978,6.805938,6.7575,6.596905,6.663636,6.2,?,?,6.578261,6.557692,6.955,6.1,?,C
2006,6.164597,6.321287,6.505694,6.74,6.628571,6.757143,?,6.322727,6.62,6.65,5.8,66,B
1970,6.164597,6.362683,5.828839,6.325,6.86,6.1,6.828571,5.966667,7.177778,7,6.1,?,C
1980,6.805938,5.636216,?,7.46875,6.057143,8.06,6.65,6.587879,6.355556,8.4,6.428571,61,A
1950,6.362683,6.805938,5.828839,6.766667,6.4,6.5,6.983333,6.4,6.85,6.4,6.4,?,C
1968,6.164597,5.636216,5.828839,6.142857,7.1,5.8375,?,6.6,6.55,6.7,5.75,?,B
1973,6.362683,6.580089,6.28817,6.32,6.516667,6.4,6.4,6.3,7.383333,6.86,6.033333,?,C
2003,6.321287,?,?,7.6,7.6,7.6,?,7.6,6.3,6.990909,6.916667,?,A
1966,6.362683,6.28817,5.828839,6.436842,6.9125,6.36,6.9,6.75,5.777778,7.183333,6.441176,?,B
1965,6.805938,6.596905,7.116258,7.411111,7.2,7.575,?,7.214286,7.4,7.0625,6.988235,?,B
2003,6.164597,6.590536,6.295725,6.514286,6.44,6.133333,6.133333,6.133333,6.333333,6.31,6.175,38,C
2008,6.164597,6.362683,6.805938,7.041667,7.528571,7.4,7.4,7.371429,7.3125,7.75,7.183333,73,B
1922,6.805938,6.596905,?,7.409091,7.6,7.22,?,7.3,8.02,7.8,7.6,?,A
1995,6.321287,6.270794,?,6.466667,6.466667,6.7,5.945455,6.5,6.7,6.728571,5.27,?,B
1972,6.164597,6.590536,6.295725,6.4,7.1,7.1,?,6.541667,6.283333,6.933333,6.683333,?,B
1930,6.805938,6.596905,?,7,5.9,6.325,6.766667,7.145455,6.861538,5.9,5.9,?,C
2013,6.164597,7.090517,6.805938,6.757143,6.9,7.6,7.6,6.688889,6.35,6.872727,6.985714,60,A
2005,6.590536,5.636216,?,6.333333,6.85,6.85,?,5.18,6.2,6.9,6.025,53,B
1961,5.636216,?,?,3.1,3.1,?,?,3.1,3.5,4.5,4.4,?,F
2006,6.164597,5.828839,?,5.95,6.1125,?,?,6.153846,5.1,5,4.4,18,F
2012,5.636216,6.295725,?,4.1,4.1,?,?,4.1,6.166667,5.6,4.5,18,F
2006,6.805938,?,?,7.333333,7,?,?,7.3,7.3,7.3,7.3,?,B
2007,6.321287,6.28817,6.270794,6.36,6.133333,6.316667,6.133333,6.292857,6.361905,6.2,6.641667,42,C
2002,6.590536,6.805938,6.596905,6.7,7.2,7.2,7.2,6.3,7.2,7.2,7.2,67,B
1951,6.590536,6.805938,7.172523,6.65,7.066667,6.933333,?,7.183333,6.84,5.95,6.633333,?,B
1976,6.805938,6.295725,?,6.075,6,6,?,6.82,7.325,6.792857,5.9,?,C
1987,6.792329,6.321287,6.28817,6.6,6.05,6.05,?,6.6,7.270732,6.833333,6,?,B
2001,6.792329,6.362683,6.28817,8.142857,7.846154,?,?,8.6,8.6,8.6,8.2,94,S
1983,7.090517,6.805938,6.596905,7.04,7.2,6.4,?,6.588235,6.253333,6.5,6.6,?,B
1955,6.321287,?,?,6.481818,7.068421,6.6,?,7.088462,7.096,6.666667,6.7,?,B
1944,6.362683,6.321287,6.596905,7.509524,7.133333,7.3875,7.5,7.337209,7.294444,7.057895,7.3,?,A
1954,6.805938,?,?,7.882609,7.719048,8.17,7.854545,7.92381,7.9625,8.7,8.7,99,S
2005,6.805938,6.596905,?,7.1,7.1,?,?,7.333333,6.888889,7.1,7.1,?,B
1948,6.580089,?,?,6.414286,6.1,6.1,6.1,6.55,6.992308,6.1,6.55,?,C
1957,5.636216,5.828839,?,5.427273,5.642857,4.85,?,6.4,5.7,6.85,5.45,?,C
1994,6.321287,6.805938,6.596905,8.028571,7.922222,7.9,7.8,7.7,7.271429,6.65,7.55,?,A
2007,5.636216,?,?,5.9,5.7,?,?,5.9,5.9,5.9,5.9,?,C
1984,6.590536,6.511946,6.295725,6.55,6.25,6.491667,6.491667,6.7,6.242857,5.825,5.7,?,B
1935,6.321287,?,?,5.16,6.8,6.4,6.8,6.8,6.325,6.9,6.4,?,B
2003,6.321287,6.805938,?,6.8,6.8,6.8,6.45,6.333333,7.2,6.2,6.6,41,B
1988,6.590536,5.636216,6.511946,6.225,6.3,?,?,6.023077,5.8,5.566667,6,?,C
1990,5.828839,6.295725,?,5.9,5.9,5.85,5.9,5.9,5.2,6.26,6.3875,?,C
1998,6.805938,6.596905,?,6.766667,6.766667,?,?,6.609091,6.2,6.8,6.7,73,B
2006,5.636216,?,?,3.5,3.5,3.5,?,3.5,3.5,3.5,3.5,?,F
1993,7.090517,6.805938,6.28817,6.8,6.8,?,?,6.482353,6.066667,6.8,6.8,?,B
1997,6.164597,6.362683,6.321287,5.7,4.35,5.783333,5.783333,6.010526,6.211111,5.87,5.6,53,F
1942,6.805938,5.636216,6.511946,6.266667,6.95,6.8,6.2,6.9,6.66,6.385714,6.3,?,C
2001,6.805938,6.270794,5.828839,7,7,?,?,7,6.927273,7,7.025,?,B
1947,6.805938,?,?,6.85,7.243478,6.96,?,7.272727,7.358333,7.093333,7.4,?,B
1994,6.590536,6.805938,6.511946,6.535294,6.3,?,?,6.090909,6.571429,5.8375,6.133333,?,C
1980,6.321287,6.590536,?,5.75,5.94,5.8,?,5.833333,5.85,6.806667,6,?,C
1942,6.805938,6.511946,6.596905,7.409091,7.0625,7.7,?,7.4,6.845455,6.3875,7.36,?,A
1940,7.163705,7.116258,6.751399,6.975,?,?,?,7.1,?,?,?,?,B
1984,6.321287,6.596905,?,5.8,5.8,5.7,6.35,6.475,6.036364,6.2,5.7,?,C
2006,7.090517,6.590536,6.805938,6.85,6.5,?,?,6.6,6.485714,6.313043,6.775,62,B
1965,6.321287,6.805938,7.135012,7.711111,7.066667,8,7.433333,7.223077,7.325,7.1625,6.86,?,A
1984,6.164597,6.805938,6.295725,6.45,6.12,6.12,5.9,6.541667,6.15,6.175,7.0625,?,C
1936,6.321287,6.580089,6.596905,6.792308,7.425,8,?,8.171429,6.9,7.24,8.033333,?,A
1990,6.164597,6.805938,6.590536,6.05,5.9,?,?,4.846154,6.1,6.118182,5.55,?,C
1971,6.805938,6.321287,?,6.55,6.82,?,?,6.845455,6.6,6.547368,6.333333,?,C
1972,6.164597,6.362683,5.636216,5.32,5.8375,5.745455,?,5.7,5.7,5.7,5.7,?,C
1937,6.805938,6.580089,6.596905,6.94,7.325,6.76,7.325,7.383333,6.8,7.06,7.5,?,A
1999,6.590536,6.805938,6.511946,6.6,6.8,?,?,6.407692,6.072727,6.322222,5.966667,73,B
1993,6.805938,6.295725,?,7.308333,7.2,7.2,?,6.794118,7.0875,6.78,7.183333,?,B
2002,6.321287,6.805938,?,7,7,7,7,6.85,7,7,5.75,71,B
1962,6.792329,6.321287,6.28817,6.9,6.9,7.166667,7.3,7.128571,6.9,5.957143,7.6,?,B
2007,6.805938,6.295725,7.116258,6.925,6.85,?,?,6.8875,6.760714,6.864516,6.5625,47,C
1934,6.590536,6.805938,6.511946,7.4,6.975,7.333333,?,6.975,7.4,6.770588,6.7,?,B
1937,6.321287,6.596905,?,6.571429,6.7,6.2,?,7.26,7.245,7.085714,6.916667,?,C
1971,5.636216,5.828839,?,6.6,6.2,6.2,?,6.208333,6.471429,6.75,6.8,?,C
2003,6.295725,?,?,6.6,6.7,6.6,?,6.6,6.733333,6.6,6.6,?,B
1971,6.792329,6.321287,?,7.7,7.45,7.6125,7.34,7.45,6.984615,7.88,7.144444,?,A
2009,6.164597,5.828839,?,6.52,6.52,5.7,?,5.7,5.7,5.25,5.7,?,C
1908,6.751399,6.805938,6.596905,6.633333,7.066667,?,?,7.3,5.766667,7.2,7,?,B
1980,6.321287,6.596905,?,6.7,6.73913,?,?,6.095238,6.04,6.036364,6.666667,?,B
1995,6.362683,6.805938,6.28817,5.616667,5.25,6.425,5.9,4.575,5.225,4.9,5.575,?,F
2007,6.164597,6.362683,6.321287,5.4,5.183333,4.8,4.8,6.184615,5.975,6.164706,5.811111,37,F
1967,6.362683,6.321287,6.28817,6.436842,5.4,6.2,?,7.076923,6.64,6.566667,7.130769,?,C
1990,6.805938,6.270794,6.596905,7.307692,7.8,7.2375,7.2375,6.95,6.321429,6.56,6.233333,74,A
1987,6.321287,6.596905,?,6.3125,4.9,4.9,6.266667,6.2,5.614286,5.3,6.5,27,B
1999,6.590536,6.805938,5.636216,5.93,5.88,6.2,5.88,5.742857,6.675,5.85,5.75,?,C
1999,6.321287,6.28817,6.270794,6.433333,6,7.1,5.733333,6,6,6.05,6.75,?,C
1969,6.7575,?,?,7,6.5,6.5,?,6.3,6.5,6.5,6.5,?,B
1962,6.164597,6.362683,6.805938,7.509524,7.785714,7.24,?,6.831667,7.45,6.433333,5.957143,?,B
2010,5.636216,?,?,6.2,5.7,6.411111,5.7,5.7,6.05,5.7,5.533333,53,C
1934,6.805938,6.596905,?,7.191667,7.3,7.05,?,7.244444,7.333333,7.266667,7.3,?,B
2002,6.805938,?,?,6.6,6.6,?,?,7.05,6.7,6.55,?,?,B
2004,6.321287,?,?,6.3,6.3,6.3,?,6.3,6.3,6.3,6.3,?,C
1994,7.163705,6.805938,6.505694,7.625,7.55,8.3,?,8.3,8.3,8.3,8.3,98,A
1951,6.590536,6.805938,6.295725,7.4,7.4,6.85,7.4,7.12,7.157143,7.3,7.3,?,B
1980,7.163705,6.751399,?,7.566667,7.483333,?,?,7.544444,7.3,7.3,7.3,?,B
1998,6.805938,6.596905,?,6.871429,7,6.9125,7,6.266667,6.536364,7.066667,7,?,B
2000,6.805938,6.511946,6.596905,7.328571,7.54,?,?,7.0125,6.85,7.75,7.95,64,A
2010,6.321287,6.295725,?,6.407143,6,6,?,6.5,6.742857,6.25,6.175,46,C
2002,7.163705,6.751399,?,7.3,7.3,?,?,7.3,7.3,7.3,7.3,?,B
2016,6.362683,6.805938,6.28817,7.066667,5.9,7.65,?,8.1,6.936364,7.056522,6.53,78,A
2010,7.090517,6.805938,6.735776,6.6,6.6,6.6,?,6.030769,6.48,6.6,6.6,65,B
2002,6.321287,6.28817,6.735776,4,5.25,?,?,6.266667,4.1,4,5.675,37,F
1994,7.090517,6.805938,6.735776,7,7,?,?,6.778261,6.772727,7.0875,7.65,?,A
1981,6.321287,6.805938,6.596905,6.675,6.675,?,?,6.15,7.1,6.5,7,?,B
1952,6.590536,6.805938,6.596905,8.133333,8.075,7.466667,8.075,7.4,7.5,7.42,7.9,?,A
2009,6.321287,6.580089,5.828839,7.2,7.2,?,?,7.2,7.2,6.528571,7.2,?,B
1975,7.090517,6.590536,6.805938,5.475,6.2,?,?,7.141667,6.725,5.2,6.04375,?,C
1999,6.805938,6.596905,?,6.46,6.85,5.9,?,6.759091,6.166667,6.58,6.175,40,C
2006,7.163705,?,?,8.3,8.3,?,?,8.3,8.3,8.3,8.3,?,A
