@relation train_3

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
1947,7.172523,6.295725,?,7.028571,7.058824,7.6,?,7.337209,7.057895,7.62,6.833333,?,A
1948,6.590536,6.805938,7.172523,7.0125,7.4,7.02,7.4,6.8,6.923077,7.08,6.8,?,B
1961,6.805938,?,?,6.7625,7.7,6.233333,7.7,6.7,7.16,7.166667,6.9,?,A
1958,6.321287,6.596905,6.7575,7.256522,6.475,6.1,?,6.866667,6.733333,6.4,6.1,?,C
1968,6.805938,?,?,7.771429,7.266667,?,?,6.6,6.925,7.233333,7.95,?,A
2012,7.090517,6.590536,6.805938,6.9,6.9,6.9,6.9,6.6,6.321429,6.615385,6.435294,60,B
2005,7.163705,6.805938,8.1,7.9,7.9,7.9,?,7.171429,7.9,7.9,7.6,?,A
1989,6.321287,5.636216,5.828839,5.7,5.7,5.7,5.7,6.3,5.7,5.833333,5.7,?,C
1997,6.805938,?,?,7.675,7.675,?,?,7.7,7.7,7.7,7.7,?,A
1990,5.636216,?,?,4.4,4.4,?,?,4.4,5.275,6,6.486842,?,F
2011,6.164597,6.805938,6.295725,6.546154,6.2,6.2,6.2,6.542857,6.2,6.95625,6.133333,38,C
1936,6.805938,6.321287,6.596905,6.05,6.733333,6.6,7.066667,6.05,7.169565,6,6,?,C
1989,6.321287,6.590536,6.805938,5.9,6.277778,?,?,5.766667,6.353333,5.9,6.57,16,C
2015,6.164597,6.362683,5.828839,6.57,6.885714,8.1,8.1,7.33,6.71,7.15,8.1,90,A
2006,7.163705,6.805938,7.116258,7.5,?,?,?,7.5,7.5,7.5,7.5,64,A
2003,?,?,?,8,8,?,?,8,8,8,8,?,A
1995,6.362683,6.805938,6.28817,5.616667,5.25,6.425,5.9,4.575,5.225,4.9,5.575,?,F
1956,6.362683,6.805938,5.636216,6.142857,6.36,5.8375,6.4,6.24,6.3,6.3,6.4,?,C
1980,6.321287,?,?,6.603846,6.5,6.225,5.7,6.833333,6.728571,6.916667,7.057895,?,C
1962,6.805938,6.295725,?,7.071429,7.2,7.257143,?,6.795652,6.633333,6.9,6.866667,94,A
2000,6.321287,6.805938,6.596905,4.9,4.9,?,?,5.155556,6.375,6.11,6.4,13,F
2004,6.321287,6.805938,?,6.7,6.7,?,?,6.7,6.7,7.34,6.7,?,B
2009,7.163705,?,?,7.3,6.566667,?,?,7,7,7.7,7,70,B
1968,6.362683,5.828839,?,6.4,2.6,?,?,2.75,2.6,2.6,3.05,?,F
1975,6.362683,6.805938,?,7.154545,6.6,7.147619,?,6.8875,5.95,6.6,6.535484,?,B
1988,5.636216,?,?,4.466667,5.1,5.3,?,5.3,5.3,5.3,5.25,?,F
1992,5.636216,?,?,4.9,4.3,4.3,3.95,4.9,4.3,5.46,4.3,?,F
1967,6.805938,?,?,6.1,?,?,?,7.2,6.1,6.95,6.1,?,C
1985,6.321287,6.270794,?,5.566667,4.78,5.4,?,6.394737,6,6,6,25,C
1998,6.321287,7.116258,?,5.836364,7.3,7.3,7.3,6.642857,6.68,7.233333,5.7125,?,B
2008,6.321287,6.805938,?,6.517647,5.7,5.7,?,6.781818,6.684615,6.517647,6.363636,?,C
2006,6.805938,6.596905,?,5.1,5.1,5.1,?,5.1,5.1,5.1,5.1,?,F
2010,6.164597,6.362683,5.828839,7.066667,6.366667,6.716667,7,6.728125,6.477778,6.738889,6.826316,57,B
1969,7.163705,7.135012,7.116258,8.55,8.4,8.55,?,8.4,8.4,8.4,8.4,?,A
2006,6.164597,6.805938,6.596905,5.6,?,?,?,5.6,5.6,5.6,?,?,C
1992,7.163705,?,?,6.6,?,?,?,7,7,7,7,?,B
2006,6.164597,6.590536,6.805938,6.55,5.7,5.7,?,6.881081,6.692308,5.7,5.9875,?,C
2008,6.590536,6.805938,?,7.2,7.2,7.65,?,7.2,7.2,7.2,7.2,?,B
1953,6.590536,7.172523,6.295725,7.125,6.9,7.6,7.3,7.433333,7.081818,7.031579,6.857143,?,B
2007,6.805938,?,?,6.6,6.6,6.6,6.6,7.1,6.566667,6.6,6.65,?,B
2013,6.805938,7.116258,?,7.6,7.6,6.54,?,7.066667,7.55,6.366667,7.6,53,A
1986,6.321287,6.805938,6.270794,6.735,6.3,6.3,?,6.217647,6.542857,6.55,5.38,?,C
1957,6.321287,?,?,6.4,7.2,?,?,6.23,6.88,6.64,6.333333,?,C
1983,5.636216,5.828839,?,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,?,C
1985,7.163705,6.580089,?,7.35,7.35,?,?,7,7.433333,6.35,6.87,?,B
1971,6.590536,6.511946,6.295725,6.663636,7.2,7.2,?,6.557692,6.38,6.725,7.1,?,B
1961,6.321287,5.636216,?,5.427273,5.642857,?,?,4.966667,4.05,4.05,3.3,?,F
2009,7.090517,6.805938,6.596905,6.533333,6.35,7,?,6.847059,6.9125,6.361905,7.016667,76,B
2006,6.805938,?,?,7.7,7.7,?,?,7.7,7.7,7.7,7.7,?,A
1987,6.164597,6.590536,6.805938,7.041667,6.3,7.528571,?,7.333333,6.971429,7.325,7.233333,?,B
1965,6.321287,7.116258,?,6.133333,5.7,6.066667,?,6.2,5.923077,6.05,5.7,?,C
1938,6.164597,6.805938,7.135012,7.65,7.65,6.35,?,7.7,7.7,7.7,7.7,?,A
1981,6.805938,6.511946,6.596905,6.663636,5.3,6.142857,6.142857,6.557692,6.230769,6.75,6.275,?,F
1958,6.28817,6.270794,6.164597,5.44,7.2,?,?,5.233333,7.2,7.35,7,?,B
1992,6.164597,6.590536,5.828839,6,5.3,5.06,6.357143,6.238889,6.657143,6.42,6.851852,?,F
1948,7.135012,?,?,7.1,7.1,?,?,7.1,7.1,7.1,7.1,?,B
1989,6.805938,6.270794,6.596905,7.4875,6.133333,7.272222,6.125,6.604,6.713333,5.816667,6.532143,50,C
2007,6.792329,6.164597,6.362683,6,6,6.4,6,6,6,6,6.5,?,C
2008,7.090517,6.805938,7.135012,6.9,7.35,6.7,?,6.98,6.826316,6.884615,6.66,50,B
1949,6.805938,7.116258,?,7.028571,7.058824,?,?,7.196429,6.98,6.8,7.294444,?,B
1958,6.321287,6.580089,6.596905,6.7,7.01,7.24,6.671429,7.036364,5.84,6.75,6.7,?,B
1944,6.580089,?,?,6.775,6.75,6.6,6.45,6.575,6.8,7.11,7.04,?,C
2006,5.636216,6.511946,?,6.85,7.65,?,?,6.609091,6.392857,6.9,6.444444,30,B
1934,6.792329,6.321287,6.28817,7.533333,?,?,?,6.985714,6.95,7.25,?,?,B
2000,7.090517,6.321287,6.590536,6.966667,7.2,6.966667,?,6.884615,7.2,7.05,7.2,65,B
1947,6.590536,6.805938,7.172523,7.593333,7.0625,6.95,7.3,6.994444,6.98,7.12381,7.3,?,B
1966,6.362683,6.321287,?,6.9,6.05,5.2,5.2,7.225,6.407692,7.157143,6.978571,?,F
1978,6.164597,6.805938,?,5.833333,5.7,?,?,5.5,5.7,5.7,5.7,?,C
1937,6.362683,6.792329,6.321287,7,?,?,?,7.7,7.65,7.266667,7.7,?,A
1967,6.321287,6.805938,6.596905,6.888889,7.6,5.9,6.7,6.936364,6.845455,6.411111,6.785714,77,A
2005,6.792329,6.321287,?,4.8,4.8,4.8,?,4.8,4.8,4.8,4.72,?,F
1966,6.805938,6.596905,?,7.1,7.1,?,?,7.35,7.5625,7.7,7.7,?,A
1986,6.164597,6.362683,5.636216,6.028571,6.233333,5.06,5.06,3.7,3.7,5.775,6.08,?,F
1961,6.321287,6.596905,?,7.14,6.971429,6.466667,?,7.026667,6.847368,7.033333,6.833333,?,B
1998,7.090517,6.805938,6.735776,7.4,7.4,7.4,6.825,6.921429,7.02,6.3,6.55,78,B
1930,6.805938,7.116258,?,6.65,7.8,7.033333,6.58,7.04,7.8,7.358333,7.8,?,A
1976,6.805938,6.28817,?,7.2,7.2,7.2,7.2,7.2,7.2,7.22,7.2,?,B
2003,6.321287,6.596905,?,3,3,?,?,3,5.166667,5.56,5.88,?,F
2005,6.805938,?,?,6.9,6.9,?,?,6.9,6.9,6.9,6.9,?,B
1976,6.805938,6.735776,6.596905,5.842857,5.8,?,?,6.49,5.275,6.98,6.735294,?,C
1982,6.792329,6.362683,6.28817,7.266667,5.6,7.266667,?,7.25,7.7,7,7.033333,?,B
2004,6.805938,6.511946,6.596905,6.714286,6.866667,6.85,?,6.8,6.742857,6.4,6.4,61,C
2007,6.362683,7.090517,6.805938,6.65,7.3,7.4,?,6.927273,7.333333,7.3,7.3,74,B
2007,6.321287,6.805938,6.596905,7.1,7.1,?,?,6.555556,7.25,5.7,6.333333,75,B
2004,6.805938,6.735776,?,3,3,?,?,3.4,3,3.4,3.4,37,F
1996,6.164597,?,?,6.344444,7.1,7.1,6.628571,6.275,6.76,6.866667,5.733333,?,B
2003,6.270794,5.636216,?,3.2,3.75,?,?,3.2,3.2,3.2,3.2,28,F
1935,6.321287,6.735776,6.580089,7.409091,7.555556,7.377778,7.5,7.208333,7.290909,7.1,8.1,?,A
2000,6.321287,6.505694,?,6.44,5.48,?,?,6.29,5.9,6.04,5.72,52,C
2001,6.321287,?,?,5.82,5.4,5.333333,5.7,5.2,5.2,5.2,5.2,29,F
1991,6.805938,6.295725,?,4.2,4.2,?,?,4.5,4.5,4.2,4.2,?,F
2000,6.321287,6.28817,5.828839,4.975,6.1,5.8375,?,6.05,6.1,5.2,4.7,?,C
1984,6.362683,6.321287,5.828839,7.8,7.8,7.8,7.8,7.8,7.55,7.8,7.8,?,A
2003,6.321287,?,?,6.3,6.3,6.3,?,5.775,6.133333,6.3,6.3,?,C
2010,6.164597,6.362683,5.828839,6.64,6.4,6.4,6.155556,6.6,6.14,6.66,6.4,51,C
1994,6.270794,6.596905,?,5.5,5.5,?,?,5.8,6.9,5.5,6.25,?,C
1954,6.590536,6.805938,6.596905,7.593333,8.12,8.12,8.3,7.059259,7.031579,7.12381,6.986667,88,A
1981,6.805938,5.636216,6.295725,6.3,6.2,6.85,?,7.089286,7.245,6.62,6.733333,?,C
1988,7.090517,6.805938,?,6.735,6.8,7.45,?,6.794118,6.74,6.316667,7.1,74,B
2000,7.090517,6.805938,?,6.6,6.82,?,?,6.343478,7.3,7.3,6.858824,73,B
2010,6.590536,6.805938,7.116258,6.7,6.7,?,?,6.9,6.7,6.7,6.7,59,B
1964,6.805938,6.295725,?,6.94,6.683333,8,8,6.314286,6.890625,8.2,7.033333,?,A
1992,6.321287,?,?,7.166667,7.166667,?,?,6.704167,6.7375,7.07,6.25,?,B
1970,6.511946,6.295725,?,6.38,6.5125,?,?,7.2,7.166667,7.2,7.05,?,B
1927,6.805938,6.596905,7.116258,6.7,6.7,6.7,?,6.7,6.7,6.7,6.7,?,B
1932,6.590536,6.805938,6.596905,7.305882,6.8,7.25,7.066667,7.3,7.2875,7,7.25,?,B
2007,6.805938,6.505694,?,6.8,6.8,6.3,6.8,6.486842,6.49,5.7,6.733333,55,B
1985,?,?,?,7.333333,?,?,?,8.266667,6.05,8,8,?,A
1937,6.321287,?,?,7.3,7.4,7.0625,7.207692,7.26,7.06875,7.004,7.133333,?,B
2013,7.090517,6.805938,?,5.9,5.9,?,?,5.925,6.26,6.166667,5.757143,44,C
2005,6.792329,6.362683,6.321287,5.6,6.264706,5.6,5.6,5.6,6.566667,5.7,6.71,?,C
2010,6.805938,6.295725,?,6.4,6.25,6.4,6.4,6.6,6.536842,5.928571,6.428571,?,C
1980,6.164597,6.321287,6.805938,6,7,6.5,7.3,6.605882,6.25,6.626316,6.566667,?,B
1996,6.321287,6.805938,?,5.8,7.1125,6.471429,?,6.869231,6.715385,6.435714,6.641667,?,C
1937,6.805938,?,?,7.8,7.8,?,?,?,?,?,?,?,A
1960,6.321287,6.805938,?,6.68,6.711111,6.8,7.54,6.9,6.561111,6.98,6.3,?,C
2000,6.164597,6.362683,6.805938,3.8,3.8,3.8,3.8,5.411111,4.75,4.7,3.8,?,F
1999,6.590536,6.805938,6.270794,7.975,6.057143,7.85,?,6.945455,6.861538,6.2,5.95,61,S
2010,6.792329,6.362683,6.321287,5.3,5.3,5.6,5.6,5.79,5.925,6.1,6.426316,36,F
1994,6.164597,6.362683,6.321287,6.741176,6.75,7.147619,?,6.592593,6.642857,6.916667,7.12,?,B
2001,6.164597,6.590536,6.805938,6.8875,6.852174,?,?,6.827907,6.244444,6.388889,7.045455,66,B
1974,6.164597,6.270794,5.636216,5.32,5.35,6.45,5.745455,7,6.3,6.3,6.3,?,C
1995,6.321287,?,?,5.7,6.033333,6.1,?,6.4,6.170833,6.75,6.161538,?,C
2012,5.636216,6.295725,?,4.7,4.7,4.7,?,4.7,5.55,6,4.7,46,F
2004,6.321287,6.805938,?,7,7,7,?,7,7,7.5,7,?,B
1990,6.164597,6.362683,6.805938,5.78,6.8,?,?,5.933333,6.05,7.07,6.671429,?,B
1989,6.321287,6.362683,6.270794,6.725,6.575,?,?,6.704167,6.585,6.466667,6.25,?,C
2008,6.321287,6.805938,?,7.1,7.1,7.1,7.1,7.147059,7.1,7.55,7.166667,84,B
1999,6.805938,6.295725,?,6,5.8,?,?,4.3,6.536842,6.323529,6.5,43,C
1964,5.636216,6.580089,?,2.7,2.7,?,?,2.7,2.7,2.7,2.7,?,F
2003,6.321287,6.590536,6.805938,6.6,6.6,?,?,6.6,6.6,7.25,6.6,?,B
2009,7.090517,6.805938,6.735776,6.55,7.375,7.4,?,7.4,5.988889,7.4,6.65,55,B
2005,5.636216,?,?,4.9,4.85,4.85,?,6.45,6.166667,4.916667,6.118182,?,F
1977,6.805938,?,?,7.133333,7.5,7.4,7.5,7.5,7.5,7.314286,6.7875,?,A
2011,6.321287,6.805938,6.596905,6.933333,7.166667,6.8,?,6.9,6.692857,6.8,6.8,58,B
1979,6.164597,6.805938,6.295725,5.5,5.866667,4.3,6.827273,7.14,5.2,6.26,4.925,?,F
1938,6.805938,6.511946,6.596905,7.191667,7,7.54,7.5,7.06875,6.9,6.577778,7.1125,?,B
2005,6.805938,?,?,6.3,6.3,6.3,6.3,6.15,6.3,5,6.3,41,C
2002,6.590536,6.805938,6.295725,7.6,7.7,7.7,7.8,7.25,7.375,7.1,7.7,56,A
2001,6.321287,?,?,3,3,?,?,3,3.4,2.6,2.6,?,F
1976,6.805938,?,?,7.65,7.65,?,?,6.98,8.1,8.1,8.05,?,A
2004,6.164597,6.362683,6.321287,5.85,5.95,5.666667,3.9,6.066667,4.2,4.2,4.2,36,F
1942,6.805938,?,?,8.1,7.9,8.1,7.9,8.166667,7.9,7.95,7.9,?,A
1939,6.362683,6.590536,?,7.125,6.688889,7.36,6.688889,7.245,6.3,6.771429,6.3,?,C
2014,6.792329,6.164597,6.362683,6.1375,5.86,5.925,6.05,5.85,5.82,5.6,5.6,?,C
1948,6.580089,?,?,6.414286,6.1,6.1,6.1,6.55,6.992308,6.1,6.55,?,C
1996,6.805938,?,?,7.75,7.75,7.6,?,7.75,7.6,7.6,7.6,?,A
2005,6.805938,6.511946,6.295725,7.1875,7.1,?,?,6.819231,6.854545,5.95,6.23,41,B
2000,6.805938,?,?,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,70,B
2002,6.321287,6.805938,?,6.92,6.92,?,?,6.9,6.9,7.125,6.9,61,B
1938,6.805938,6.7575,?,7,6.9,6.9,?,7.246154,7.256522,7.33,7,?,B
1990,6.164597,6.321287,?,6.188889,5.7,5.7,6.5,6.592593,6.728125,6.3,6.05,33,C
1996,6.164597,6.590536,6.805938,6.766667,5.725,5.725,5.4,6.423077,6.28,6.11,6.35,?,B
1996,6.321287,6.270794,5.636216,7.658333,7.745455,7.35,?,6.394737,6.566667,5.9,5.5,?,B
2006,7.090517,6.805938,7.135012,7.57,7.38,7.123529,?,7.1375,6.98,6.611111,6.170833,52,B
1933,6.805938,?,?,7.78,7.6,7.6,?,7.06,6.416667,7.75,7.2,?,A
1978,6.321287,6.735776,?,7,5.88,5.728571,?,5.953846,5.9875,6.971429,6.833333,?,B
1980,7.090517,6.805938,6.505694,7.507692,8.3,8.3,8.3,6.781818,6.1875,6.823529,8.3,92,A
1987,6.362683,6.321287,5.828839,6.8,6.61,6.35,7.1,6.575,5.91875,6.058333,6.2,46,B
2000,6.164597,6.590536,6.805938,7.066667,6.888889,?,?,6.269231,6.936364,6.435714,5.76,49,B
1935,6.321287,6.270794,5.636216,7.4,7.44,7,6.75,7.4,7.1,7.04,6.75,?,B
1994,6.792329,6.362683,6.805938,7.35,8.5,7.4,7.8,6.516667,5.885714,6.507143,6.483333,83,S
1995,6.805938,6.270794,6.511946,6.38,6.02,?,?,6.588235,6.2,5.670588,6.275,?,B
1960,6.321287,?,?,5.89,6,?,?,6.23,6.5,6.5,6.5,?,B
2012,6.321287,5.636216,?,5.1,5.733333,5.657143,4.9,5.066667,3.8,5.7,4.05,24,F
1996,6.321287,?,?,7.1,7.1,7.1,?,7.1,7.1,7.1,7.1,?,B
1959,6.321287,5.828839,?,5.5,6.6,?,?,6.114286,6.658333,6.658333,6.266667,?,C
1995,6.164597,6.805938,6.295725,6.86,6.6,6.6,?,6.845455,6.42,6.881081,6.861538,?,B
2003,6.805938,6.270794,?,6.666667,6.666667,6.666667,?,6.690909,6.311765,6.4,6.35,64,C
1994,6.321287,6.596905,?,5.836364,4.95,?,?,6.242857,6.986207,5.4,6.188889,?,F
2005,6.792329,6.28817,?,5.6,5.6,5.6,?,6.088889,5.6,6.25,5.283333,?,C
2002,6.805938,6.164597,6.590536,6.3,7.1,7.1,7.1,6.933333,6.116667,7.1,6.3,49,B
1952,6.590536,6.805938,7.172523,7.054545,6.785714,7.36,?,7.104,7.183333,6.888889,6.7,?,B
1998,6.321287,?,?,7,7,?,?,7,7,7,7,?,B
2004,6.805938,6.511946,6.596905,7.4,7.025,7.74,7.283333,7.285714,6.95,7.32,7.7,76,A
2007,6.590536,6.295725,?,6.43,7.1,?,?,7.7,7.7,7.7,7.7,82,A
1939,6.590536,6.805938,7.172523,7.111111,7.34,6.785714,6.35,7.162069,6.945455,6.966667,7.7,?,B
2006,6.590536,6.805938,6.295725,6.6,6.4,?,?,7.1,7,6.55,7,55,B
1985,6.362683,6.321287,6.28817,7.307692,7,5.95,6.533333,6.075,6.233333,5.8,5.866667,47,B
2007,6.792329,6.28817,?,4.3,5.3,5.2,4.3,5.25,4.966667,5.7,4.3,?,F
2012,6.362683,6.321287,?,5.4,5.4,?,?,5.4,5.4,5.4,5.4,37,F
1999,6.321287,6.805938,7.116258,6.7,6.7,?,?,6.7,6.7,6.7,6.7,79,B
2003,6.295725,?,?,5.8,5.8,5.8,?,6.2625,5.7,5.8,6.225,?,C
1972,6.805938,6.505694,?,7.256,7.5,7.5,?,6.3875,6.794118,7.025,6.083333,?,A
1995,6.362683,6.321287,?,6.2,6.7,5.93,?,6.342105,6.04,5.86,6.3,45,C
2004,6.321287,6.590536,6.735776,5.45,5.66,?,?,5.875,6.7,6.233333,6.15,44,C
1929,6.321287,6.751399,6.28817,7.406667,7.19375,6.980556,?,7.04375,6.996078,7.7,7.7,?,A
1970,6.164597,6.805938,7.135012,6.436842,7.5,7.854545,7.890909,6.792857,7.5,6.845833,7.925,?,A
2008,7.090517,6.805938,7.135012,6.83125,6.225,?,?,6.545455,6.075,6.566667,6.4,56,C
2001,6.321287,6.164597,6.511946,5.8,5.8,5.8,5.8,5.8,5.1,5.8,5.8,?,C
2005,7.163705,?,?,6.5,?,?,?,5.109091,?,?,?,?,B
1959,6.805938,6.596905,5.828839,7.411111,6.971429,7.266667,?,7.138889,6.65,7.089286,6.74,?,B
2015,6.362683,6.805938,6.295725,7.9,7.15,7.8,8.1,7.363636,7.33,8.1,7.15,76,A
1937,6.321287,6.735776,?,6.928571,7.2,7.0375,6.9,6.866667,7.35,7.005263,7.155556,?,B
1954,6.590536,7.172523,6.295725,7.125,7.7,7.7,?,6.770588,7.177778,6.845455,7.85,?,A
1940,6.321287,?,?,6.233333,7.285714,7.6375,7.4,7.04375,6.996078,7.1,7.25,?,B
1991,6.362683,6.321287,6.28817,7.4875,6.733333,6.733333,6.55,6.845455,6.374194,6.343478,6.775,52,B
2008,6.164597,6.362683,?,7.1875,7.371429,6.525,6.583333,6.8,6.6,7.166667,7.17,58,B
1980,6.321287,5.828839,6.751399,?,7.4,7.4,?,7.4,7.4,7.4,7.4,?,B
2006,6.321287,6.805938,6.28817,6.24,5.8,5.866667,5.7,5.7,5.066667,5.7,5.7,?,C
1983,6.164597,6.805938,6.295725,7.127273,7.2,5.9,6.566667,6.3,6.477273,6.341667,6.1,?,C
1988,6.164597,6.362683,6.295725,4.875,6.6,6.233333,6.0125,6.04375,6.482353,5.7,5.96,36,C
2010,6.321287,5.636216,?,7.6,7.6,7.6,?,6.85,7.8,5.7,7.6,65,A
1958,6.362683,6.321287,?,2.1,2.1,?,?,2.1,2.1,2.1,2.1,?,F
2009,6.164597,6.590536,6.295725,7.3,6.4,6.866667,6.4,6.4,6.4,6.4,6.4,34,C
1920,6.805938,6.596905,?,6.2,6.166667,?,?,6.3,6.3,6.3,6.3,?,C
1967,6.164597,6.362683,6.295725,7.047059,7.175,7.114286,7.8,6.988235,6.385714,6.541667,6.7,?,A
1968,6.164597,6.295725,?,6.8375,6.5,6.816667,6.65,7.011628,7.12381,6.15,6.5,?,B
2001,6.805938,6.596905,?,7.75,7.75,?,?,7.75,7.9,7.9,7.9,79,A
1999,6.321287,6.590536,6.596905,6.3,5.2,5.8,?,6.376471,6.578261,6.266667,5.981818,49,C
1986,6.321287,6.805938,?,6.55,6.35,6.35,?,6.629167,6.806667,6.963636,6.558333,?,C
1954,7.163705,6.751399,?,?,?,?,?,?,?,?,?,?,F
2003,6.590536,6.805938,?,7.3,7.3,7.3,?,7.3,7.3,7.3,7.3,?,B
1931,6.362683,6.805938,6.596905,7,6.85,5.866667,6.54,7.128571,6.9,6.966667,6.44,?,C
1943,6.792329,6.28817,6.751399,7.482143,7.315789,?,?,7.270732,7.25,7.15,?,?,A
1932,6.805938,?,?,7.107692,6.45,6.9,7.05,6.9,6.9,7.14,6.9,?,B
2004,6.805938,6.270794,?,5.9,6.566667,5.9,?,5.9,6.575,5.9,5.9,?,C
2011,7.163705,?,?,6.166667,7.1,7.2,7.157143,6.5,7.22,7.4,7.1,64,B
1997,6.805938,?,?,7.4,7.4,?,?,7.16,6.333333,7.3,7.4,?,B
2000,6.321287,6.805938,6.596905,6.842857,4.933333,?,?,5.27,6.311111,6.036364,5.825,25,F
1938,6.805938,6.596905,?,6.970588,7.083333,7.244444,6.85,6.9,7.118519,7.27,7.138095,?,B
1961,6.805938,6.321287,6.596905,6.3,6.3,6.457143,6.3,6.561111,6.3,6.3,6.3,?,C
1988,6.164597,6.362683,6.805938,7,7,7,7,7,6.671429,7,7,?,B
1939,6.511946,6.295725,?,7.066667,7.3,7.10625,?,7,7.004,6.74,7.184211,?,A
1967,6.511946,?,?,6.933333,7.45,6,?,6.08,6.971429,6.933333,6.514286,?,B
1996,6.321287,6.805938,6.596905,5.866667,5.866667,5.866667,5.866667,5.7,5.5,5.7,6,?,C
1996,6.164597,6.590536,6.805938,5.42,6.066667,5.55,?,4.377778,6.545455,5.1,6.245455,?,F
1944,6.751399,7.116258,?,7.125,5.6,?,?,5.6,5.6,5.6,5.6,?,C
2006,5.636216,6.295725,?,4.6,4.6,?,?,4.6,4.6,4.6,5.866667,?,F
1966,6.362683,6.321287,6.596905,7.46,6.7,7.438462,?,6.25,6.7,6.75,6.7,?,B
1981,6.321287,5.636216,6.270794,5.733333,5.773684,?,?,5.2,4.7,5.6,4.7,?,F
2009,6.321287,6.805938,6.596905,5.766667,5.614286,?,?,6.376471,5.715385,4.7,6.233333,27,F
1992,6.321287,6.805938,6.270794,5.95,6.8,6.8,?,6.6,6.45,7.26,7.3,?,B
2006,6.805938,6.511946,6.295725,6.6,6.76,6.1,?,6.34,6.83913,6.96,5.9,49,C
2001,6.792329,6.28817,6.321287,6.6,6.5,6.5,6.5,6.5,6.5,5.8,6.85,43,B
1983,6.321287,6.805938,6.596905,7.633333,7.3,?,?,7.5,7.85,6.92,7.25,?,A
2000,6.321287,6.805938,6.735776,7,7.333333,7.5,7.6,6.692308,7.6,7.6,6.165,79,A
1985,6.321287,6.590536,6.805938,7.256,7.2,7.2,6.8,6.587879,6.217647,6.041667,7.375,?,B
2005,6.805938,6.596905,7.116258,6.85,7.1,7.1,?,7.1,7.1,7.1,7.1,87,B
1989,6.321287,6.511946,6.590536,6.325,6.433333,6.228571,?,6.04,6.6,5.25,6.875,?,C
2007,6.362683,?,?,6.6,?,?,?,?,?,?,?,?,B
2011,6.805938,6.295725,?,6.9,6.9,?,?,6.333333,6.9,6.066667,6.22,76,B
1997,6.805938,6.596905,6.295725,7.328571,7.3,7.3,7.54,7.2,7.3,6.25,7.3,68,B
1975,6.362683,6.321287,6.596905,6.673333,6.35,6.35,?,6.188889,7.069231,7.4,7.00625,?,B
1987,6.362683,6.28817,6.270794,6.5,6.3,6.4,6.5,6.5,7.295833,7.18,6.711111,?,B
1967,6.164597,6.362683,6.295725,6.991667,6.3,7.05,?,6.6,6.9,6.9,7.725,?,B
2010,6.805938,?,?,4.3,4.3,?,?,6.5,5.9,5.9,5.9,?,C
1996,6.321287,6.805938,6.596905,5.836364,6.993333,6,6.2,6.869231,5.9,6.010526,5.733333,35,C
1948,6.164597,6.362683,7.090517,7.4,7.1,7.1,7.1,7.245455,7.1,7.1,7.1,?,B
1994,6.590536,6.805938,?,6.83125,7.9,6.666667,7.3,6.6,6.435714,6.4,5.742857,74,B
1939,6.321287,6.580089,?,7,6.654545,6.6,6.933333,6.585,7.128571,6.7875,7,?,B
1992,6.321287,6.270794,?,5.775,5.35,5.15,5.35,5.653846,6,6.285714,6,?,C
1995,6.164597,6.590536,6.805938,6.4,6.35,6.6,6.977778,6.6,6.508333,5.983333,6.4,?,C
1918,6.164597,6.362683,?,6,6.264706,6,6,6,6,6,6,?,C
1999,5.636216,6.596905,7.116258,6.45,6.8,?,?,6.6,6.6,6.6,6.6,?,B
1997,6.321287,6.805938,?,5.46,5.914286,?,?,5.566667,5.62,5.6,5.6,66,C
1946,6.511946,6.295725,?,6.921429,6.8,7.10625,?,7.004,7.184211,7.125,7.34,?,B
1932,6.270794,5.636216,6.596905,6.633333,7.2,7.25,7.3625,6.763636,7.2,7.333333,6.9,?,B
2005,6.805938,6.596905,?,7,6.85,7.3,?,7.35,6.633333,6.516667,7.3,54,B
1955,6.792329,6.751399,6.321287,7.482143,7.818182,?,?,8.5,?,?,?,?,S
1985,6.792329,6.362683,6.28817,6.85,6.4,6.4,7.125,6.4,6.4,6.571429,6.8,?,C
1993,6.805938,6.596905,6.295725,6.9,5.8,5.8,5.8,5.8,5.4,6.5,6.254545,?,C
1967,6.805938,?,?,8.58,8.17,8.6,?,7.92381,8.333333,7.725,8.4,?,A
2005,6.321287,6.596905,?,5.9,6.1,6.025,?,6.066667,6.26,6.846154,6.7,32,C
1974,6.590536,6.805938,?,6.735,6.8875,8.05,8.05,7.038462,6.75,6.629167,6.781818,80,S
2009,6.805938,6.28817,6.596905,6.2,5.466667,6.2,?,6.2,5.844444,6.2,6.7,?,C
1944,6.590536,6.805938,6.511946,6.921429,7.157143,7.10625,?,7.004,7.184211,7.34,6.575,?,A
1992,6.805938,6.295725,?,6.477778,6.733333,?,?,6.357143,6.177778,6.5,5.628571,?,B
1996,6.321287,6.596905,?,5.7,6.425,?,?,5.957895,6.161538,6.1,6.66,64,C
