@relation train_1

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
2006,6.321287,6.596905,?,7.1,7.033333,7.1,7.033333,7.285714,7.1,7.1,7.55,72,B
1989,5.636216,?,?,4.5,4.1,4.5,3.275,6.466667,4.5,4.5,4.5,?,F
1942,6.580089,6.596905,7.116258,7,7.625,7.125,6.916667,7.128571,7.05,6.87,7.2,?,B
1991,6.792329,6.28817,6.270794,7.4,7.8,7.6,7.75,6.5,8,8,6.866667,?,A
1937,6.321287,6.596905,?,6.571429,6.7,6.2,?,7.26,7.245,7.085714,6.916667,?,C
1916,6.751399,6.321287,?,7.168293,?,?,?,6.902273,7.22,7.175,?,?,B
1965,6.321287,6.295725,?,6.736364,7.1,7,6.59,7.157143,6.12,6.75,6.35,?,B
1993,6.321287,6.28817,6.270794,5.9,5.566667,?,?,6.075,6.684615,6.8,5.9,?,C
1931,6.28817,6.805938,6.321287,6.363158,6.3,7.136364,6.3,6.53,6.3,6.3,6.3,?,C
2000,6.805938,6.295725,?,6.9,6.9,?,?,7.1,7.1,7.1,6.45,61,B
1985,6.164597,6.590536,6.805938,6.175,6.38,5.98,6.7,5.366667,5.95,6.1,6,?,C
2011,7.163705,6.362683,?,7.4,7.6,7.6,?,6.486842,6.6,?,?,61,A
1974,6.792329,6.321287,6.735776,5.6,5.6,5.6,6,5.6,5.6,5.5,5.6,?,C
1983,6.805938,6.735776,6.596905,6.44,5.6,6.233333,6.42,6.079412,5.733333,4.975,4.4,17,F
2013,7.163705,7.090517,6.321287,7.8,7.8,7.8,?,7.8,7.8,7.8,6.717857,?,A
2007,6.321287,6.805938,?,6.3,7.4,?,?,6.854545,6.790909,6.76,7.4,70,B
2002,6.805938,?,?,6.9,6.9,?,?,7.333333,6.9,6.9,6.9,?,B
2007,6.295725,?,?,5.2,5.2,?,?,5.2,5.2,5.2,5.2,?,F
2002,6.164597,6.590536,6.805938,5.966667,6.077778,?,?,5.6,5.6,6.285714,5.6,?,C
1994,6.321287,6.596905,?,6.3125,5.816667,5.816667,6.1,6.704167,6.175,6.890625,6.76,?,C
2008,6.321287,6.805938,?,7.1,7.1,7.1,7.1,7.147059,7.1,7.55,7.166667,84,B
2002,6.590536,6.805938,6.596905,6.7,7.2,7.2,7.2,6.3,7.2,7.2,7.2,67,B
1989,7.163705,6.751399,?,8.5,8.5,8.5,?,7.8,8.5,8.5,8.5,?,S
1997,6.590536,6.805938,6.511946,6.477778,6.6,6.71,7.15,6.861538,6.966667,6.95625,7.0375,90,A
2005,6.590536,6.805938,?,6.966667,7.6,?,?,6.851724,6.05,7.066667,7.8,?,A
1980,6.270794,5.636216,?,6.242857,6.416667,6.3625,?,5.85,6.6,6.3,6.3,?,C
1985,6.321287,6.735776,6.596905,6.7625,6.73913,?,?,6.628571,6.177778,4.3,6.170833,?,F
1937,6.321287,6.596905,?,7.406667,7.4,7.8,?,7.133333,7.2525,7.211111,5.55,?,A
2016,6.792329,6.164597,6.362683,7.6,8.3,8.3,8.05,7.366667,6.31,6.53,6.35,78,A
1967,6.362683,6.321287,6.805938,6.825,6.926667,6.95,6.926667,6.858824,7.03125,6.766667,6.516667,?,B
2006,6.321287,5.636216,?,4.1,4.1,5.733333,4.1,4.625,4.1,4.1,4.1,?,F
1945,6.805938,6.270794,5.636216,7.35,7.35,6.816667,?,6.83,7.1,7.322222,6.866667,?,A
2003,6.805938,6.596905,?,6.833333,7.05,6.85,?,7.2625,6.9,6.8,6.8,?,B
2008,7.163705,6.735776,?,2.2,3.25,3.25,4.466667,4.428571,2.3,2.3,3.25,59,F
2008,6.321287,?,?,6.8,6.74,7.4,6.9,6.228571,6.435294,6.233333,6.9,61,B
2007,7.163705,?,?,7,?,?,?,7,7,7,7,?,B
1948,6.805938,?,?,7.436364,7.728571,8.3,8.3,8.3,8.3,8.3,8.3,?,A
1992,7.090517,6.590536,6.805938,6.35,5.85,6.8,?,6.8,6.4,6.8,6.8,?,B
1907,6.751399,6.805938,?,5.5,5.366667,6.8,?,5.5,6.175,?,?,?,C
2011,6.164597,6.362683,5.828839,4.8,4.8,4.8,4.8,6.844444,6.475,5.833333,4.8,60,F
1990,6.164597,6.590536,6.805938,4.7,?,?,?,6.851724,5.95,4.7,4.7,?,F
1987,6.321287,6.596905,?,6.528571,6.64,?,?,5.823077,6.363636,5.55,6.785714,?,C
1969,6.805938,7.116258,?,7.8125,7.55,7.65,7.771429,7.157143,7.76,7.333333,7.2,?,A
2008,6.805938,?,?,5.4,5.4,?,?,5.4,5.4,5.4,5.65,?,F
1919,6.805938,?,?,6.561538,7.7,6.8,?,7.61,7.7875,7.245455,7.7,?,A
1989,6.164597,6.805938,?,3.5,4.133333,4.133333,4.575,5.5,5.4125,5.1,3.3,?,F
1979,6.805938,7.135012,7.116258,7.225,7.1,7.9,?,7.95,8.1,7.95,5.8,?,A
2002,6.321287,6.805938,6.596905,6.1,6.1,6.375,6.375,6.69,6.633333,6.1,6.1,?,C
2006,6.321287,6.596905,?,6.7,6.25,?,?,6.65,6.7,6.7,6.7,?,B
1894,6.751399,?,?,5.61,?,?,?,6.1,?,?,?,?,C
1988,6.805938,6.596905,6.505694,6.8,6.8,6.8,?,6.2,6.6,5.9,6.82,?,B
2006,6.164597,6.321287,6.505694,6.74,6.628571,6.757143,?,6.322727,6.62,6.65,5.8,66,B
1989,6.362683,6.321287,6.805938,5.466667,6,?,?,6.425,6,6,6,?,C
2004,6.321287,?,?,5.7,5.7,5.7,5.7,5.7,6,6.5625,5.7,?,C
2006,6.321287,6.590536,?,7.7,7.7,7.7,7.7,7.7,7.7,7.1,7.7,?,A
2003,6.321287,6.805938,6.596905,7.7,7.7,?,?,7.066667,7.325,7.7,7.7,45,A
2004,7.163705,?,?,6.15,7.1,7.1,6.15,6.881081,7.3,7.1,7.3,53,B
1983,6.321287,6.805938,?,5.88,6.126667,?,?,6.405263,6.44,6.5,6.8,?,B
1995,6.321287,6.596905,?,6.944444,7.088889,?,?,5.95,7.2,6.184615,6.35,41,B
2014,6.321287,?,?,5.7,5.7,?,?,5.766667,6.316667,5.7,5.7,?,C
2003,5.828839,?,?,4.2,4.2,4.2,4.2,4.2,5.775,4.2,4.2,?,F
1993,6.270794,6.362683,6.596905,5.82,7.1,7.1,7.1,7.32,7.325,5.733333,7.1,?,B
1966,6.805938,7.135012,6.295725,6.82,7.4,7.4,7.4,7.4,7.4,7.4,7.4,?,B
2011,6.596905,?,?,6.48,5.6,5.6,5.6,5.6,5.6,5.6,6,?,C
2011,7.163705,?,?,6.990909,7.05,?,?,7.7,7.7,7.7,7.7,83,A
1995,6.590536,6.805938,6.295725,6.373333,5.83,?,?,6.2,6.3375,5.866667,6.482353,?,F
1951,6.164597,6.362683,6.805938,7.256522,6.57,6.4125,6.985714,7.138889,6.722222,7.033333,7.5,?,A
2000,6.321287,6.270794,?,6.166667,4.7,?,?,7.022727,5.561111,4.7,5.953846,?,F
1945,6.805938,6.511946,6.295725,6.2,6.2,6.2,6.1,?,?,?,?,?,C
1997,6.321287,6.805938,6.596905,6.275,6.275,?,?,6.4,6.517647,5.952632,5.44,48,C
1995,6.321287,6.596905,?,6.0125,5.285714,?,?,5.677778,6.1,5.977778,6.435294,68,B
2008,6.321287,6.805938,?,7.9,5.9,7.9,?,7.033333,7.9,6.5,8.033333,?,A
1897,6.751399,6.321287,?,5.65,?,?,?,?,?,?,?,?,F
1993,6.270794,5.636216,6.295725,4.3,4.3,4.55,4.8,4.3,4.3,4.733333,4.7,?,F
1987,6.805938,?,?,6.466667,6.466667,6.15,?,6.2,6.2,6.2,6.2,?,C
2003,6.590536,6.805938,6.295725,6.6125,6.216667,?,?,7.5,7.2,6.55,7.2,70,B
1969,6.805938,6.295725,?,7.371429,7.366667,?,?,7.466667,7.8,7.44,7.85,?,A
1971,5.636216,?,?,5.8875,6.333333,6.675,?,6.6,6.6,6.365517,6.6,?,B
1962,6.805938,?,?,5.427273,6.766667,6.766667,?,5.961538,7.3,7.8,7.8,?,A
2013,6.751399,6.321287,?,6,7.1,?,?,6,6,?,?,?,C
2004,6.321287,?,?,6.517647,4.8,?,?,6.229167,6.165,6.69375,6.1,31,F
1984,6.362683,6.321287,6.270794,6.007143,6.188889,6.48,?,6.936364,5.904,6.804545,6.82,67,A
1960,6.805938,6.596905,?,6.776923,6.55,7.645455,?,6.789189,6.525,7.118519,6.475,?,B
2001,6.164597,6.321287,5.636216,5.2,5.2,?,?,5.2,5.2,5.2,5.2,?,F
2015,6.805938,6.511946,6.295725,7.7,7.025,7.8,?,7.8,7.8,6.641667,7.483333,?,A
1949,6.362683,6.596905,7.116258,6.866667,6.6,?,?,6.831667,6.15,7.425,6.996078,?,B
1978,6.164597,6.321287,?,7.3,7.5,7.5,7.5,6.477778,7.5,6.35,7.233333,?,A
1937,6.362683,6.805938,6.28817,6.970588,7.65,7.038889,7.233333,7.14,7.27,7.138095,7.245,?,A
1927,6.805938,?,?,6,6,?,?,6,6,6,6,?,C
1993,6.164597,6.270794,7.135012,6.68,6.933333,6.077778,?,6.670588,6.833333,6.58,6.914286,?,C
1972,6.164597,6.321287,6.590536,7.3,6.65,?,?,6.55,7.3,5.366667,7.3,?,B
1991,6.805938,6.511946,?,6.4,6.7625,?,?,6.0375,6.4,6.1,6.4,?,C
1946,6.792329,6.751399,6.321287,7.482143,7.315789,?,?,7.270732,?,?,?,?,A
1921,6.321287,6.751399,?,8.2,7.29,?,?,7.8,7.290909,7.208333,7.1,?,A
2007,6.321287,6.805938,6.596905,5.5,6.225,5.5,?,5.463636,6.271429,6.45,5.5,?,C
1997,6.321287,6.751399,?,7.1,7.1,?,?,6.338462,7.1,7.1,7.15,?,B
1914,6.362683,6.28817,6.270794,5.6,5.5125,5.5125,?,5.6,6,5.6,5.6,?,C
2011,6.164597,6.590536,6.805938,6.1,5.45,6.1,?,6.1,5.7,6.1,5.55,?,C
1992,6.805938,6.505694,?,6.325,7,5.9,?,6.690909,5.272727,6.571429,6.321429,?,B
1967,7.163705,?,?,7.9,?,?,?,?,?,?,?,?,A
2003,?,?,?,6.1,6.9,?,?,6.1,6.1,6.1,6.1,?,C
1948,6.164597,6.362683,6.596905,6.916667,6.8,6.8,6.264706,6.94,6.84,4.825,6.5,?,B
1929,6.321287,6.751399,?,6.975,6.980556,?,?,7.04375,6.996078,7.358333,?,?,B
1999,5.636216,6.295725,5.828839,2.65,2.65,2.65,?,4.88,2.8,2.65,5.433333,?,F
2008,6.805938,6.511946,6.596905,6.575,6.55,6.1,?,6.51875,6.1,6.1,6.517647,?,C
2006,6.362683,6.321287,5.828839,6.85,6.966667,6.966667,6.64,5.8875,6.85,6.175,5.25,64,B
1991,6.295725,?,?,6.1,6.62,6.62,6.43,6.095238,6.1,6.685714,6.1,?,C
2003,6.164597,6.590536,6.295725,3.8,3.75,3.3,?,3.65,4.846154,5.066667,4,?,F
2014,6.321287,6.596905,?,6.65,4.8,4.8,4.8,6.444444,5.8,4.8,4.8,?,F
1969,6.805938,?,?,8.2,8.2,8.2,?,8.2,8.2,8.2,8.2,?,A
1954,6.164597,6.805938,7.135012,7.028571,7.063636,6.866667,?,6.623077,6.582353,6.26,6.516667,?,B
1998,6.590536,6.805938,6.295725,6.166667,7.4,?,?,7.758333,6.163636,6.8,6.9,?,B
1986,6.805938,7.116258,?,6.83125,7.092308,?,?,6.518182,6.25,6.680769,6.536842,?,A
1998,6.270794,5.636216,6.295725,5.8,5.93,5.8,5.8,6.455556,5.95,5.983333,5.977778,?,C
1935,6.805938,6.270794,5.636216,6.5,6.45,6.825,?,6.566667,6.975,7.4,6.9,?,B
2002,6.164597,5.636216,6.511946,3.471429,4.933333,?,?,4.4,5.02,2.5,4.65,?,F
1989,6.321287,6.805938,?,7.308333,6.183333,?,?,6.374194,7.1,6.85,6.42,79,A
1981,6.321287,5.828839,?,6.3,6.693333,5.4,?,5.533333,6.036364,6.595652,6.233333,?,F
1994,6.321287,?,?,6.32,6.266667,6.188889,?,6.394737,7.094118,6.3,5.925,?,C
2004,6.321287,6.596905,?,5.55,6.2,?,?,6.66,5.72,5.725,5.56,46,C
1975,6.164597,6.362683,6.321287,6.6,6.6,6.6,?,7.14,6.6,6.6,6.6,?,B
2005,6.164597,6.362683,6.321287,4.85,3,5.025,4.85,4.85,3.25,3,4.96,?,F
1958,6.805938,6.596905,?,6.979167,7.333333,6.975,7.5,6.795652,6.568182,6.869231,6.64,?,A
1972,5.636216,6.321287,?,6.6,6.8,6.8,?,6.8,6.8,6.8,7.05,?,B
1999,6.792329,6.362683,6.28817,5.9,5.9,?,?,6.95,6.82381,6.2125,5.9,?,C
2005,7.090517,6.590536,6.805938,7.7,7.7,?,?,7.6,7.7,7.7,7.7,76,A
2009,6.805938,6.270794,?,7.658333,7.745455,8.057143,7.35,6.688889,6.69375,6.535484,6.407692,42,B
1996,6.805938,?,?,7.1,7.8,?,?,7.2625,7.183333,7,7,?,B
1908,6.751399,6.805938,6.596905,6.633333,7.066667,?,?,7.3,5.766667,7.2,7,?,B
1941,6.321287,6.805938,?,7.24375,6.75,6.45,7.175,7.366667,6.68,7.228571,6.7,?,B
1997,6.751399,5.636216,6.735776,6.9,6.9,6.071429,6.057143,6.233333,7.6,7.6,7.6,?,A
1999,6.805938,?,?,5.9,6.2,?,?,6.1,6.204348,5.653846,6.05,?,C
1979,6.805938,?,?,6.55,6.8,7.1,?,6.75,6.45,6.628571,7.2,?,B
2004,7.090517,6.805938,?,7.507692,6.971429,?,?,7.363636,6.83913,6.45625,6.62,77,A
1924,6.805938,7.135012,7.116258,6.561538,6.6,6.6,?,6.72,6.6,6.6,6.6,?,B
1980,6.164597,6.321287,?,7,6.54,?,?,7,7,7,7,?,B
2012,6.321287,5.636216,5.828839,6.414286,6.325,6.4,?,6.4,6.4,6.361905,6.214286,53,C
1995,6.321287,?,?,6.35,5.9,5.9,?,5.725,5.666667,5.8,5.9,?,C
2006,6.321287,6.805938,6.596905,6.1,6.8,6.8,?,6.8,6.8,6.8,6.45,69,B
1930,6.805938,?,?,7.864286,7.838889,7.75,?,7.5,7.5,7.5,7.5,?,A
1989,6.321287,5.636216,6.295725,6,5.766667,?,?,5.4,5.4,6.5,5.9,?,F
2006,7.090517,6.805938,7.135012,7.76,7.35,6.933333,7.7,6.536842,7.016667,6.644444,7.2,74,A
2008,5.636216,6.511946,?,6.5,6.3,6.3,6.333333,6.466667,6.58,6.2,6.2,35,C
1998,6.321287,6.580089,6.596905,7.325,7.3875,7.3875,7.3875,6.844444,7.4375,6.163636,6.025,?,A
2003,6.321287,6.590536,6.805938,6.55,6.9,?,?,6.57,6.95,6.9,7.35,64,B
2010,6.164597,6.590536,6.805938,6.3,5.7,5.7,?,5.066667,6.6,5.7,5.7,22,C
1985,6.590536,6.805938,6.596905,7.308333,7.4,7.25,7.25,6.781818,6.58,6.275,5.757143,76,B
2002,6.805938,?,?,7.3,7.3,?,?,6.55,7.4,7.4,7.4,?,B
1986,6.792329,6.164597,6.362683,6.3,7.2,?,?,5.566667,7.2,6.8,7.1,?,B
2013,5.828839,6.295725,?,6.5,6.5,?,?,6.285714,7.033333,6.55,6.5,68,B
1934,6.321287,6.580089,?,6.922222,7.5,6.68,7.175,7.72,7.0625,7.18,7.05,?,A
1959,6.362683,6.28817,6.270794,6.736364,6.9,7.2,?,7.2,6,6.6,7.2,?,B
2005,6.805938,7.135012,6.295725,7.4875,7.6,6.827273,7.6,6.884615,6.8,6.677778,7.35,74,A
1991,6.590536,6.805938,?,5.9,5.9,5.9,6.6,6.552381,5.9,5.516667,5.8,?,C
1973,6.164597,6.590536,6.805938,6.8,6.8,6.8,6.8,6.8,4.85,6.8,6.8,?,B
1939,6.362683,6.28817,6.270794,6.970588,6.76,8.1,7.3,7.128571,6.811765,7.433333,7.2,100,A
1954,6.580089,6.596905,6.321287,6.685714,6.8,6.8,?,6.333333,6.9,5.7,5.7,?,C
1977,6.792329,6.362683,6.270794,6.163636,6.2,?,?,5.95,6.5,6.275,6.64,?,B
1988,6.805938,7.135012,?,7.3,7.95,7.3,7.5,6.85,7.32,7.15,7.3,?,B
1940,6.805938,7.135012,7.116258,6.425,7.2375,6.2,?,7.2525,7,6.830769,6.9,?,C
1964,6.321287,?,?,7.46875,8.06,6.775,5.95,6.777778,7.116667,7.391667,6.933333,96,S
1943,6.28817,6.792329,6.751399,7.1375,6.666667,?,?,7.25,7.270732,6.85,?,?,B
2000,7.163705,?,?,7.8,?,?,?,6.266667,?,?,?,75,A
2008,6.164597,6.590536,6.805938,6.65,6.8,?,?,6.781818,7.038462,5.675,5.707692,36,C
2016,6.321287,6.596905,?,6.4,6.125,6.266667,6.025,5.9,6.066667,6.211111,4.95,51,C
2006,6.805938,?,?,5.814286,6.9,?,?,5.525,6.9,6.9,6.1,?,B
1996,6.321287,6.590536,6.805938,5.425,4.95,6.285714,?,5.926316,5.911538,5.877778,6.407692,?,F
2004,6.362683,6.805938,6.28817,7.111111,6.975,6.985714,6.985714,6.95625,7.4,6.6,7.1,63,B
1999,6.164597,6.362683,6.805938,6.344444,6.15,6.628571,?,6.275,6.109091,6.833333,5.64,?,C
2009,6.805938,7.135012,6.295725,6.55,6.55,?,?,6.575,6.575,6.6,6.5,?,B
1972,6.295725,?,?,7.125,7.5,7.583333,?,6.45,6.8,6.2,6.883333,?,A
2012,6.321287,6.596905,?,6.6,6.75,6.34,?,6.55,6.692857,6.566667,6.15,62,C
1969,6.164597,6.362683,6.321287,5.7,6,6,5.28,6.833333,6.05,6,6.766667,?,C
1982,6.321287,5.636216,6.511946,5.4,5.4,6.1,?,5.4,5.4,5.4,5.4,?,F
2003,6.805938,6.270794,5.828839,5.1,6.05,6.05,?,5.25,6.266667,5.1,5.1,?,F
1926,6.321287,?,?,7.395238,6.8,6.8,6.8,6.45,7.1,6.8,7,?,B
2000,6.805938,?,?,7.25,7.25,7.25,6.7,6.6,7.1,6.7,6.7,?,B
1993,6.805938,?,?,7,6.6,?,?,6.6,6.6,6.6,6.6,?,B
1927,6.321287,6.751399,?,6.55,6.8125,6.980556,?,7.228571,7.04375,6.875,6.996078,?,B
1994,6.805938,6.164597,6.295725,6.163636,6.2,?,?,3.9,4.7,6.766667,5.677778,?,F
1949,6.321287,6.580089,6.596905,6.928571,6.9,7.24,7.05,7.036364,6.86,6.7,6.75,?,B
1989,6.805938,7.135012,7.116258,7.1625,7.05,7.9,7.9,6.516667,6.966667,6.68,6.881081,?,A
2009,5.828839,?,?,?,?,?,?,6.95,6.961538,7.2375,6.233333,?,C
1949,6.805938,?,?,6.766667,7.375,?,?,6.88,6.875,6.978571,6.833333,?,C
1929,6.805938,?,?,6.9,7.05,6.8,?,6.9,6.72,7.073333,6.75,?,B
2001,7.090517,6.805938,6.505694,7.17,7.3,6.9,6.9,6.482353,6.66,6.559091,4.377778,65,B
1964,7.116258,6.805938,?,5.933333,7.333333,6.733333,?,7.375,6.547368,6.7,6.7,?,B
1975,6.164597,6.590536,6.295725,7.127273,6.433333,6.390909,6,6.578261,6.75,6.814286,5.071429,?,C
1913,6.751399,?,?,6.6,6.6,6.6,?,6.6,6.6,6.6,6.6,?,B
1982,6.792329,6.321287,6.805938,6.163636,6.2,?,?,6.275,6.64,6.5,6.5,?,B
1994,6.164597,6.321287,6.295725,7.622222,7.2,7.2,7.2,6.144,5.952381,5.04,6.715385,63,B
1999,6.805938,6.735776,6.596905,6.517647,6.611111,?,?,6.6,6.985714,5.733333,6.275,75,B
1957,7.090517,6.805938,?,6.9,7.15,5.78,6.57,7.162069,6.675,7.225,6.68,?,B
2009,6.590536,6.805938,?,7.566667,7.633333,7.425,7.9,7.9,7.466667,7.9,7.65,90,A
1995,7.090517,6.805938,7.135012,6.430769,6.516667,?,?,6.311765,6.477778,5.7,6.266667,45,C
2009,6.362683,6.805938,6.270794,6.08,5.28,4.975,?,6.030769,4.6,5.38,5.457143,44,F
1938,6.321287,6.590536,?,6.792308,6.785714,7.333333,7.275,7.118182,6.966667,7.24,7.2,?,B
2011,6.792329,6.164597,6.590536,7.4,6.713333,5.783333,7.4,7.533333,7.4,5.9,6.3,?,B
1960,6.321287,6.28817,6.270794,6.67,6.666667,?,?,6.23,6,7.133333,5.95,?,C
1990,6.321287,5.636216,?,6.242857,6.416667,5.7,6.416667,5.7,5.7,5.7,5.7,?,C
2010,6.321287,6.805938,?,6.766667,6.766667,6.675,?,6.730435,6.725,7,6.95,86,B
1975,6.28817,6.321287,6.270794,5.8,6,6,?,6.681481,6.2,6.15,6.55,?,C
1972,6.321287,5.828839,?,4,5.3,5.3,2.666667,6.770588,4,4,4.733333,?,F
1927,6.805938,?,?,6.970588,7.3,7.2125,7.3875,7.66,7.3,7.45,6.75,?,B
2004,6.164597,6.805938,?,5.8,6.5,5.8,5.8,5.380952,6.425,5.8,5.8,?,C
1955,6.362683,6.805938,?,7.379167,6.375,6.8,6.8,6.633333,6.83,6.9125,6.9,?,B
1993,6.362683,6.321287,6.580089,6.8,4.55,6.7,6.61,6.68,7.15,5.466667,6.466667,?,B
2002,6.596905,6.321287,6.805938,6.65,6.65,?,?,6,6,6.566667,6,35,C
1991,6.590536,6.805938,6.295725,6.8875,6.852174,?,?,6.466667,6.79375,7.1,7.1,?,B
1949,6.590536,6.805938,7.172523,6.771429,6.56,6.4,6.93,7.337209,6.985714,6.4,6.583333,?,C
1991,6.321287,?,?,6.411111,6.166667,6.475,?,6.158333,7.022727,6,5.3,?,F
2003,7.163705,6.805938,?,8.1,?,?,?,8.1,?,?,?,?,A
2004,6.805938,?,?,7.1,7.1,?,?,7.1,7.1,7.1,7.1,?,B
2004,7.090517,6.805938,?,6.577778,7.55,7.2,?,7.07,7,6.858333,5.72,?,A
2006,5.636216,6.511946,6.295725,5.95,5.3,?,?,6.085714,6.133333,6.55,5.5,36,F
1951,6.805938,6.580089,6.596905,6.979167,6.926667,?,?,6.87,6.916667,7.425,7.3,?,B
1970,6.362683,6.321287,6.590536,7.628571,7.10625,7.634615,7.24,7.16,7.375,7.433333,6.469231,?,B
1993,6.164597,7.090517,6.805938,6.08,7.05,?,?,6.681481,6.759091,6.31,6.715385,?,A
2010,6.805938,?,?,5.925,6.7,?,?,6.9,6.9,6.745455,6.2875,51,B
1951,6.805938,7.172523,6.295725,7.005882,6.971429,7.35,?,6.933333,7.06,7.616667,6.516667,?,B
1987,6.321287,?,?,7.180488,7.137209,?,?,7.2,7.45,7.6,7.6,?,A
1972,6.321287,6.805938,?,7.553333,7.5125,7.125,7.5125,7.4,7.4,7.4,7.4,?,B
1987,6.805938,7.135012,?,6.936364,6.47,?,?,6.975,7.216667,7,6.936364,?,A
1989,6.164597,5.828839,6.295725,4.883333,4.675,?,?,5.380952,5,5,5,?,F
1999,6.321287,6.28817,6.270794,6.433333,6,7.1,5.733333,6,6,6.05,6.75,?,C
1917,6.751399,6.321287,6.805938,7.168293,?,?,?,6.902273,7.175,7.22,7.85,?,A
1965,6.321287,6.7575,?,6.25,6.2,6.9,?,6.966667,7.107692,6.425,6.3,?,C
1990,6.590536,6.805938,6.295725,6.1,6.4,?,?,6.251613,6.542105,6.3,5.85,?,B
1957,6.805938,6.295725,7.116258,5.44,5.3,5.3,5.3,6.3875,5.65,6.185714,7.033333,?,F
2009,6.321287,6.805938,?,6.533333,6.155556,?,?,5.969565,6.5,6.211111,6.884615,60,C
2005,6.164597,6.362683,6.805938,7.2,7.25,?,?,7.2,6.575,7.2,6.75,63,B
2009,6.321287,6.805938,6.596905,6.566667,6.54,6.54,?,6.44,6,6.957143,6.321429,49,C
1996,6.321287,5.828839,?,7.307692,6.3,6.3,6.3,6.587879,6.895238,6.725,6.213636,52,C
2009,6.362683,6.270794,6.511946,7.236364,7.34,7.05,?,7.033333,6.9125,6.9,6.9,65,B
2003,6.751399,?,?,5.3,5.3,5.3,?,5.3,5.3,5.3,5.3,?,F
1988,6.792329,6.321287,6.590536,7.346154,7.7,6.575,7.05,6.775,6.204348,6.066667,7.35,83,A
1994,6.164597,6.362683,6.321287,4.4,4.8,3.6,?,4.4,4.3,4.4,4.4,?,F
2009,6.321287,6.805938,6.28817,6.183333,5.52,3.25,3.25,4.428571,3.25,4.2,5.6,47,F
2001,6.590536,6.805938,6.511946,6.766667,6.566667,7.1,6.4,6.657692,6.392857,5.977778,5.2,38,C
2006,6.805938,6.596905,?,6.8,6.933333,6.8,6.9,7.25,6.8,6.625,6.8,80,B
2004,6.164597,6.362683,6.270794,6.807692,6.716667,7.3,6.2125,6.96,6.29,6.48125,6.653846,83,B
1977,6.805938,6.735776,?,6.39,5.6,6.42,?,6.079412,6.8,6.55,6.8,77,B
2000,6.792329,6.362683,6.28817,5.971429,6,?,?,5.775,5.466667,5.92,5.84,?,C
1995,5.636216,6.295725,?,5.5,5.25,5.633333,?,7.075,5.5,6.4,6.1,?,C
1972,6.321287,?,?,7.28125,6.977778,7.161538,?,7.278571,5.9,6.566667,6.85,?,C
1989,6.28817,6.580089,6.596905,5.8,7.6,6.4,6.4,5.835294,7.6,6.35,6.55,?,A
1985,6.7575,?,?,7.048387,6.38,5.98,?,7.011628,6.333333,6.433333,7.35,?,B
2003,6.805938,?,?,6.8,6.8,6.8,?,6.858333,6.466667,6.26,5.333333,?,B
1999,7.163705,7.135012,?,7.4,?,?,?,7.4,7.4,7.4,7.4,?,B
2007,6.590536,6.805938,?,6.4,6.4,6.4,?,6.75,6.4,6.183333,6.4,?,C
1988,6.321287,6.580089,6.596905,6.533333,5.1,5.2,5.2,6.230769,6.275,6.342105,5.35,?,F
1958,6.362683,6.270794,5.828839,6.4125,6.18,5.52,5.1,6.845833,6.83,6.516667,5.6,?,F
2004,6.805938,6.270794,5.636216,5.82,6.033333,5.7,6.033333,5.7,6.109091,5.7,5.7,?,C
1928,6.321287,6.805938,6.596905,8,8,6.4625,6.4625,7.34,8,8,8,?,A
1967,6.164597,6.362683,6.295725,7.047059,7.175,7.114286,7.8,6.988235,6.385714,6.541667,6.7,?,A
2006,6.805938,?,?,7,7,7,?,7,7,7,7,?,B
1979,6.805938,7.116258,?,6.735,7.066667,6.8875,8.4,7.059259,7,6.75,7.1,90,S
1935,6.511946,6.295725,?,6.481818,5.6,6.3,6.3,6.3,6.85,6,5.6,?,C
1999,6.321287,?,?,6.4,7,6.4,?,5.811111,6.566667,7.2,7.2,46,B
1987,6.805938,6.596905,?,6.222222,6.126667,?,?,6.11,6.263636,6.4375,5.82,55,B
1989,6.805938,6.321287,?,6,6.866667,6.033333,?,6.918182,5.9,6.328571,6.63,?,C
2013,6.805938,7.116258,?,7.6,7.6,6.54,?,7.066667,7.55,6.366667,7.6,53,A
1978,6.321287,6.805938,6.596905,6.572727,6.73913,?,?,6.557692,6.291667,6.75,6.694231,?,C
2002,6.805938,5.636216,6.295725,5.82,6.033333,6.4,6.7,6.325,6.433333,6.7,6.7,66,B
2010,6.321287,6.735776,?,6.6,6.34,6.75,?,6.58,6.32,6.4,6.4,65,C
2000,5.636216,6.511946,?,6.06,6.06,?,?,6.633333,7,6.55,7,?,B
2000,6.805938,6.735776,?,6.2,7.3,?,?,7.033333,7.3,7.3,7.25,63,B
2005,6.805938,?,?,6.8,6.6,?,?,6.6,6.6,6.6,6.6,?,B
1983,6.164597,6.590536,6.805938,5.2,5.5,?,?,4.925,4.8,6.1,6.1,?,C
2006,6.321287,6.596905,?,6.4,6.4,6.2,?,6.2,6.4,6.2,6.6,39,C
