Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
2005.0,6.59053643724697,6.805938349954643,6.295724782899136,6.43,6.45,7.5,7.15,6.744444444444444,6.3428571428571425,6.9862068965517246,6.909999999999999,81.0,A
2007.0,6.7513986013986,?,?,?,?,?,?,7.35,7.8,7.8,7.8,?,A
1999.0,6.321287231826699,?,?,6.675,6.675,?,?,5.2,6.15,5.2,5.2,?,F
1984.0,6.321287231826699,6.805938349954643,?,7.771428571428572,7.666666666666667,7.666666666666667,7.266666666666666,6.924999999999999,7.325,8.100000000000001,6.9125000000000005,?,A
2000.0,7.090517241379306,6.59053643724697,6.805938349954643,6.3,6.3,?,?,5.9399999999999995,6.3,6.3,7.05,?,C
1958.0,6.59053643724697,6.805938349954643,6.295724782899136,6.7,6.7,6.7,6.7,6.96060606060606,6.650000000000001,6.7,6.7,?,B
2006.0,6.792329149232918,5.828839390386872,6.295724782899136,7.266666666666666,6.911111111111111,7.333333333333333,?,6.359999999999999,6.728124999999998,7.1,6.617391304347826,73.0,B
2004.0,6.321287231826699,6.596904663640125,?,5.6,6.1,6.1,?,6.074999999999999,6.1,6.1,6.325,46.0,C
1993.0,6.164596895343019,6.805938349954643,?,5.699999999999999,6.012500000000001,6.7,?,5.475,6.7,6.218181818181819,6.7,?,B
1941.0,6.321287231826699,6.58008948545861,?,6.985714285714286,6.68,5.55,6.68,7.5,7.5,6.933333333333334,6.575,?,A
1931.0,6.805938349954643,?,?,6.5,6.5,6.5,?,7.25,6.5,6.7,6.5,?,B
1931.0,6.805938349954643,6.596904663640125,7.116258351893096,7.5,7.207692307692308,7.3,6.933333333333333,7.35,7.449999999999999,7.6,7.6,?,A
1994.0,6.59053643724697,6.805938349954643,6.295724782899136,6.766666666666667,6.55,?,?,6.3374999999999995,6.199999999999999,7.1,7.1,85.0,B
2001.0,6.59053643724697,6.805938349954643,6.511945812807886,5.8,6.057142857142858,?,?,6.383333333333333,6.485714285714287,6.611111111111111,6.571428571428571,34.0,C
2003.0,6.792329149232918,6.3626827717736845,6.321287231826699,7.7,7.925000000000002,7.925000000000002,8.2,6.590909090909091,5.9,7.1,6.68076923076923,90.0,A
1956.0,6.59053643724697,6.805938349954643,7.172522522522525,6.971428571428571,7.539999999999999,5.52,?,7.028571428571428,6.840000000000001,7.0,6.6000000000000005,?,B
1917.0,6.321287231826699,6.7513986013986,?,6.233333333333333,6.980555555555557,?,?,7.12,5.766666666666667,6.416666666666667,5.1,?,F
1987.0,6.321287231826699,6.596904663640125,?,6.3125,4.9,4.9,6.266666666666667,6.2,5.614285714285714,5.3,6.5,27.0,B
1915.0,6.805938349954643,?,?,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,?,B
1969.0,6.3626827717736845,6.757500000000003,6.805938349954643,7.005882352941177,7.15,6.75,?,6.831666666666665,6.7,6.08,6.3,?,B
2001.0,7.090517241379306,6.321287231826699,6.805938349954643,6.571428571428571,6.4,6.4,?,5.995,6.188888888888889,5.739999999999999,5.977777777777778,43.0,C
1982.0,5.6362158167036265,5.828839390386872,?,6.814285714285715,6.3,7.75,?,6.681481481481483,6.5375,6.8,7.366666666666667,?,A
1926.0,6.59053643724697,6.805938349954643,5.6362158167036265,6.6,6.6,6.6,6.6,7.138095238095237,6.6,7.199999999999999,6.6,?,B
1940.0,6.321287231826699,6.805938349954643,6.596904663640125,7.621428571428572,7.583333333333333,7.3,?,7.75,7.256521739130435,6.811764705882351,7.359999999999999,?,A
2006.0,6.321287231826699,5.6362158167036265,5.828839390386872,7.133333333333333,6.442857142857143,?,?,6.5,7.25,5.825,6.5,69.0,B
2006.0,6.321287231826699,?,?,4.7,4.7,?,?,4.7,4.7,4.7,4.7,?,F
1951.0,7.090517241379306,6.805938349954643,6.596904663640125,6.973684210526314,6.9,7.069230769230769,?,6.58235294117647,6.975,6.085714285714287,6.700000000000001,?,B
1922.0,6.270794392523365,5.6362158167036265,?,7.82,7.4,6.5600000000000005,?,8.0,7.7,8.0,8.0,?,A
2001.0,6.59053643724697,5.6362158167036265,?,5.814285714285715,4.466666666666667,5.255555555555556,?,4.625,6.00909090909091,4.233333333333333,5.34,42.0,F
2000.0,?,?,?,7.0,?,?,?,7.0,7.0,7.0,?,?,B
1994.0,6.792329149232918,6.2881696428571345,6.270794392523365,6.711111111111111,6.414285714285714,6.3999999999999995,6.2,5.64,6.2,5.3,6.188888888888889,?,F
1960.0,6.59053643724697,6.295724782899136,?,7.066666666666666,7.5,7.12,?,7.02,6.8999999999999995,7.633333333333333,7.130769230769232,?,A
2014.0,6.805938349954643,6.596904663640125,?,6.2,6.2,?,?,4.199999999999999,6.066666666666666,6.2,6.300000000000001,?,C
1947.0,6.792329149232918,6.7513986013986,?,6.9,?,?,?,?,?,?,?,?,B
2010.0,6.321287231826699,6.805938349954643,6.596904663640125,6.95,6.95,?,?,6.819230769230769,6.9125000000000005,7.340000000000001,6.283333333333334,81.0,B
2000.0,5.6362158167036265,5.828839390386872,6.295724782899136,6.475,6.366666666666667,?,?,5.893750000000001,6.3,6.416666666666667,6.3,40.0,C
1992.0,6.792329149232918,6.3626827717736845,6.321287231826699,7.419999999999999,7.475,7.475,6.953333333333334,8.0,6.3741935483870975,7.2,6.95,?,A
1962.0,6.164596895343019,6.3626827717736845,6.805938349954643,7.860000000000001,7.7,7.65,?,6.85,7.7,7.7,7.7,?,A
1993.0,5.828839390386872,5.6362158167036265,6.295724782899136,6.639999999999999,6.75,5.9,5.773684210526316,6.599999999999999,6.475,5.1,5.9,?,C
1959.0,6.805938349954643,6.596904663640125,7.116258351893096,8.1,8.1,7.099999999999999,?,8.1,8.1,8.1,8.1,?,A
2004.0,6.164596895343019,6.321287231826699,6.59053643724697,4.0,4.9,?,?,4.0,4.166666666666667,5.400000000000001,5.387499999999999,41.0,F
1939.0,6.805938349954643,7.116258351893096,?,7.3,6.699999999999999,7.216666666666668,6.8,7.118181818181819,7.233333333333334,6.83,6.942857142857143,?,B
2005.0,6.164596895343019,6.3626827717736845,5.6362158167036265,4.68,4.35,4.35,?,5.449999999999999,5.5,6.336363636363635,4.1,?,F
2015.0,6.321287231826699,?,?,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,?,F
1992.0,6.3626827717736845,6.321287231826699,6.2881696428571345,6.672727272727272,6.126666666666666,6.126666666666666,?,6.311111111111112,6.823529411764706,6.364285714285714,6.299999999999999,?,B
1999.0,6.321287231826699,6.295724782899136,?,5.2,6.0375000000000005,?,?,6.847058823529411,5.755555555555556,5.859999999999999,4.8999999999999995,35.0,F
2011.0,6.321287231826699,6.805938349954643,?,7.050000000000001,7.166666666666667,6.7,6.7,7.214285714285715,7.55,6.7,6.7,64.0,B
1961.0,5.828839390386872,6.3626827717736845,?,6.0,6.6933333333333325,6.18,?,6.645454545454545,6.541666666666665,6.566666666666666,6.0,?,C
1968.0,6.59053643724697,6.805938349954643,?,6.8374999999999995,6.65,6.919999999999999,6.6,6.8875,7.1076923076923055,6.74,6.7250000000000005,?,B
1983.0,6.164596895343019,6.3626827717736845,6.270794392523365,6.925,7.164285714285714,7.185714285714288,7.185714285714288,7.050000000000001,6.781818181818181,6.859999999999999,6.887500000000001,52.0,A
1934.0,6.792329149232918,6.7513986013986,6.321287231826699,5.1,?,?,?,?,?,?,?,?,F
1969.0,6.321287231826699,6.805938349954643,6.73577586206896,7.38,6.739130434782608,7.512499999999999,7.825,6.86923076923077,5.8,7.1,6.35,?,B
1955.0,6.805938349954643,6.757500000000003,?,7.0125,6.852380952380954,7.4,7.4,7.256521739130435,7.338461538461538,7.245454545454547,7.4,?,B
1961.0,6.321287231826699,6.596904663640125,?,7.140000000000001,6.971428571428572,6.466666666666666,?,7.026666666666667,6.847368421052633,7.033333333333334,6.833333333333333,?,B
1995.0,6.321287231826699,6.59053643724697,6.805938349954643,6.7,5.4,?,?,6.233333333333333,6.295454545454546,6.040000000000001,5.827272727272727,46.0,C
2015.0,6.805938349954643,?,?,6.05,6.075,6.1,?,5.62,6.033333333333334,6.199999999999999,4.85,?,C
1970.0,5.6362158167036265,?,?,6.0,6.0,?,?,6.0,6.0,6.0,6.0,?,C
2002.0,6.164596895343019,6.3626827717736845,6.321287231826699,5.4,6.6,6.6,6.1,5.7666666666666675,6.260869565217392,6.389999999999999,6.188888888888889,35.0,F
2002.0,6.321287231826699,6.805938349954643,?,7.1,7.1,7.1,6.540000000000001,6.872727272727272,7.05,6.715384615384616,6.866666666666667,69.0,B
2007.0,6.321287231826699,6.2881696428571345,?,2.9,4.633333333333334,5.166666666666667,5.159999999999999,5.923529411764706,5.1000000000000005,4.7,2.9,13.0,F
2015.0,6.164596895343019,6.3626827717736845,5.828839390386872,6.85,6.4,5.400000000000001,7.544444444444445,6.144000000000001,6.9399999999999995,6.6,6.2,38.0,B
1964.0,6.3626827717736845,6.321287231826699,6.596904663640125,7.125,6.977777777777778,6.76,7.4,7.2524999999999995,6.916666666666667,7.208333333333333,7.4,?,B
1974.0,6.59053643724697,5.6362158167036265,6.295724782899136,6.5,6.25,?,?,6.949999999999999,6.5,6.5,6.5,?,B
1987.0,6.321287231826699,6.270794392523365,5.6362158167036265,6.0,6.057142857142857,6.172727272727273,?,6.0,4.9,6.528571428571427,6.0,?,C
2007.0,6.805938349954643,5.6362158167036265,5.828839390386872,7.06,6.366666666666667,6.544444444444444,6.6933333333333325,6.482352941176471,6.660000000000001,7.166666666666667,6.5,65.0,B
1928.0,6.164596895343019,6.321287231826699,6.2881696428571345,7.699999999999999,7.199999999999999,7.55,7.625,7.12,7.8,7.8,7.699999999999999,?,A
1930.0,6.58008948545861,6.596904663640125,?,6.2,6.2,6.45,7.1117647058823525,6.333333333333333,6.2,6.1,6.2,?,C
1988.0,6.270794392523365,5.6362158167036265,6.511945812807886,6.7,6.7,?,?,5.757142857142857,6.333333333333333,5.5,6.8,?,B
1982.0,6.321287231826699,?,?,6.6000000000000005,6.8,6.8,?,6.8,6.2,6.6,6.8,?,B
2000.0,6.321287231826699,6.805938349954643,6.73577586206896,6.405263157894736,6.258333333333333,?,?,5.3500000000000005,6.5,6.423076923076922,5.1000000000000005,50.0,B
2000.0,6.164596895343019,5.6362158167036265,5.828839390386872,6.6000000000000005,6.3,6.55,?,6.3,6.699999999999999,6.3,6.8,?,C
2005.0,6.805938349954643,?,?,7.2,7.2,?,?,7.2,7.25,7.25,7.2,?,B
2013.0,6.321287231826699,6.59053643724697,?,4.6,4.6,?,?,4.6,4.6,4.6,4.6,?,F
1991.0,6.3626827717736845,6.321287231826699,6.2881696428571345,7.4875,6.733333333333332,6.733333333333332,6.550000000000001,6.845454545454544,6.3741935483870975,6.343478260869564,6.775,52.0,B
1997.0,7.090517241379306,6.805938349954643,?,7.071428571428574,7.3,7.25,7.25,6.555555555555555,6.8875,7.074999999999999,5.91,?,B
1947.0,6.321287231826699,6.59053643724697,6.805938349954643,7.168292682926832,7.675,7.433333333333333,?,6.902272727272728,8.0,8.0,8.0,?,A
1996.0,6.59053643724697,6.805938349954643,6.511945812807886,6.677777777777777,6.1,6.633333333333334,?,6.760714285714284,6.686956521739132,6.966666666666666,6.1,?,C
2004.0,5.6362158167036265,6.511945812807886,6.295724782899136,6.38,6.5125,6.5125,4.9,6.033333333333334,6.283333333333334,4.9,4.9,48.0,F
1971.0,7.090517241379306,6.805938349954643,6.5056939501779345,6.933333333333334,6.7,7.6,7.6,6.578260869565219,6.887500000000001,6.5473684210526315,6.220000000000001,?,A
2005.0,6.805938349954643,?,?,5.6,5.6,?,?,5.553846153846153,5.9789473684210535,5.833333333333335,5.32,?,F
1959.0,6.321287231826699,6.757500000000003,?,7.058333333333334,6.5,6.5,7.066666666666666,6.7437499999999995,6.840000000000001,6.2153846153846155,6.45,?,B
1996.0,7.090517241379306,6.805938349954643,6.596904663640125,6.800000000000001,7.4,7.4,?,6.715384615384616,6.444444444444444,7.3,6.966666666666666,?,B
1953.0,6.321287231826699,6.805938349954643,?,7.553333333333333,7.512499999999999,8.100000000000001,7.825,8.0,7.26,7.266666666666667,7.65,87.0,A
1954.0,6.805938349954643,?,?,7.8826086956521735,7.719047619047619,8.169999999999998,7.854545454545455,7.923809523809522,7.9625,8.7,8.7,99.0,S
1958.0,6.3626827717736845,?,?,5.427272727272727,2.5,2.5,?,2.5,2.5,2.5,2.5,?,F
1961.0,6.321287231826699,6.58008948545861,?,6.363157894736841,5.8625,6.58,?,6.0307692307692315,6.300000000000001,6.866666666666666,6.0,?,C
2000.0,5.6362158167036265,6.270794392523365,6.295724782899136,3.4714285714285715,2.8000000000000003,?,?,3.9,3.9,3.9,3.9,?,F
1997.0,6.321287231826699,5.828839390386872,?,5.9,5.9,?,?,5.9,5.9,5.9,5.9,?,C
1923.0,6.321287231826699,?,?,7.384615384615385,7.800000000000001,7.733333333333333,7.8,7.47391304347826,7.2,7.128571428571428,7.45,?,B
1967.0,6.805938349954643,?,?,7.550000000000001,7.7,7.033333333333334,?,7.177777777777777,7.7,6.9,7.166666666666667,?,A
1993.0,6.792329149232918,6.7513986013986,?,7.4,7.25,7.4,?,7.225,7.4,7.4,7.4,?,B
1981.0,6.321287231826699,?,?,6.0,6.85,6.866666666666667,6.166666666666667,6.3533333333333335,6.975,6.0,6.0,?,C
1944.0,6.270794392523365,7.172522522522525,5.6362158167036265,7.0,7.25,7.333333333333333,7.4,6.770588235294118,7.424999999999999,7.245454545454547,7.4,?,B
1946.0,7.090517241379306,6.805938349954643,?,6.85,7.243478260869564,7.2,7.25,7.272727272727274,6.985714285714287,6.557142857142857,7.066666666666667,?,B
2001.0,6.805938349954643,?,?,6.8,6.866666666666667,6.866666666666667,?,7.0,7.0,7.0,7.0,?,B
1975.0,6.321287231826699,6.805938349954643,?,6.762499999999999,6.424999999999998,6.56,?,6.471428571428572,7.142857142857143,6.095238095238095,6.362499999999999,?,C
1998.0,6.805938349954643,?,?,6.714285714285715,6.6,6.6,?,6.67,6.677777777777779,6.6,6.6,73.0,B
1981.0,6.321287231826699,?,?,4.9,4.7,4.9,4.7,4.85,6.626315789473685,4.675,4.757142857142857,?,F
1987.0,6.321287231826699,6.270794392523365,?,3.8499999999999996,4.78,5.3999999999999995,4.78,6.3100000000000005,6.08,5.5,5.266666666666667,8.0,F
2009.0,6.59053643724697,5.828839390386872,6.295724782899136,5.6,5.6,?,?,4.8,5.8999999999999995,5.6,5.6,?,C
2002.0,6.805938349954643,7.116258351893096,?,6.95,6.35,6.40909090909091,7.26,6.363636363636363,6.57,6.433333333333334,6.175000000000001,49.0,C
1979.0,6.805938349954643,6.596904663640125,?,6.7,7.8,7.1000000000000005,?,6.845454545454544,6.760714285714284,6.75,7.5,77.0,A
2008.0,6.321287231826699,6.596904663640125,?,5.05,4.3,4.3,4.3,5.199999999999999,5.88,6.266666666666667,4.3,?,F
1959.0,6.805938349954643,6.270794392523365,6.73577586206896,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,81.0,A
1995.0,5.6362158167036265,6.511945812807886,6.295724782899136,6.5,5.783333333333334,5.783333333333334,?,5.85,6.0,6.0,6.0,?,C
1982.0,5.6362158167036265,6.295724782899136,?,5.85,4.74,?,?,4.983333333333333,6.362499999999999,5.5,5.961538461538462,?,C
1996.0,6.511945812807886,6.805938349954643,6.596904663640125,4.8,4.8,5.65,?,6.321428571428571,5.757142857142857,6.62,5.9399999999999995,?,F
1962.0,5.6362158167036265,5.828839390386872,?,4.1,4.1,3.5999999999999996,4.1,4.1,5.449999999999999,4.1,4.1,?,F
1935.0,7.163705103969749,7.13501199040767,7.116258351893096,7.2,7.5,7.5,6.15,7.116666666666666,7.5,7.5,7.5,?,A
2000.0,6.805938349954643,?,?,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,36.0,C
1956.0,6.805938349954643,6.596904663640125,7.116258351893096,7.252941176470588,6.949999999999999,7.266666666666667,6.3500000000000005,7.277777777777778,7.1076923076923055,6.522222222222222,6.633333333333333,?,B
1993.0,6.59053643724697,6.511945812807886,6.295724782899136,6.314285714285715,7.15,5.85,7.15,6.271428571428571,6.525,6.199999999999999,6.275,?,C
2002.0,6.321287231826699,6.805938349954643,6.596904663640125,6.95,6.766666666666667,6.95,?,6.610000000000001,6.2,6.5,6.333333333333333,56.0,C
1957.0,6.805938349954643,?,?,7.247368421052633,7.2,6.8,?,7.433333333333334,7.334999999999999,6.725,7.1125,?,B
1998.0,6.164596895343019,6.321287231826699,6.295724782899136,6.0,5.3578947368421055,?,?,5.882352941176471,6.4823529411764715,6.1000000000000005,6.0,?,C
2002.0,6.59053643724697,6.805938349954643,6.295724782899136,7.62,7.7,7.7,6.933333333333334,7.7,7.7,6.133333333333333,6.833333333333333,72.0,A
2001.0,6.805938349954643,?,?,6.949999999999999,6.949999999999999,6.949999999999999,?,7.1,7.1,7.1,7.1,66.0,B
1980.0,6.164596895343019,6.59053643724697,6.805938349954643,5.333333333333333,5.333333333333333,?,?,5.849999999999999,6.639999999999999,4.6000000000000005,5.4125000000000005,?,C
1987.0,6.164596895343019,6.3626827717736845,6.321287231826699,6.2,5.35,5.7,?,5.566666666666667,5.4,5.9,6.300000000000001,?,F
1995.0,5.6362158167036265,6.295724782899136,?,5.949999999999999,6.8,?,?,6.8,6.8,6.699999999999999,6.5,?,B
1971.0,6.792329149232918,6.321287231826699,?,7.7,7.45,7.6125,7.340000000000001,7.45,6.984615384615385,7.88,7.144444444444444,?,A
1967.0,6.805938349954643,5.6362158167036265,6.511945812807886,5.7,5.7,6.35,?,6.731578947368422,6.889473684210528,5.7,5.7,?,C
2011.0,6.792329149232918,6.3626827717736845,6.321287231826699,7.325,7.2700000000000005,6.3,6.133333333333333,5.05,6.260869565217392,6.694230769230771,6.790909090909091,57.0,C
2007.0,6.164596895343019,6.321287231826699,6.596904663640125,5.8,5.8,?,?,6.75,5.8,5.8,5.8,?,C
1967.0,6.805938349954643,?,?,6.1,?,?,?,7.2,6.1,6.949999999999999,6.1,?,C
2012.0,6.59053643724697,6.295724782899136,?,6.966666666666666,6.966666666666666,6.9,?,6.93448275862069,6.300000000000001,6.58,6.322222222222222,64.0,C
1983.0,6.321287231826699,6.596904663640125,?,6.2,5.199999999999999,5.2,?,5.716666666666666,5.285714285714286,6.400000000000001,5.2,?,F
2000.0,6.3626827717736845,6.270794392523365,5.6362158167036265,7.040000000000001,5.300000000000001,5.2,4.0,4.0,4.0,4.0,4.0,15.0,F
2003.0,6.805938349954643,6.73577586206896,?,6.3,6.3,6.3,?,5.814285714285715,6.35,6.066666666666666,6.6,48.0,C
1970.0,6.321287231826699,7.13501199040767,?,5.6,5.966666666666666,5.966666666666666,?,6.4750000000000005,6.38,6.566666666666666,6.640000000000001,?,B
1967.0,6.321287231826699,?,?,6.291666666666667,6.3428571428571425,?,?,6.2,6.471428571428572,6.449999999999998,6.428571428571429,?,B
1974.0,6.321287231826699,6.805938349954643,6.270794392523365,7.716666666666668,7.8,7.8,7.5,7.8,7.8,7.540000000000001,7.2,?,A
2002.0,6.321287231826699,?,?,6.7,6.7,?,?,6.7,6.133333333333333,6.7,6.7,?,B
1969.0,6.164596895343019,6.321287231826699,6.59053643724697,7.4,7.133333333333333,?,?,6.694230769230771,7.166666666666667,7.4,6.75,?,B
1960.0,6.59053643724697,6.805938349954643,6.5056939501779345,7.8125,7.771428571428572,7.540000000000001,8.3,7.139999999999999,7.76,7.666666666666667,7.4,84.0,A
1978.0,6.59053643724697,6.805938349954643,6.511945812807886,6.028571428571429,7.583333333333333,?,?,6.978571428571429,7.066666666666666,6.625,7.333333333333335,?,B
1995.0,6.805938349954643,6.73577586206896,?,6.1875,6.733333333333333,?,?,6.604000000000001,6.054545454545454,7.3,6.328571428571429,?,B
1981.0,6.321287231826699,6.59053643724697,6.805938349954643,7.283333333333332,7.55,7.625,7.58,7.375,7.209090909090909,7.45,7.466666666666666,?,A
2008.0,7.090517241379306,6.805938349954643,?,6.9,6.9,6.9,6.9,6.3,6.8450000000000015,5.9875,7.133333333333333,62.0,B
2000.0,6.321287231826699,6.5056939501779345,?,6.44,5.4799999999999995,?,?,6.29,5.8999999999999995,6.040000000000001,5.72,52.0,C
1950.0,6.757500000000003,?,?,6.236842105263158,6.2,6.2,6.2,6.980000000000001,6.675,6.6000000000000005,6.2,?,C
1979.0,6.321287231826699,6.757500000000003,6.805938349954643,6.8133333333333335,6.666666666666667,6.2,6.666666666666667,6.887499999999998,6.557692307692308,6.3500000000000005,6.6000000000000005,?,C
2000.0,6.805938349954643,?,?,7.4,7.5,7.433333333333334,?,7.5,7.5,7.5,7.5,85.0,A
2004.0,6.59053643724697,6.295724782899136,?,6.4,6.44,6.44,6.40909090909091,6.533333333333334,7.056521739130435,6.607692307692308,6.75,37.0,C
1975.0,6.511945812807886,6.757500000000003,?,6.199999999999999,6.855555555555557,6.855555555555557,?,6.541666666666665,6.906250000000001,6.4823529411764715,6.683333333333334,?,B
2014.0,6.805938349954643,?,?,5.550000000000001,5.7,5.45,?,5.7,6.85,5.45,5.7,?,C
1924.0,6.805938349954643,6.3626827717736845,6.270794392523365,7.379166666666667,7.844444444444444,?,?,8.0,8.0,7.45,7.9,?,A
1985.0,6.164596895343019,6.805938349954643,?,6.166666666666667,5.98888888888889,6.110000000000001,?,5.8999999999999995,6.533333333333334,6.552380952380952,6.566666666666666,?,B
1979.0,7.090517241379306,6.805938349954643,6.596904663640125,6.9,7.4,7.4,?,6.946153846153847,6.8450000000000015,6.633333333333333,7.4,?,B
2006.0,6.321287231826699,6.596904663640125,?,7.1,7.033333333333334,7.1,7.033333333333334,7.2857142857142865,7.1,7.1,7.55,72.0,B
1989.0,5.6362158167036265,?,?,4.5,4.1,4.5,3.2750000000000004,6.466666666666666,4.5,4.5,4.5,?,F
1942.0,6.58008948545861,6.596904663640125,7.116258351893096,6.999999999999998,7.625,7.125,6.916666666666667,7.128571428571429,7.05,6.869999999999999,7.2,?,B
1991.0,6.792329149232918,6.2881696428571345,6.270794392523365,7.4,7.8,7.6,7.75,6.5,8.0,8.0,6.866666666666666,?,A
1937.0,6.321287231826699,6.596904663640125,?,6.571428571428571,6.7,6.2,?,7.260000000000001,7.245,7.085714285714287,6.916666666666667,?,C
1916.0,6.7513986013986,6.321287231826699,?,7.168292682926832,?,?,?,6.902272727272728,7.219999999999999,7.175,?,?,B
1965.0,6.321287231826699,6.295724782899136,?,6.736363636363635,7.1000000000000005,7.0,6.590000000000001,7.157142857142858,6.12,6.75,6.35,?,B
1993.0,6.321287231826699,6.2881696428571345,6.270794392523365,5.9,5.566666666666667,?,?,6.074999999999999,6.684615384615385,6.800000000000001,5.9,?,C
1931.0,6.2881696428571345,6.805938349954643,6.321287231826699,6.363157894736841,6.3,7.136363636363637,6.3,6.530000000000001,6.3,6.3,6.3,?,C
2000.0,6.805938349954643,6.295724782899136,?,6.9,6.9,?,?,7.1,7.1,7.1,6.449999999999999,61.0,B
1985.0,6.164596895343019,6.59053643724697,6.805938349954643,6.175,6.380000000000001,5.9799999999999995,6.7,5.366666666666667,5.949999999999999,6.099999999999999,6.0,?,C
2011.0,7.163705103969749,6.3626827717736845,?,7.4,7.6,7.6,?,6.4868421052631575,6.6,?,?,61.0,A
1974.0,6.792329149232918,6.321287231826699,6.73577586206896,5.6,5.6,5.6,6.0,5.6,5.6,5.5,5.6,?,C
1983.0,6.805938349954643,6.73577586206896,6.596904663640125,6.44,5.6,6.233333333333334,6.42,6.079411764705883,5.733333333333334,4.975,4.4,17.0,F
2013.0,7.163705103969749,7.090517241379306,6.321287231826699,7.8,7.8,7.8,?,7.8,7.8,7.8,6.7178571428571425,?,A
2007.0,6.321287231826699,6.805938349954643,?,6.3,7.4,?,?,6.854545454545455,6.790909090909091,6.76,7.4,70.0,B
2002.0,6.805938349954643,?,?,6.9,6.9,?,?,7.333333333333333,6.9,6.9,6.9,?,B
2007.0,6.295724782899136,?,?,5.2,5.2,?,?,5.2,5.2,5.2,5.2,?,F
2002.0,6.164596895343019,6.59053643724697,6.805938349954643,5.966666666666666,6.077777777777778,?,?,5.6,5.6,6.285714285714286,5.6,?,C
1994.0,6.321287231826699,6.596904663640125,?,6.3125,5.816666666666666,5.816666666666666,6.1,6.704166666666667,6.175000000000001,6.890624999999998,6.76,?,C
2008.0,6.321287231826699,6.805938349954643,?,7.1,7.1,7.1,7.1,7.147058823529413,7.1,7.55,7.166666666666668,84.0,B
2002.0,6.59053643724697,6.805938349954643,6.596904663640125,6.7,7.2,7.2,7.2,6.300000000000001,7.2,7.2,7.2,67.0,B
1989.0,7.163705103969749,6.7513986013986,?,8.5,8.5,8.5,?,7.8,8.5,8.5,8.5,?,S
1997.0,6.59053643724697,6.805938349954643,6.511945812807886,6.477777777777777,6.6000000000000005,6.710000000000001,7.150000000000001,6.861538461538462,6.966666666666669,6.95625,7.0375,90.0,A
2005.0,6.59053643724697,6.805938349954643,?,6.966666666666668,7.6,?,?,6.851724137931033,6.05,7.066666666666667,7.8,?,A
1980.0,6.270794392523365,5.6362158167036265,?,6.242857142857142,6.416666666666667,6.3625,?,5.849999999999999,6.6,6.3,6.3,?,C
1985.0,6.321287231826699,6.73577586206896,6.596904663640125,6.762499999999999,6.739130434782608,?,?,6.628571428571428,6.177777777777777,4.3,6.170833333333334,?,F
1937.0,6.321287231826699,6.596904663640125,?,7.406666666666666,7.4,7.8,?,7.133333333333334,7.2524999999999995,7.211111111111112,5.55,?,A
2016.0,6.792329149232918,6.164596895343019,6.3626827717736845,7.6000000000000005,8.3,8.3,8.05,7.366666666666667,6.3100000000000005,6.529999999999999,6.3500000000000005,78.0,A
1967.0,6.3626827717736845,6.321287231826699,6.805938349954643,6.825,6.926666666666667,6.95,6.926666666666667,6.858823529411763,7.031250000000001,6.766666666666667,6.516666666666667,?,B
2006.0,6.321287231826699,5.6362158167036265,?,4.1,4.1,5.733333333333333,4.1,4.625,4.1,4.1,4.1,?,F
1945.0,6.805938349954643,6.270794392523365,5.6362158167036265,7.35,7.35,6.816666666666667,?,6.83,7.099999999999999,7.322222222222221,6.866666666666666,?,A
2003.0,6.805938349954643,6.596904663640125,?,6.833333333333335,7.05,6.8500000000000005,?,7.2625,6.8999999999999995,6.8,6.8,?,B
2008.0,7.163705103969749,6.73577586206896,?,2.2,3.25,3.25,4.466666666666667,4.428571428571428,2.3,2.3,3.25,59.0,F
2008.0,6.321287231826699,?,?,6.800000000000001,6.739999999999999,7.4,6.9,6.228571428571429,6.435294117647059,6.233333333333334,6.9,61.0,B
2007.0,7.163705103969749,?,?,7.0,?,?,?,7.0,7.0,7.0,7.0,?,B
1948.0,6.805938349954643,?,?,7.4363636363636365,7.728571428571428,8.3,8.3,8.3,8.3,8.3,8.3,?,A
1992.0,7.090517241379306,6.59053643724697,6.805938349954643,6.35,5.85,6.8,?,6.8,6.4,6.8,6.8,?,B
1907.0,6.7513986013986,6.805938349954643,?,5.5,5.366666666666667,6.8,?,5.5,6.175,?,?,?,C
2011.0,6.164596895343019,6.3626827717736845,5.828839390386872,4.8,4.8,4.8,4.8,6.844444444444445,6.4750000000000005,5.833333333333335,4.8,60.0,F
1990.0,6.164596895343019,6.59053643724697,6.805938349954643,4.7,?,?,?,6.851724137931033,5.95,4.7,4.7,?,F
1987.0,6.321287231826699,6.596904663640125,?,6.5285714285714285,6.639999999999999,?,?,5.823076923076924,6.363636363636363,5.550000000000001,6.7857142857142865,?,C
1969.0,6.805938349954643,7.116258351893096,?,7.8125,7.55,7.65,7.771428571428572,7.157142857142858,7.76,7.333333333333333,7.2,?,A
2008.0,6.805938349954643,?,?,5.4,5.4,?,?,5.4,5.4,5.4,5.65,?,F
