Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
1999.0,6.511945812807886,6.295724782899136,?,7.28125,6.4,6.7,6.7,6.949999999999999,6.066666666666667,6.328571428571428,7.279999999999999,44.0,B
2000.0,6.805938349954643,6.295724782899136,6.511945812807886,5.5,4.949999999999999,4.6,?,4.55,4.85,4.6,5.5,14.0,F
1928.0,6.805938349954643,?,?,6.99,7.7,7.7,7.75,7.175,7.7,7.5,7.25,?,A
1997.0,6.805938349954643,?,?,7.3,7.3,?,?,7.3,7.3,7.3,7.3,?,B
2003.0,6.321287231826699,6.805938349954643,?,6.1,6.1,?,?,5.5,6.2625,6.6,6.7,?,C
1992.0,6.164596895343019,6.59053643724697,6.805938349954643,7.041666666666667,7.528571428571428,6.933333333333334,?,6.971428571428571,7.371428571428572,7.9,7.9,?,A
1968.0,6.164596895343019,6.3626827717736845,7.116258351893096,6.925,6.855555555555557,6.855555555555557,?,6.731578947368422,7.011627906976745,7.7,7.050000000000001,?,A
1953.0,?,?,?,7.8,7.8,?,?,7.8,7.8,7.8,7.8,?,A
1999.0,6.321287231826699,6.805938349954643,?,6.466666666666666,6.1,6.768750000000001,?,6.535483870967741,6.9799999999999995,6.119999999999999,6.1,59.0,C
1983.0,6.805938349954643,6.596904663640125,?,7.875,7.4,7.7,7.4,7.7,7.4,6.85,7.4,?,B
2004.0,6.805938349954643,5.6362158167036265,5.828839390386872,5.5,6.283333333333334,?,?,6.124999999999998,5.566666666666666,6.781818181818183,5.1,24.0,F
1941.0,6.321287231826699,6.805938349954643,?,7.272727272727272,6.352941176470587,6.688888888888888,?,6.5,7.358333333333333,6.666666666666667,6.5,?,B
2006.0,6.792329149232918,6.164596895343019,5.828839390386872,6.7,6.7,6.7,6.7,6.799999999999999,6.575,6.928571428571429,6.7,57.0,B
2006.0,6.321287231826699,5.6362158167036265,6.295724782899136,5.7,5.7,5.7,?,6.7749999999999995,5.7,6.0,5.7,?,C
1919.0,6.7513986013986,6.321287231826699,?,7.168292682926832,7.675,?,?,6.902272727272728,7.175,?,?,?,B
2012.0,6.805938349954643,?,?,7.15,7.4,7.4,7.4,7.4,6.3999999999999995,7.35,7.15,?,B
1985.0,6.164596895343019,6.59053643724697,6.805938349954643,6.7,7.164285714285714,7.2,?,6.569565217391304,6.850000000000001,6.842857142857143,6.426315789473685,64.0,B
2014.0,6.321287231826699,6.596904663640125,?,4.4,4.4,4.4,4.4,5.0,4.4,4.4,4.4,?,F
1981.0,6.3626827717736845,6.295724782899136,?,6.4,6.4,6.4,?,6.85,6.4,6.242857142857143,6.4,65.0,C
1999.0,6.3626827717736845,6.805938349954643,6.295724782899136,6.936363636363637,6.470000000000001,?,?,6.7,6.9363636363636365,6.8,7.1,?,B
1987.0,6.321287231826699,6.805938349954643,6.596904663640125,6.616666666666666,6.699999999999999,?,?,6.909999999999999,6.590909090909091,6.713333333333334,6.31111111111111,84.0,B
1980.0,5.6362158167036265,5.828839390386872,?,5.94,6.470000000000001,6.470000000000001,4.6000000000000005,6.5,5.9,6.033333333333334,6.557142857142857,?,C
2001.0,5.6362158167036265,6.511945812807886,?,4.0,5.2,?,?,5.2,5.2,5.2,5.2,?,F
1999.0,7.090517241379306,6.805938349954643,?,6.25,7.3,7.3,7.3,7.3,6.449999999999999,7.3,6.233333333333333,?,B
1971.0,6.511945812807886,6.295724782899136,?,6.8,6.866666666666667,6.866666666666667,6.975,6.9,6.8,6.699999999999999,6.449999999999999,?,B
1946.0,6.805938349954643,6.2881696428571345,6.270794392523365,7.395238095238096,7.3307692307692305,7.354545454545455,7.4,7.256521739130435,7.322222222222221,7.138095238095237,7.159999999999999,?,S
2005.0,6.321287231826699,5.6362158167036265,?,5.7,5.4,?,?,7.0,6.4,6.1,6.4,?,C
1996.0,7.163705103969749,?,?,?,8.5,8.5,?,8.5,8.5,8.5,8.5,?,S
2001.0,6.270794392523365,6.511945812807886,6.596904663640125,7.1000000000000005,7.449999999999999,7.400000000000001,7.122222222222222,6.864516129032259,6.288888888888888,6.403846153846154,6.681481481481483,45.0,B
2004.0,6.805938349954643,7.116258351893096,?,7.9,7.9,?,?,8.1,8.1,8.1,8.1,85.0,A
2000.0,6.805938349954643,?,?,7.0,7.0,?,?,7.0,6.8,6.644444444444444,7.0,77.0,B
1952.0,6.805938349954643,7.172522522522525,?,7.379166666666667,6.68,7.15,?,7.195833333333333,6.933333333333333,7.108695652173916,6.992307692307692,?,B
1991.0,7.090517241379306,6.59053643724697,6.805938349954643,6.517647058823529,5.914285714285714,6.8,?,6.471428571428572,6.725,6.735294117647058,7.056521739130435,?,B
1985.0,6.164596895343019,6.3626827717736845,6.805938349954643,6.860000000000001,6.9,6.966666666666666,?,6.39032258064516,5.2727272727272725,6.25,5.5,?,B
2015.0,6.321287231826699,6.596904663640125,?,4.6,4.6,4.6,?,4.6,4.6,4.6,5.0,?,F
1992.0,6.164596895343019,6.295724782899136,?,6.5375000000000005,6.949999999999999,6.925000000000001,7.300000000000001,6.781818181818181,6.2125,5.533333333333334,6.392857142857143,?,B
1978.0,6.3626827717736845,6.321287231826699,?,5.866666666666667,4.0,4.0,?,4.0,4.0,5.866666666666667,5.449999999999999,?,F
1999.0,6.321287231826699,?,?,6.340000000000001,6.475,5.9,?,5.666666666666667,5.857142857142857,4.85,6.25,52.0,C
1977.0,6.3626827717736845,5.6362158167036265,?,6.1,4.666666666666667,6.449999999999999,6.2,6.2,6.550000000000001,5.933333333333334,6.2,?,C
1995.0,5.6362158167036265,6.295724782899136,?,3.7,6.057142857142857,4.0,?,4.0,4.0,4.0,4.0,?,F
2009.0,6.321287231826699,6.805938349954643,?,8.366666666666667,8.366666666666667,8.350000000000001,8.4,7.758333333333334,6.214285714285715,6.766666666666667,5.833333333333335,67.0,A
2012.0,6.792329149232918,6.3626827717736845,6.321287231826699,7.0,7.0,?,?,7.166666666666667,7.55,7.0200000000000005,6.081818181818181,72.0,B
1980.0,6.805938349954643,7.116258351893096,?,7.288888888888888,7.288888888888888,?,?,6.988235294117648,7.050000000000001,5.522222222222222,6.733333333333334,77.0,B
2007.0,6.59053643724697,6.805938349954643,?,7.3,7.199999999999999,7.3,7.3,8.0,7.3,7.3,7.3,63.0,B
2012.0,6.805938349954643,6.5056939501779345,?,5.933333333333334,6.0,6.0,?,6.05,4.5,5.45,6.0,42.0,C
1964.0,6.805938349954643,?,?,7.833333333333333,7.6,7.749999999999999,?,7.6,7.6,7.6,7.6,?,A
1960.0,6.321287231826699,6.58008948545861,?,6.5285714285714285,6.233333333333334,6.980000000000001,7.1499999999999995,7.091666666666666,6.166666666666667,6.7333333333333325,6.5,?,C
2005.0,7.090517241379306,6.805938349954643,6.73577586206896,6.916666666666668,7.9,7.9,7.300000000000001,6.87058823529412,6.422727272727273,7.366666666666667,5.957142857142857,72.0,A
2008.0,6.164596895343019,6.59053643724697,6.805938349954643,8.475,8.620000000000001,8.409090909090908,8.409090909090908,7.295833333333333,7.460000000000001,6.533333333333334,6.694230769230771,82.0,S
2004.0,6.805938349954643,6.596904663640125,?,7.5,7.5,7.2,?,6.28,6.128571428571429,6.65,7.5,?,A
1976.0,6.59053643724697,6.805938349954643,5.6362158167036265,6.1,6.1,?,?,6.906250000000001,6.550000000000001,6.1,6.1,?,C
1961.0,6.805938349954643,?,?,7.7799999999999985,7.711111111111112,6.806666666666666,7.711111111111112,7.277777777777778,6.86923076923077,6.916666666666667,7.6000000000000005,?,A
2006.0,6.59053643724697,6.805938349954643,?,6.35,6.599999999999999,6.599999999999999,?,6.56,6.728124999999998,6.785714285714286,7.3,67.0,B
1989.0,6.164596895343019,6.59053643724697,6.805938349954643,7.38,7.45,?,?,6.9799999999999995,7.2,7.2,7.300000000000001,?,B
1968.0,7.090517241379306,6.805938349954643,7.13501199040767,6.949999999999999,7.574999999999999,7.574999999999999,?,6.605882352941177,7.141379310344829,6.851851851851851,8.2,?,A
1980.0,6.164596895343019,6.321287231826699,6.59053643724697,6.4071428571428575,6.188888888888888,6.528571428571429,?,6.766666666666667,5.903999999999999,7.333333333333333,7.9,?,A
2009.0,6.805938349954643,5.6362158167036265,6.295724782899136,5.2,5.2,?,?,5.6,5.2,5.533333333333334,5.2,52.0,F
1985.0,6.321287231826699,6.73577586206896,?,5.35,5.728571428571429,?,?,5.953846153846154,5.987500000000001,4.8,6.307692307692308,?,F
1983.0,6.805938349954643,?,?,6.735000000000001,7.266666666666667,7.266666666666667,6.887499999999999,6.614285714285714,6.468750000000001,6.485714285714287,6.1,63.0,B
2005.0,6.321287231826699,6.596904663640125,?,5.7,7.285714285714286,5.6000000000000005,5.266666666666667,5.666666666666667,5.925,7.083333333333332,5.9,49.0,C
2011.0,7.090517241379306,6.805938349954643,6.295724782899136,6.43,6.789999999999999,6.789999999999999,6.5,7.011111111111111,6.744444444444444,6.625,6.7749999999999995,76.0,B
1934.0,6.321287231826699,6.805938349954643,7.13501199040767,6.883333333333333,6.324999999999999,6.766666666666667,?,6.949999999999999,7.080000000000001,6.811764705882351,6.754545454545454,?,C
1954.0,6.805938349954643,?,?,7.050000000000001,6.8,?,?,7.2,7.366666666666667,7.2,6.985714285714287,?,B
1970.0,7.090517241379306,6.59053643724697,6.805938349954643,6.7625,5.0,6.233333333333333,?,6.6571428571428575,5.0,5.0,5.0,?,F
2013.0,6.321287231826699,6.59053643724697,?,6.666666666666668,6.525,5.6125,6.279999999999999,6.814285714285714,6.6,6.287500000000001,6.514285714285713,30.0,C
2003.0,6.792329149232918,6.3626827717736845,6.2881696428571345,6.2,5.75,6.2,6.2,6.5,6.928571428571428,6.0,6.2,40.0,C
1969.0,6.757500000000003,?,?,5.966666666666666,5.966666666666666,5.966666666666666,?,6.8,7.050000000000001,6.300000000000001,6.1,?,B
1930.0,6.321287231826699,6.2881696428571345,6.7513986013986,7.25,6.980555555555557,?,?,8.2,8.2,6.530000000000001,8.2,?,A
1994.0,6.321287231826699,6.596904663640125,?,5.73,5.35,5.35,?,5.699999999999999,6.539999999999999,6.199999999999999,6.93448275862069,51.0,F
2005.0,6.805938349954643,6.270794392523365,5.6362158167036265,7.236363636363635,7.266666666666666,7.340000000000001,6.6,6.3,7.033333333333334,6.566666666666666,6.455555555555557,26.0,B
2006.0,6.59053643724697,6.805938349954643,6.295724782899136,6.3,6.3,6.3,?,6.699999999999999,6.888888888888889,6.3,6.5,?,C
2003.0,6.321287231826699,6.805938349954643,6.596904663640125,6.9,6.9,7.0,?,6.9,6.9,6.9,6.9,?,B
2004.0,6.321287231826699,6.2881696428571345,6.73577586206896,6.2749999999999995,5.7,5.7,5.7,5.066666666666666,5.3,5.7,5.7,?,C
1928.0,6.321287231826699,6.7513986013986,?,7.2875,7.193750000000001,6.980555555555557,?,7.043750000000002,6.99607843137255,6.9,6.9,?,B
1943.0,6.2881696428571345,6.792329149232918,6.7513986013986,7.137499999999999,7.281250000000001,?,?,6.0,7.270731707317069,6.5,6.5,?,B
2006.0,6.805938349954643,?,?,7.3,7.3,7.3,?,6.854545454545455,7.3,7.3,7.3,85.0,B
1957.0,6.295724782899136,6.757500000000003,?,7.266666666666666,6.9,6.589999999999999,?,6.980000000000001,6.8,7.052941176470589,7.0,?,B
1985.0,6.164596895343019,6.3626827717736845,5.828839390386872,6.570000000000002,6.659999999999999,6.885714285714286,?,6.592592592592592,6.966666666666666,6.2,6.2,80.0,C
2005.0,5.6362158167036265,?,?,6.340000000000001,6.172727272727273,?,?,5.833333333333333,6.219999999999999,6.1,5.9,71.0,C
1953.0,6.59053643724697,6.2881696428571345,6.792329149232918,7.286666666666665,7.281250000000001,?,?,7.270731707317069,?,?,?,?,B
2002.0,6.321287231826699,6.58008948545861,?,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.8,41.0,B
1999.0,6.59053643724697,6.805938349954643,6.596904663640125,5.991666666666666,6.626666666666667,?,?,6.590000000000001,6.435294117647059,6.619999999999999,5.3,?,F
1928.0,6.792329149232918,6.2881696428571345,6.321287231826699,7.133333333333333,?,?,?,7.577777777777778,?,?,?,?,B
1941.0,7.090517241379306,6.805938349954643,6.596904663640125,7.305882352941176,7.25,7.15,?,7.0200000000000005,7.138461538461538,7.6,7.08,?,B
1994.0,6.295724782899136,?,?,7.1,6.233333333333333,6.233333333333333,5.6818181818181825,5.983333333333333,6.844444444444445,7.15,5.3999999999999995,?,B
1980.0,6.321287231826699,6.805938349954643,5.6362158167036265,6.8,6.812499999999998,6.812499999999998,?,6.387499999999999,7.3,6.8,6.8,?,B
1979.0,6.59053643724697,6.805938349954643,5.828839390386872,7.55,7.8,7.633333333333333,?,7.0,7.55,7.0,7.0,?,B
1994.0,6.805938349954643,?,?,7.2250000000000005,7.2250000000000005,7.4,7.35,7.5,7.2250000000000005,6.775,?,?,B
1973.0,6.321287231826699,6.805938349954643,6.73577586206896,7.171428571428572,7.185714285714288,5.766666666666667,5.88,6.604000000000001,6.62,6.516666666666667,6.928571428571429,?,A
2008.0,6.805938349954643,?,?,6.75,7.0,?,?,6.3,6.8,6.779999999999999,7.0,?,B
1967.0,6.59053643724697,6.511945812807886,6.805938349954643,6.85,6.9,6.95,6.8,7.139999999999999,6.9,6.133333333333334,5.714285714285714,?,B
1993.0,6.321287231826699,6.805938349954643,?,7.8,7.8,7.8,7.8,7.8,7.8,7.8,7.8,?,A
1992.0,7.163705103969749,?,?,8.6,8.5,8.6,8.5,?,?,?,?,?,S
1995.0,6.164596895343019,6.3626827717736845,6.321287231826699,3.375,3.3,?,?,3.3,3.3,3.3,3.3,?,F
1974.0,6.805938349954643,?,?,6.99090909090909,7.050000000000001,8.0,?,8.0,8.0,7.7,8.0,?,A
2007.0,5.6362158167036265,?,?,7.025,6.500000000000001,6.2,6.500000000000001,6.233333333333334,6.0600000000000005,5.833333333333333,6.2,34.0,C
1953.0,6.164596895343019,6.3626827717736845,6.321287231826699,7.256000000000003,6.6,7.199999999999999,7.6000000000000005,7.337209302325581,7.083333333333333,6.5600000000000005,6.866666666666666,?,B
1989.0,6.321287231826699,6.59053643724697,6.511945812807886,5.8,5.3,5.3,?,5.91875,6.285714285714286,6.125,4.757142857142857,?,C
2004.0,6.164596895343019,6.3626827717736845,6.321287231826699,5.6,4.5,4.5,4.5,5.55,5.380000000000001,4.5,5.175000000000001,32.0,F
1972.0,6.321287231826699,6.59053643724697,5.6362158167036265,6.521428571428571,6.521428571428571,?,?,6.757142857142858,6.675000000000001,6.5200000000000005,6.779999999999999,?,C
2000.0,6.805938349954643,6.596904663640125,?,6.430769230769233,6.6499999999999995,6.516666666666668,?,6.456250000000001,7.077777777777778,6.457142857142856,6.311764705882352,62.0,C
2007.0,6.321287231826699,6.805938349954643,6.596904663640125,6.4,6.4,?,?,6.6,6.35,5.95,6.924999999999999,61.0,C
2003.0,6.59053643724697,6.295724782899136,?,6.4,6.4,?,?,6.4,6.4,6.4,6.4,40.0,C
2002.0,6.321287231826699,?,?,4.9,5.9,4.9,?,5.923529411764706,5.3,5.3,6.109999999999999,18.0,F
2004.0,7.090517241379306,6.805938349954643,6.596904663640125,7.633333333333333,7.449999999999999,7.400000000000001,?,7.137499999999999,8.1,7.85,8.1,74.0,A
2005.0,6.321287231826699,6.805938349954643,?,7.766666666666667,8.0,8.0,?,8.0,8.0,8.0,8.0,81.0,A
1979.0,6.805938349954643,?,?,7.545454545454546,7.833333333333333,7.833333333333333,7.545454545454546,7.571428571428571,7.95,7.05,8.0,?,A
1956.0,6.805938349954643,?,?,7.4799999999999995,6.9750000000000005,7.6,6.9,6.889473684210528,7.026666666666667,7.833333333333333,6.818181818181818,?,A
2007.0,6.59053643724697,5.6362158167036265,6.295724782899136,5.9,6.3,6.3,5.9,6.279999999999999,5.9,5.9,5.9,37.0,C
1998.0,6.321287231826699,6.805938349954643,?,6.8,6.933333333333334,6.933333333333334,?,6.3,5.85,6.3,6.3,55.0,C
2014.0,6.321287231826699,?,?,5.3,5.3,5.3,5.3,5.7,6.55,5.3,5.5,?,F
1930.0,6.321287231826699,6.58008948545861,?,7.7,7.555555555555555,7.377777777777778,6.8500000000000005,7.550000000000001,7.208333333333333,7.099999999999999,7.29090909090909,?,A
1935.0,6.3626827717736845,6.596904663640125,?,6.792307692307693,6.785714285714286,7.200000000000001,6.785714285714286,7.162068965517242,6.85,5.675,6.5,?,C
1959.0,7.090517241379306,6.805938349954643,6.2881696428571345,7.4799999999999995,7.3307692307692305,7.354545454545455,7.3307692307692305,6.95,7.359999999999999,6.484210526315789,7.133333333333333,?,B
1999.0,6.321287231826699,6.805938349954643,6.596904663640125,6.5,6.6,6.6,?,5.925000000000001,6.5,6.6,6.3,39.0,B
2010.0,7.090517241379306,6.805938349954643,6.596904663640125,7.0,7.0,?,?,7.0,6.85,6.766666666666667,7.0,?,B
1924.0,6.164596895343019,6.321287231826699,6.596904663640125,8.1,7.800000000000001,7.733333333333333,7.8,7.47391304347826,8.1,8.1,?,?,A
1973.0,6.321287231826699,5.6362158167036265,?,4.0,4.0,?,?,6.144444444444445,4.0,4.0,4.0,?,F
2011.0,6.321287231826699,6.805938349954643,?,6.9,6.3,?,?,6.710000000000001,6.68,6.6428571428571415,6.3,71.0,C
2000.0,6.805938349954643,6.596904663640125,?,6.85,6.85,?,?,6.12,6.933333333333333,7.35,5.583333333333333,59.0,B
1963.0,6.792329149232918,?,?,6.0,6.0,6.0,?,6.0,6.0,6.0,6.0,?,C
1984.0,6.3626827717736845,6.805938349954643,6.2881696428571345,6.860000000000001,7.433333333333334,7.4,5.550000000000001,7.35,6.5,7.4,7.4,46.0,B
1978.0,6.792329149232918,6.3626827717736845,6.270794392523365,6.163636363636365,6.2,7.066666666666666,7.500000000000001,6.2,6.2,6.2,6.4772727272727275,?,C
1930.0,6.321287231826699,?,?,7.340000000000001,7.199999999999999,7.0,7.800000000000001,7.12,7.340000000000001,6.45,6.9,?,B
1952.0,7.090517241379306,6.805938349954643,7.13501199040767,7.593333333333334,7.324999999999999,?,?,7.05925925925926,6.942857142857143,7.334999999999999,7.4,?,A
1990.0,6.164596895343019,6.321287231826699,6.59053643724697,7.048387096774195,6.2,5.4,?,7.011627906976745,5.773913043478261,6.136363636363635,6.659999999999999,?,C
2009.0,6.792329149232918,6.321287231826699,6.805938349954643,7.8,7.8,?,?,6.700000000000001,7.200000000000001,7.266666666666667,6.884615384615383,?,A
1980.0,6.805938349954643,6.596904663640125,?,6.8,6.8,6.8,?,6.675,6.8,7.3,6.8,?,B
1996.0,6.805938349954643,?,?,5.7,5.7,?,?,5.7,6.333333333333333,5.7,5.7,?,C
1952.0,6.805938349954643,?,?,7.4363636363636365,7.728571428571428,?,?,8.2,8.2,8.2,8.2,92.0,A
1997.0,6.321287231826699,6.805938349954643,6.596904663640125,5.55,6.2,?,?,6.571428571428569,5.514285714285714,6.22,5.6,?,C
1944.0,6.757500000000003,?,?,5.95,6.999999999999999,6.7,6.7,6.7,5.75,6.85,6.7,?,B
2012.0,6.321287231826699,6.596904663640125,?,5.3,5.3,5.3,5.0,5.9789473684210535,6.6000000000000005,5.688888888888888,5.699999999999999,?,F
1997.0,6.321287231826699,?,?,5.35,5.7,5.7,?,6.212500000000001,5.614285714285714,5.866666666666667,6.0,?,C
1999.0,6.321287231826699,6.59053643724697,6.805938349954643,7.0200000000000005,6.5,6.5,?,5.7666666666666675,5.539999999999999,6.766666666666667,6.300000000000001,63.0,B
1998.0,6.321287231826699,6.805938349954643,6.270794392523365,7.366666666666667,6.871428571428572,?,?,6.959999999999999,6.422727272727273,6.79375,6.74,71.0,A
1937.0,6.59053643724697,6.805938349954643,6.596904663640125,7.65,7.5,7.5,7.8,7.5,7.8,7.8,7.166666666666667,98.0,A
2012.0,6.59053643724697,6.805938349954643,6.511945812807886,6.55,6.491666666666667,5.3,6.199999999999999,7.009090909090909,6.866666666666667,6.199999999999999,5.3,53.0,F
1962.0,6.321287231826699,6.2881696428571345,?,6.92857142857143,7.175000000000001,6.900000000000001,?,7.256521739130435,6.771428571428572,6.166666666666667,6.9,?,B
1982.0,6.321287231826699,5.6362158167036265,?,5.550000000000001,5.7,?,?,5.7,5.1,5.7,5.7,?,C
1960.0,6.805938349954643,6.511945812807886,?,7.28888888888889,7.258333333333332,7.258333333333332,7.9,6.625,7.225,7.375,8.0,?,A
1964.0,6.321287231826699,?,?,7.4,7.7,7.4,?,7.4,7.7,7.7,7.7,?,A
2009.0,6.321287231826699,6.2881696428571345,?,5.900000000000001,6.033333333333334,6.033333333333334,?,6.079411764705883,6.3741935483870975,5.771428571428571,6.050000000000001,19.0,F
1996.0,6.321287231826699,6.805938349954643,6.596904663640125,7.15,7.1,7.1,7.15,6.659999999999999,7.1,6.449999999999999,7.1,?,B
2005.0,6.3626827717736845,6.321287231826699,6.2881696428571345,4.8500000000000005,4.333333333333333,4.433333333333334,4.333333333333333,5.387499999999999,5.627272727272727,4.25,4.5,27.0,F
1989.0,6.805938349954643,7.13501199040767,?,7.359999999999999,7.359999999999999,8.1,?,7.371428571428572,8.1,8.1,8.1,?,A
2007.0,6.805938349954643,?,?,7.5,7.5,7.5,?,7.333333333333333,7.25,7.25,7.5,84.0,A
1981.0,6.805938349954643,?,?,6.7,6.7,6.7,6.7,7.338461538461539,6.141666666666667,6.95,6.7,?,B
1941.0,6.321287231826699,6.58008948545861,6.596904663640125,7.066666666666667,7.1,7.216666666666666,?,7.0892857142857135,7.1000000000000005,7.06,6.9,?,B
1940.0,6.805938349954643,6.596904663640125,?,7.409090909090907,7.1,7.272222222222222,7.4125,7.280000000000001,7.028571428571429,6.65,6.6,?,B
1947.0,6.321287231826699,6.596904663640125,?,6.366666666666667,7.2,6.85,6.916666666666667,7.260000000000001,7.292307692307693,7.35,6.7,?,B
2007.0,6.805938349954643,6.295724782899136,?,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,?,A
1991.0,6.321287231826699,5.6362158167036265,5.828839390386872,4.2,4.1,4.1,5.800000000000001,4.2,3.6500000000000004,4.2,4.2,?,F
2001.0,6.321287231826699,6.805938349954643,6.596904663640125,5.55,7.166666666666667,?,?,7.0699999999999985,5.9142857142857155,7.0200000000000005,5.6,38.0,C
1934.0,6.805938349954643,?,?,6.7,6.7,?,?,5.9,6.35,5.9,6.699999999999999,?,C
1989.0,7.163705103969749,7.13501199040767,?,8.2,?,?,?,8.2,8.2,8.2,8.5,?,A
1972.0,5.6362158167036265,6.511945812807886,6.596904663640125,4.2,4.2,5.52,4.2,6.770588235294118,6.31,4.2,4.933333333333334,?,F
1997.0,6.59053643724697,6.511945812807886,6.321287231826699,3.8499999999999996,5.35,5.95,5.95,6.1000000000000005,6.216666666666668,5.05,4.6,?,F
1997.0,6.805938349954643,?,?,6.919999999999999,7.35,6.919999999999999,?,6.928571428571429,7.7,7.044444444444445,7.7,90.0,A
1996.0,6.321287231826699,6.805938349954643,6.596904663640125,7.1000000000000005,7.122222222222222,?,?,6.864516129032259,5.923529411764706,6.444444444444444,5.771428571428571,77.0,B
2013.0,6.59053643724697,6.805938349954643,?,6.76,6.76,?,?,6.854545454545455,6.555555555555555,5.7,5.7,37.0,C
2008.0,6.164596895343019,6.3626827717736845,6.321287231826699,5.85,5.9,5.85,?,5.9,5.9,6.5,5.9,?,C
1985.0,6.164596895343019,6.805938349954643,?,7.8826086956521735,7.719047619047619,7.854545454545455,8.025,8.157142857142857,7.033333333333334,7.966666666666666,8.3,96.0,A
1954.0,6.805938349954643,6.58008948545861,6.596904663640125,7.0285714285714285,6.6125,6.9125000000000005,?,6.614285714285716,6.8999999999999995,7.266666666666667,7.0,?,B
1977.0,6.805938349954643,7.116258351893096,?,7.127272727272728,7.371428571428573,7.5,7.5,6.566666666666666,7.0,6.996969696969698,6.441666666666666,?,A
2002.0,6.321287231826699,6.73577586206896,6.805938349954643,6.8500000000000005,7.1000000000000005,5.0,5.0,5.9,5.95,5.9,5.9,50.0,C
1942.0,6.321287231826699,6.805938349954643,6.596904663640125,7.4799999999999995,7.133333333333333,6.8,?,7.270000000000001,7.141379310344829,7.15,6.720000000000001,?,B
1932.0,6.321287231826699,6.805938349954643,?,8.1,8.1,8.1,8.1,8.1,7.85,8.1,8.1,91.0,A
1938.0,6.58008948545861,6.596904663640125,?,6.746153846153847,6.959999999999997,5.949999999999999,6.166666666666667,7.005263157894737,5.3,5.8,6.25,?,F
1936.0,6.321287231826699,6.805938349954643,?,7.168292682926832,7.675,?,?,6.902272727272728,7.214285714285714,7.8,7.75,96.0,S
1973.0,6.59053643724697,6.295724782899136,6.805938349954643,6.483333333333333,6.375,7.0,?,6.75,6.366666666666667,5.91,7.108695652173916,?,B
1952.0,6.321287231826699,6.59053643724697,6.805938349954643,7.0,6.922222222222221,6.4875,7.233333333333333,7.1499999999999995,6.933333333333333,7.1125,6.8,?,B
2002.0,7.163705103969749,7.13501199040767,7.116258351893096,7.6,?,?,?,6.672727272727272,7.6,7.6,7.6,77.0,A
1935.0,6.805938349954643,6.596904663640125,?,6.7,?,?,?,6.7,6.7,6.7,6.7,?,B
1967.0,6.59053643724697,6.805938349954643,6.511945812807886,7.928571428571428,7.675,8.1,?,7.139999999999999,7.675,7.05,8.1,?,A
1998.0,6.321287231826699,6.805938349954643,?,6.183333333333334,7.3,7.6,?,6.838461538461539,6.924999999999999,7.066666666666666,7.3,?,B
1995.0,6.321287231826699,6.805938349954643,?,5.75,6.8,6.87,?,6.141666666666667,6.586666666666667,6.5,6.5625,70.0,B
1983.0,6.805938349954643,6.58008948545861,6.596904663640125,6.566666666666666,6.6,6.6,6.6,6.477777777777778,6.733333333333333,6.3125,6.466666666666666,?,B
1973.0,5.828839390386872,?,?,6.25,5.4,5.4,?,5.4,5.4,5.4,6.49,?,F
2004.0,7.163705103969749,6.321287231826699,?,7.5,7.5,7.5,?,7.5,7.5,7.5,7.5,72.0,A
2009.0,6.164596895343019,6.3626827717736845,5.828839390386872,6.0600000000000005,6.9399999999999995,5.825,6.35,5.425000000000001,6.480000000000001,5.8,6.818181818181818,32.0,C
1955.0,5.828839390386872,?,?,6.4125000000000005,5.9,5.9,6.852380952380954,4.5,5.2,6.475,6.45,?,C
1959.0,6.757500000000003,?,?,6.824999999999999,7.3,7.3,?,6.9375,7.283333333333332,6.9,6.8428571428571425,?,B
1980.0,7.163705103969749,7.13501199040767,7.116258351893096,7.2,?,?,?,7.2,7.2,7.2,7.2,?,B
2008.0,6.164596895343019,6.59053643724697,6.805938349954643,5.7,5.4,5.4,?,6.688888888888891,6.822222222222222,5.8999999999999995,5.4,31.0,F
2006.0,6.792329149232918,6.2881696428571345,?,6.300000000000001,6.144444444444444,6.144444444444444,?,6.088888888888889,6.299999999999999,6.4,6.4,?,C
1996.0,6.321287231826699,6.270794392523365,5.6362158167036265,5.033333333333334,3.9599999999999995,3.4,?,4.925,3.4,3.4,3.4,?,F
1961.0,5.6362158167036265,5.828839390386872,?,2.7,2.7,?,?,2.4,2.4,2.4,2.4,?,F
1995.0,6.321287231826699,6.805938349954643,?,6.75,6.1,6.466666666666666,?,7.0699999999999985,6.376470588235294,6.35,6.1,?,C
1961.0,6.805938349954643,?,?,6.039999999999999,6.1,6.1,6.0,6.328571428571429,6.9,7.2875,6.8,?,C
2006.0,6.792329149232918,6.321287231826699,6.2881696428571345,4.6,5.383333333333333,3.9499999999999997,4.6,7.122222222222222,6.681818181818182,6.066666666666667,6.2,?,F
1950.0,6.59053643724697,7.172522522522525,6.295724782899136,6.436842105263157,6.949999999999999,5.666666666666667,7.0,7.5,6.55,6.933333333333334,6.866666666666667,?,B
2005.0,6.59053643724697,5.6362158167036265,6.511945812807886,4.4,4.4,?,?,4.4,4.4,4.4,4.4,?,F
