Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
2011.0,5.6362158167036265,?,?,6.166666666666667,6.1,6.4,6.1,6.1,6.1,6.1,6.1,58.0,C
1971.0,6.7513986013986,6.805938349954643,?,6.5,?,?,?,6.5,6.5,6.5,?,?,B
1992.0,7.090517241379306,6.805938349954643,6.5056939501779345,6.546153846153847,6.433333333333333,?,?,6.5321428571428575,6.58,6.566666666666666,5.4,?,C
2013.0,6.59053643724697,6.805938349954643,6.295724782899136,6.5,6.2,?,?,6.688888888888891,6.966666666666669,6.172727272727273,6.550000000000001,49.0,C
1992.0,7.090517241379306,6.59053643724697,6.805938349954643,7.2,6.68,6.68,5.933333333333334,7.2,7.2,7.2,7.2,66.0,B
1973.0,6.805938349954643,?,?,6.2,6.9375,6.9375,?,7.266666666666667,6.928571428571429,7.45,7.1,?,B
2003.0,6.805938349954643,5.6362158167036265,6.596904663640125,6.5,6.5,?,?,6.266666666666666,5.4,5.5636363636363635,6.253333333333332,45.0,B
1988.0,6.792329149232918,6.321287231826699,6.2881696428571345,6.163636363636365,6.2,5.95,7.0,6.425000000000001,6.2,6.2,6.25,?,C
1962.0,6.58008948545861,6.805938349954643,6.596904663640125,6.6,?,?,?,6.6,6.6,6.6,6.5,?,B
1984.0,6.164596895343019,6.3626827717736845,?,7.4875,5.88,5.766666666666667,7.185714285714288,6.781818181818181,5.983333333333333,7.6,6.7875000000000005,57.0,A
1986.0,6.164596895343019,6.3626827717736845,6.321287231826699,6.45,4.9,4.9,4.9,5.366666666666667,5.2727272727272725,5.75,5.533333333333334,?,F
2009.0,6.164596895343019,6.321287231826699,?,7.4,7.4,7.4,7.4,7.4,6.766666666666667,6.2,7.4,65.0,B
1997.0,6.805938349954643,7.116258351893096,?,7.5,7.506666666666666,6.7,7.466666666666666,6.586666666666667,6.75,6.7,6.640000000000001,?,B
1934.0,5.6362158167036265,?,?,6.921428571428573,6.9,6.25,?,6.68,6.754545454545454,6.2,6.2,?,C
1973.0,6.511945812807886,6.596904663640125,6.58008948545861,6.933333333333334,7.2,7.2,7.2,7.814285714285714,7.42857142857143,7.4,5.45,?,B
2005.0,6.805938349954643,6.511945812807886,6.596904663640125,7.1,7.1,?,?,7.1,7.1,6.366666666666666,7.1,64.0,B
1993.0,6.805938349954643,?,?,6.188888888888888,7.8,6.8,?,6.400000000000001,6.291666666666668,6.1000000000000005,7.6,?,A
1964.0,6.321287231826699,?,?,6.85,6.9,6.9,6.82,6.91818181818182,6.5,6.75,5.4,?,B
2005.0,6.164596895343019,6.59053643724697,6.805938349954643,6.75,6.6,6.02,?,6.363636363636363,6.1899999999999995,6.133333333333333,6.6,44.0,B
1954.0,6.805938349954643,7.172522522522525,6.596904663640125,7.379166666666667,6.68,7.459999999999999,?,6.966666666666667,7.344444444444444,7.042857142857144,7.25,?,B
1962.0,6.757500000000003,?,?,7.24375,7.0375000000000005,?,?,6.818181818181818,7.1238095238095225,7.1076923076923055,7.0,?,B
1997.0,6.321287231826699,6.805938349954643,?,7.15,6.15,7.1,?,6.4772727272727275,7.1,7.1,7.199999999999999,80.0,B
1973.0,6.164596895343019,6.3626827717736845,5.828839390386872,5.319999999999999,5.35,5.8375,5.745454545454546,5.733333333333333,5.15,4.4,4.4,?,F
2012.0,6.59053643724697,6.805938349954643,?,6.166666666666667,6.2,?,?,6.48125,5.88,5.571428571428571,5.3,63.0,F
1986.0,7.090517241379306,6.59053643724697,6.805938349954643,6.566666666666666,7.0,7.0,?,7.0,6.018181818181817,7.0,7.0,?,B
1970.0,7.163705103969749,6.73577586206896,6.295724782899136,7.65,?,?,?,7.9,6.6571428571428575,7.533333333333334,7.25,80.0,A
2006.0,6.164596895343019,6.321287231826699,6.59053643724697,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,?,B
1999.0,6.805938349954643,?,?,6.666666666666667,6.666666666666667,6.666666666666667,?,7.3,7.3,5.85,7.366666666666667,71.0,B
2007.0,6.805938349954643,6.596904663640125,6.295724782899136,6.9,5.6,?,?,6.9,6.552380952380952,6.9,6.9,53.0,B
2000.0,6.59053643724697,6.805938349954643,6.596904663640125,7.3,7.3,7.3,7.3,7.3,6.833333333333333,7.3,7.6,68.0,B
1984.0,6.321287231826699,?,?,6.572727272727272,5.8999999999999995,5.733333333333333,6.077777777777778,6.095238095238095,6.428571428571429,6.275,6.6,?,F
1991.0,6.805938349954643,?,?,6.633333333333333,6.877777777777779,?,?,6.6428571428571415,6.56,6.15,6.4375,?,B
1987.0,6.270794392523365,6.321287231826699,?,5.550000000000001,5.255555555555556,6.0,5.9,5.871428571428572,6.307692307692308,6.475,6.3500000000000005,?,F
1963.0,6.321287231826699,?,?,6.85,6.333333333333333,6.333333333333333,6.82,6.91818181818182,6.824999999999999,6.12,6.833333333333333,?,C
1992.0,6.805938349954643,6.295724782899136,?,4.949999999999999,5.3,5.3,5.3,5.3,5.995,6.141666666666667,5.5,?,F
2004.0,6.805938349954643,6.596904663640125,?,8.3,8.3,8.3,?,6.9,6.859999999999999,7.45,8.3,?,A
1967.0,6.805938349954643,?,?,5.427272727272727,6.4,?,?,6.223076923076922,6.7,6.571428571428571,6.1,?,C
2003.0,6.805938349954643,6.295724782899136,?,5.5,5.5,5.5,5.5,5.666666666666667,4.959999999999999,5.5,5.5,?,C
1964.0,6.321287231826699,6.59053643724697,6.805938349954643,7.285714285714286,7.9,?,?,7.6499999999999995,7.9,7.9,7.9,88.0,A
1994.0,6.164596895343019,6.270794392523365,5.6362158167036265,6.4142857142857155,6.325000000000001,?,?,5.64,6.2,6.2,6.0,?,C
2004.0,6.596904663640125,6.805938349954643,?,7.0,6.0,6.0,6.2,5.966666666666666,6.575,6.133333333333333,6.0,39.0,C
1971.0,6.270794392523365,5.6362158167036265,?,6.6000000000000005,6.5,6.5,?,6.5,6.5,6.5,6.5,?,B
1938.0,6.321287231826699,6.596904663640125,?,7.058333333333334,7.4,7.019999999999999,?,6.949999999999999,6.857142857142856,7.125,6.87,?,B
1951.0,6.2881696428571345,6.792329149232918,6.7513986013986,7.239999999999999,7.315789473684211,?,?,7.270731707317069,?,?,?,?,B
2013.0,7.090517241379306,6.805938349954643,6.295724782899136,6.066666666666666,6.2,6.2,6.2,6.5,6.536363636363637,6.2,6.2,49.0,C
1996.0,6.59053643724697,6.805938349954643,6.511945812807886,6.677777777777777,6.1,6.633333333333334,?,6.760714285714284,6.686956521739132,6.966666666666666,6.1,?,C
1948.0,6.59053643724697,6.805938349954643,7.172522522522525,7.477777777777778,7.333333333333333,7.7,7.7,7.325,6.625,6.95,7.100000000000001,?,A
2005.0,6.164596895343019,6.321287231826699,5.828839390386872,6.4,6.9,6.9,6.4,6.9,6.9,6.9,6.9,?,B
1967.0,6.805938349954643,6.596904663640125,?,7.507692307692306,6.8,7.512499999999999,?,6.8,6.735294117647058,6.8,6.8,?,B
2011.0,6.805938349954643,6.295724782899136,?,6.0,5.659999999999999,?,?,6.5,6.433333333333334,6.828571428571428,6.6428571428571415,34.0,B
2011.0,6.164596895343019,6.3626827717736845,5.828839390386872,6.257142857142855,6.133333333333333,5.6,5.75,6.633333333333334,6.533333333333334,6.625,6.842857142857143,39.0,C
1953.0,6.321287231826699,6.805938349954643,?,7.553333333333333,7.512499999999999,8.100000000000001,7.825,8.0,7.26,7.266666666666667,7.65,87.0,A
2006.0,6.321287231826699,6.596904663640125,5.828839390386872,6.007142857142858,5.8999999999999995,?,?,5.957894736842104,5.8875,5.953333333333332,6.033333333333334,50.0,F
2001.0,6.321287231826699,6.59053643724697,?,5.75,5.6,?,?,5.6,5.642857142857143,6.133333333333333,5.299999999999999,48.0,C
1976.0,5.6362158167036265,?,?,5.45,5.2,5.2,?,5.849999999999999,6.550000000000001,5.88,5.2,?,F
1971.0,6.805938349954643,?,?,7.596428571428569,?,?,?,6.9750000000000005,6.871428571428571,7.133333333333334,6.833333333333333,?,C
2004.0,6.805938349954643,6.596904663640125,?,7.362500000000001,7.3,?,?,7.2,6.833333333333333,7.2,7.2,65.0,B
1976.0,6.321287231826699,6.2881696428571345,6.270794392523365,6.3,6.3,6.3,?,6.6,6.6428571428571415,5.5,6.3,?,C
1937.0,6.321287231826699,6.596904663640125,?,6.571428571428571,6.7,6.2,?,7.260000000000001,7.245,7.085714285714287,6.916666666666667,?,C
1982.0,5.6362158167036265,5.828839390386872,?,6.814285714285715,6.3,7.75,?,6.681481481481483,6.5375,6.8,7.366666666666667,?,A
1979.0,6.3626827717736845,6.321287231826699,6.2881696428571345,6.125,7.7,7.24,?,7.25,7.0,7.033333333333334,7.949999999999999,69.0,A
1996.0,6.321287231826699,6.59053643724697,6.596904663640125,5.95,6.188888888888889,6.0,5.3578947368421055,6.0200000000000005,5.4875,5.583333333333333,6.116666666666667,33.0,F
1987.0,6.792329149232918,6.321287231826699,6.2881696428571345,6.6,6.05,6.05,?,6.6,7.270731707317069,6.833333333333333,6.0,?,B
1952.0,7.172522522522525,6.295724782899136,?,6.824999999999999,7.24,5.275,7.5,6.55,6.2823529411764705,7.344444444444444,7.62,?,A
2002.0,6.321287231826699,?,?,8.3,8.3,8.3,?,8.3,8.3,8.3,8.3,?,A
1939.0,6.805938349954643,6.596904663640125,?,7.375,7.033333333333334,6.8100000000000005,6.8,7.195833333333333,7.005263157894737,7.104,7.1238095238095225,?,B
1992.0,6.321287231826699,6.805938349954643,6.596904663640125,5.6,5.800000000000001,5.800000000000001,6.28,5.766666666666667,6.690909090909091,6.375,6.333333333333332,?,C
2009.0,6.805938349954643,?,?,7.3,7.3,?,?,7.3,6.1,7.3,7.3,?,B
2007.0,6.792329149232918,6.3626827717736845,6.321287231826699,7.4,6.699999999999999,7.3999999999999995,7.4,6.066666666666667,6.933333333333333,6.25,6.4,80.0,B
1954.0,6.805938349954643,?,?,7.094444444444445,7.645454545454545,6.95,?,7.104,6.985714285714286,7.195833333333333,7.080000000000001,?,B
2012.0,6.805938349954643,6.596904663640125,?,7.2,7.2,7.2,?,7.4,7.4,7.4,7.4,78.0,B
2015.0,6.805938349954643,?,?,5.7,5.7,?,?,5.7,5.316666666666666,5.6,6.5,?,C
2009.0,6.805938349954643,?,?,6.4,6.7,6.7,6.4,6.058333333333334,6.574999999999999,6.536842105263157,6.435294117647059,?,C
2010.0,6.805938349954643,?,?,7.1,7.75,7.6,?,6.866666666666666,7.6,7.6,7.6,?,A
2008.0,6.321287231826699,?,?,6.3,6.3,7.083333333333333,6.3,5.8,6.6,6.3,6.3,?,C
2001.0,6.321287231826699,6.805938349954643,?,8.05,8.05,7.9,?,8.0,6.866666666666667,7.85,7.9,68.0,A
1988.0,6.164596895343019,7.090517241379306,6.805938349954643,6.8,6.012500000000001,6.012500000000001,6.8,5.38095238095238,6.8,6.65,6.475,?,B
1954.0,6.805938349954643,6.596904663640125,?,7.619999999999999,7.4,7.619999999999999,7.15,7.042857142857142,6.83,7.4,7.4,100.0,B
1999.0,6.321287231826699,6.805938349954643,6.596904663640125,6.75,6.0,6.0,6.0,6.6923076923076925,6.71875,6.839130434782611,6.295454545454546,47.0,C
2005.0,6.164596895343019,6.3626827717736845,6.270794392523365,7.171428571428572,7.185714285714288,?,?,6.819230769230769,6.9799999999999995,6.555555555555556,6.35,68.0,A
1989.0,6.321287231826699,6.270794392523365,?,5.733333333333333,5.773684210526316,?,?,7.333333333333335,5.366666666666667,5.366666666666667,6.06,?,F
1907.0,6.7513986013986,6.805938349954643,?,5.5,5.366666666666667,6.8,?,5.5,6.175,?,?,?,C
1994.0,6.792329149232918,6.3626827717736845,6.2881696428571345,5.699999999999999,5.699999999999999,5.699999999999999,5.8,5.699999999999999,5.699999999999999,5.699999999999999,5.775,?,C
2000.0,6.59053643724697,6.511945812807886,6.295724782899136,6.6000000000000005,6.766666666666667,6.766666666666667,6.866666666666667,6.5307692307692315,6.7749999999999995,6.566666666666667,6.166666666666667,49.0,B
2002.0,6.59053643724697,6.805938349954643,6.511945812807886,6.34,6.0,6.3,6.3,6.4750000000000005,6.881081081081081,6.529999999999999,5.3999999999999995,48.0,C
2003.0,6.321287231826699,6.2881696428571345,?,5.083333333333333,4.633333333333334,?,?,5.7666666666666675,6.7,6.188888888888889,5.675000000000001,39.0,C
2002.0,6.805938349954643,7.116258351893096,?,6.919999999999999,6.919999999999999,?,?,7.166666666666667,6.0,6.9125000000000005,6.725,62.0,B
1930.0,6.321287231826699,6.270794392523365,6.58008948545861,6.677777777777778,6.916666666666667,6.874999999999999,6.199999999999999,6.449999999999999,7.052941176470589,5.6,5.6,?,C
1993.0,6.164596895343019,6.270794392523365,?,6.7,6.6,7.133333333333333,?,7.120000000000002,6.833333333333333,7.05,6.633333333333333,?,B
1978.0,6.321287231826699,6.805938349954643,?,6.25,6.133333333333333,?,?,5.911538461538462,5.64,6.290909090909091,6.971428571428571,?,C
2015.0,7.163705103969749,?,?,6.9,?,?,?,6.7,6.7,6.7,6.7,61.0,B
1949.0,6.59053643724697,6.805938349954643,7.172522522522525,6.25,6.7,7.066666666666666,?,6.800000000000001,6.0,6.68,6.483333333333333,?,B
1963.0,6.321287231826699,6.511945812807886,6.596904663640125,6.942857142857143,6.977777777777778,6.977777777777778,7.533333333333334,7.2524999999999995,7.277777777777778,6.890624999999998,6.566666666666666,?,A
1998.0,6.295724782899136,6.164596895343019,?,4.6,4.6,?,?,4.6,6.850000000000001,6.025,5.1,?,F
1940.0,6.321287231826699,6.596904663640125,5.828839390386872,6.76,6.533333333333333,6.533333333333334,6.928571428571429,6.6800000000000015,7.0600000000000005,6.385714285714285,7.37,?,C
1947.0,6.59053643724697,6.805938349954643,7.172522522522525,6.6,6.993333333333334,6.033333333333334,?,6.9,6.3999999999999995,6.35,6.6,?,B
1984.0,6.3626827717736845,6.321287231826699,6.596904663640125,6.4,5.45,?,?,6.144444444444444,6.726666666666666,6.329999999999999,6.275,?,C
2004.0,7.163705103969749,?,?,7.6,7.6,?,?,7.6,7.6,7.6,7.6,84.0,A
2012.0,7.163705103969749,6.59053643724697,6.805938349954643,7.2,7.55,7.6,7.6,7.6,7.6,7.6,7.6,75.0,A
2004.0,6.164596895343019,6.3626827717736845,6.805938349954643,5.75,4.9,?,?,6.104166666666665,5.2,5.720000000000001,4.82,?,F
2005.0,6.805938349954643,6.73577586206896,6.596904663640125,6.15,6.0,6.15,?,6.25,6.253333333333332,6.0,6.0,74.0,C
1978.0,5.6362158167036265,6.511945812807886,6.295724782899136,5.2,5.2,5.2,5.2,5.699999999999999,6.300000000000001,5.2,5.2,?,F
2007.0,5.6362158167036265,?,?,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,?,B
1974.0,6.792329149232918,6.321287231826699,?,5.4,5.4,5.4,5.4,5.85,5.4,5.95,5.5,?,F
1967.0,7.163705103969749,?,?,7.9,?,?,?,?,?,?,?,?,A
2004.0,6.805938349954643,6.511945812807886,6.295724782899136,7.7,7.7,7.7,?,7.550000000000001,6.75,6.866666666666667,7.7,?,A
1982.0,6.321287231826699,6.805938349954643,?,6.133333333333333,7.324999999999999,6.333333333333333,?,6.311764705882352,6.369999999999999,6.8,6.55,?,B
1933.0,6.805938349954643,6.596904663640125,?,6.9,6.9,6.9,6.9,6.5777777777777775,6.9,6.9,6.9,?,B
2012.0,6.805938349954643,?,?,6.949999999999999,6.8,6.8,?,5.95,6.65,7.0,5.949999999999999,71.0,B
1992.0,6.805938349954643,7.13501199040767,?,7.2,7.2,?,?,7.2,7.2,7.2,7.2,?,B
2011.0,6.164596895343019,6.805938349954643,5.828839390386872,6.199999999999999,6.424999999999999,6.9750000000000005,6.457142857142857,6.960000000000002,6.733333333333333,7.25,6.333333333333333,56.0,B
2002.0,6.321287231826699,6.805938349954643,6.596904663640125,4.5,3.25,?,?,4.5,6.109999999999999,6.1899999999999995,5.1000000000000005,24.0,F
1936.0,6.792329149232918,6.7513986013986,6.321287231826699,7.0,?,?,?,7.7,7.65,7.266666666666667,7.7,?,A
1998.0,6.805938349954643,6.295724782899136,?,5.3,5.3,5.3,5.65,6.806666666666667,6.477777777777778,5.857142857142857,6.183333333333334,18.0,F
2005.0,6.805938349954643,?,?,7.1,7.1,?,?,7.1,5.7749999999999995,7.1,7.1,?,B
1915.0,6.321287231826699,6.7513986013986,?,7.168292682926832,?,?,?,6.902272727272728,?,?,?,?,B
1960.0,6.805938349954643,6.757500000000003,?,7.266666666666666,6.9,?,?,6.980000000000001,6.666666666666667,6.3,7.1,?,B
1996.0,6.805938349954643,7.13501199040767,7.116258351893096,6.233333333333334,6.6,6.6,6.7,6.75,6.6,5.859999999999999,6.6,?,B
2003.0,7.163705103969749,6.805938349954643,?,8.1,?,?,?,8.1,?,?,?,?,A
1961.0,6.3626827717736845,6.321287231826699,6.2881696428571345,6.800000000000001,6.760000000000001,6.257142857142857,5.2,5.2,5.2,6.0,6.114285714285714,?,F
2008.0,6.805938349954643,5.6362158167036265,6.295724782899136,6.35,6.35,?,?,5.525,6.166666666666667,5.5,5.5,?,C
2004.0,6.805938349954643,?,?,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,?,C
2007.0,6.164596895343019,6.295724782899136,?,7.542857142857143,7.141666666666666,7.074999999999999,6.800000000000001,7.1739130434782625,6.375,6.9363636363636365,6.850000000000001,85.0,A
2007.0,6.792329149232918,6.321287231826699,6.2881696428571345,6.949999999999999,6.766666666666666,?,?,6.846153846153846,6.072727272727272,5.9375,7.028571428571429,75.0,B
1980.0,5.6362158167036265,5.828839390386872,6.295724782899136,6.538461538461537,7.355555555555556,7.355555555555556,?,6.909999999999999,6.6000000000000005,6.4799999999999995,6.6000000000000005,?,B
2006.0,7.090517241379306,6.805938349954643,?,6.050000000000001,6.050000000000001,6.15,5.2,6.642857142857144,5.2,6.125,5.977777777777778,44.0,F
2009.0,6.295724782899136,?,?,4.8,4.8,4.8,?,5.833333333333333,6.2749999999999995,5.25,5.871428571428572,48.0,F
1942.0,6.3626827717736845,6.321287231826699,6.805938349954643,7.406666666666666,6.75,6.75,7.193750000000001,7.2524999999999995,7.280000000000001,6.859999999999999,6.883333333333334,?,B
1984.0,6.321287231826699,6.596904663640125,?,6.942857142857143,5.716666666666666,6.540000000000001,?,6.694230769230771,6.200000000000001,5.65,6.25,?,C
2008.0,6.321287231826699,6.805938349954643,6.58008948545861,7.1,7.041666666666668,7.041666666666668,7.041666666666668,6.844444444444445,7.033333333333334,7.066666666666667,7.1,?,B
2000.0,6.596904663640125,6.321287231826699,6.58008948545861,6.779999999999999,7.0666666666666655,6.75,?,6.422222222222222,5.677777777777777,6.05,6.6923076923076925,35.0,C
1947.0,7.090517241379306,6.805938349954643,7.13501199040767,7.1,7.1,7.1,7.1,7.4,7.1,7.5,7.05,?,B
1922.0,6.164596895343019,6.805938349954643,6.596904663640125,5.9,5.9,5.9,?,5.9,5.9,5.9,5.9,?,C
1980.0,6.164596895343019,6.3626827717736845,6.805938349954643,5.5,5.4,4.3,6.921428571428571,6.78918918918919,6.33,7.104,5.319999999999999,?,F
1950.0,7.163705103969749,?,?,8.0,8.0,?,?,8.0,8.0,8.0,8.0,?,A
1965.0,6.805938349954643,?,?,8.0,8.0,?,?,8.0,8.0,8.0,8.0,?,A
1999.0,6.321287231826699,6.805938349954643,6.596904663640125,7.035714285714286,5.15,6.316666666666666,?,6.363636363636363,6.515999999999999,5.9,5.9,37.0,C
1953.0,6.792329149232918,6.7513986013986,6.321287231826699,7.239999999999999,7.315789473684211,?,?,7.270731707317069,?,?,?,?,B
2009.0,6.321287231826699,6.5056939501779345,?,5.366666666666667,5.3,5.433333333333334,?,5.0,5.3,5.3,5.3,?,F
2003.0,6.321287231826699,6.59053643724697,6.805938349954643,6.550000000000001,6.9,?,?,6.57,6.95,6.9,7.35,64.0,B
1912.0,6.164596895343019,6.7513986013986,6.295724782899136,6.1000000000000005,6.2,?,?,6.35,6.68,6.575,6.2,?,C
2006.0,6.321287231826699,6.596904663640125,?,6.7,6.7,6.7,?,6.7,6.7,6.7,6.7,?,B
2005.0,6.321287231826699,6.805938349954643,?,6.9125000000000005,7.233333333333333,?,?,6.542857142857144,6.694230769230771,6.871428571428572,6.6,61.0,B
2009.0,6.164596895343019,6.59053643724697,6.805938349954643,7.328571428571428,6.9,?,?,6.935714285714285,6.2299999999999995,6.085714285714286,6.166666666666667,52.0,B
1947.0,7.172522522522525,6.295724782899136,?,7.028571428571429,7.0588235294117645,7.6,?,7.337209302325581,7.057894736842105,7.62,6.833333333333332,?,A
1948.0,6.59053643724697,6.805938349954643,7.172522522522525,7.0125,7.4,7.0200000000000005,7.4,6.800000000000001,6.923076923076923,7.08,6.8,?,B
1961.0,6.805938349954643,?,?,6.7625,7.7,6.233333333333333,7.7,6.7,7.159999999999999,7.166666666666667,6.9,?,A
1958.0,6.321287231826699,6.596904663640125,6.757500000000003,7.256521739130435,6.475,6.1,?,6.866666666666666,6.733333333333334,6.4,6.1,?,C
1968.0,6.805938349954643,?,?,7.771428571428572,7.266666666666666,?,?,6.6,6.924999999999999,7.233333333333334,7.949999999999999,?,A
2012.0,7.090517241379306,6.59053643724697,6.805938349954643,6.9,6.9,6.9,6.9,6.6000000000000005,6.321428571428571,6.615384615384615,6.435294117647059,60.0,B
2005.0,7.163705103969749,6.805938349954643,8.100000000000001,7.9,7.9,7.9,?,7.171428571428571,7.9,7.9,7.6,?,A
1989.0,6.321287231826699,5.6362158167036265,5.828839390386872,5.7,5.7,5.7,5.7,6.3,5.7,5.833333333333333,5.7,?,C
1997.0,6.805938349954643,?,?,7.674999999999999,7.674999999999999,?,?,7.7,7.7,7.7,7.7,?,A
1990.0,5.6362158167036265,?,?,4.4,4.4,?,?,4.4,5.275,6.000000000000001,6.4868421052631575,?,F
2011.0,6.164596895343019,6.805938349954643,6.295724782899136,6.546153846153847,6.2,6.2,6.2,6.542857142857144,6.2,6.95625,6.133333333333334,38.0,C
1936.0,6.805938349954643,6.321287231826699,6.596904663640125,6.05,6.733333333333332,6.599999999999999,7.0666666666666655,6.05,7.169565217391304,6.0,6.0,?,C
1989.0,6.321287231826699,6.59053643724697,6.805938349954643,5.9,6.277777777777778,?,?,5.7666666666666675,6.3533333333333335,5.9,6.570000000000002,16.0,C
2015.0,6.164596895343019,6.3626827717736845,5.828839390386872,6.570000000000002,6.885714285714286,8.1,8.1,7.33,6.710000000000001,7.1499999999999995,8.1,90.0,A
2006.0,7.163705103969749,6.805938349954643,7.116258351893096,7.5,?,?,?,7.5,7.5,7.5,7.5,64.0,A
2003.0,?,?,?,8.0,8.0,?,?,8.0,8.0,8.0,8.0,?,A
1995.0,6.3626827717736845,6.805938349954643,6.2881696428571345,5.616666666666666,5.25,6.425000000000001,5.900000000000001,4.575,5.225,4.9,5.574999999999999,?,F
1956.0,6.3626827717736845,6.805938349954643,5.6362158167036265,6.142857142857143,6.360000000000001,5.8375,6.4,6.239999999999999,6.300000000000001,6.3,6.4,?,C
1980.0,6.321287231826699,?,?,6.603846153846153,6.5,6.225,5.7,6.833333333333333,6.728571428571429,6.916666666666667,7.057894736842105,?,C
1962.0,6.805938349954643,6.295724782899136,?,7.071428571428574,7.2,7.257142857142858,?,6.795652173913043,6.633333333333334,6.8999999999999995,6.866666666666666,94.0,A
2000.0,6.321287231826699,6.805938349954643,6.596904663640125,4.9,4.9,?,?,5.155555555555555,6.375,6.11,6.4,13.0,F
2004.0,6.321287231826699,6.805938349954643,?,6.7,6.7,?,?,6.7,6.7,7.340000000000001,6.7,?,B
2009.0,7.163705103969749,?,?,7.3,6.566666666666666,?,?,7.0,7.0,7.7,7.0,70.0,B
1968.0,6.3626827717736845,5.828839390386872,?,6.3999999999999995,2.6,?,?,2.75,2.6,2.6,3.05,?,F
1975.0,6.3626827717736845,6.805938349954643,?,7.154545454545455,6.6,7.147619047619047,?,6.887499999999998,5.949999999999999,6.6,6.535483870967741,?,B
1988.0,5.6362158167036265,?,?,4.466666666666666,5.1000000000000005,5.3,?,5.3,5.3,5.3,5.25,?,F
1992.0,5.6362158167036265,?,?,4.8999999999999995,4.3,4.3,3.95,4.8999999999999995,4.3,5.459999999999999,4.3,?,F
1967.0,6.805938349954643,?,?,6.1,?,?,?,7.2,6.1,6.949999999999999,6.1,?,C
1985.0,6.321287231826699,6.270794392523365,?,5.566666666666666,4.78,5.3999999999999995,?,6.394736842105265,6.0,6.0,6.0,25.0,C
1998.0,6.321287231826699,7.116258351893096,?,5.836363636363637,7.3,7.3,7.3,6.642857142857143,6.680000000000001,7.233333333333333,5.7124999999999995,?,B
2008.0,6.321287231826699,6.805938349954643,?,6.517647058823529,5.7,5.7,?,6.781818181818183,6.684615384615384,6.517647058823529,6.363636363636363,?,C
2006.0,6.805938349954643,6.596904663640125,?,5.1,5.1,5.1,?,5.1,5.1,5.1,5.1,?,F
2010.0,6.164596895343019,6.3626827717736845,5.828839390386872,7.066666666666666,6.366666666666667,6.716666666666666,7.0,6.728124999999998,6.477777777777778,6.73888888888889,6.826315789473685,57.0,B
1969.0,7.163705103969749,7.13501199040767,7.116258351893096,8.55,8.4,8.55,?,8.4,8.4,8.4,8.4,?,A
2006.0,6.164596895343019,6.805938349954643,6.596904663640125,5.6,?,?,?,5.6,5.6,5.6,?,?,C
1992.0,7.163705103969749,?,?,6.6,?,?,?,7.0,7.0,7.0,7.0,?,B
2006.0,6.164596895343019,6.59053643724697,6.805938349954643,6.55,5.7,5.7,?,6.881081081081081,6.6923076923076925,5.7,5.9875,?,C
2008.0,6.59053643724697,6.805938349954643,?,7.2,7.2,7.65,?,7.2,7.2,7.2,7.2,?,B
1953.0,6.59053643724697,7.172522522522525,6.295724782899136,7.125000000000001,6.9,7.6,7.3,7.433333333333333,7.081818181818181,7.031578947368421,6.857142857142856,?,B
2007.0,6.805938349954643,?,?,6.6,6.6,6.6,6.6,7.1,6.566666666666666,6.6,6.65,?,B
2013.0,6.805938349954643,7.116258351893096,?,7.6,7.6,6.540000000000001,?,7.066666666666666,7.55,6.366666666666666,7.6,53.0,A
1986.0,6.321287231826699,6.805938349954643,6.270794392523365,6.735000000000001,6.3,6.3,?,6.21764705882353,6.542857142857144,6.55,5.38,?,C
1957.0,6.321287231826699,?,?,6.4,7.2,?,?,6.230000000000001,6.88,6.640000000000001,6.333333333333333,?,C
1983.0,5.6362158167036265,5.828839390386872,?,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,?,C
1985.0,7.163705103969749,6.58008948545861,?,7.35,7.35,?,?,7.0,7.433333333333334,6.35,6.869999999999999,?,B
1971.0,6.59053643724697,6.511945812807886,6.295724782899136,6.663636363636363,7.2,7.2,?,6.557692307692308,6.38,6.7250000000000005,7.1,?,B
1961.0,6.321287231826699,5.6362158167036265,?,5.427272727272727,5.642857142857143,?,?,4.966666666666666,4.05,4.05,3.3,?,F
2009.0,7.090517241379306,6.805938349954643,6.596904663640125,6.533333333333334,6.35,7.0,?,6.847058823529411,6.9125000000000005,6.3619047619047615,7.016666666666667,76.0,B
2006.0,6.805938349954643,?,?,7.7,7.7,?,?,7.7,7.7,7.7,7.7,?,A
1987.0,6.164596895343019,6.59053643724697,6.805938349954643,7.041666666666667,6.3,7.528571428571428,?,7.333333333333333,6.971428571428571,7.325000000000002,7.233333333333333,?,B
1965.0,6.321287231826699,7.116258351893096,?,6.133333333333334,5.7,6.066666666666666,?,6.2,5.923076923076923,6.050000000000001,5.7,?,C
1938.0,6.164596895343019,6.805938349954643,7.13501199040767,7.65,7.65,6.35,?,7.7,7.7,7.7,7.7,?,A
1981.0,6.805938349954643,6.511945812807886,6.596904663640125,6.663636363636363,5.3,6.142857142857144,6.142857142857144,6.557692307692308,6.230769230769232,6.75,6.275,?,F
