Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
1942.0,6.805938349954643,6.511945812807886,6.596904663640125,7.409090909090907,7.0625,7.7,?,7.400000000000001,6.845454545454545,6.3875,7.359999999999999,?,A
1988.0,6.805938349954643,?,?,6.3125,6.9,7.2,6.9,6.760714285714284,6.8450000000000015,6.9,6.9,?,B
2010.0,7.090517241379306,6.805938349954643,7.13501199040767,7.8,7.45,?,?,6.518749999999999,6.949999999999999,6.7875,8.0,88.0,A
1931.0,6.58008948545861,6.321287231826699,?,7.4,7.6,7.4399999999999995,7.6,7.6,7.666666666666667,7.6,7.65,?,A
1990.0,6.321287231826699,5.6362158167036265,5.828839390386872,6.049999999999999,6.1,6.049999999999999,?,6.1,6.1,6.1,6.1,?,C
1990.0,6.321287231826699,6.805938349954643,?,7.6,6.828571428571429,?,?,6.778260869565218,6.711111111111111,6.604000000000001,7.6,?,A
1976.0,5.828839390386872,6.295724782899136,?,5.9,6.56,5.9,?,6.223076923076922,6.45,6.814285714285715,6.655555555555556,?,C
1998.0,6.164596895343019,6.321287231826699,6.295724782899136,6.083333333333333,5.7700000000000005,?,?,5.38095238095238,5.022222222222222,5.7749999999999995,6.2,37.0,F
1937.0,6.321287231826699,6.58008948545861,6.5056939501779345,7.409090909090907,7.150000000000001,6.9875,7.340000000000001,7.208333333333333,7.29090909090909,7.099999999999999,7.300000000000001,?,A
2014.0,6.792329149232918,6.164596895343019,6.3626827717736845,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,?,F
1950.0,6.3626827717736845,6.321287231826699,?,6.481818181818183,6.725,7.06842105263158,6.8,7.088461538461538,7.095999999999999,6.0,6.859999999999999,?,B
1950.0,6.792329149232918,6.3626827717736845,6.2881696428571345,7.482142857142857,7.818181818181819,?,?,7.270731707317069,?,?,?,?,A
2014.0,6.805938349954643,?,?,6.625,6.74,5.8,5.8,6.124999999999998,5.8,5.87,5.8,47.0,C
2013.0,6.321287231826699,6.58008948545861,6.596904663640125,6.0,5.3,6.0,?,6.0,6.0,5.733333333333333,6.0,?,C
1965.0,6.511945812807886,6.295724782899136,?,7.0,6.7,6.7,7.106250000000001,6.3999999999999995,5.85,7.433333333333334,7.3999999999999995,?,B
2005.0,6.295724782899136,6.3626827717736845,6.511945812807886,4.5,4.5,4.5,4.5,6.28,5.783333333333334,5.688888888888888,5.340000000000001,?,F
2004.0,6.321287231826699,?,?,6.5,6.5,6.5,?,5.942857142857143,6.5,6.5,6.5,54.0,B
2004.0,6.321287231826699,6.805938349954643,?,6.405263157894736,6.35,6.35,6.258333333333333,6.333333333333333,6.644444444444444,6.329999999999999,6.737500000000001,28.0,F
1940.0,6.59053643724697,6.805938349954643,?,6.933333333333334,6.666666666666667,6.999999999999999,6.6,6.449999999999999,6.75,6.85,6.6,?,B
2002.0,6.805938349954643,?,?,7.300000000000001,7.300000000000001,?,?,6.550000000000001,7.4,7.4,7.4,?,B
2002.0,6.321287231826699,6.596904663640125,?,6.2,6.2,7.066666666666666,?,6.906666666666666,6.5307692307692315,7.0200000000000005,6.2,53.0,C
1976.0,6.321287231826699,?,?,6.673333333333332,7.4,7.4,?,6.814285714285714,7.1,6.949999999999999,6.25,?,A
1989.0,6.270794392523365,5.6362158167036265,?,6.8,6.2,6.5125,6.433333333333334,6.2,6.0,6.2,6.550000000000001,?,C
2004.0,6.321287231826699,?,?,5.25,4.8,4.8,?,6.325,5.819999999999999,5.733333333333333,4.8,?,F
1996.0,6.321287231826699,6.59053643724697,6.295724782899136,5.9,5.9,5.9,5.9,5.883333333333333,5.9,5.9,6.625,?,C
2003.0,6.7513986013986,6.59053643724697,5.6362158167036265,7.025,6.500000000000001,?,?,7.6,7.6,7.6,7.6,?,A
2013.0,6.164596895343019,6.295724782899136,?,6.7285714285714295,6.5,6.5,?,6.373333333333333,6.533333333333334,6.5,6.26,41.0,B
1933.0,6.321287231826699,?,?,7.395238095238096,7.260000000000002,7.2749999999999995,?,7.0,7.25,7.0,6.8999999999999995,?,A
1991.0,6.321287231826699,6.596904663640125,?,6.672727272727272,6.428571428571428,?,?,5.91875,6.771428571428572,5.871428571428572,6.366666666666667,?,C
2000.0,6.321287231826699,6.2881696428571345,?,5.783333333333334,6.1,6.1,6.1,6.1,6.1,6.1,6.1,?,C
1992.0,6.59053643724697,6.805938349954643,?,7.2250000000000005,7.2250000000000005,?,?,7.5,7.6,7.2250000000000005,7.166666666666667,82.0,A
2005.0,7.163705103969749,6.7513986013986,6.321287231826699,7.0,?,?,?,7.0,5.6,5.975,6.0,?,B
2004.0,6.321287231826699,6.805938349954643,?,6.2,6.933333333333334,6.7,?,6.7,6.794117647058823,5.823076923076924,5.766666666666667,67.0,B
1973.0,6.792329149232918,6.805938349954643,5.828839390386872,7.8,7.8,7.8,7.8,7.8,7.8,7.8,7.8,?,A
1950.0,6.59053643724697,7.172522522522525,6.805938349954643,7.256000000000003,6.742857142857143,7.6000000000000005,7.058333333333333,7.391666666666667,7.155555555555556,6.957142857142857,6.8,?,A
1987.0,6.270794392523365,5.6362158167036265,?,6.5,5.783333333333334,?,?,6.7,6.75,6.75,7.0,?,B
2006.0,6.321287231826699,6.2881696428571345,?,5.5,6.26,5.4,?,5.4,5.4,6.0,5.4,56.0,F
1955.0,6.58008948545861,?,?,7.459999999999999,7.6000000000000005,7.438461538461538,?,7.3999999999999995,7.2,7.3,7.15,?,B
1941.0,6.805938349954643,6.73577586206896,?,6.9,6.9,6.9,6.9,6.7,6.9,6.9,7.5,?,B
2009.0,6.3626827717736845,6.270794392523365,6.511945812807886,7.236363636363635,7.340000000000001,7.050000000000001,?,7.033333333333334,6.9125000000000005,6.9,6.9,65.0,B
1970.0,6.321287231826699,7.116258351893096,?,5.890000000000001,4.566666666666666,4.85,4.566666666666666,6.230000000000001,4.0,5.525,4.0,?,F
1958.0,5.6362158167036265,5.828839390386872,?,5.6,6.4,?,?,6.866666666666667,6.45,6.4,6.333333333333333,?,C
1969.0,6.164596895343019,6.3626827717736845,6.295724782899136,6.7,6.8,6.852941176470588,?,6.8,7.025,6.583333333333333,6.625,?,B
1946.0,6.321287231826699,6.58008948545861,?,5.3,6.68,6.68,?,6.811764705882351,6.15,6.6,5.3,?,F
1953.0,6.805938349954643,7.116258351893096,?,7.628571428571426,7.634615384615382,6.959999999999999,8.1,7.104,7.100000000000001,8.1,6.75,?,A
1951.0,6.164596895343019,6.3626827717736845,6.805938349954643,7.256521739130435,6.57,6.4125,6.985714285714286,7.13888888888889,6.722222222222222,7.033333333333334,7.5,?,A
1997.0,6.164596895343019,6.59053643724697,6.511945812807886,6.741176470588236,6.710000000000001,?,?,6.592592592592592,6.343478260869564,6.6,5.7,49.0,B
1981.0,6.805938349954643,?,?,6.314285714285715,6.583333333333333,6.5214285714285705,6.7,7.116666666666667,6.311111111111111,6.6800000000000015,6.684615384615384,?,B
1989.0,5.6362158167036265,5.828839390386872,?,4.9,6.071428571428571,6.283333333333334,6.12,6.11,5.95,4.9,6.1000000000000005,?,F
1953.0,6.805938349954643,?,?,7.0,7.1,6.9875,?,7.091666666666666,7.419999999999999,7.1,7.1,?,B
1995.0,6.792329149232918,6.270794392523365,5.828839390386872,7.65,7.8,7.674999999999999,?,7.6,7.6,7.6,7.6,?,A
1919.0,6.805938349954643,?,?,6.7,6.7,6.7,?,7.014285714285713,6.7,6.7,6.7,?,B
2001.0,7.116258351893096,?,?,6.75,?,?,?,7.2,7.2,7.2,7.2,?,B
1994.0,6.321287231826699,6.59053643724697,6.805938349954643,7.0200000000000005,6.9,6.87,6.9,6.453846153846154,6.946153846153847,6.861538461538462,6.9,?,B
1981.0,6.3626827717736845,6.805938349954643,7.13501199040767,7.111111111111111,6.977777777777778,7.4,?,6.44,6.709999999999999,7.4,6.35,?,B
1935.0,6.321287231826699,6.805938349954643,6.596904663640125,7.247368421052633,6.3,6.699999999999999,6.6000000000000005,7.141379310344829,7.2524999999999995,6.857142857142856,6.799999999999999,?,C
1934.0,6.321287231826699,6.58008948545861,?,5.7,6.874999999999999,5.7,6.2,6.425,6.466666666666666,6.6499999999999995,5.7,?,C
1951.0,5.828839390386872,?,?,6.25,5.2,?,?,4.45,5.699999999999999,6.185714285714286,5.2,?,F
1990.0,6.321287231826699,6.596904663640125,?,6.4,6.4,?,?,6.291666666666668,6.1000000000000005,6.339999999999999,6.22,?,C
1981.0,6.295724782899136,?,?,6.8999999999999995,7.3,6.8999999999999995,7.3,7.3,7.3,6.966666666666666,7.3,?,B
1941.0,5.6362158167036265,6.295724782899136,?,6.685714285714286,5.1,6.3,5.1,5.985714285714287,5.1,6.0,6.25,?,F
1998.0,6.321287231826699,?,?,4.033333333333333,3.8,4.175,3.8,2.3,5.324999999999999,4.733333333333333,5.777777777777778,?,F
2001.0,6.321287231826699,6.805938349954643,6.5056939501779345,6.5,6.425000000000001,6.5,5.7,6.383333333333333,6.875,6.516666666666667,6.833333333333333,45.0,B
1945.0,6.3626827717736845,6.805938349954643,6.2881696428571345,6.55,6.5,6.5,6.8,6.8076923076923075,7.245454545454547,5.85,7.184210526315789,?,B
1981.0,5.6362158167036265,6.511945812807886,6.295724782899136,6.3,6.033333333333334,5.65,?,6.375,6.5600000000000005,6.845833333333334,5.25,?,F
2001.0,6.805938349954643,?,?,6.45,5.7,6.425,?,6.403846153846154,6.3,6.480000000000001,6.45,40.0,C
1994.0,6.321287231826699,6.5056939501779345,?,6.133333333333333,6.333333333333333,6.3,5.349999999999999,5.773913043478261,6.518181818181817,5.737500000000001,6.016666666666667,?,C
2005.0,6.321287231826699,6.805938349954643,6.2881696428571345,6.466666666666666,6.25,6.4,?,6.459999999999999,6.458823529411765,6.975,6.4,54.0,C
2009.0,6.3626827717736845,6.805938349954643,6.270794392523365,6.080000000000001,5.279999999999999,4.975,?,6.03076923076923,4.6,5.38,5.457142857142857,44.0,F
2004.0,6.805938349954643,6.511945812807886,6.596904663640125,6.714285714285715,6.866666666666667,6.85,?,6.799999999999999,6.742857142857145,6.4,6.4,61.0,C
1964.0,6.805938349954643,?,?,2.75,2.75,2.5,?,2.5,2.5,2.5,2.5,?,F
2005.0,6.805938349954643,?,?,6.8,6.8,?,?,6.8,6.8,6.8,6.8,?,B
2006.0,6.805938349954643,?,?,6.7,6.7,6.7,?,6.85,6.340000000000001,6.433333333333334,6.7,?,B
1968.0,6.805938349954643,?,?,7.771428571428572,7.266666666666666,?,?,6.6,6.924999999999999,7.233333333333334,7.949999999999999,?,A
2001.0,6.321287231826699,6.596904663640125,6.805938349954643,5.9,5.9,?,?,6.141666666666667,6.9142857142857155,6.35,5.9,37.0,C
1945.0,6.321287231826699,6.59053643724697,6.596904663640125,6.183333333333334,7.016666666666667,7.06842105263158,7.7,7.088461538461538,7.095999999999999,7.199999999999999,7.35,?,A
1998.0,6.321287231826699,?,?,5.4,5.4,5.4,5.4,5.4,6.050000000000001,6.533333333333334,5.4,?,F
1973.0,6.3626827717736845,6.58008948545861,6.2881696428571345,6.32,6.516666666666667,6.400000000000001,6.400000000000001,6.300000000000001,7.383333333333334,6.86,6.033333333333334,?,C
2007.0,6.7513986013986,?,?,?,?,?,?,7.35,7.8,7.8,7.8,?,A
2004.0,6.805938349954643,6.321287231826699,6.73577586206896,7.45,7.45,7.7,?,7.333333333333333,7.7,7.7,7.7,?,A
1999.0,6.792329149232918,6.321287231826699,6.2881696428571345,6.8,6.9,6.9,6.9,7.1,6.9,6.483333333333333,6.9,?,B
1973.0,6.757500000000003,?,?,7.048387096774195,6.466666666666667,?,?,7.011627906976745,7.32,7.55,7.3999999999999995,?,A
1988.0,6.164596895343019,6.3626827717736845,6.596904663640125,2.0,2.0,?,?,4.72,5.025,2.0,5.699999999999999,?,F
1999.0,6.59053643724697,6.805938349954643,6.295724782899136,6.733333333333333,5.970000000000001,?,?,6.794117647058823,6.704166666666667,5.95,6.871428571428572,65.0,B
1954.0,6.270794392523365,6.58008948545861,6.596904663640125,6.979166666666665,6.926666666666667,6.926666666666667,?,6.869999999999999,7.1499999999999995,7.216666666666668,6.9,?,B
1978.0,6.321287231826699,6.805938349954643,?,6.603846153846153,7.2,6.28,6.6,6.833333333333333,5.828571428571429,7.2,7.13125,?,B
1974.0,6.59053643724697,5.6362158167036265,6.295724782899136,6.5,6.25,?,?,6.949999999999999,6.5,6.5,6.5,?,B
1986.0,6.321287231826699,6.596904663640125,6.295724782899136,6.571428571428571,7.016666666666666,7.016666666666666,5.733333333333333,5.871428571428571,5.55,5.525,6.333333333333335,?,C
2001.0,6.321287231826699,6.805938349954643,6.596904663640125,5.65,6.7,6.7,?,6.7,6.65,6.7,6.7,72.0,B
1939.0,6.59053643724697,6.805938349954643,7.172522522522525,7.111111111111111,7.340000000000001,6.785714285714286,6.35,7.162068965517242,6.945454545454544,6.966666666666666,7.7,?,B
1991.0,6.164596895343019,6.321287231826699,5.6362158167036265,6.55,7.05,7.1,7.1,7.6,7.1,7.1,7.1,?,B
2004.0,6.321287231826699,6.596904663640125,?,5.45,5.3428571428571425,5.7,5.3428571428571425,6.313043478260869,6.322222222222222,5.733333333333333,6.299999999999999,19.0,F
1978.0,6.792329149232918,6.7513986013986,6.2881696428571345,6.711111111111111,7.125,7.433333333333334,7.8,7.8,7.8,7.8,7.2,?,A
2008.0,6.164596895343019,6.3626827717736845,6.321287231826699,6.150000000000001,6.05,6.05,6.610000000000001,6.6642857142857155,6.361538461538463,6.263636363636365,6.957142857142858,54.0,B
1959.0,6.164596895343019,7.090517241379306,7.13501199040767,6.928571428571429,7.8,6.925,6.925,6.355555555555555,6.779999999999999,7.246666666666666,7.1,?,B
1929.0,6.805938349954643,?,?,6.540000000000001,6.4,6.4,6.4,7.314285714285714,6.699999999999999,7.033333333333334,6.5,?,C
1975.0,6.3626827717736845,6.270794392523365,?,5.6000000000000005,6.264705882352942,5.8,5.8,5.9,5.8,6.8,5.8,?,C
1934.0,6.805938349954643,?,?,7.8,7.8,?,?,7.025,7.8,7.8,7.8,?,A
2004.0,6.164596895343019,6.321287231826699,6.59053643724697,7.1,7.1,7.2,7.220000000000001,6.985714285714286,8.05,6.75,7.8,78.0,A
2000.0,6.792329149232918,6.164596895343019,6.3626827717736845,6.5,6.5,6.5,?,6.5,6.5,6.5,6.5,?,B
2001.0,6.805938349954643,6.295724782899136,?,5.1,6.2,5.7,5.7,5.6,6.4,6.528571428571429,5.050000000000001,?,C
1999.0,6.792329149232918,6.2881696428571345,?,6.711111111111111,5.85,?,?,6.25,6.642857142857143,5.625,6.299999999999999,?,C
1982.0,6.321287231826699,6.59053643724697,?,5.0,6.300000000000001,?,?,6.3538461538461535,6.4772727272727275,5.775,5.0,?,F
2008.0,6.7513986013986,6.164596895343019,?,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,?,B
1987.0,6.3626827717736845,6.321287231826699,6.2881696428571345,7.035714285714286,7.147619047619047,7.147619047619047,?,6.680000000000001,6.733333333333333,6.428571428571429,8.0,77.0,A
2004.0,6.321287231826699,6.596904663640125,?,5.8,6.15,5.6818181818181825,?,5.835294117647059,5.9789473684210535,6.644444444444443,6.7875000000000005,?,B
1998.0,6.321287231826699,6.805938349954643,6.2881696428571345,6.175000000000001,6.16,?,?,6.2,6.2,6.171428571428572,6.453846153846154,?,C
1988.0,6.59053643724697,6.511945812807886,6.295724782899136,7.8,7.8,7.8,7.8,7.6,7.566666666666666,7.65,7.8,?,A
2011.0,6.164596895343019,6.270794392523365,?,7.0600000000000005,6.1,6.1,6.1,5.85,6.949999999999999,6.866666666666667,5.571428571428571,33.0,C
2012.0,7.090517241379306,6.321287231826699,6.805938349954643,6.714285714285715,5.9,?,?,6.9363636363636365,6.786666666666666,6.4,5.9,55.0,C
2003.0,6.3626827717736845,6.805938349954643,7.13501199040767,7.125000000000001,7.2,7.125000000000001,?,6.849999999999999,6.525,6.444444444444444,6.74,73.0,B
2000.0,6.59053643724697,6.805938349954643,6.164596895343019,4.4,4.4,4.4,4.4,4.4,4.2,6.24375,4.4,18.0,F
1964.0,6.295724782899136,7.116258351893096,6.164596895343019,7.071428571428574,7.2,8.05,7.2,7.130952380952382,7.316666666666666,7.325,7.533333333333334,?,A
2001.0,6.321287231826699,6.2881696428571345,?,5.025,6.126666666666666,5.255555555555556,5.699999999999999,5.627272727272727,3.9,3.9,3.9,?,F
2015.0,6.164596895343019,6.3626827717736845,6.2881696428571345,7.6000000000000005,6.959999999999999,7.45,6.959999999999999,6.340000000000001,6.383333333333333,6.75,6.5,60.0,B
2006.0,6.59053643724697,6.805938349954643,6.511945812807886,5.225,6.3909090909090915,6.3909090909090915,?,6.4868421052631575,6.730434782608696,5.966666666666666,6.816666666666666,43.0,F
1991.0,6.805938349954643,6.270794392523365,6.73577586206896,8.02857142857143,7.922222222222222,7.9,?,6.779999999999999,7.9,7.9,7.9,?,A
1997.0,6.805938349954643,6.596904663640125,?,6.2,6.4,6.0200000000000005,?,6.87058823529412,6.961538461538462,6.187499999999999,6.63,49.0,C
2003.0,6.295724782899136,?,?,6.76,7.6000000000000005,6.76,?,6.586666666666667,6.444444444444445,6.0,6.45,61.0,C
2006.0,6.321287231826699,6.805938349954643,6.596904663640125,6.7,6.1000000000000005,6.8,?,6.760714285714284,6.361538461538463,6.692857142857143,6.407692307692309,62.0,B
1997.0,6.321287231826699,5.828839390386872,?,6.322222222222221,6.574999999999999,6.180000000000001,6.180000000000001,6.451851851851853,6.482352941176471,6.3374999999999995,6.715384615384616,71.0,B
1942.0,6.321287231826699,6.596904663640125,?,7.628571428571426,7.576923076923076,7.634615384615382,7.15,7.280000000000001,6.770588235294118,7.35,7.06,?,A
1979.0,6.805938349954643,5.6362158167036265,?,6.7,6.2,6.2,?,5.975,6.720000000000001,6.986666666666666,5.5,?,C
1990.0,6.321287231826699,6.59053643724697,?,6.572727272727272,6.15,?,?,6.280000000000001,6.058333333333334,5.95,6.8999999999999995,35.0,C
1997.0,6.321287231826699,?,?,6.1,6.0,6.0,?,6.166666666666667,5.611111111111112,6.161538461538462,5.66,59.0,C
1996.0,7.090517241379306,6.805938349954643,6.596904663640125,6.909090909090909,6.0,6.0,6.991666666666666,6.333333333333333,6.211111111111111,6.0,6.242307692307691,?,C
1966.0,6.321287231826699,6.805938349954643,?,6.991666666666666,7.3,7.3,?,6.694230769230771,6.484210526315789,7.1,7.1,?,B
1956.0,6.164596895343019,5.828839390386872,?,5.6,6.4,6.533333333333333,5.785714285714285,7.0,6.4,6.15,4.666666666666667,?,C
1994.0,6.321287231826699,6.805938349954643,?,8.45,8.4,8.6,7.949999999999999,8.6,8.6,8.6,8.6,?,S
2003.0,6.321287231826699,6.596904663640125,?,3.0,3.0,?,?,3.0,5.166666666666667,5.56,5.88,?,F
2009.0,7.163705103969749,?,?,6.7,?,?,?,6.7,6.7,?,?,66.0,B
2003.0,6.164596895343019,6.59053643724697,6.805938349954643,7.8,8.0,7.8,?,7.4,6.6,8.0,8.0,?,A
2007.0,7.163705103969749,?,?,7.550000000000001,7.550000000000001,?,?,7.7,?,?,?,?,A
1985.0,6.321287231826699,6.757500000000003,?,6.257142857142857,6.271428571428571,?,?,6.518181818181817,5.95,6.5,7.324999999999999,?,C
1925.0,6.164596895343019,6.321287231826699,6.805938349954643,7.0,6.9,6.914285714285714,?,7.3,7.5,7.0,7.5,?,A
1984.0,6.321287231826699,6.805938349954643,?,6.546153846153847,6.0,?,?,6.311764705882352,6.05,6.325,6.328571428571429,?,C
2006.0,6.805938349954643,6.511945812807886,6.596904663640125,7.175000000000001,7.3,7.6,?,7.1000000000000005,6.3619047619047615,6.058333333333334,6.209999999999999,68.0,A
2000.0,6.321287231826699,6.270794392523365,5.6362158167036265,3.7,5.8,?,?,3.7,3.7,3.7,3.7,?,F
1948.0,6.59053643724697,6.805938349954643,7.172522522522525,7.477777777777778,7.333333333333333,7.7,7.7,7.325,6.625,6.95,7.100000000000001,?,A
2009.0,6.511945812807886,6.295724782899136,?,5.6000000000000005,5.8,6.3,5.8,4.925,5.9399999999999995,6.311111111111111,6.371428571428572,?,C
2012.0,7.163705103969749,7.090517241379306,6.73577586206896,7.760000000000001,?,?,?,8.05,8.0,6.666666666666667,8.0,82.0,A
1964.0,6.805938349954643,?,?,5.9125,5.866666666666667,6.0,?,6.1,6.1,6.1,6.3,?,C
1947.0,6.3626827717736845,?,?,3.2,3.2,?,?,3.2,5.400000000000001,4.800000000000001,4.266666666666667,?,F
2001.0,6.805938349954643,?,?,6.9,6.566666666666667,6.9,?,6.550000000000001,6.9,7.4,7.4,88.0,B
1997.0,6.805938349954643,7.13501199040767,7.116258351893096,7.0,6.5,7.35,6.5,6.5,6.5,5.666666666666667,6.557142857142856,?,B
1963.0,6.321287231826699,6.805938349954643,6.2881696428571345,6.979166666666665,6.9375,6.8,?,6.966666666666667,6.8,6.4799999999999995,6.14,?,B
2013.0,6.3626827717736845,6.321287231826699,6.805938349954643,7.366666666666667,7.8,?,?,6.571428571428571,6.2,7.199999999999999,6.566666666666666,86.0,A
1951.0,6.2881696428571345,6.792329149232918,6.7513986013986,7.32,7.066666666666666,7.2,?,6.985714285714286,?,?,?,?,B
2004.0,6.321287231826699,?,?,5.95,6.2,5.95,5.2,5.95,5.95,5.95,5.95,?,F
2012.0,6.164596895343019,6.3626827717736845,6.805938349954643,6.1,6.066666666666667,6.975,6.55,6.03076923076923,7.25,6.710000000000001,6.1,57.0,C
2012.0,6.321287231826699,6.805938349954643,?,7.6,7.6,?,?,7.6,7.6,7.6,7.6,81.0,A
1998.0,6.805938349954643,?,?,5.6,5.6,5.6,5.6,5.6,5.6,6.3,5.6,?,C
2007.0,6.59053643724697,6.295724782899136,7.116258351893096,6.55,6.491666666666667,?,?,6.2,6.2,6.2,6.2,52.0,C
2008.0,5.6362158167036265,6.511945812807886,6.295724782899136,5.4,5.4,?,?,5.4,6.550000000000001,5.4,5.4,?,F
2002.0,6.321287231826699,6.596904663640125,?,5.900000000000001,5.340000000000001,5.550000000000001,?,6.633333333333334,4.959999999999999,5.959999999999999,5.0,26.0,C
1957.0,6.792329149232918,6.2881696428571345,6.7513986013986,7.286666666666665,7.281250000000001,?,?,7.270731707317069,?,?,?,?,A
1964.0,6.3626827717736845,6.321287231826699,6.59053643724697,7.477777777777778,7.1,7.21111111111111,?,7.360000000000001,6.978571428571429,7.0,6.866666666666666,?,B
1990.0,6.164596895343019,6.3626827717736845,6.805938349954643,5.779999999999999,6.8,?,?,5.933333333333334,6.05,7.0699999999999985,6.671428571428572,?,B
1957.0,6.270794392523365,5.6362158167036265,5.828839390386872,5.6,4.2,6.3,?,5.25,5.266666666666667,4.666666666666667,4.2,?,F
1965.0,6.321287231826699,6.757500000000003,?,6.324999999999999,7.1,6.814285714285714,6.866666666666667,6.557692307692308,6.988235294117648,6.433333333333334,5.466666666666666,?,B
2004.0,6.805938349954643,6.596904663640125,?,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,?,F
2007.0,6.321287231826699,6.805938349954643,6.596904663640125,6.8,6.8,?,?,6.85,5.925,6.050000000000001,6.05,?,B
1985.0,7.090517241379306,6.59053643724697,6.805938349954643,6.842857142857143,6.8,7.381818181818181,?,6.311111111111111,6.684615384615384,6.681818181818181,6.8,?,B
1978.0,6.164596895343019,6.3626827717736845,6.805938349954643,6.326666666666667,7.640000000000001,6.8,?,6.731578947368422,6.5,6.858823529411763,7.45,?,B
2002.0,6.805938349954643,6.596904663640125,?,5.6,5.6,5.6,5.6,5.0,5.8,5.6,5.6,?,C
2005.0,6.321287231826699,6.596904663640125,?,6.4,6.4,?,?,6.4,6.4,6.18,6.4,?,C
2004.0,6.3626827717736845,6.2881696428571345,6.270794392523365,6.1,6.1,6.3,6.1,6.1,6.1,6.1,6.1,?,C
2003.0,6.321287231826699,6.805938349954643,?,7.5,7.5,7.5,7.5,6.8999999999999995,7.5,7.1,7.65,69.0,A
1980.0,6.164596895343019,5.828839390386872,?,6.32,6.7,6.7,6.033333333333334,7.094117647058822,7.0,6.41111111111111,6.333333333333333,?,B
2008.0,6.805938349954643,6.511945812807886,5.828839390386872,5.9,5.9,5.9,5.9,6.233333333333333,7.199999999999999,6.0125,6.4,47.0,C
1970.0,6.59053643724697,6.805938349954643,6.295724782899136,7.928571428571428,7.675,?,?,7.139999999999999,8.1,8.0,7.344444444444445,91.0,A
1942.0,6.321287231826699,6.58008948545861,6.596904663640125,6.8,7.1,7.216666666666666,7.0588235294117645,7.0892857142857135,7.1000000000000005,7.005263157894737,6.949999999999999,?,B
2013.0,6.59053643724697,6.805938349954643,7.13501199040767,8.200000000000001,8.25,?,?,6.375,6.500000000000002,5.9789473684210535,8.2,?,A
2001.0,6.805938349954643,?,?,7.05,7.6,6.316666666666666,?,6.684615384615384,6.515999999999999,6.480000000000001,6.56,28.0,A
2002.0,5.6362158167036265,6.295724782899136,?,4.550000000000001,4.9,4.9,5.7,4.9,6.15,4.9,5.757142857142857,?,F
2014.0,6.164596895343019,6.59053643724697,6.805938349954643,?,?,?,?,6.7,4.8,6.0,?,?,F
1992.0,6.805938349954643,6.270794392523365,5.6362158167036265,7.0,5.783333333333334,7.0,?,5.906666666666665,5.2,6.333333333333335,7.55,?,B
2016.0,6.805938349954643,?,?,8.3,8.3,8.3,?,8.3,8.3,8.3,8.3,?,A
2004.0,6.164596895343019,6.321287231826699,?,7.066666666666666,7.25,7.5,6.766666666666667,6.95,7.199999999999999,5.7,7.2,64.0,B
2004.0,6.805938349954643,6.596904663640125,?,6.449999999999999,6.949999999999999,6.949999999999999,?,6.8,5.85,6.8,6.8,59.0,B
1929.0,6.58008948545861,?,?,6.485714285714286,5.8999999999999995,5.8999999999999995,5.25,4.1,5.566666666666667,4.1,6.1499999999999995,?,F
1979.0,6.321287231826699,6.805938349954643,6.5056939501779345,6.85,7.0,?,?,5.900000000000001,6.39032258064516,6.364285714285714,6.233333333333333,?,A
2003.0,6.164596895343019,6.3626827717736845,6.270794392523365,6.6000000000000005,6.7,6.7,?,6.7,6.7,6.7,6.6,?,B
1982.0,6.321287231826699,?,?,6.583333333333332,6.6,?,?,6.6000000000000005,6.750000000000002,7.208333333333333,6.735714285714286,?,C
2003.0,6.164596895343019,6.3626827717736845,6.321287231826699,6.36,6.2124999999999995,6.025,6.2124999999999995,6.477777777777781,6.260869565217392,6.74,6.2,58.0,C
1973.0,6.164596895343019,6.59053643724697,6.805938349954643,7.860000000000001,7.776923076923078,7.699999999999999,?,7.225,7.699999999999999,7.733333333333333,7.8,?,A
1970.0,5.6362158167036265,?,?,6.0,6.0,?,?,6.0,6.0,6.0,6.0,?,C
1973.0,6.59053643724697,6.805938349954643,6.295724782899136,6.603846153846153,7.785714285714286,7.371428571428572,?,6.9750000000000005,6.95,7.391666666666667,6.866666666666667,?,A
1999.0,6.164596895343019,6.321287231826699,6.59053643724697,6.8375,6.9,?,?,6.9,7.0,6.9,6.9,49.0,B
2004.0,6.321287231826699,?,?,6.3,6.3,6.3,?,6.3,6.7,6.3,6.3,?,C
1998.0,6.792329149232918,6.3626827717736845,6.805938349954643,4.9,4.9,5.5,5.5,6.233333333333333,6.483333333333333,4.9,4.975,?,F
1998.0,6.792329149232918,6.3626827717736845,6.321287231826699,6.775,6.6,6.599999999999999,6.2,7.022727272727275,5.903999999999999,6.9363636363636365,5.85,72.0,B
1999.0,7.090517241379306,6.805938349954643,6.295724782899136,7.17,7.9,6.827272727272728,7.1125,7.038461538461538,6.966666666666669,6.9125000000000005,6.860000000000001,84.0,A
1960.0,6.805938349954643,7.13501199040767,7.116258351893096,7.599999999999999,7.550000000000001,7.599999999999999,?,7.699999999999999,7.1,7.2,7.8833333333333355,?,B
