Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
2013.0,6.805938349954643,?,?,7.180487804878048,7.137209302325581,?,?,6.839130434782611,7.3,7.3,7.3,78.0,B
2010.0,6.321287231826699,6.2881696428571345,?,5.083333333333333,4.449999999999999,4.449999999999999,?,6.010526315789474,3.8,3.8,3.8,23.0,F
2002.0,6.321287231826699,?,?,6.7,6.800000000000001,6.760000000000001,6.625,6.680000000000001,6.1,6.075,7.0,?,B
1967.0,6.164596895343019,6.3626827717736845,6.321287231826699,6.236842105263158,6.34,?,?,6.566666666666666,7.1238095238095225,6.45,6.360000000000001,?,C
2001.0,5.6362158167036265,6.295724782899136,?,4.2,3.3333333333333335,4.2,4.2,5.7,4.2,4.2,4.2,?,F
2006.0,6.792329149232918,5.828839390386872,6.295724782899136,7.266666666666666,6.911111111111111,7.333333333333333,?,6.359999999999999,6.728124999999998,7.1,6.617391304347826,73.0,B
1986.0,6.321287231826699,?,?,5.425,5.446153846153846,5.3578947368421055,5.271428571428572,5.892307692307693,5.116666666666667,4.566666666666666,4.816666666666666,?,F
1931.0,6.805938349954643,6.596904663640125,?,7.8,7.8,7.8,7.8,7.8,7.8,7.8,7.8,?,A
1961.0,6.59053643724697,6.805938349954643,6.58008948545861,7.6,7.645454545454545,7.357142857142857,7.6,6.899999999999998,7.133333333333333,6.866666666666667,7.1,?,A
2010.0,6.164596895343019,6.59053643724697,5.828839390386872,6.3,6.05,6.3,6.05,6.849999999999999,6.536842105263157,6.660000000000001,6.5,32.0,C
2004.0,6.7513986013986,6.59053643724697,?,6.4,?,?,?,6.4,6.3999999999999995,6.128571428571429,?,?,C
1953.0,6.805938349954643,6.2881696428571345,?,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,91.0,A
2003.0,6.805938349954643,6.596904663640125,6.295724782899136,6.7,5.933333333333334,6.5875,?,6.851851851851851,6.525,6.9862068965517246,6.555555555555555,57.0,C
1993.0,6.164596895343019,6.596904663640125,?,3.4,3.4,3.4,3.4,3.4,3.4,3.4,4.566666666666666,?,F
2010.0,6.164596895343019,6.321287231826699,6.59053643724697,6.3,6.3,6.3,?,5.835294117647059,5.199999999999999,7.066666666666666,6.433333333333334,?,C
1943.0,5.6362158167036265,5.828839390386872,6.295724782899136,6.05,5.8,6.3,6.9,5.949999999999999,6.575,4.825,6.7714285714285705,?,C
1961.0,6.164596895343019,6.757500000000003,6.3626827717736845,7.0736842105263165,6.733333333333334,6.733333333333333,6.8,6.831666666666665,6.083333333333333,6.475,6.466666666666666,?,B
1978.0,6.3626827717736845,6.321287231826699,?,6.166666666666667,6.45,6.542857142857143,?,7.050000000000001,6.125,6.566666666666666,5.5,?,C
2002.0,6.164596895343019,6.511945812807886,5.828839390386872,7.4875,6.911111111111111,6.877777777777779,7.9,6.864516129032259,7.133333333333334,6.433333333333334,6.475,80.0,A
1956.0,6.805938349954643,7.13501199040767,6.596904663640125,6.824999999999999,6.25,7.32,?,6.914285714285714,6.25,6.5,6.779999999999999,?,C
1980.0,6.321287231826699,6.5056939501779345,?,6.289999999999999,5.5,6.4799999999999995,6.2,6.040000000000001,5.742857142857142,7.4,6.628571428571428,?,B
1966.0,6.805938349954643,?,?,7.256000000000003,6.2,?,?,5.675000000000001,6.2,6.858823529411763,6.045454545454546,?,C
1920.0,6.805938349954643,6.59053643724697,?,5.6,5.6,5.6,?,6.449999999999999,5.6,5.6,6.199999999999999,?,C
1966.0,6.3626827717736845,6.321287231826699,5.828839390386872,6.375,3.9,3.9,4.15,6.645454545454545,6.166666666666667,3.9,5.95,?,F
1984.0,6.164596895343019,6.321287231826699,6.59053643724697,6.012499999999999,6.4,6.4,6.4,6.405263157894736,6.0,6.5,6.4,?,C
2002.0,6.321287231826699,?,?,5.6,6.0,?,?,6.884615384615383,6.7,6.0,6.0,?,C
1965.0,6.3626827717736845,6.270794392523365,?,6.283333333333334,5.8,6.35,?,6.3500000000000005,6.365517241379309,6.2333333333333325,6.324999999999999,?,C
2004.0,6.805938349954643,?,?,7.1,7.1,?,?,6.55,7.1,7.159999999999999,7.1,?,B
1990.0,6.321287231826699,6.805938349954643,6.596904663640125,5.4,5.4,?,?,5.53,6.025,5.324999999999999,5.699999999999999,?,F
1975.0,6.321287231826699,6.805938349954643,5.828839390386872,6.6,6.6,6.6,?,5.749999999999999,5.8,6.955,6.6,?,B
1934.0,6.7513986013986,6.321287231826699,?,6.35,?,?,?,6.76,6.5,6.5,?,?,B
1965.0,6.805938349954643,?,?,8.0,8.0,?,?,8.0,8.0,8.0,8.0,?,A
2006.0,6.805938349954643,6.511945812807886,6.295724782899136,6.599999999999999,6.76,6.1,?,6.340000000000001,6.839130434782611,6.959999999999999,5.8999999999999995,49.0,C
1979.0,6.321287231826699,6.596904663640125,6.5056939501779345,5.975,5.333333333333333,5.033333333333333,?,6.477777777777778,6.3538461538461535,5.266666666666667,5.9,?,C
1952.0,7.163705103969749,6.7513986013986,?,5.9,5.9,?,?,5.9,?,?,?,?,C
2003.0,6.164596895343019,6.3626827717736845,6.321287231826699,6.08,6.57,6.4125,6.433333333333334,6.403846153846154,5.995,5.8999999999999995,5.666666666666667,48.0,F
2002.0,6.3626827717736845,7.090517241379306,6.805938349954643,6.5375000000000005,7.5,7.5,?,7.5,7.5,7.5,7.220000000000001,80.0,A
1949.0,6.321287231826699,6.596904663640125,7.116258351893096,7.509523809523809,7.2124999999999995,6.8,7.7,7.2524999999999995,7.400000000000001,6.8,7.4,?,B
1982.0,6.321287231826699,6.805938349954643,?,9.0,9.0,9.0,?,9.0,9.0,9.0,8.55,?,S
1996.0,6.321287231826699,6.2881696428571345,6.270794392523365,6.75,6.9,?,?,5.963636363636363,5.975,6.9,6.9,?,B
1997.0,6.321287231826699,6.805938349954643,?,6.328571428571429,6.7,6.7,?,6.6,6.56,6.95,5.155555555555555,54.0,B
2004.0,6.596904663640125,?,?,7.6,7.6,?,?,7.6,5.324999999999999,7.449999999999999,6.4,?,A
1996.0,6.270794392523365,6.2881696428571345,6.3626827717736845,5.95,5.3,5.3,5.949999999999999,6.316666666666666,5.885714285714285,6.737499999999999,5.5636363636363635,?,F
1987.0,6.321287231826699,6.270794392523365,5.6362158167036265,6.300000000000001,6.333333333333333,5.9,6.333333333333333,6.0200000000000005,5.423076923076924,6.56,6.459999999999999,63.0,B
1991.0,6.321287231826699,6.270794392523365,?,5.800000000000001,5.966666666666666,5.966666666666666,?,5.91875,6.185714285714286,5.7,6.483333333333333,?,C
1961.0,5.828839390386872,6.3626827717736845,?,6.0,6.6933333333333325,6.18,?,6.645454545454545,6.541666666666665,6.566666666666666,6.0,?,C
1995.0,6.3626827717736845,7.090517241379306,?,6.271428571428571,6.566666666666666,?,?,6.686956521739132,6.806666666666667,6.4772727272727275,6.711111111111111,55.0,B
1926.0,6.164596895343019,6.321287231826699,6.596904663640125,7.166666666666667,7.659999999999999,7.199999999999999,7.800000000000001,7.12,7.628571428571428,7.275,7.55,?,A
2010.0,6.805938349954643,6.295724782899136,?,7.8,8.0,8.0,7.033333333333334,6.9799999999999995,6.822222222222222,6.7749999999999995,6.626315789473685,79.0,A
2003.0,6.792329149232918,6.7513986013986,6.805938349954643,7.55,7.199999999999999,7.381818181818181,?,7.75,8.0,7.55,6.2,?,A
1994.0,7.163705103969749,7.13501199040767,?,?,?,?,?,7.575,?,?,?,?,A
1950.0,6.805938349954643,?,?,7.499999999999999,7.136363636363637,?,?,7.333333333333335,7.081818181818181,6.83,7.383333333333334,?,A
2002.0,6.321287231826699,6.805938349954643,?,6.459999999999999,6.32,?,?,6.074999999999999,6.165000000000001,5.6000000000000005,6.2,48.0,C
1952.0,6.805938349954643,7.172522522522525,6.295724782899136,6.5125,6.8100000000000005,6.800000000000001,?,6.8875,6.992307692307692,6.9363636363636365,6.833333333333333,?,B
1982.0,5.828839390386872,6.295724782899136,?,4.2,4.2,4.2,4.2,4.2,4.2,5.180000000000001,4.2,?,F
2013.0,6.59053643724697,6.805938349954643,6.511945812807886,6.550000000000001,7.1000000000000005,?,?,6.2,6.2,6.2,6.2,50.0,C
2004.0,6.164596895343019,6.321287231826699,6.59053643724697,5.720000000000001,6.575000000000001,5.744444444444444,5.628571428571428,6.279999999999999,4.533333333333333,4.4,5.574999999999999,27.0,F
1984.0,6.321287231826699,6.270794392523365,5.6362158167036265,6.384615384615386,6.428571428571428,?,?,5.433333333333334,7.2,7.266666666666667,7.2,?,B
1967.0,6.321287231826699,6.58008948545861,?,6.2,?,?,?,6.2,6.2,6.2,6.2,?,C
1969.0,6.164596895343019,6.3626827717736845,6.757500000000003,7.127272727272728,6.728571428571429,7.625,6.728571428571429,7.104,6.385714285714285,7.108695652173916,7.183333333333334,?,A
1941.0,6.321287231826699,6.59053643724697,6.805938349954643,5.75,7.2,7.2,6.266666666666667,6.8,6.725,6.75,7.266666666666667,?,B
2001.0,6.321287231826699,6.596904663640125,?,6.800000000000001,6.7,6.7,?,6.161538461538462,6.528571428571429,6.7,5.95,42.0,B
1996.0,6.164596895343019,6.59053643724697,6.805938349954643,6.36923076923077,7.890909090909091,7.719047619047619,6.691666666666667,6.363636363636363,6.571428571428571,6.4,6.455555555555556,?,C
1990.0,6.2881696428571345,6.805938349954643,?,7.599999999999999,7.6,7.6,6.76,7.766666666666666,5.88,6.35,7.699999999999999,?,A
2011.0,6.792329149232918,6.805938349954643,6.2881696428571345,6.1375,5.925000000000001,6.166666666666667,6.050000000000001,5.82,5.666666666666667,5.666666666666667,6.333333333333333,?,C
2002.0,6.805938349954643,?,?,5.000000000000001,6.6,6.6,6.699999999999999,6.407692307692307,6.0,6.6,6.6,?,B
1948.0,7.13501199040767,?,?,7.1,7.1,?,?,7.1,7.1,7.1,7.1,?,B
1996.0,6.321287231826699,6.270794392523365,6.511945812807886,6.599999999999999,?,?,?,7.1,6.699999999999999,7.1,7.1,44.0,B
2003.0,6.321287231826699,6.805938349954643,6.596904663640125,7.3,6.333333333333333,?,?,7.3,7.3,7.3,7.35,45.0,B
1951.0,7.163705103969749,6.7513986013986,?,7.46875,?,?,?,5.7,5.7,5.7,?,?,C
2002.0,6.164596895343019,6.805938349954643,6.295724782899136,7.0,6.949999999999999,6.76,6.666666666666667,6.4,6.4,7.0375,6.050000000000001,45.0,C
1998.0,6.792329149232918,6.321287231826699,6.2881696428571345,5.6,5.6,5.6,5.82,5.775,6.5,5.85,6.483333333333333,?,C
1992.0,7.163705103969749,6.7513986013986,?,7.014285714285714,7.014285714285714,?,?,6.1,7.039999999999999,4.7,6.1,?,F
2012.0,6.321287231826699,6.805938349954643,?,6.4,6.674999999999999,6.4,?,7.0,6.704166666666667,6.477777777777778,6.166666666666667,54.0,C
1957.0,6.321287231826699,?,?,6.4,7.2,?,?,6.230000000000001,6.88,6.640000000000001,6.333333333333333,?,C
2002.0,6.321287231826699,?,?,8.3,8.3,8.3,?,8.3,8.3,8.3,8.3,?,A
2003.0,5.6362158167036265,?,?,3.3,3.3,?,?,3.3,3.3,3.3,3.3,?,F
2009.0,6.164596895343019,6.3626827717736845,5.828839390386872,6.442857142857143,5.970000000000001,6.8375,6.971428571428571,6.785714285714286,5.88,6.085714285714286,6.333333333333334,35.0,C
1940.0,6.7513986013986,?,?,?,?,?,?,?,?,?,?,?,F
1977.0,6.321287231826699,6.805938349954643,?,6.792857142857143,6.4,?,?,6.516666666666667,6.083333333333333,6.857142857142857,6.949999999999999,?,B
2005.0,6.792329149232918,6.7513986013986,6.164596895343019,7.5,7.5,7.5,?,7.5,7.5,7.85,7.6,?,A
2002.0,6.805938349954643,?,?,6.550000000000001,6.550000000000001,?,?,6.9,6.9,?,?,?,B
2006.0,5.6362158167036265,6.511945812807886,6.295724782899136,5.1,5.1,5.1,5.1,5.8999999999999995,6.0375,5.1,5.1,?,F
2001.0,6.805938349954643,5.828839390386872,6.295724782899136,6.8,5.86,?,?,7.1499999999999995,7.6000000000000005,6.6875,5.475,71.0,A
1955.0,6.59053643724697,6.805938349954643,6.511945812807886,6.861111111111112,6.75,7.2,7.8,7.270000000000001,7.108695652173916,7.2749999999999995,6.557142857142857,?,A
1988.0,6.805938349954643,?,?,7.371428571428572,7.625,7.366666666666668,7.625,7.209090909090909,7.720000000000001,5.85,7.6,?,A
1988.0,6.805938349954643,6.295724782899136,?,6.43,6.1933333333333325,6.466666666666666,6.4,6.823809523809523,6.737499999999999,7.3,6.65,86.0,B
2010.0,6.792329149232918,6.7513986013986,6.321287231826699,7.6,7.6,?,?,6.85,?,?,?,?,A
1986.0,6.321287231826699,5.6362158167036265,5.828839390386872,4.2,4.5,5.5,?,5.95,5.5,5.5,5.5,?,C
1998.0,6.805938349954643,5.6362158167036265,6.511945812807886,6.0,6.2,6.0,?,6.300000000000001,6.475,6.35,7.15,?,C
1982.0,6.164596895343019,6.59053643724697,6.805938349954643,5.814285714285714,6.25,6.6,5.9,5.86,6.6,6.6,6.35,?,B
1988.0,6.3626827717736845,6.321287231826699,6.596904663640125,6.1625000000000005,5.95,4.9,?,6.075,5.73,6.230769230769232,6.728571428571429,?,F
1980.0,6.805938349954643,6.295724782899136,?,4.4,4.4,?,?,6.4,4.4,5.65,5.7,?,F
1999.0,6.511945812807886,5.828839390386872,6.295724782899136,5.85,7.45,5.85,7.0,6.116666666666667,6.085714285714286,6.619999999999999,6.715384615384616,36.0,B
1974.0,6.321287231826699,6.805938349954643,?,7.7,7.7,7.400000000000001,7.7,6.633333333333333,7.7,7.65,7.7,?,A
2008.0,6.321287231826699,6.805938349954643,6.596904663640125,6.066666666666666,5.6,5.6,6.279999999999999,6.292857142857144,6.422727272727273,6.75,6.963636363636365,41.0,C
2000.0,6.321287231826699,6.805938349954643,?,5.75,5.56,5.56,6.15,6.175000000000001,6.629166666666666,5.611111111111112,6.890624999999998,33.0,F
2000.0,6.321287231826699,6.59053643724697,6.295724782899136,7.133333333333333,7.5,8.6,6.875,5.9789473684210535,7.85,6.1375,6.959999999999999,?,S
1973.0,6.164596895343019,6.59053643724697,6.511945812807886,6.325,6.866666666666666,6.933333333333334,7.066666666666666,7.011627906976745,6.6000000000000005,7.3999999999999995,7.0,?,B
1992.0,6.164596895343019,6.805938349954643,?,6.0666666666666655,3.8200000000000003,4.825,3.8200000000000003,5.2727272727272725,3.4,5.333333333333333,6.066666666666666,?,F
1971.0,6.805938349954643,?,?,6.549999999999999,7.1,6.533333333333334,6.5,7.038461538461538,7.55,7.0,6.9,?,B
1932.0,6.321287231826699,6.7513986013986,?,7.2875,6.980555555555557,?,?,7.043750000000002,6.99607843137255,?,?,?,A
1960.0,6.805938349954643,?,?,6.7625,7.275,7.275,6.833333333333333,7.169565217391304,7.466666666666666,7.633333333333333,6.3999999999999995,?,B
1996.0,6.805938349954643,6.270794392523365,5.6362158167036265,6.066666666666666,6.3,6.3,6.066666666666666,6.175000000000001,6.42857142857143,6.083333333333333,6.300000000000001,?,C
2013.0,6.3626827717736845,6.321287231826699,6.805938349954643,7.2,7.2,?,?,7.2,7.2,7.45,7.0,61.0,B
1964.0,6.3626827717736845,?,?,6.4750000000000005,6.75,6.62,6.2,6.8875,7.177777777777777,6.866666666666667,6.2,?,C
1933.0,6.805938349954643,6.2881696428571345,6.596904663640125,7.247368421052633,7.4,6.8,7.074999999999999,7.141379310344829,6.9799999999999995,6.942857142857143,6.6,?,B
1997.0,6.59053643724697,6.295724782899136,6.805938349954643,5.6,5.6,?,?,6.233333333333333,6.311111111111111,6.295454545454546,6.199999999999999,?,C
1990.0,6.164596895343019,6.59053643724697,6.805938349954643,6.5,5.783333333333334,5.783333333333334,?,5.82,6.5,5.75,6.6000000000000005,?,B
1972.0,6.321287231826699,6.805938349954643,7.13501199040767,7.225,7.32,6.5,?,6.566666666666666,6.5,7.0,7.324999999999999,?,B
2004.0,6.164596895343019,6.3626827717736845,6.321287231826699,5.8500000000000005,5.95,5.666666666666667,3.9000000000000004,6.066666666666666,4.2,4.2,4.2,36.0,F
1996.0,6.805938349954643,?,?,7.666666666666667,7.666666666666667,7.666666666666667,?,7.279999999999999,7.166666666666667,7.9,7.9,82.0,A
1951.0,6.59053643724697,6.805938349954643,6.58008948545861,7.55,7.4,7.4,7.4,7.4,7.4,7.4,7.4,?,B
2004.0,6.805938349954643,?,?,7.0,7.0,?,?,6.333333333333333,6.233333333333333,7.1,6.15,57.0,B
1995.0,5.6362158167036265,6.511945812807886,6.295724782899136,6.5,5.783333333333334,5.783333333333334,?,5.85,6.0,6.0,6.0,?,C
1936.0,6.805938349954643,6.58008948545861,6.596904663640125,7.006666666666666,7.25,7.333333333333333,?,6.900000000000003,7.383333333333333,7.270000000000001,6.68,?,B
1979.0,7.090517241379306,6.59053643724697,6.805938349954643,6.8374999999999995,7.6,6.949999999999999,?,7.011627906976745,7.039999999999999,6.949999999999999,7.6,?,A
2001.0,6.805938349954643,6.596904663640125,?,6.8,7.2,?,?,6.7,6.425,7.15,7.2,60.0,B
1955.0,6.321287231826699,6.58008948545861,6.596904663640125,7.499999999999999,7.290000000000001,7.050000000000001,7.2749999999999995,7.05925925925926,7.089999999999999,6.795652173913043,6.85,?,B
1947.0,6.805938349954643,7.172522522522525,6.511945812807886,7.028571428571429,6.9,7.0588235294117645,?,7.118181818181819,6.9,7.133333333333333,6.085714285714287,?,B
2000.0,6.805938349954643,6.596904663640125,?,7.233333333333333,6.916666666666667,6.933333333333333,6.933333333333333,7.031250000000001,7.1,6.3619047619047615,6.22,?,B
2002.0,6.164596895343019,6.3626827717736845,6.321287231826699,5.8500000000000005,5.3,5.2,5.166666666666667,6.040000000000001,4.8,6.45,6.29,40.0,F
1942.0,6.805938349954643,?,?,7.1,7.300000000000001,7.1,7.1,7.014285714285713,7.276470588235293,6.996969696969698,7.15,?,B
2007.0,6.3626827717736845,6.2881696428571345,6.270794392523365,6.080000000000001,6.599999999999999,6.1,?,6.525,6.799999999999999,6.1,6.1,51.0,C
1992.0,7.090517241379306,6.805938349954643,6.596904663640125,7.300000000000001,7.649999999999998,?,?,8.0,7.0,7.133333333333334,7.1,?,A
2000.0,6.321287231826699,?,?,6.333333333333333,6.333333333333333,7.0,7.0,7.0,6.725,7.0,5.766666666666667,63.0,B
1959.0,6.805938349954643,?,?,7.5636363636363635,7.583333333333332,7.6,?,7.277777777777778,7.122222222222222,7.35,7.183333333333334,?,A
1986.0,6.805938349954643,?,?,6.25,6.3,6.3,6.4,6.4,6.4,6.4,6.4,?,C
1929.0,6.805938349954643,6.596904663640125,6.5056939501779345,7.166666666666667,7.6499999999999995,7.7,7.6499999999999995,7.949999999999999,7.050000000000001,7.416666666666667,7.7,?,A
1991.0,6.805938349954643,?,?,6.612500000000001,7.0666666666666655,6.216666666666668,?,6.960000000000001,6.617391304347826,6.699999999999999,7.1,77.0,B
1984.0,6.805938349954643,6.295724782899136,?,6.6,6.6,?,?,7.214285714285715,6.6,7.67,6.916666666666667,?,B
2002.0,6.792329149232918,6.164596895343019,6.3626827717736845,6.5,6.5,6.35,6.5,5.933333333333334,6.1,6.233333333333333,6.35,65.0,B
1929.0,6.321287231826699,6.7513986013986,?,6.975,7.193750000000001,6.980555555555557,?,7.043750000000002,6.99607843137255,7.05,7.3500000000000005,?,B
1998.0,7.090517241379306,6.805938349954643,7.13501199040767,7.55,6.8,?,?,6.839130434782611,7.040000000000001,6.480000000000001,6.590000000000001,75.0,A
1980.0,6.3626827717736845,5.828839390386872,6.295724782899136,6.942857142857143,5.0,5.0,?,5.971428571428572,7.094117647058822,6.735294117647058,?,?,F
1996.0,5.828839390386872,?,?,5.9375,6.385714285714286,5.814285714285715,5.814285714285715,6.56,6.56,6.56,5.514285714285713,?,B
2002.0,6.805938349954643,6.511945812807886,6.596904663640125,6.325,5.5,5.5,?,5.62,6.590000000000001,6.05,6.166666666666667,?,C
2002.0,6.805938349954643,5.6362158167036265,7.116258351893096,5.825,5.7,?,?,6.675000000000001,6.0,6.0,6.1,?,C
1979.0,?,?,?,7.1,?,?,?,?,?,?,?,?,B
1998.0,6.805938349954643,?,?,6.25,7.2,7.2,7.2,7.2,7.2,7.2,7.2,?,B
2009.0,5.6362158167036265,6.295724782899136,?,5.5,5.800000000000001,5.5,5.5,4.1,5.975,6.118181818181819,4.6,?,C
1988.0,6.321287231826699,6.59053643724697,?,6.6625,6.959999999999997,7.0375,4.95,6.21764705882353,5.911538461538462,6.34,6.595652173913043,?,C
1953.0,6.3626827717736845,6.805938349954643,?,7.2444444444444445,6.733333333333333,6.733333333333333,?,6.831666666666665,7.0200000000000005,7.566666666666666,6.45,?,B
2005.0,6.164596895343019,6.805938349954643,6.270794392523365,7.0,6.75,7.0,?,6.733333333333333,5.725,7.0,6.75,?,B
1960.0,6.58008948545861,6.321287231826699,?,7.4,7.4,?,?,7.4,7.1,7.1,7.1,?,B
2005.0,6.164596895343019,6.805938349954643,6.295724782899136,7.3,7.199999999999999,7.381818181818181,8.2,6.9799999999999995,7.466666666666667,6.28,6.316666666666666,62.0,A
2001.0,6.792329149232918,6.2881696428571345,6.321287231826699,6.6,6.5,6.5,6.5,6.5,6.5,5.8,6.85,43.0,B
1991.0,6.805938349954643,?,?,6.459999999999999,6.5,?,?,6.781818181818183,6.725,5.775,6.6,?,B
1960.0,6.805938349954643,6.596904663640125,?,6.933333333333333,7.7,7.7,?,6.858823529411764,6.5600000000000005,7.58,7.7,?,A
1952.0,6.792329149232918,6.2881696428571345,6.7513986013986,7.482142857142857,7.818181818181819,?,?,7.270731707317069,?,?,?,?,A
2001.0,6.321287231826699,6.59053643724697,6.805938349954643,5.459999999999999,5.914285714285714,?,?,5.933333333333334,5.463636363636362,5.857142857142857,6.11,49.0,F
1947.0,6.805938349954643,?,?,7.459999999999999,8.0,7.6000000000000005,7.438461538461538,7.276470588235293,7.116666666666667,8.0,8.0,?,A
2004.0,6.596904663640125,6.805938349954643,?,7.0,6.0,6.0,6.2,5.966666666666666,6.575,6.133333333333333,6.0,39.0,C
1923.0,6.7513986013986,6.321287231826699,?,5.4,6.980555555555557,?,?,7.043750000000002,6.874999999999999,5.4,5.4,?,F
1946.0,6.59053643724697,6.805938349954643,7.172522522522525,7.499999999999999,6.475,7.136363636363637,7.1,6.771428571428571,7.05,7.0200000000000005,7.1923076923076925,?,B
1994.0,6.321287231826699,6.59053643724697,6.805938349954643,7.0200000000000005,6.9,6.87,6.9,6.453846153846154,6.946153846153847,6.861538461538462,6.9,?,B
2004.0,6.805938349954643,6.511945812807886,?,6.5,6.5,?,?,6.5,6.5,5.05,6.5,?,B
1994.0,6.321287231826699,6.805938349954643,?,5.8,5.8,?,?,5.8,5.8,6.04,6.380000000000001,?,C
2011.0,7.163705103969749,6.3626827717736845,?,7.4,7.6,7.6,?,6.4868421052631575,6.6,?,?,61.0,A
2005.0,7.163705103969749,6.5056939501779345,?,7.8,?,?,?,7.8,7.8,7.8,7.8,87.0,A
1997.0,6.164596895343019,6.3626827717736845,6.805938349954643,7.133333333333333,5.9,6.827272727272728,6.710000000000001,6.842857142857143,6.187499999999999,6.642857142857143,6.814285714285715,29.0,C
2005.0,6.805938349954643,6.270794392523365,5.6362158167036265,3.4714285714285715,3.0,?,?,6.066666666666666,3.0,3.0,3.0,?,F
2002.0,7.163705103969749,?,?,6.0,?,?,?,6.959999999999999,6.0,6.0,6.0,?,C
1985.0,6.805938349954643,7.116258351893096,?,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,?,A
1940.0,6.805938349954643,6.2881696428571345,?,6.7714285714285705,7.3,6.95,7.35,6.699999999999999,7.3,6.85,6.9,?,B
1955.0,6.59053643724697,6.805938349954643,6.511945812807886,5.3,6.35,5.3,5.866666666666667,6.8,6.675,5.3,5.8,?,F
1997.0,6.164596895343019,6.805938349954643,5.828839390386872,6.266666666666667,5.4,5.4,6.40909090909091,6.451851851851853,6.25,6.050000000000001,6.73888888888889,55.0,F
2009.0,6.805938349954643,?,?,6.8,6.8,?,?,6.633333333333333,7.239999999999999,6.8,6.949999999999999,?,B
2010.0,6.792329149232918,6.164596895343019,6.321287231826699,7.3,7.3,7.3,?,6.322727272727272,6.93448275862069,6.459999999999999,6.7,63.0,B
2005.0,6.321287231826699,6.596904663640125,?,6.36,7.0,7.0,?,6.260869565217392,6.292857142857144,6.455555555555556,7.009090909090909,64.0,B
1984.0,6.321287231826699,6.596904663640125,?,6.942857142857143,5.716666666666666,6.540000000000001,?,6.694230769230771,6.200000000000001,5.65,6.25,?,C
1988.0,6.270794392523365,5.6362158167036265,?,6.000000000000001,6.5,6.5,6.5,6.199999999999999,7.033333333333334,6.0,6.683333333333334,?,B
2005.0,6.805938349954643,?,?,4.9,4.9,?,?,5.7,5.95,4.9,4.9,?,F
1944.0,6.59053643724697,6.805938349954643,7.172522522522525,7.175,7.275,6.993333333333334,?,6.978571428571429,7.216666666666668,7.199999999999999,7.4,?,B
1965.0,5.828839390386872,5.6362158167036265,?,2.55,2.3,2.3,2.3,2.3,3.65,2.3,2.3,?,F
2005.0,6.321287231826699,6.805938349954643,6.73577586206896,5.2,5.2,?,?,5.900000000000001,6.142857142857143,5.2,5.2,30.0,F
1895.0,6.7513986013986,?,?,5.55,?,?,?,5.5,?,?,?,?,C
1988.0,6.164596895343019,6.321287231826699,6.59053643724697,6.32,5.871428571428572,?,?,6.781818181818183,6.036363636363637,6.8125,6.199999999999999,78.0,A
1940.0,6.321287231826699,6.805938349954643,6.596904663640125,5.8,6.25,6.25,?,6.15,5.8,5.8,6.25,?,C
1993.0,6.321287231826699,6.270794392523365,5.6362158167036265,5.75,4.8,?,?,5.3,5.449999999999999,5.3,6.2,?,F
2010.0,6.321287231826699,6.596904663640125,?,6.4,6.4799999999999995,6.35,?,7.1,5.933333333333333,7.15,5.466666666666666,46.0,C
1932.0,6.805938349954643,7.13501199040767,6.596904663640125,6.9705882352941195,7.03888888888889,7.25,?,6.4399999999999995,6.861538461538462,6.719999999999999,6.4,?,C
2001.0,6.59053643724697,6.805938349954643,6.295724782899136,5.65,5.65,5.65,5.65,6.11,4.166666666666667,6.4,5.1000000000000005,34.0,C
1937.0,6.321287231826699,?,?,7.3,7.4,7.0625,7.207692307692308,7.260000000000001,7.0687500000000005,7.004,7.133333333333333,?,B
1985.0,6.164596895343019,6.3626827717736845,6.805938349954643,7.2250000000000005,7.3,7.3,7.06,6.559090909090911,5.941666666666666,6.177777777777777,6.25,?,B
1965.0,6.3626827717736845,6.321287231826699,6.2881696428571345,6.7625,6.833333333333333,6.45,?,6.083333333333333,6.571428571428571,7.077777777777778,7.26,?,B
2007.0,6.59053643724697,6.511945812807886,6.295724782899136,6.5,6.5,?,?,6.555555555555556,5.991666666666667,6.433333333333334,6.328571428571428,33.0,B
2004.0,6.321287231826699,?,?,4.3,5.65,5.65,?,5.3125,5.5249999999999995,5.0,5.133333333333333,29.0,F
1968.0,6.59053643724697,6.805938349954643,?,6.8374999999999995,6.65,6.919999999999999,6.6,6.8875,7.1076923076923055,6.74,6.7250000000000005,?,B
2002.0,6.805938349954643,6.596904663640125,?,5.8500000000000005,6.5,6.425000000000001,?,7.4,6.074999999999999,6.5,5.9526315789473685,35.0,B
1951.0,6.805938349954643,7.172522522522525,?,7.628571428571426,7.634615384615382,6.699999999999999,7.1,7.094117647058822,7.3999999999999995,7.033333333333334,7.933333333333334,72.0,A
1955.0,6.59053643724697,6.805938349954643,7.172522522522525,7.46875,8.059999999999999,?,?,6.2,6.7,6.7,6.7,?,B
1989.0,6.321287231826699,6.511945812807886,6.295724782899136,6.384615384615386,5.783333333333334,?,?,6.945454545454546,6.571428571428571,6.859999999999999,6.8,?,B
1990.0,6.792329149232918,?,?,7.0875,7.122222222222222,?,?,6.8,7.12,6.8,6.8,?,B
