Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
1992.0,6.792329149232918,6.3626827717736845,6.2881696428571345,6.5,6.7,6.5,?,6.175000000000001,5.25,6.552380952380952,4.95,?,B
1944.0,6.270794392523365,7.172522522522525,5.6362158167036265,7.0,7.25,7.333333333333333,7.4,6.770588235294118,7.424999999999999,7.245454545454547,7.4,?,B
1941.0,6.321287231826699,6.58008948545861,6.596904663640125,7.0,6.966666666666668,7.06842105263158,6.966666666666668,7.088461538461538,7.095999999999999,7.183333333333334,7.2,?,B
1991.0,?,?,?,?,7.1,?,?,6.6,6.9,6.6,?,?,B
1982.0,6.321287231826699,6.805938349954643,6.295724782899136,6.946153846153847,5.8,7.006666666666667,?,6.6000000000000005,6.1000000000000005,6.133333333333333,6.41111111111111,?,C
1974.0,6.805938349954643,6.596904663640125,?,5.8,5.8,5.8,?,5.8,6.599999999999999,5.8,5.8,?,C
2004.0,6.805938349954643,5.6362158167036265,5.828839390386872,5.199999999999999,5.9799999999999995,5.199999999999999,?,6.75,6.5,6.1,6.1,?,C
2000.0,6.321287231826699,6.59053643724697,6.511945812807886,5.842857142857143,5.8,5.866666666666667,5.8,6.921428571428572,6.259999999999999,6.311764705882352,5.875,26.0,F
1991.0,6.321287231826699,6.805938349954643,?,5.933333333333334,5.566666666666667,5.9,5.566666666666667,6.7178571428571425,6.3374999999999995,6.642857142857144,6.466666666666666,?,C
1941.0,6.164596895343019,6.3626827717736845,6.270794392523365,7.550000000000001,6.966666666666666,7.45,7.7,7.7,7.7,7.7,6.1,?,A
1982.0,6.805938349954643,?,?,7.6000000000000005,6.9375,8.8,?,7.333333333333335,8.8,8.0,6.95,?,S
1943.0,6.805938349954643,5.6362158167036265,6.511945812807886,6.776923076923078,6.050000000000001,7.460000000000001,?,6.033333333333334,6.9,7.199999999999999,7.177777777777779,?,B
1985.0,6.59053643724697,6.805938349954643,6.596904663640125,7.308333333333334,7.4,7.25,7.25,6.781818181818181,6.58,6.275,5.757142857142857,76.0,B
1931.0,6.805938349954643,?,?,6.5,6.5,6.5,?,7.25,6.5,6.7,6.5,?,B
2015.0,6.321287231826699,?,?,4.5,4.5,4.5,?,6.8,4.5,4.5,?,?,F
1986.0,6.792329149232918,6.321287231826699,6.805938349954643,6.3,7.8,7.8,?,7.183333333333334,7.245454545454546,7.8,6.9,?,A
1980.0,6.164596895343019,6.321287231826699,?,5.314285714285715,5.599999999999999,5.566666666666667,6.133333333333333,5.911538461538462,5.866666666666666,5.5,5.64,?,F
1933.0,6.805938349954643,?,?,6.7,6.7,?,?,6.8,6.35,6.699999999999999,6.8,?,B
1942.0,6.321287231826699,6.596904663640125,?,7.111111111111111,7.371428571428573,7.333333333333332,7.555555555555555,7.333333333333335,7.400000000000001,7.166666666666667,4.6,?,A
1959.0,6.321287231826699,5.828839390386872,?,5.5,6.6,?,?,6.114285714285714,6.658333333333332,6.658333333333332,6.266666666666666,?,C
2010.0,6.805938349954643,6.596904663640125,?,6.633333333333333,5.95,5.7,5.7,6.343478260869564,5.7,5.7,6.961538461538462,50.0,C
2001.0,6.321287231826699,6.805938349954643,6.596904663640125,5.9,4.9,4.9,6.424999999999999,5.155555555555555,6.058333333333334,6.235714285714287,5.827272727272727,21.0,F
1974.0,6.321287231826699,6.805938349954643,?,6.603846153846153,7.3,?,?,6.6000000000000005,6.9750000000000005,7.3,7.3,?,B
2012.0,5.6362158167036265,6.295724782899136,?,6.233333333333334,5.400000000000001,6.050000000000001,5.9,5.779999999999999,6.858333333333333,5.9,5.9,45.0,C
1991.0,6.805938349954643,?,?,6.633333333333333,6.877777777777779,?,?,6.6428571428571415,6.56,6.15,6.4375,?,B
1981.0,5.6362158167036265,6.295724782899136,?,5.45,6.4,4.666666666666667,6.4,6.528571428571427,6.433333333333333,6.050000000000001,5.825,?,C
2003.0,6.3626827717736845,6.295724782899136,6.757500000000003,6.816666666666666,6.5,6.5,?,6.451851851851853,6.839130434782611,6.728571428571429,6.5,55.0,B
2004.0,6.321287231826699,6.805938349954643,?,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,66.0,B
2003.0,6.164596895343019,6.59053643724697,6.805938349954643,4.0,?,?,?,5.933333333333334,4.0,5.88,4.0,?,F
1965.0,6.805938349954643,?,?,6.841176470588235,7.3,7.133333333333333,6.775,7.113043478260869,6.4750000000000005,7.031578947368421,6.7333333333333325,?,B
1947.0,6.3626827717736845,6.321287231826699,6.58008948545861,7.058333333333334,6.754545454545454,6.8,6.754545454545454,7.091666666666666,6.7437499999999995,7.029999999999999,7.049999999999999,?,B
1932.0,6.805938349954643,6.596904663640125,?,6.883333333333333,6.6,6.8,6.6,6.6,6.7,6.4799999999999995,6.0,?,C
1960.0,6.3626827717736845,7.090517241379306,6.805938349954643,7.46875,7.272222222222222,7.466666666666666,?,7.094117647058822,7.169565217391304,7.089999999999999,7.244999999999999,?,A
1987.0,6.164596895343019,6.321287231826699,6.59053643724697,6.630769230769232,6.35,6.6,6.277777777777778,5.7666666666666675,5.627272727272727,5.95,6.6800000000000015,48.0,C
1997.0,6.321287231826699,6.805938349954643,?,6.75,6.75,6.75,?,6.700000000000001,6.6,5.611111111111112,6.4,?,C
1997.0,6.321287231826699,?,?,5.733333333333333,5.7,5.800000000000001,?,5.999999999999999,5.816666666666666,5.642857142857143,5.75,?,C
1985.0,6.164596895343019,6.805938349954643,?,5.7,3.433333333333333,4.1,?,4.1,4.1,4.1,4.1,?,F
1951.0,7.090517241379306,6.805938349954643,6.596904663640125,6.973684210526314,6.9,7.069230769230769,?,6.58235294117647,6.975,6.085714285714287,6.700000000000001,?,B
1996.0,6.321287231826699,6.2881696428571345,6.270794392523365,6.56,7.049999999999999,6.6,6.849999999999999,6.8,6.2444444444444445,6.066666666666666,6.7375,?,B
2005.0,6.805938349954643,?,?,6.8,6.6,?,?,6.6,6.6,6.6,6.6,?,B
2007.0,6.805938349954643,5.6362158167036265,5.828839390386872,7.06,6.366666666666667,6.544444444444444,6.6933333333333325,6.482352941176471,6.660000000000001,7.166666666666667,6.5,65.0,B
1964.0,6.805938349954643,6.295724782899136,?,8.25,8.25,8.25,8.5,8.25,7.833333333333333,8.5,8.2,?,S
1943.0,6.805938349954643,7.116258351893096,?,6.792307692307693,7.0,7.0,7.283333333333334,7.337209302325581,7.093333333333333,6.95,7.1,?,B
2011.0,6.805938349954643,6.596904663640125,?,7.7,7.7,?,?,7.7,7.7,7.7,7.7,81.0,A
1976.0,6.805938349954643,6.73577586206896,6.596904663640125,5.842857142857143,5.8,?,?,6.49,5.275,6.9799999999999995,6.735294117647058,?,C
2006.0,6.321287231826699,6.596904663640125,?,6.2,6.2,?,?,6.7,6.066666666666667,6.2,5.933333333333334,60.0,C
2013.0,6.321287231826699,6.5056939501779345,?,6.150000000000001,6.4,6.4,6.4,6.4,6.043749999999999,6.781818181818183,6.4,35.0,C
1943.0,6.2881696428571345,6.757500000000003,?,6.6,6.949999999999999,6.95,6.35,6.35,6.814285714285715,7.35,6.6,?,B
1990.0,6.164596895343019,6.321287231826699,6.59053643724697,6.2250000000000005,6.333333333333333,?,?,5.773913043478261,6.23888888888889,5.5,6.25,?,C
1956.0,6.164596895343019,6.3626827717736845,5.828839390386872,7.45,6.93,5.466666666666668,7.7,7.138461538461538,7.2749999999999995,5.882352941176471,6.45,?,A
1983.0,5.6362158167036265,5.828839390386872,?,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,?,C
1977.0,6.792329149232918,6.3626827717736845,6.2881696428571345,7.4,7.4,7.4,?,7.4,7.4,7.4,7.4,?,B
2002.0,7.163705103969749,?,?,7.9,7.9,7.9,7.9,6.5,7.7,7.9,7.9,?,A
1987.0,6.805938349954643,?,?,7.15,7.566666666666667,6.9,7.15,6.872727272727272,7.25,7.15,6.9,?,B
1979.0,6.321287231826699,6.805938349954643,6.596904663640125,7.180487804878048,7.137209302325581,7.016666666666667,?,7.022727272727275,6.629166666666666,7.0,6.185714285714286,82.0,A
2011.0,5.6362158167036265,6.511945812807886,?,6.000000000000001,6.0375000000000005,?,?,6.15,6.35,6.2,6.2,52.0,C
1997.0,7.090517241379306,6.805938349954643,7.13501199040767,6.9,6.9,6.75,?,6.316666666666666,6.849999999999999,7.031250000000001,6.166666666666667,?,B
1953.0,6.805938349954643,6.596904663640125,7.116258351893096,7.5636363636363635,6.8100000000000005,7.333333333333333,?,7.130952380952382,7.433333333333333,7.276470588235293,7.322222222222221,?,A
2003.0,5.6362158167036265,5.828839390386872,6.295724782899136,4.4,5.15,4.4,?,5.670588235294119,5.5,5.366666666666667,4.4,?,F
1924.0,6.805938349954643,6.596904663640125,?,6.166666666666667,7.449999999999999,7.449999999999999,7.9,7.3,6.416666666666667,6.633333333333333,7.75,?,A
1973.0,6.321287231826699,6.59053643724697,6.805938349954643,7.154545454545455,6.333333333333333,?,?,6.78918918918919,6.887499999999998,7.07,6.486666666666666,?,A
1999.0,6.805938349954643,?,?,6.5,6.5,?,?,5.933333333333333,6.199999999999999,6.1,6.1,?,C
1991.0,6.511945812807886,6.295724782899136,?,5.842857142857143,5.7,5.7,?,5.926315789473684,6.054545454545454,6.363636363636363,6.2,?,C
2006.0,6.321287231826699,6.596904663640125,?,6.0,6.0,6.16,6.16,5.0,6.15,5.0,5.0,37.0,F
1982.0,6.792329149232918,6.3626827717736845,6.2881696428571345,7.266666666666667,5.6000000000000005,7.266666666666667,?,7.25,7.699999999999999,7.0,7.033333333333332,?,B
2014.0,6.805938349954643,5.6362158167036265,6.511945812807886,6.3,6.3,?,?,6.949999999999999,6.3,6.3,6.8,?,C
2005.0,6.321287231826699,5.6362158167036265,5.828839390386872,3.9333333333333336,3.2,3.2,?,3.2,3.2,3.2,3.2,?,F
1996.0,6.805938349954643,6.596904663640125,?,6.871428571428572,6.9125000000000005,6.599999999999999,?,6.6,6.85,6.590000000000001,5.5,60.0,B
1968.0,6.321287231826699,6.5056939501779345,?,6.3,6.699999999999999,6.333333333333333,?,6.291666666666668,5.15,6.3,6.133333333333334,?,C
1921.0,6.805938349954643,6.270794392523365,5.6362158167036265,8.066666666666666,8.1,7.949999999999999,?,8.149999999999999,8.1,8.1,8.1,?,A
1968.0,6.3626827717736845,5.828839390386872,?,7.557142857142857,7.485714285714286,7.383333333333334,6.828571428571428,6.82,6.35,7.177777777777779,7.0,?,A
2016.0,5.6362158167036265,6.511945812807886,6.295724782899136,5.1,6.0,?,?,6.0,6.4,6.9,6.35,42.0,C
1987.0,6.164596895343019,6.59053643724697,6.805938349954643,7.041666666666667,6.3,7.528571428571428,?,7.333333333333333,6.971428571428571,7.325000000000002,7.233333333333333,?,B
1973.0,6.321287231826699,6.2881696428571345,6.596904663640125,5.75,4.566666666666666,4.85,?,5.923076923076923,6.283333333333334,6.275,6.642857142857143,?,C
2015.0,6.7513986013986,6.805938349954643,6.2881696428571345,5.3,5.3,?,?,6.3,5.3,?,?,?,F
1974.0,6.321287231826699,?,?,6.800000000000001,6.35,6.610000000000001,6.95,6.4750000000000005,6.385714285714285,6.7,6.339999999999999,?,A
2000.0,6.805938349954643,7.13501199040767,?,8.1,7.0200000000000005,8.1,?,7.574999999999999,6.844444444444445,6.163636363636365,8.033333333333333,?,A
2003.0,6.805938349954643,7.13501199040767,7.116258351893096,6.38,6.3,7.0,?,6.3,6.3,6.3,6.3,30.0,C
1964.0,6.805938349954643,?,?,6.075,5.8,6.6,?,7.3,6.8,6.633333333333334,7.15,?,B
1967.0,6.295724782899136,?,?,5.4,6.75,5.4,?,5.4,6.838461538461539,5.372222222222224,5.4,?,F
1980.0,6.805938349954643,6.511945812807886,6.295724782899136,6.75,7.1,?,?,7.1000000000000005,6.511111111111111,6.735294117647058,6.735714285714286,?,B
1917.0,6.321287231826699,6.805938349954643,6.2881696428571345,6.800000000000001,6.9,7.1117647058823525,?,7.042857142857144,6.9,6.9,6.9,?,B
1970.0,6.321287231826699,?,?,6.8,6.8,6.8,6.8,6.35,6.609999999999999,6.5,8.0,?,B
1943.0,6.805938349954643,6.58008948545861,6.596904663640125,7.112499999999999,7.1125,6.8500000000000005,?,6.949999999999999,7.028571428571429,7.08,7.333333333333333,?,B
1989.0,6.295724782899136,?,?,6.5375000000000005,6.659999999999999,6.75,?,6.525,6.8450000000000015,5.7,6.8,?,B
1998.0,6.164596895343019,6.59053643724697,6.805938349954643,6.314285714285715,6.15,6.110000000000001,5.98888888888889,6.363636363636363,6.271428571428571,6.1,6.14,?,C
1944.0,6.805938349954643,?,?,7.4363636363636365,7.866666666666667,7.866666666666667,7.8,7.8,7.8,7.8,7.8,?,A
1978.0,6.321287231826699,6.805938349954643,?,6.25,6.133333333333333,?,?,5.911538461538462,5.64,6.290909090909091,6.971428571428571,?,C
2006.0,7.090517241379306,6.805938349954643,7.13501199040767,7.760000000000001,7.349999999999999,6.933333333333334,7.7,6.536842105263157,7.016666666666667,6.644444444444444,7.199999999999999,74.0,A
2006.0,6.321287231826699,?,?,6.0,5.833333333333333,6.35,5.25,5.790000000000001,6.7,6.5,5.85,47.0,B
1994.0,6.805938349954643,5.6362158167036265,6.596904663640125,6.779999999999999,6.95,6.4,7.8500000000000005,6.781818181818183,6.6923076923076925,7.183333333333334,6.949999999999999,?,C
1963.0,5.6362158167036265,?,?,6.533333333333334,7.449999999999999,5.628571428571428,?,6.645454545454545,6.9,6.4,5.566666666666667,?,C
1931.0,6.805938349954643,6.757500000000003,?,6.571428571428571,6.9750000000000005,6.58,6.58,6.42,7.133333333333334,6.55,6.1,?,C
2014.0,6.321287231826699,6.596904663640125,?,5.1,5.1,5.1,?,4.699999999999999,5.75,5.1,5.1,?,F
2005.0,5.6362158167036265,6.295724782899136,?,3.8,4.25,?,?,3.8,3.8,4.55,5.14,?,F
1988.0,5.6362158167036265,6.295724782899136,?,6.066666666666666,6.066666666666666,5.6,5.6,4.966666666666667,6.449999999999999,4.966666666666666,5.6,?,C
2006.0,6.3626827717736845,6.321287231826699,6.2881696428571345,6.525,5.1,5.1,?,6.5,5.699999999999999,5.1,5.1,43.0,F
1920.0,6.59053643724697,6.805938349954643,5.6362158167036265,7.4,7.5,7.5,7.0375,7.5,7.5,7.55,7.2375,?,A
1999.0,6.321287231826699,6.59053643724697,6.805938349954643,6.3,6.3,6.3,?,6.242857142857143,6.86153846153846,6.416666666666667,6.1875,46.0,C
2013.0,6.805938349954643,?,?,6.6,6.6,6.6,?,6.6,6.6,6.6,6.6,71.0,B
1991.0,6.321287231826699,6.596904663640125,?,6.533333333333334,6.471428571428572,6.471428571428572,6.285714285714285,6.290909090909091,6.569565217391304,6.728124999999998,6.1875,?,B
1998.0,?,?,?,7.3,7.3,7.333333333333333,?,6.949999999999999,7.3,6.757142857142855,7.314285714285714,74.0,B
2007.0,6.164596895343019,6.3626827717736845,6.805938349954643,6.6,7.199999999999999,7.199999999999999,?,6.6,6.6,6.611111111111111,7.257142857142858,?,B
1981.0,5.6362158167036265,?,?,5.388888888888888,5.866666666666667,?,?,7.1000000000000005,5.9,5.9,5.9,?,C
1941.0,6.59053643724697,6.805938349954643,7.172522522522525,7.256000000000003,7.6000000000000005,7.471428571428572,?,7.337209302325581,7.300000000000001,7.8,6.761111111111111,?,A
2006.0,6.792329149232918,6.321287231826699,6.2881696428571345,6.55,6.6,6.6,6.6,6.6,6.819999999999999,6.6,6.299999999999999,68.0,B
1999.0,6.59053643724697,6.511945812807886,6.295724782899136,6.55,7.066666666666667,6.9,?,6.451851851851853,6.4750000000000005,6.4,5.885714285714285,40.0,C
1950.0,6.59053643724697,6.805938349954643,7.172522522522525,7.191666666666666,7.725,7.725,7.275,7.1000000000000005,6.833333333333332,7.8,7.8,?,A
1967.0,6.59053643724697,6.805938349954643,7.13501199040767,6.946153846153847,7.199999999999999,7.006666666666667,?,6.799999999999999,7.3,7.216666666666668,7.675,89.0,A
1971.0,6.3626827717736845,6.321287231826699,6.2881696428571345,6.736363636363635,7.3,7.366666666666667,6.590000000000001,6.866666666666666,6.666666666666667,6.35,7.000000000000001,?,B
2010.0,6.164596895343019,6.321287231826699,?,7.633333333333334,7.359999999999999,7.300000000000001,7.5,6.74,7.7,7.15,7.7,66.0,A
1935.0,6.321287231826699,6.73577586206896,6.58008948545861,7.409090909090907,7.555555555555555,7.377777777777778,7.5,7.208333333333333,7.29090909090909,7.099999999999999,8.1,?,A
1949.0,6.805938349954643,6.596904663640125,?,6.979166666666665,6.9,7.1,?,7.083333333333333,6.996969696969698,7.2,6.389999999999999,?,B
2004.0,6.164596895343019,6.321287231826699,6.59053643724697,7.1,7.1,7.2,7.220000000000001,6.985714285714286,8.05,6.75,7.8,78.0,A
2002.0,6.59053643724697,6.805938349954643,6.511945812807886,6.34,6.0,6.3,6.3,6.4750000000000005,6.881081081081081,6.529999999999999,5.3999999999999995,48.0,C
1930.0,6.321287231826699,6.5056939501779345,?,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.4,?,B
1977.0,5.828839390386872,6.295724782899136,?,7.04705882352941,6.9,6.9,6.866666666666667,7.130952380952382,6.642857142857143,6.845833333333334,7.245,?,B
1978.0,6.295724782899136,?,?,6.133333333333333,6.35,6.6,?,6.375,6.441666666666666,6.3,6.6,?,B
2005.0,6.805938349954643,5.6362158167036265,6.511945812807886,4.1,4.1,4.1,5.400000000000001,4.8999999999999995,4.1,5.199999999999999,5.1,32.0,F
2005.0,6.59053643724697,6.805938349954643,6.295724782899136,7.5,7.5,7.5,7.5,6.85,7.5,7.5,7.5,71.0,A
2009.0,6.792329149232918,6.2881696428571345,6.270794392523365,7.419999999999999,7.475,7.475,6.6,4.65,6.550000000000001,6.25,7.2,73.0,B
2003.0,6.59053643724697,6.805938349954643,?,6.5,6.180000000000001,?,?,6.71875,6.881081081081081,6.713333333333334,6.29,45.0,B
2001.0,6.321287231826699,6.58008948545861,6.3626827717736845,5.2,5.35,?,?,5.15,5.45,4.5,5.2,31.0,F
1999.0,7.163705103969749,7.13501199040767,?,7.4,?,?,?,7.4,7.4,7.4,7.4,?,B
2007.0,5.6362158167036265,6.511945812807886,6.295724782899136,6.133333333333333,6.05,6.05,?,6.1,6.1,6.1,6.1,?,C
1969.0,6.321287231826699,?,?,6.291666666666667,6.3428571428571425,?,?,6.471428571428572,6.449999999999998,6.1000000000000005,6.428571428571429,?,B
1989.0,6.805938349954643,6.73577586206896,6.596904663640125,6.55,7.3090909090909095,?,?,6.794117647058823,6.515999999999999,5.8999999999999995,6.8,?,B
2009.0,6.321287231826699,6.805938349954643,?,7.375,7.484615384615386,7.484615384615386,?,7.1000000000000005,7.65,7.0,7.0,79.0,B
1988.0,?,?,?,6.15,?,?,?,6.69,6.5,6.5,6.5,?,B
2004.0,6.321287231826699,?,?,5.5,4.8,4.8,5.833333333333333,4.85,4.918181818181818,5.423076923076922,5.35,33.0,F
1996.0,5.6362158167036265,?,?,5.6,5.7,6.075,?,6.185714285714286,6.1000000000000005,5.6,5.9,?,C
2012.0,5.6362158167036265,6.511945812807886,6.295724782899136,5.825,5.7,5.0,?,5.0,5.3,6.607692307692308,6.392857142857143,15.0,F
2001.0,6.321287231826699,6.596904663640125,6.805938349954643,5.9,5.9,?,?,6.141666666666667,6.9142857142857155,6.35,5.9,37.0,C
1947.0,6.59053643724697,7.172522522522525,6.295724782899136,7.0125,7.0200000000000005,7.725,?,6.800000000000001,7.1,7.1,6.814285714285715,?,B
1964.0,5.6362158167036265,?,?,3.9,5.6,4.7,3.9,3.9,5.900000000000001,5.35,3.9,?,F
2014.0,6.321287231826699,?,?,5.9,5.9,?,?,5.9,5.9,5.75,5.9,?,C
1994.0,6.321287231826699,6.596904663640125,?,5.836363636363637,4.95,?,?,6.242857142857143,6.9862068965517246,5.4,6.188888888888889,?,F
1948.0,6.321287231826699,6.73577586206896,6.295724782899136,7.7875000000000005,7.607692307692307,?,?,7.076923076923077,7.279999999999999,7.459999999999999,7.125,?,A
1946.0,6.321287231826699,6.58008948545861,?,5.3,6.68,6.68,?,6.811764705882351,6.15,6.6,5.3,?,F
1956.0,6.59053643724697,6.805938349954643,7.172522522522525,6.971428571428571,7.539999999999999,5.52,?,7.028571428571428,6.840000000000001,7.0,6.6000000000000005,?,B
1998.0,6.805938349954643,6.596904663640125,?,6.45,6.2,?,?,6.041666666666668,6.2,6.6923076923076925,6.090909090909091,?,C
2001.0,6.321287231826699,6.59053643724697,?,5.7,6.375,5.659999999999999,?,5.539999999999999,6.2444444444444445,6.219999999999999,6.054545454545454,37.0,C
1997.0,6.321287231826699,6.2881696428571345,6.270794392523365,6.325000000000001,5.75,?,?,5.4,7.133333333333333,5.225,5.4,?,F
1918.0,6.7513986013986,6.321287231826699,?,6.233333333333333,?,?,?,7.12,5.766666666666667,6.416666666666667,6.2,?,C
1977.0,?,?,?,6.4,6.4,6.4,?,6.4,6.4,6.4,6.5,?,C
2006.0,6.7513986013986,?,?,5.8,5.8,?,?,5.8,5.8,?,?,?,C
1997.0,5.6362158167036265,6.511945812807886,5.828839390386872,5.775000000000001,5.7,5.7,5.255555555555556,5.73,6.4,6.414285714285714,6.8,55.0,C
1921.0,6.805938349954643,?,?,7.8,6.681818181818183,?,?,5.599999999999999,6.74,7.475,6.75,?,A
1959.0,6.792329149232918,6.2881696428571345,6.270794392523365,7.371428571428571,7.2714285714285705,7.1000000000000005,7.533333333333334,7.3,7.3,7.3,7.333333333333333,?,B
1999.0,6.321287231826699,6.805938349954643,?,7.280000000000001,7.249999999999999,6.8999999999999995,7.220000000000001,6.6,7.5,6.859999999999999,7.5,74.0,A
1955.0,6.295724782899136,?,?,6.991666666666666,7.2,7.38,?,7.157142857142858,7.0875,7.566666666666666,7.2,?,B
2001.0,6.59053643724697,6.805938349954643,6.511945812807886,7.15,7.199999999999999,6.449999999999999,6.449999999999999,6.509090909090909,6.8,6.9363636363636365,6.8,71.0,B
1955.0,7.090517241379306,6.321287231826699,6.805938349954643,7.24375,7.3,7.3,7.3,7.113333333333332,6.771428571428572,7.3,7.245454545454547,?,B
1984.0,7.163705103969749,7.090517241379306,7.13501199040767,7.7,8.4,8.4,?,8.4,7.65,8.4,8.4,?,A
1993.0,6.270794392523365,5.6362158167036265,6.295724782899136,5.533333333333332,5.25,5.875,?,5.449999999999999,6.05,6.05,6.05,?,C
1932.0,6.805938349954643,7.13501199040767,6.596904663640125,6.9705882352941195,7.03888888888889,7.25,?,6.4399999999999995,6.861538461538462,6.719999999999999,6.4,?,C
1939.0,7.090517241379306,6.805938349954643,7.13501199040767,7.0736842105263165,7.340000000000001,6.985714285714286,7.236363636363635,7.333333333333335,6.814285714285715,7.278947368421055,7.245454545454547,?,B
1988.0,6.805938349954643,?,?,6.517647058823529,7.225,6.439999999999999,7.225,6.845454545454544,6.864516129032259,6.728571428571429,8.0,65.0,A
1970.0,6.792329149232918,6.3626827717736845,6.321287231826699,7.575,7.528571428571428,7.125,7.0,6.55,6.55,7.75,6.428571428571428,?,B
1990.0,6.321287231826699,6.805938349954643,?,6.4818181818181815,6.466666666666668,6.2,?,6.15,5.957894736842104,6.066666666666666,6.32,?,C
1958.0,6.2881696428571345,6.270794392523365,6.164596895343019,5.4399999999999995,7.2,?,?,5.233333333333333,7.2,7.35,7.000000000000002,?,B
2005.0,6.3626827717736845,6.321287231826699,6.2881696428571345,7.307692307692308,7.049999999999999,6.433333333333334,?,6.949999999999999,6.6000000000000005,6.875,6.949999999999999,72.0,B
2001.0,6.321287231826699,6.7513986013986,?,6.7,5.930000000000001,?,?,6.45,6.7,6.033333333333334,6.7,?,B
1960.0,6.321287231826699,6.805938349954643,6.596904663640125,6.942857142857143,6.6,6.6,6.6,7.2524999999999995,7.276470588235293,6.96060606060606,7.089999999999999,?,B
1985.0,6.164596895343019,6.59053643724697,6.295724782899136,5.814285714285714,4.78,5.3999999999999995,5.7700000000000005,6.144000000000001,6.35,6.424999999999999,5.25,?,B
1987.0,6.321287231826699,6.58008948545861,?,5.7,5.7,5.125,5.7,5.614285714285714,5.385714285714286,5.775,4.75,?,C
1990.0,6.805938349954643,6.5056939501779345,?,6.45,6.233333333333334,?,?,6.043749999999999,6.4,5.981818181818183,5.1,55.0,F
2004.0,6.321287231826699,6.805938349954643,6.596904663640125,6.0,6.2,?,?,6.2,6.0,6.2,6.0,28.0,C
1988.0,5.6362158167036265,6.295724782899136,?,5.616666666666666,5.9,5.9,5.9,6.441176470588235,5.9,5.975,5.9,43.0,C
2002.0,6.792329149232918,6.3626827717736845,6.321287231826699,6.866666666666667,6.625,7.0,6.625,6.2250000000000005,6.219999999999999,6.453846153846154,6.283333333333334,60.0,A
1970.0,6.321287231826699,6.805938349954643,?,4.616666666666667,6.799999999999999,?,?,6.85,7.266666666666666,6.6,6.525,?,B
1959.0,6.321287231826699,6.805938349954643,6.58008948545861,7.957142857142856,7.539999999999999,7.539999999999999,7.539999999999999,7.8,7.725,7.65,8.35,?,A
1942.0,6.321287231826699,5.6362158167036265,?,6.050000000000001,6.34,5.9,6.959999999999999,6.763636363636363,6.761111111111111,6.25,6.8,?,C
1937.0,6.3626827717736845,7.13501199040767,6.596904663640125,6.540000000000001,7.15,6.550000000000001,6.7,7.116666666666667,7.093333333333333,6.8999999999999995,7.169565217391304,?,B
1988.0,6.792329149232918,6.805938349954643,7.116258351893096,7.525,8.0,7.733333333333334,?,8.5,8.5,8.5,8.5,?,S
2001.0,6.805938349954643,6.596904663640125,?,7.2250000000000005,7.2250000000000005,7.35,?,7.2250000000000005,6.949999999999999,7.166666666666667,7.3,79.0,B
1949.0,6.805938349954643,7.172522522522525,6.295724782899136,7.671428571428571,7.357142857142857,7.1,?,6.996969696969698,7.616666666666666,7.108695652173916,7.1,?,B
1987.0,6.805938349954643,6.596904663640125,?,6.222222222222221,6.126666666666666,?,?,6.11,6.263636363636365,6.4375,5.82,55.0,B
2009.0,6.805938349954643,5.6362158167036265,5.828839390386872,6.0,6.0,6.0,?,6.26,6.8374999999999995,6.028571428571428,6.0,?,C
1954.0,6.164596895343019,6.3626827717736845,6.805938349954643,7.005882352941177,6.711111111111111,5.1,7.05,7.19642857142857,6.58235294117647,6.8875,7.0,?,B
2012.0,7.163705103969749,6.59053643724697,6.805938349954643,7.2,7.55,7.6,7.6,7.6,7.6,7.6,7.6,75.0,A
2001.0,6.164596895343019,6.59053643724697,6.295724782899136,4.883333333333334,3.5,?,?,6.4,6.1,4.846153846153847,4.114285714285715,?,F
1968.0,6.3626827717736845,6.321287231826699,6.270794392523365,6.1,5.9,5.9,6.775,6.557692307692308,5.025,5.9,6.2,?,C
2002.0,7.163705103969749,6.7513986013986,?,?,?,?,?,5.6,5.6,5.6,5.32,?,C
1956.0,6.59053643724697,6.805938349954643,?,6.9,6.93,6.852941176470588,?,6.966666666666667,7.322222222222221,5.882352941176471,7.300000000000001,?,B
2004.0,7.090517241379306,6.805938349954643,6.73577586206896,6.459999999999999,7.2,?,?,6.569565217391304,6.4750000000000005,6.188888888888889,6.4,53.0,B
2006.0,6.164596895343019,6.59053643724697,6.805938349954643,6.55,5.7,5.7,?,6.881081081081081,6.6923076923076925,5.7,5.9875,?,C
2006.0,6.321287231826699,5.6362158167036265,?,4.1,4.1,5.733333333333333,4.1,4.625,4.1,4.1,4.1,?,F
1992.0,7.090517241379306,6.805938349954643,7.13501199040767,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,?,A
1990.0,7.090517241379306,6.805938349954643,?,6.657142857142857,7.6,7.6,6.779999999999999,6.24,7.6,7.6,7.6,?,A
2002.0,6.805938349954643,6.58008948545861,?,5.6,5.6818181818181825,5.6,?,7.05,5.553846153846153,6.233333333333333,6.05,?,C
