Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
2004.0,6.805938349954643,6.596904663640125,?,5.1,5.1,6.74,?,6.883333333333334,6.258823529411766,6.161538461538461,6.9799999999999995,25.0,F
2014.0,6.805938349954643,6.596904663640125,?,6.85,6.3,6.3,?,6.3,6.3,6.3,6.5,?,C
1999.0,6.805938349954643,?,?,7.233333333333333,7.233333333333333,?,?,6.099999999999999,7.5,7.5,7.5,76.0,A
1967.0,7.163705103969749,6.73577586206896,?,8.05,8.0,?,?,6.733333333333333,8.0,8.0,7.875,?,A
1994.0,6.321287231826699,6.2881696428571345,6.270794392523365,4.8500000000000005,5.349999999999999,5.1499999999999995,5.7700000000000005,6.5321428571428575,6.22,6.058333333333334,5.3999999999999995,38.0,F
1971.0,6.321287231826699,6.805938349954643,?,6.7,6.971428571428571,6.7,?,6.890624999999998,6.7,7.1,6.75,?,B
1996.0,6.321287231826699,6.2881696428571345,6.270794392523365,6.633333333333333,6.7,?,?,6.866666666666666,6.066666666666667,5.35,6.7,?,B
1982.0,6.321287231826699,6.59053643724697,6.511945812807886,6.3125,6.775,6.55,6.519999999999999,6.280000000000001,6.5,7.071428571428572,5.933333333333333,?,B
1975.0,6.321287231826699,6.59053643724697,6.596904663640125,6.888888888888889,6.933333333333334,?,?,6.26,6.587878787878786,6.471428571428572,5.8,?,C
1994.0,6.321287231826699,6.596904663640125,?,3.6,5.255555555555556,5.062500000000001,4.871428571428572,5.522222222222222,5.066666666666667,3.6500000000000004,5.633333333333334,?,F
2004.0,6.3626827717736845,6.2881696428571345,6.270794392523365,6.1,6.1,6.3,6.1,6.1,6.1,6.1,6.1,?,C
1998.0,?,?,?,6.55,6.5,6.5,6.5,6.55,6.5,6.5,6.5,?,B
2003.0,7.163705103969749,6.2881696428571345,?,7.622222222222222,?,?,?,6.715384615384614,6.9,6.9,6.9,67.0,B
2000.0,6.792329149232918,6.2881696428571345,6.270794392523365,5.7,4.5,4.5,5.0,4.9,5.283333333333334,4.966666666666666,4.5,?,F
2003.0,6.792329149232918,6.3626827717736845,6.321287231826699,5.6,5.6,?,?,6.233333333333333,6.25,5.8999999999999995,5.6,38.0,C
1997.0,6.805938349954643,?,?,7.35,7.3,?,?,6.599999999999999,5.866666666666666,5.8,6.4868421052631575,78.0,B
2005.0,6.58008948545861,6.805938349954643,6.596904663640125,4.8,4.8,4.8,5.9399999999999995,5.835294117647059,4.8,6.025,5.35,?,F
1994.0,6.3626827717736845,6.321287231826699,6.805938349954643,7.035714285714286,5.15,5.15,5.3,6.541666666666667,6.0,6.425000000000001,4.4,?,F
2007.0,6.805938349954643,5.6362158167036265,6.295724782899136,5.819999999999999,5.4,5.4,?,6.03076923076923,6.26,5.73,5.411111111111112,34.0,F
1936.0,6.757500000000003,?,?,6.975,7.1,7.125,7.15,6.985714285714287,6.861538461538462,7.294444444444445,7.050000000000001,?,B
1888.0,7.163705103969749,6.7513986013986,?,7.7,?,?,?,7.7,7.7,7.7,7.7,?,A
1986.0,6.792329149232918,6.164596895343019,6.3626827717736845,6.3,7.199999999999999,?,?,5.566666666666666,7.199999999999999,6.8,7.1,?,B
2003.0,6.792329149232918,5.828839390386872,6.7513986013986,7.1,7.1000000000000005,?,?,7.1,7.1,7.1,6.533333333333334,?,B
2005.0,6.3626827717736845,6.2881696428571345,6.270794392523365,5.966666666666666,5.4,?,?,5.988888888888889,5.4,6.366666666666667,5.4,?,F
2002.0,7.163705103969749,?,?,7.1,?,?,?,7.1,7.1,7.1,7.1,?,B
2009.0,6.805938349954643,6.295724782899136,?,1.4,1.4,1.4,?,1.4,1.4,1.4,1.4,?,F
1960.0,6.270794392523365,5.6362158167036265,6.295724782899136,6.375,6.4571428571428555,7.3,7.050000000000001,7.3,6.324999999999999,7.3,6.35,?,B
1995.0,7.163705103969749,?,?,7.507692307692306,7.512499999999999,8.6,?,8.1,7.5,8.6,7.8999999999999995,?,S
2009.0,6.3626827717736845,6.511945812807886,6.295724782899136,6.533333333333332,6.1125,?,?,6.188888888888889,6.616666666666667,6.153846153846155,6.5,63.0,B
1992.0,6.321287231826699,6.596904663640125,6.5056939501779345,6.3125,5.8,5.8,6.871428571428572,5.933333333333334,6.475,5.8,6.016666666666667,?,C
2009.0,6.805938349954643,6.596904663640125,?,7.6,7.65,?,?,7.066666666666666,7.6,6.75,7.6,?,A
1968.0,6.805938349954643,?,?,5.9125,5.8,6.0,5.949999999999999,5.6,5.8,5.133333333333333,5.8,?,C
1979.0,5.6362158167036265,5.828839390386872,?,7.199999999999999,6.675000000000001,6.357142857142856,6.675000000000001,6.141666666666667,6.804545454545453,7.050000000000001,6.838461538461539,83.0,S
1949.0,6.321287231826699,6.805938349954643,6.596904663640125,7.247368421052633,7.233333333333333,7.1499999999999995,?,7.270000000000001,7.141379310344829,7.533333333333334,6.779999999999999,?,A
1971.0,6.7513986013986,6.805938349954643,?,6.5,?,?,?,6.5,6.5,6.5,?,?,B
1994.0,6.321287231826699,6.805938349954643,?,7.1,7.2,7.2,?,7.2,7.4,7.2,7.2,?,B
2006.0,6.164596895343019,6.321287231826699,6.5056939501779345,6.74,6.628571428571428,6.757142857142857,?,6.322727272727272,6.62,6.6499999999999995,5.8,66.0,B
1969.0,7.163705103969749,?,?,6.5,6.5,?,?,6.5,6.5,6.5,6.5,?,B
2003.0,6.59053643724697,6.805938349954643,6.295724782899136,6.612500000000001,6.216666666666668,?,?,7.5,7.2,6.55,7.2,70.0,B
1986.0,6.805938349954643,6.5056939501779345,?,7.507692307692306,7.266666666666667,6.3909090909090915,?,6.78918918918919,6.864516129032259,6.7,6.539999999999999,?,B
1992.0,6.805938349954643,6.596904663640125,?,6.9,6.1,?,?,6.11,6.478571428571429,6.45,6.9,?,B
1980.0,6.164596895343019,6.3626827717736845,6.805938349954643,5.5,5.4,4.3,6.921428571428571,6.78918918918919,6.33,7.104,5.319999999999999,?,F
1989.0,6.321287231826699,6.59053643724697,?,5.425000000000001,6.15,6.133333333333333,?,6.666666666666665,6.56,6.2,6.033333333333334,?,F
2002.0,6.164596895343019,?,?,5.9,7.2,7.2,5.9,7.2,5.0,5.460000000000001,5.9,?,B
2013.0,6.164596895343019,6.59053643724697,6.295724782899136,6.7,6.74,6.44,?,6.761538461538461,6.133333333333333,6.263636363636365,6.3,61.0,B
1951.0,6.59053643724697,6.805938349954643,7.172522522522525,6.236842105263158,6.8,6.2,6.2,6.985714285714286,6.95,6.719999999999999,6.2,?,C
2014.0,6.164596895343019,6.3626827717736845,5.828839390386872,6.9375,6.742857142857143,7.359999999999999,6.742857142857143,6.960000000000002,7.016666666666667,6.625,7.171428571428572,74.0,A
1936.0,6.321287231826699,6.805938349954643,6.58008948545861,7.058333333333334,6.7,6.7,7.290000000000001,7.091666666666666,6.466666666666666,6.7,7.374999999999999,?,B
1952.0,6.59053643724697,6.805938349954643,7.172522522522525,6.414285714285714,6.966666666666668,6.85,7.375,7.042857142857144,7.322222222222221,7.5,7.4,?,B
2002.0,6.164596895343019,5.828839390386872,6.295724782899136,6.6000000000000005,6.55,?,?,6.8,6.8,6.8,6.8,?,B
1945.0,6.805938349954643,7.172522522522525,6.511945812807886,6.8625,6.966666666666668,7.311111111111109,7.35,7.337209302325581,6.888888888888889,7.1000000000000005,6.5,?,B
2001.0,6.321287231826699,6.805938349954643,6.73577586206896,6.1,6.1,?,?,5.466666666666666,6.1,6.1,6.1,?,C
1986.0,6.321287231826699,5.6362158167036265,5.828839390386872,5.533333333333332,5.875,?,?,5.9,6.283333333333332,6.2,5.6,?,C
1973.0,6.3626827717736845,6.58008948545861,6.2881696428571345,6.32,6.516666666666667,6.400000000000001,6.400000000000001,6.300000000000001,7.383333333333334,6.86,6.033333333333334,?,C
1983.0,6.164596895343019,6.59053643724697,6.805938349954643,4.75,4.8,4.8,?,4.95,6.175,4.949999999999999,5.3,?,F
1896.0,6.7513986013986,?,?,?,?,?,?,?,?,?,?,?,F
2006.0,5.6362158167036265,?,?,6.133333333333333,6.133333333333333,6.133333333333333,5.76,5.95,6.05,6.066666666666666,5.8,41.0,C
2009.0,7.163705103969749,?,?,6.7,?,?,?,6.7,6.7,?,?,66.0,B
1922.0,6.3626827717736845,6.596904663640125,6.2881696428571345,6.971428571428571,7.233333333333333,?,?,7.128571428571428,6.266666666666667,6.800000000000001,7.7,?,A
1950.0,6.59053643724697,7.172522522522525,6.805938349954643,7.0285714285714285,6.959999999999997,7.550000000000001,7.7,6.994444444444444,7.2285714285714295,7.25,7.7,?,A
1998.0,6.164596895343019,6.805938349954643,5.828839390386872,6.300000000000001,6.43,6.7625,?,6.75,6.325,6.541666666666667,7.031250000000001,40.0,C
1992.0,6.164596895343019,6.805938349954643,6.73577586206896,6.266666666666667,7.164285714285714,?,?,6.842857142857143,5.7,6.4,5.6,?,C
1998.0,6.295724782899136,6.321287231826699,?,6.449999999999999,6.8,6.8,?,6.536363636363637,7.0200000000000005,6.05,6.2625,?,B
1982.0,6.164596895343019,6.59053643724697,6.805938349954643,5.3,5.85,5.85,?,6.025,5.3,5.3,5.85,?,F
2004.0,6.805938349954643,?,?,7.2,7.2,7.2,?,6.079411764705883,6.826315789473685,6.1,6.444444444444445,48.0,B
2003.0,7.163705103969749,7.13501199040767,?,8.2,8.2,8.2,8.2,8.2,8.2,8.2,8.2,73.0,A
1987.0,6.59053643724697,6.805938349954643,?,6.583333333333332,7.0,6.466666666666666,6.466666666666666,6.7,7.0,7.0,7.0,?,B
1998.0,6.321287231826699,?,?,5.4,5.4,5.4,5.4,5.4,6.050000000000001,6.533333333333334,5.4,?,F
1967.0,6.59053643724697,6.805938349954643,5.6362158167036265,7.0200000000000005,7.699999999999999,7.0,7.0,7.277777777777778,6.957142857142858,6.4823529411764715,6.900000000000001,?,A
1995.0,6.59053643724697,6.805938349954643,6.511945812807886,6.18,6.925000000000001,6.6,?,6.804545454545453,6.713333333333334,6.259999999999999,4.8999999999999995,54.0,B
1992.0,6.3626827717736845,6.805938349954643,6.596904663640125,6.925,6.183333333333333,6.183333333333333,6.0,6.6000000000000005,6.42857142857143,6.55,6.0,?,C
1975.0,6.164596895343019,6.59053643724697,6.295724782899136,7.127272727272728,6.433333333333334,6.390909090909091,6.0,6.578260869565219,6.75,6.814285714285715,5.071428571428571,?,C
1919.0,6.805938349954643,?,?,6.65,7.125000000000001,6.3,?,6.35,6.3,6.8,6.3,?,C
2006.0,6.792329149232918,6.3626827717736845,6.321287231826699,4.05,2.8,2.8,4.05,2.8,4.533333333333333,4.6,5.871428571428571,23.0,F
1996.0,6.805938349954643,?,?,6.050000000000001,6.852173913043478,6.852173913043478,?,6.845454545454544,6.6000000000000005,6.766666666666667,?,?,C
1979.0,6.3626827717736845,6.321287231826699,6.596904663640125,7.154545454545455,7.6,7.5,?,7.169565217391304,6.485714285714287,7.6,6.814285714285715,?,A
2002.0,6.321287231826699,?,?,6.233333333333333,6.449999999999999,5.933333333333334,?,6.6499999999999995,6.2,6.2,6.2,?,C
1958.0,6.805938349954643,6.596904663640125,7.116258351893096,7.4750000000000005,7.8,7.099999999999999,?,7.733333333333333,7.8,7.8,6.959999999999999,?,A
1930.0,6.805938349954643,6.58008948545861,6.596904663640125,7.014285714285714,6.6125,6.966666666666666,7.15,6.333333333333333,6.1,7.005263157894737,7.185714285714285,?,C
2009.0,6.321287231826699,6.59053643724697,6.805938349954643,6.1,6.1,?,?,5.6,6.1,5.833333333333333,6.55,?,C
2001.0,7.163705103969749,6.321287231826699,?,5.333333333333333,?,?,?,6.5,6.5,5.633333333333333,6.5,?,B
1992.0,7.090517241379306,6.805938349954643,7.13501199040767,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,?,A
1929.0,6.805938349954643,?,?,6.540000000000001,6.4,6.4,6.4,7.314285714285714,6.699999999999999,7.033333333333334,6.5,?,C
1987.0,6.164596895343019,6.3626827717736845,5.828839390386872,5.05,5.0,?,?,6.206666666666667,5.35,6.279999999999999,5.45,?,F
2001.0,6.805938349954643,?,?,7.4,7.4,?,?,7.4,7.4,7.4,7.4,?,B
1999.0,6.805938349954643,?,?,6.1,6.233333333333333,?,?,6.072727272727274,5.977777777777778,6.640000000000001,6.25,42.0,F
2002.0,6.164596895343019,6.805938349954643,5.828839390386872,6.083333333333333,6.3,3.6,3.6,5.671428571428571,6.3,3.6,4.0,?,F
2004.0,6.164596895343019,5.828839390386872,6.295724782899136,6.2,6.2,?,?,6.3741935483870975,6.166666666666667,6.529999999999999,6.300000000000001,43.0,C
2013.0,6.164596895343019,5.828839390386872,6.295724782899136,6.533333333333332,6.1125,6.283333333333334,6.12,6.761538461538461,6.425000000000001,6.4,6.4,49.0,C
1965.0,6.757500000000003,?,?,8.016666666666667,7.866666666666667,7.9,7.660000000000001,7.011627906976745,6.8,8.0,8.3,?,A
2006.0,6.321287231826699,6.596904663640125,?,6.4,6.4,6.2,?,6.2,6.4,6.2,6.6,39.0,C
2001.0,6.59053643724697,6.805938349954643,?,5.92,7.0,7.733333333333333,7.0,6.085714285714286,5.359999999999999,5.8999999999999995,6.3999999999999995,45.0,B
2004.0,6.164596895343019,6.3626827717736845,6.270794392523365,6.0600000000000005,5.871428571428572,?,?,6.960000000000002,6.456250000000001,6.04,6.416666666666667,35.0,C
2004.0,6.805938349954643,6.596904663640125,?,6.3999999999999995,7.0666666666666655,6.3999999999999995,?,7.038461538461538,6.823809523809523,6.590000000000001,6.566666666666666,63.0,B
2004.0,6.2881696428571345,5.828839390386872,6.321287231826699,5.5,5.8,5.066666666666666,5.066666666666666,5.8,6.35,5.8,5.8,?,C
1941.0,6.321287231826699,6.805938349954643,6.270794392523365,7.054545454545454,6.966666666666666,7.7,6.966666666666666,7.246153846153846,7.246153846153845,7.666666666666667,7.540000000000001,?,A
2004.0,6.805938349954643,?,?,6.3,6.3,6.3,?,6.449999999999999,6.3,5.78,6.3,?,C
1995.0,6.3626827717736845,6.321287231826699,6.805938349954643,5.22,6.516666666666667,5.871428571428572,5.883333333333333,5.885714285714285,6.085714285714286,6.933333333333333,5.6,?,C
1994.0,6.321287231826699,6.757500000000003,?,4.466666666666667,6.266666666666667,6.188888888888888,5.640000000000001,6.12,6.364285714285714,6.0200000000000005,6.2823529411764705,?,F
1984.0,6.321287231826699,?,?,6.38,5.55,?,?,6.0,5.475,6.0,6.0,?,C
1935.0,6.321287231826699,6.58008948545861,?,5.6000000000000005,6.6000000000000005,6.914285714285714,?,6.575,6.824999999999999,6.0,6.0,?,C
1964.0,5.6362158167036265,5.828839390386872,?,6.2,6.88,6.15,?,7.028571428571428,7.125,6.2,6.2,?,C
2001.0,6.321287231826699,5.828839390386872,?,6.007142857142858,5.771428571428571,6.033333333333334,6.033333333333334,6.233333333333333,6.730434782608696,5.733333333333333,6.228571428571429,40.0,C
2004.0,6.792329149232918,6.511945812807886,?,6.8428571428571425,7.049999999999999,6.766666666666667,?,6.936363636363637,7.1,6.840000000000001,7.33,?,B
2007.0,6.805938349954643,6.596904663640125,?,7.3875,7.118181818181819,5.866666666666667,7.118181818181819,6.849999999999999,6.7,6.7,6.7,52.0,B
1914.0,6.792329149232918,6.7513986013986,6.321287231826699,7.3,7.3,?,?,7.3,7.3,7.3,?,?,B
2010.0,6.792329149232918,?,?,6.8428571428571425,7.049999999999999,6.766666666666667,?,6.936363636363637,7.228571428571429,6.840000000000001,7.055555555555555,?,B
2007.0,6.805938349954643,?,?,6.6,6.6,6.6,6.6,7.1,6.566666666666666,6.6,6.65,?,B
2002.0,6.59053643724697,6.805938349954643,6.295724782899136,7.000000000000001,7.1000000000000005,?,?,7.285714285714285,7.2857142857142865,7.0200000000000005,6.3,78.0,B
2000.0,6.321287231826699,6.295724782899136,5.6362158167036265,5.7,6.0,?,?,5.653846153846154,6.0,6.533333333333334,6.0,?,C
1960.0,6.805938349954643,?,?,7.041666666666667,7.3999999999999995,7.3999999999999995,?,7.4,7.245454545454546,7.3,7.566666666666666,?,A
1991.0,6.3626827717736845,6.321287231826699,6.2881696428571345,7.4875,6.733333333333332,6.733333333333332,6.550000000000001,6.845454545454544,6.3741935483870975,6.343478260869564,6.775,52.0,B
1973.0,6.59053643724697,6.805938349954643,?,6.85,6.9,7.25,?,6.96060606060606,6.385714285714285,6.571428571428571,6.7,?,A
2002.0,6.164596895343019,6.270794392523365,5.828839390386872,4.075,4.085714285714285,4.085714285714285,5.9,5.6000000000000005,5.766666666666667,4.65,3.4,?,F
2005.0,6.805938349954643,6.73577586206896,?,4.3,4.3,?,?,5.0,6.529999999999999,5.449999999999999,5.34,46.0,F
2003.0,6.805938349954643,?,?,6.5,6.5,?,?,7.166666666666668,6.444444444444445,6.5,6.466666666666666,58.0,B
1973.0,6.805938349954643,6.596904663640125,?,7.4363636363636365,7.05,7.728571428571428,?,7.4,7.76,7.6,7.6,?,A
1955.0,6.805938349954643,6.270794392523365,?,7.833333333333333,8.1,?,?,8.1,8.0,8.1,8.05,?,A
1965.0,6.321287231826699,6.757500000000003,?,6.324999999999999,7.1,6.814285714285714,6.866666666666667,6.557692307692308,6.988235294117648,6.433333333333334,5.466666666666666,?,B
1980.0,6.164596895343019,6.805938349954643,6.295724782899136,5.15,4.7,5.300000000000001,4.7,6.955,6.571428571428571,5.140000000000001,6.2125,?,F
1993.0,6.321287231826699,6.270794392523365,?,6.322222222222221,5.766666666666666,5.6,?,6.457142857142856,6.136363636363635,6.2043478260869565,5.95,?,B
1993.0,6.321287231826699,6.805938349954643,6.511945812807886,6.3125,7.175000000000001,7.175000000000001,?,6.26,6.482352941176471,6.38,7.166666666666668,?,B
2010.0,6.805938349954643,5.828839390386872,?,6.4,6.4,?,?,6.300000000000001,6.0,6.4,6.4,63.0,C
1984.0,6.164596895343019,5.6362158167036265,5.828839390386872,5.814285714285714,6.057142857142857,6.433333333333334,?,4.675,5.995,6.571428571428571,5.7,?,C
1966.0,6.805938349954643,6.2881696428571345,?,7.957142857142856,7.833333333333333,7.4,7.4,6.685714285714286,6.833333333333335,7.4,7.8999999999999995,?,B
2006.0,6.792329149232918,6.321287231826699,6.2881696428571345,6.6,6.7,6.7,6.7,6.82,7.15,6.7,6.5,?,B
1999.0,6.321287231826699,6.805938349954643,6.270794392523365,7.575,7.459999999999999,?,?,6.6923076923076925,6.403846153846154,6.7,7.8,90.0,A
1958.0,6.321287231826699,6.58008948545861,6.596904663640125,6.979166666666665,6.926666666666667,7.15,?,6.916666666666667,7.262499999999999,6.389999999999999,7.300000000000001,?,B
1962.0,6.805938349954643,6.5056939501779345,?,7.125,7.383333333333334,7.383333333333334,?,7.334999999999999,5.866666666666666,6.584999999999999,6.975,?,A
2008.0,6.805938349954643,6.511945812807886,6.295724782899136,6.3,6.3,?,?,6.3999999999999995,6.3,6.3,6.449999999999999,55.0,C
2000.0,6.321287231826699,6.5056939501779345,?,6.222222222222221,6.65,?,?,6.617391304347826,6.8279069767441865,6.0,5.733333333333333,30.0,B
1993.0,5.6362158167036265,6.596904663640125,6.295724782899136,4.1,4.1,?,?,5.995,4.933333333333333,5.900000000000001,5.5,?,F
1940.0,6.59053643724697,6.805938349954643,6.295724782899136,6.9750000000000005,5.660000000000001,?,?,6.761111111111111,6.75,5.9,5.9,?,C
1951.0,6.805938349954643,6.58008948545861,6.596904663640125,6.979166666666665,6.926666666666667,?,?,6.869999999999999,6.916666666666667,7.425,7.3,?,B
1954.0,6.805938349954643,?,?,7.553333333333333,7.512499999999999,7.825,7.825,7.334999999999999,7.6499999999999995,7.06,8.1,?,A
1926.0,6.59053643724697,6.805938349954643,5.6362158167036265,6.6,6.6,6.6,6.6,7.138095238095237,6.6,7.199999999999999,6.6,?,B
1994.0,6.792329149232918,6.3626827717736845,6.805938349954643,7.35,8.5,7.3999999999999995,7.8,6.516666666666667,5.885714285714285,6.507142857142855,6.483333333333333,83.0,S
2007.0,6.321287231826699,6.596904663640125,?,6.3999999999999995,6.3,?,?,6.2,5.180000000000001,5.75,6.3,45.0,C
1956.0,6.3626827717736845,6.805938349954643,7.13501199040767,7.094444444444445,6.328571428571428,6.2,6.2,6.2,6.2,6.83076923076923,7.139999999999999,?,C
1969.0,6.2881696428571345,6.270794392523365,6.58008948545861,3.4666666666666663,5.5125,3.75,?,4.3,5.85,4.3,4.3,?,F
2008.0,5.6362158167036265,?,?,6.55,6.55,?,?,7.1,7.1,6.5,7.1,?,B
2004.0,6.805938349954643,?,?,7.2,7.2,?,?,7.25,7.2,?,?,?,B
2003.0,7.090517241379306,6.805938349954643,6.596904663640125,6.6,7.0,7.0,?,6.518749999999999,6.826315789473685,6.742857142857143,7.2,72.0,B
1988.0,5.6362158167036265,?,?,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,?,F
2004.0,6.3626827717736845,6.321287231826699,?,7.1,6.6000000000000005,6.7,?,6.75,6.0,7.1,5.925000000000001,64.0,B
2003.0,7.163705103969749,6.5056939501779345,?,8.6,8.6,?,?,8.6,8.6,8.6,8.6,?,S
2007.0,7.163705103969749,?,?,5.766666666666667,7.8,?,?,7.8,?,?,?,?,A
2001.0,7.090517241379306,6.805938349954643,6.73577586206896,7.280000000000001,7.220000000000001,7.266666666666667,?,7.2,7.2,7.35,6.95,61.0,B
2004.0,6.164596895343019,6.805938349954643,5.828839390386872,5.000000000000001,5.033333333333334,?,?,5.95,5.4,5.300000000000001,5.4,?,F
1995.0,5.6362158167036265,?,?,4.6,3.8,4.175,?,4.6,5.5,5.699999999999999,5.15,?,F
1947.0,6.792329149232918,6.7513986013986,6.321287231826699,7.166666666666667,6.25,6.25,?,?,?,?,?,?,A
2003.0,6.321287231826699,6.596904663640125,?,3.0,3.0,?,?,3.0,5.166666666666667,5.56,5.88,?,F
1995.0,6.59053643724697,6.805938349954643,6.511945812807886,6.405263157894736,6.3909090909090915,6.3909090909090915,6.258333333333333,6.735294117647058,6.586666666666667,6.388888888888889,6.116666666666667,71.0,B
1967.0,6.757500000000003,?,?,7.04,7.225,7.225,6.589999999999999,6.78918918918919,7.080000000000001,6.8,7.225,?,B
2003.0,5.6362158167036265,?,?,6.380000000000001,6.0200000000000005,6.0200000000000005,?,6.25,5.8,5.5,5.5,36.0,C
1974.0,6.321287231826699,6.805938349954643,?,6.603846153846153,7.3,?,?,6.6000000000000005,6.9750000000000005,7.3,7.3,?,B
2005.0,5.6362158167036265,?,?,4.9,4.85,4.85,?,6.45,6.166666666666667,4.916666666666667,6.118181818181819,?,F
1922.0,6.164596895343019,6.805938349954643,6.596904663640125,5.9,5.9,5.9,?,5.9,5.9,5.9,5.9,?,C
2004.0,5.6362158167036265,?,?,7.0600000000000005,6.172727272727273,6.442857142857143,?,7.044444444444445,6.407692307692307,6.099999999999999,6.116666666666667,59.0,B
1951.0,6.2881696428571345,6.792329149232918,6.7513986013986,7.32,7.066666666666666,7.2,?,6.985714285714286,?,?,?,?,B
1979.0,6.164596895343019,6.3626827717736845,?,4.949999999999999,6.671428571428571,6.839999999999999,?,6.694230769230771,6.290909090909091,6.583333333333333,6.385714285714285,?,F
1940.0,6.321287231826699,6.596904663640125,?,7.006666666666666,7.166666666666667,7.666666666666667,7.5,7.470588235294117,7.1185185185185205,7.040000000000001,6.666666666666667,?,A
2006.0,5.6362158167036265,6.511945812807886,6.295724782899136,5.1,5.1,5.1,5.1,5.8999999999999995,6.0375,5.1,5.1,?,F
2004.0,7.090517241379306,6.805938349954643,?,3.6,3.6,3.6,?,3.6,3.6,3.6,3.6,?,F
1999.0,6.805938349954643,5.6362158167036265,6.511945812807886,6.275,6.220000000000001,6.0,?,6.0,5.8,6.6,6.0,?,C
1986.0,6.321287231826699,6.2881696428571345,5.828839390386872,6.390000000000001,5.6,5.733333333333333,?,5.871428571428572,5.892307692307693,6.340000000000001,6.1,?,B
1995.0,6.164596895343019,7.090517241379306,6.757500000000003,6.36923076923077,6.1000000000000005,5.9,6.691666666666667,6.794117647058823,6.329999999999999,6.4772727272727275,6.485714285714287,?,C
1988.0,6.321287231826699,5.6362158167036265,5.828839390386872,6.1,6.1,6.1,?,5.449999999999999,6.1,4.333333333333333,6.175,?,C
1950.0,6.805938349954643,7.172522522522525,?,7.628571428571426,7.576923076923076,7.634615384615382,8.5,7.104,8.02,7.833333333333333,6.8,?,S
2003.0,6.321287231826699,?,?,6.150000000000001,5.4,?,?,5.969565217391303,6.587878787878786,6.617647058823529,6.322222222222223,52.0,C
1968.0,6.757500000000003,?,?,6.325,7.0,7.0,?,7.011627906976745,6.74,6.971428571428571,6.681818181818181,?,B
1966.0,6.321287231826699,6.805938349954643,?,6.991666666666666,7.3,7.3,?,6.694230769230771,6.484210526315789,7.1,7.1,?,B
1999.0,6.164596895343019,6.3626827717736845,6.321287231826699,6.483333333333333,6.26,6.266666666666667,6.26,6.1,5.62,6.254545454545454,6.26,59.0,B
2010.0,6.805938349954643,?,?,7.674999999999999,6.95,7.674999999999999,?,6.906666666666666,7.2,7.2,7.2,82.0,B
1969.0,6.805938349954643,6.295724782899136,?,7.371428571428572,7.366666666666668,?,?,7.466666666666666,7.8,7.4399999999999995,7.8500000000000005,?,A
1946.0,7.090517241379306,6.805938349954643,?,6.85,7.243478260869564,7.2,7.25,7.272727272727274,6.985714285714287,6.557142857142857,7.066666666666667,?,B
1997.0,6.321287231826699,5.828839390386872,?,6.322222222222221,6.574999999999999,6.180000000000001,6.180000000000001,6.451851851851853,6.482352941176471,6.3374999999999995,6.715384615384616,71.0,B
1999.0,6.164596895343019,6.59053643724697,6.295724782899136,4.2,4.2,4.2,6.050000000000001,6.07,6.2444444444444445,6.071428571428571,6.142857142857143,16.0,F
2001.0,6.59053643724697,6.805938349954643,7.13501199040767,6.8,6.8,6.8,6.5,6.246153846153846,7.042857142857143,7.133333333333334,6.550000000000001,?,B
1980.0,6.321287231826699,?,?,6.603846153846153,6.5,6.225,5.7,6.833333333333333,6.728571428571429,6.916666666666667,7.057894736842105,?,C
2015.0,6.805938349954643,?,?,6.449999999999999,6.075,5.85,?,6.033333333333334,6.3,6.199999999999999,6.3,?,C
1962.0,6.792329149232918,6.7513986013986,6.321287231826699,7.482142857142857,6.9,7.166666666666667,?,7.270731707317069,6.9,?,?,?,B
1996.0,5.6362158167036265,6.511945812807886,?,6.000000000000001,6.0375000000000005,?,?,5.995,6.35,7.2,7.2,65.0,B
1989.0,6.321287231826699,6.805938349954643,5.6362158167036265,7.0,7.425000000000001,7.0,7.0,7.05,7.0,7.0,7.0,?,B
2006.0,6.805938349954643,6.295724782899136,?,5.550000000000001,6.2,?,?,6.183333333333334,6.359999999999999,6.2,6.2,57.0,C
2003.0,6.805938349954643,?,?,7.359999999999999,7.0,7.359999999999999,?,7.0,6.927272727272728,7.15,7.0,80.0,B
1955.0,5.6362158167036265,5.828839390386872,?,5.733333333333333,6.275,5.233333333333333,6.833333333333333,6.691666666666666,6.875,6.8,7.15,?,B
2000.0,6.805938349954643,?,?,6.300000000000001,7.2,6.457142857142857,?,6.861538461538462,6.478571428571429,6.266666666666666,5.6499999999999995,40.0,B
2003.0,6.805938349954643,?,?,6.936363636363637,6.470000000000001,?,?,6.5,6.5,6.8,6.5,55.0,B
1896.0,7.163705103969749,6.7513986013986,?,5.022222222222222,?,?,?,?,?,?,?,?,F
1943.0,6.59053643724697,6.805938349954643,6.596904663640125,7.8125,7.771428571428572,7.8,7.8,7.8,7.075,7.8,7.8,?,A
1960.0,7.090517241379306,6.805938349954643,?,7.1,7.199999999999999,7.199999999999999,?,7.211111111111112,7.0200000000000005,6.75,6.957142857142857,?,B
1956.0,6.3626827717736845,6.805938349954643,5.6362158167036265,6.142857142857143,6.360000000000001,5.8375,6.4,6.239999999999999,6.300000000000001,6.3,6.4,?,C
